,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.788760678209997,13.177721178508667,13.200487034614182,12.663557276740999,12.800936313520651,12.160093170636928,11.640972606552284,10.913978015988869,10.32732857308896
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.12537895740644,7.313125285088946,8.425398899274496,9.502079584371693,10.578589550629927,11.58501667507378,12.507493662804269,13.424348811489814,14.389684805118344
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.9077090467235545,4.2636529164160075,3.55946795310843,2.83988805508412,2.1594453014638346,1.4208431945939726,0.6720884079448532,0.018056467188520654,-0.3609782269640559
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8563213952402005,0.8682906399935622,0.8516311557819108,0.8413345488900523,0.8421267904735403,0.818739557289462,0.7959308637639827,0.8083279950745754,0.9016517847633432
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5164432863866819,-0.496055807847837,-0.5241415596015705,-0.5405147332348788,-0.5392795831168968,-0.574165078465641,-0.6053875288671879,-0.5887324115238749,-0.43246278340809624
Operations,1,0,3,1,2,1,2,1,0,2,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.680227319759602,30.387965435166862,29.16460584185777,27.982397903574487,26.816241828891993,25.722979350710585,24.727114754025813,23.760808172331277,22.774044658703524
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.7474290400111716,-1.7959831975290377,-1.137269664837914,-1.8968592593907907,-1.5804633076071335,-2.196120569962966,-2.859202423498274,-4.021315905420666,-1009.3782803264938
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,4.176414851178491,11.055045982272386,6.34308411705567,9.79153161454588,4.812372500983969,7.732127535002999,7.95699476522528,9.734369881366804,22.212513069950642
Num_Collision,1
Num_Off_Road,0
