,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.035151308670228,13.1576630140478,12.630562452937516,12.759169833942927,12.347918964394328,11.769095689317354,11.218022781051316,8.203910372389691
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.881245711311975,7.967394750316235,9.041043058918204,10.074112631327688,11.112756361293584,12.102707524965473,13.068300241632778,13.90657312261568
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.737717063238567,-7.007369462998517,-6.289815892173497,-5.550759562183148,-4.843728233311251,-4.154289736346513,-3.5331580057590655,-3.0893375931740756
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8401221095679651,0.8348394859152929,0.8304001724033602,0.8217148300880451,0.8226423502734918,0.823426018548172,0.8314738838576928,0.8618679652304605
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5423973091886354,0.5504934447899352,0.5571674377352553,0.5698988840253814,0.5685591996762569,0.567423644182991,0.5555638401323505,0.5071327346065385
Operations,1,1,0,1,3,1,0,1,3,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.865169799723954,29.65968963860296,28.47777862018788,27.342815188353654,26.21867157976143,25.157300425286586,24.139231452907513,23.27113410205136
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8206779261092789,-1.63439663619635,-1.123129649755493,-1.5834040834222867,-1.6728573826574373,-2.0605305854434737,-2.9867527697959755,-3.6731735857051024,-1009.9020007551941
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,10.312473792927404,3.8209441935095367,8.132591388634427,5.985011934524007,6.399880955612405,8.842552062086453,7.494564892512708,34.62633518460327
Num_Collision,1
Num_Off_Road,0
