,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.045440989444998,13.457134628066052,12.93606153438953,12.898373081495533,12.853822490340507,12.271812104996776,12.561625116211523,12.633934235669358,12.428201606613111,12.546644775848447,12.290242544231107,12.588743747138656,12.286174235583166,12.625217494362245,12.259089001765787,12.589601545860805,12.671296248643861,12.33265056591472,12.236190696907371,11.835877764562934,11.969464513560126,11.637245207135255,11.134626215976638,10.603541810287785,10.641823487253664,10.811277270210786,11.121195282302766,11.410544388032271,11.760436278052376,11.773947738878839
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.415861659277285,10.783930031403537,12.100972438160948,13.388031305950072,14.659986868602928,15.877258564800348,17.057290078407547,18.266218019291646,19.479154165473204,20.67913721121976,21.88135326568557,23.05245179839542,24.22588131672241,25.4146635459456,26.595616978569282,27.753050995817027,28.946758450877514,30.156073710802186,31.366829636076094,32.563444569748526,33.74765609205878,34.92982298776938,36.0599606045524,37.14525477943524,38.20295620269885,39.27335104017472,40.369235319199454,41.49459566845873,42.6538775399314,43.836595761879686
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.5631387653881674,3.4645542214830662,3.3928838214969614,3.2912069470149308,3.0902154249947427,2.7889959043099903,2.4057774440536943,2.042373462685451,1.7080988043280378,1.354220986146379,1.0216004732419373,0.6065243390297536,0.1948368134525718,-0.17803011143085778,-0.5706098530935141,-1.021749237091795,-1.4413381041165043,-1.7592740331777472,-1.957585220426791,-2.0741428543021008,-2.1746336333640826,-2.2305911507978498,-2.35370850898863,-2.4487840912597787,-2.5045636006772565,-2.5803962922454904,-2.627181020760296,-2.7046991973925643,-2.690239421084827,-2.5672836867147546
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881135995401438,0.9943193368883506,0.9965131952059798,0.9964222624648885,0.9915390332195542,0.9803170401433475,0.9650550268338983,0.9616251672064694,0.9623185779368594,0.9612166716495403,0.9619153359969753,0.9505727653219392,0.9472545219411589,0.9518043435731236,0.9491175458135286,0.9394234415524458,0.9428294103945942,0.9589109990759546,0.9774812580899161,0.988938830996518,0.9939694177966356,0.9970010866463064,0.9949759487328436,0.99580293840814,0.9972950390356567,0.9975743854740432,0.9983361212369504,0.9981143532935054,0.9998382657722616,0.9986435117980393
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15372545138597057,-0.10643803967525278,-0.08343531494738124,-0.08451434709179716,-0.12980888105993268,-0.1974297363736939,-0.26204731477850307,-0.2743666120269186,-0.2719245383513241,-0.2757943257990994,-0.2733475560048526,-0.310501880555016,-0.3204822470309808,-0.30670587140668726,-0.3149220288085678,-0.34275880362400374,-0.33327571602950884,-0.2837070599247658,-0.21102225020825346,-0.1483239311346632,-0.10965763304493313,-0.07738755213911519,-0.10011424195976242,-0.09152326402458567,-0.07350241570770223,-0.069608515614723,-0.057662717882191274,-0.061381900829866734,-0.017984501592102173,0.05206857347459433
Operations,3,3,0,0,2,3,2,0,0,3,3,0,1,0,1,3,2,2,1,2,0,2,3,1,2,1,1,1,3,2,3,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86823529309974,91.49684977158333,90.1778592674615,88.88721208720516,87.6064839147871,86.37563105256429,85.17892620733012,83.95544230645275,82.73021966400675,81.51827499335431,80.30594350310153,79.12364752038117,77.94096380402016,76.74547462718793,75.55921658087675,74.3980397596098,73.20323650955366,71.99469172258124,70.7851609426704,69.58956860166984,68.40643554447585,67.22498729774868,66.09654572310393,65.0127867327671,63.956134902232556,62.88724143191955,61.792436991128184,60.66887780695239,59.50954955445273,58.32456788408454
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5769677867588427,-0.6286144784835841,-0.6810094958781718,-0.7093528197436569,-0.7192718275819487,-0.7691471377771819,-0.8032951547658342,-0.7916422481695071,-0.8393151450458993,-0.9970178728437507,-1.0369863522732814,-1.6101231195716919,-1.8672484165039736,-1.98508498301576,-2.3202237985048204,-3.7529540234042393,-4.292540438482996,-3.406022790158266,-2.063799416386572,-1.1816425900809842,-0.8168669428060298,-0.8185517532728142,-0.8715584253552464,-0.9658150901942832,-0.9433481694654517,-0.9311065296869998,-0.9051955592086358,-0.8764408158242034,-0.8406717475003518,-1000.8150183296318
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.198616675091323,6.967335287233262,5.222054051607525,9.124801488492436,4.890010168272657,6.390339599304712,5.2781554235162575,8.926250865905553,5.915502940377131,6.565581257791216,7.033119783299944,3.487297012094566,6.3480844142275386,4.264993900712713,8.530671713737751,4.03286269186597,7.117518439650913,6.037841034326861,2.6284579874780047,8.490791397260773,4.495279497749433,8.956331631010988,5.376188139574901,8.392074126997956,6.026971710994575,5.933386085900843,7.231372811194404,6.162513381399795,6.3838913055685795,1.4524738009458276
Num_Collision,1
Num_Off_Road,0
