,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.283455705642751,11.562765205334491,11.565126934183278,10.974930133470863,10.313347424907427,9.522385840730125,9.42351030002202,8.653190425722844,7.92331480294879,5.958998907121387
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.862365690794032,7.830596359047438,8.794757147332101,9.741849467084927,10.649386153593818,11.447291065469832,12.188916927162566,12.940785883629061,13.652742319329372,14.249401053846325
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.849188679104549,-7.151665681925498,-6.518812178272719,-5.907950237928349,-5.35012444997165,-4.764233419995509,-4.173722659440604,-3.674790400072332,-3.256581968720543,-3.041984079116391
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8288567009620129,0.8206019059665622,0.8283973098676504,0.8369724140429243,0.8425251334323658,0.8221327802263112,0.8047671017179032,0.8200756961238083,0.837277878331595,0.8809120382968029
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5594609631335936,0.5715002291548494,0.5601409617266355,0.5472450804997333,0.538657033310412,0.5692957857540804,0.5935906939908728,0.572255059066367,0.5467776096883841,0.4732800236474936
Operations,0,1,2,0,0,3,1,0,0,0,3,0,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.906019572615143,29.82073180791064,28.759010775143,27.724884578047984,26.744837690155343,25.876899183480464,25.073525343953843,24.278031937780113,23.535630266124123,22.925992371523495
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.4506615411604282,-2.1600876845989503,-1.48677917158183,-2.122116676748872,-2.672461893865923,-3.19082761215141,-3.546167177882209,-5.005999957163638,-6.037795987393767,-1011.3903621053994
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,9.08720328548924,10.96789661564374,3.1281856446762553,8.85957777589549,9.751486510704904,9.536198963795247,7.157911770877422,10.024234922668793,8.908445381988477,24.691869447272683
Num_Collision,1
Num_Off_Road,0
