,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,2.5388628461105487,2.5446984407320716,2.6969661194180405,3.004060558214481,3.3078969757913113,3.6994735293106014,4.112823991419083,4.498858572768094,5.004948727704749,5.5619314798272494,5.841206686157036,6.3650631607429355,6.825288234293205,7.32837922107533,7.878679313975458,8.623329512933736,9.315573295198158,9.949614064251785,10.533046625961902,10.850919399790303,11.358055851900943,11.636801233674511,11.778239484973067,11.865080388417256,12.197582944070126,12.593728544117216,12.329451152843763,12.507808476907313,12.113278243999222,11.672517113484481
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.598487725284427,12.808223658687488,13.045007146125236,13.296403713612593,13.581060360668483,13.893870755672133,14.237075932092244,14.648204752936538,15.105256144480068,15.602289947867733,16.156811505459316,16.764738313626708,17.427750307947502,18.13297845217819,18.878583023032853,19.676861427482404,20.550560029154006,21.49435472592314,22.508292738495538,23.57679294992619,24.683319552939796,25.8274452965169,26.9954141150209,28.178621991665793,29.37977423890014,30.61385873426225,31.855349239545863,33.09505934519834,34.325354830546345,35.51611623714032
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.612876866984661,-3.4696702450462924,-3.3572266360799445,-3.2207034708969315,-3.0856362010474085,-2.924398631624127,-2.735396801042926,-2.6065522909725916,-2.4704423879284643,-2.2814262451093126,-2.1534641927788254,-2.116021952673264,-2.124831922741993,-2.0658078768411876,-1.9191913648208132,-1.7094573245461633,-1.496453879405463,-1.2970193401448524,-1.1376396339690755,-1.1042558871091077,-1.19566020187962,-1.3227727088384902,-1.3361739908113717,-1.27117667044191,-1.2716932790286468,-1.387355838084231,-1.5093518211008021,-1.5706390639776802,-1.526101583072314,-1.458504745711529
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8181416555944077,0.820293657967768,0.8355386619455741,0.8430831802591712,0.8568036015818699,0.8630686359672042,0.8674897411290311,0.8946564942781646,0.9147088268605639,0.9215921455126339,0.942478406896836,0.9703125549658573,0.9883633897686427,0.9918179668178932,0.9878387254030098,0.9805443750246643,0.9834534627380113,0.9911503555593154,0.9988916777609003,0.9993829629812697,0.9961003825478729,0.9993302524387316,0.9982990012347026,0.9965343830869016,0.999799519559649,0.9989073457108161,0.9972312209709765,0.9983762737579287,0.9999997855857916,0.9995858934563366
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5750167226970375,0.5719425798957956,0.5494316557991535,0.5377831822994112,0.5156428883600902,0.5050866555450753,0.497455072379292,0.4467546947105363,0.4041135509524162,0.38815965443283806,0.33426703776053346,0.24185438940740767,0.15211117567436694,0.12766017663006937,0.15548200086877303,0.19629755120095227,0.18116094123352072,0.1327440118221636,0.04706820689184711,-0.03512397048709298,-0.08822713804709481,-0.03659298513022564,0.05830183645302543,0.08318186897160079,0.02002300397780143,-0.046734512782013425,-0.07436324307569937,-0.05696328639776071,-0.0006548498842442083,0.028775712034583373
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,3,3,1,2,1,2,3,3,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.613954736412484,24.39353338944648,24.149010874604098,23.88863729230022,23.595755403435206,23.273842269693166,22.92106232867073,22.504316586942767,22.041937570276474,21.538492097085168,20.98048994280691,20.371798207573736,19.709238734033125,19.002731505405567,18.25420786543477,17.45348179984149,16.579763313931107,15.638580511574832,14.629015699944015,13.562270590415023,12.453246356816953,11.305954086064236,10.138019294869284,8.95741553296211,7.757176332342253,6.519609998661511,5.275429625831161,4.0350474783248025,2.8056185597055263,1.6200745992108745
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.521601727166344,-3.7207003011878,-3.419129738595644,-3.177271453250099,-2.9544841900878067,-3.09800173719718,-2.7342662814216188,-2.4204357102857825,-2.815992929524689,-2.0591495808240667,-1.9579822772486821,-1.835660018157402,-2.2495715903156253,-2.334173039117715,-1.707970028991709,-1.5288922263771445,-1.308694880459524,-1.1570048158074533,-1.0087162998961015,-0.9916188325702864,-0.9179230691529265,-0.8527077292472836,-0.832065208805048,-0.8193962380928248,-0.8318566287513871,-0.762433666319259,-0.969968134518949,-0.9127388741955129,-0.7912752575966748,300.2634926160265
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,9.62981162528483,5.334000563635715,2.2280515849351934,5.27327747334183,5.698307535758987,8.82396807881423,7.734201642707704,6.653087173902685,10.004261409058817,5.7870170114265225,6.55400779543067,6.678290100803748,9.946002643740535,10.68230833678572,8.364558466847717,7.890154973846203,7.056971789043601,6.549197927265868,5.855128330180214,6.527925941913098,6.038215830181703,3.341225718125531,4.17119178761511,2.7287533675270303,6.133063623478306,3.9734427370622765,7.926762766944385,7.474841584440276,5.91003683916534,11.073059671922051
Num_Collision,0
