,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.986451640245164,14.632619528461582,14.765479910284604,14.375110558233256,14.504988424663393,14.133864967483873,14.204492285804706,14.50118302726666,14.674464152956338,15.033222869429297,14.732863526875217,14.28699755236829,14.346190572618031,14.701850401295722,14.372017744923268,13.883741268967707,13.196036414297232,12.6928589525354,12.069255847362443,11.57348595191793,10.869200420987847,10.265456175684662,9.448448204947614,8.875886621469988,8.736459242791152,8.689666716747816,8.254031429953402,8.218777452173624,8.49499738520998,8.146262133695977,8.253178790454497,8.491542026137884,8.814480446330059,9.139473055053099,9.517669009332412,9.926600723094275,10.37179014454462,10.864474533112098,11.342365274184022,11.920694120422832,12.416661470669599,12.921070368694597,13.41602909666599,14.017038034080095,14.49506880828065,15.068257244627398,15.24684674668739,15.632572276934615,15.442253387676725,15.12369304283833,14.646386979620095,14.146125692296806,13.559299706659951,13.691061586795078,13.837173153908399,13.955833440736658,13.509288338689311,13.656826687937127,13.38473605213796,12.987026624829088,12.451960002256678,12.547839929915416,12.151673179739772,11.708703131410875,11.109809003428484,11.247130289999543,10.7416243787663,10.77353216705916,11.118601389390973,11.409154199918412,11.617918040910682,11.733727671136416,11.475528703656813,11.61277765374883,11.206002294406561,11.603623881180681,11.821246262092876,11.500021341079929,11.079243109526756,11.274466111239045,10.83519935262742,10.830059126594014,11.052619104413296,11.34730282413617
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.325010751524468,13.772778270410576,15.217991894391815,16.64148099380484,18.058408324246177,19.457866198298003,20.859167737757122,22.286797377251578,23.72280556731192,25.168566722589567,26.632695748711804,28.070474211654833,29.479050227519597,30.888007115091195,32.31149483067851,33.706523783855694,35.032311189135015,36.28356382313124,37.49458505232262,38.65234297018329,39.764985895470836,40.80299015485496,41.781614019546495,42.68048292186997,43.54947154990852,44.39432374875811,45.20147271428375,46.00586049771235,46.83280237799315,47.64186979377736,48.44581326280428,49.279430394587834,50.14581946651411,51.039358970630175,51.961876537215474,52.92978345038746,53.94724005006704,55.00886154267679,56.12026008603618,57.28252328898203,58.49728778835089,59.767314766395224,61.082225050768386,62.457317293364696,63.88086754597844,65.36295075375358,66.87848519030617,68.42295385583165,69.98039189453364,71.50447182295119,72.99137329085202,74.43395516094435,75.81819550821817,77.17508957660685,78.55008233487384,79.94036826769775,81.30512316501411,82.65336296119685,84.004398166207,85.32174521677506,86.596772008418,87.83743896799378,89.05775664216512,90.24253744714068,91.37866247849529,92.48824181293708,93.58678203911825,94.65833320911065,95.7494287748074,96.8644589769314,97.98433396654482,99.12680023032749,100.27599743865757,101.4286380389175,102.56595492527047,103.69928021980327,104.86784257301497,106.03500750950833,107.1659715492768,108.27928498003789,109.3875077110041,110.46849959413444,111.55731626022812,112.67524194296408
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7600431555893405,2.4531879525981033,2.17993133803584,1.8776377265655664,1.606486435477199,1.3094122989450718,1.1125961454148994,0.9401275272870225,0.6763192640999134,0.3328974992994631,0.058350993699070125,-0.13172393392947968,-0.3860652104779274,-0.7314956852389161,-1.0301881911156028,-1.2506444320681078,-1.5258960739875593,-1.8396562094025242,-2.098141731628585,-2.333954607425943,-2.488924609057748,-2.651018445438938,-2.778426082601621,-2.9272922056423427,-3.0515755782703704,-3.2649443872337884,-3.514126141201749,-3.6759027330754765,-3.796221949743334,-3.98549863170123,-4.152018313941596,-4.22551773776427,-4.2444943618862565,-4.337214742690887,-4.492082595281427,-4.578858469361625,-4.586175549103433,-4.603045792123943,-4.582044578647056,-4.630019988768248,-4.626530307750455,-4.55307242920787,-4.544258915711112,-4.613247673391992,-4.626986838991916,-4.564701966557796,-4.56642523805454,-4.646184571516429,-4.6544722959002,-4.5987767729803855,-4.624355583276963,-4.664400054557209,-4.670979259688646,-4.761227001140176,-4.836648495328979,-4.812905679497047,-4.677402754172505,-4.5013469084646145,-4.411924338102256,-4.3984371759359515,-4.370109689058208,-4.248408120032766,-4.064063238661474,-3.904638154577068,-3.8242015659257893,-3.7079809268116373,-3.616059209626707,-3.6250924992891873,-3.7158109477733,-3.8830611055542454,-4.147846819201021,-4.3981734249221285,-4.555225211186992,-4.598700030578493,-4.523890233495694,-4.393311332346977,-4.308455069329195,-4.32095359517774,-4.359944902637086,-4.311791186415331,-4.269824137862345,-4.321471377344374,-4.439174764120197,-4.488661607168282
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.9693355861209281,0.9761121235700676,0.9798062223287363,0.9793350313143159,0.9806319661301927,0.979704051549077,0.9873262347358235,0.9905659486584207,0.985771503414126,0.9785081408265691,0.9820840830347967,0.9882754956135004,0.985148253295315,0.9766939556162845,0.9787226523304667,0.9844677730220652,0.9804081237173958,0.9748381961645847,0.975351692766966,0.9784422888534616,0.9840743590212176,0.9852653572918727,0.9858236223811231,0.9856070667511854,0.9873136578611537,0.9798595075771419,0.9707561722358053,0.9756125251839776,0.9821093221331848,0.9783823184310049,0.9791740969603246,0.9885206880057649,0.9954596716779012,0.9948834615629156,0.9927456525476602,0.9968372434503026,0.9990494699034881,0.9996792836891715,0.9999923823979807,0.9996861524174412,0.9999839002377406,0.9995300620540177,0.9999350937780709,0.999615914969014,0.9999311293039985,0.9997195905608449,0.9999928352434575,0.9994976805472747,0.9999443511923551,0.9998297349106734,0.9999690645448298,0.9998488021147598,0.9999271957665985,0.9988930972051505,0.9988141958098804,0.9999888078034465,0.9980667625736747,0.9949291222616243,0.9970889583672248,0.9993598221713782,0.9995288962670253,0.9973800741768104,0.9930907509857076,0.9923355975281187,0.9951939508126832,0.9945559619757115,0.9958862010470341,0.9993394158949884,0.9996377833797951,0.9954360948037796,0.9855027473588536,0.9814959342999167,0.9874865100892753,0.9960159679816369,0.999997355659418,0.998227546138379,0.997959737628363,0.9998039804844757,0.9999762628236322,0.9997521670160415,0.999609353132985,0.9998964353502774,0.9980616727344632,0.9987549698503736
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.24574076072071738,-0.2172673979674198,-0.19994941031643748,-0.2022446450232686,-0.1958595083309278,-0.2004494234921206,-0.15870383171928026,-0.13703686131272486,-0.1680908773748708,-0.20620819172896881,-0.18844323773938562,-0.15268118669269679,-0.17170590854478474,-0.2146367094944744,-0.20518764537665585,-0.17556538349280462,-0.19697692999165026,-0.22291364089839535,-0.22065601151252148,-0.2065204284888038,-0.1777572949754234,-0.1710326744236854,-0.16778493840437794,-0.16905238824141022,-0.15878205503402726,-0.19968812035441938,-0.24006760311647085,-0.21949988770872464,-0.18831165492102775,-0.20680434952285673,-0.20302238261318084,-0.15108556974314014,-0.09518425322985506,-0.1010291933482131,-0.12023339530979037,-0.07947018353069443,-0.043590786704983564,-0.02532448938685639,-0.003903222516159104,-0.025051879466671055,-0.005674439647781616,0.03065379340785623,0.011393341522160014,-0.027713219601137654,-0.011736125801568721,0.02367995457885602,0.0037854275519802923,-0.031692058636479115,-0.010549621723076089,0.018452674289995325,-0.007865745567844681,-0.01738887315728133,-0.012066613706694354,-0.04703807347140907,-0.04868472294942109,-0.00473120152200881,0.06215092473732088,0.10057853486561565,0.07624702684146253,0.03577633057751042,0.030691782731245832,0.0723393920009022,0.11734888285213073,0.12357209182704451,0.09792344083947721,0.10420383149657773,0.0906127726322645,0.036341874451702054,-0.026912860114261007,-0.09543050435683911,-0.16965946760541117,-0.19148297823235824,-0.15770349517909682,-0.08917506111914282,-0.0022997117583289793,0.05951273922909473,0.06384639435965839,0.01979900521233634,-0.006890122588318446,0.02226217749298202,0.027948902108225412,-0.014391614704696876,-0.062232607357278515,-0.049884969672030016
Operations,3,3,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,0,3,0,2,3,1,3,2,1,1,2,1,3,3,0,3,0,3,0,3,3,0,3,1,3,1,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.92246185946145,88.46230287992769,87.00674967797252,85.57230085421028,84.14623994309763,82.73735260678917,81.33044942433729,79.89823457825821,78.4553559058854,77.00151435913688,75.53188113691664,74.0908219606616,72.67838131448633,71.26536885397985,69.83961923620716,68.44369377248206,67.11775670483757,65.86772939087385,64.65890350347644,63.504143679597426,62.39406455200146,61.359236055100176,60.38353001514504,59.488461175848855,58.62306844743861,57.78494316908017,56.98679601939568,56.189201931196294,55.367953766374725,54.568190010546296,53.77332964181662,52.94463708264383,52.08050390271425,51.19348612728642,50.281695316661605,49.3210964841745,48.306243042134476,47.24807842662541,46.13781466676476,44.98173639677049,43.76988795496975,42.497894036968255,41.18599398770012,39.820447898663495,38.402777262749076,36.92071137778581,35.4110510263319,33.88043362926189,32.331212396580504,30.809340932888123,29.333523430521936,27.904605623939407,26.53100973057421,25.196638569061918,23.845112375423433,22.466411154861913,21.09694870279342,19.737712938158957,18.389651923121807,17.088775351103468,15.829446996461044,14.588217127078915,13.355405674220817,12.16272685887203,11.035111506779689,9.92761754135336,8.83887034969731,7.807795087346614,6.797880112271793,5.828789584017107,4.976144680989877,4.239627015936227,3.6475863001533804,3.253823489129003,3.1258459690943656,3.347558935774888,3.96183666251755,4.845099938526157,5.811108695972464,6.774725530321101,7.776235348662065,8.808076017375432,9.878151938686699,10.96182962704725
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5384665748298971,-0.5398410204662412,-0.5444467980448309,-0.5655511762377614,-0.573939088887343,-0.5911126636915469,-0.5930968175481155,-0.5677851539209229,-0.5571213276271862,-0.5461584532514792,-0.5303667777797472,-0.558940823744976,-0.5875593538247159,-0.5869875394935349,-0.5742503822273051,-0.604074536274922,-0.6740629323554828,-0.749972686036287,-0.7911741126025902,-0.8452401761209956,-0.8899208724040264,-0.9651715030987162,-1.024293960044865,-1.1049311607038135,-1.1346072715897506,-1.161874721641567,-1.201852850315511,-1.2024059118006107,-1.1787518351784314,-1.2002362441715704,-1.2051396312703275,-1.1713074408272064,-1.1358668200704258,-1.1129822245721641,-1.0882091893751848,-1.0394011675128922,-0.985146557959979,-0.9418353844909362,-0.8897362401393494,-0.8439217300057322,-0.7881515581992531,-0.7280060819985081,-0.6880999507318677,-0.6344539109633729,-0.5823293640855809,-0.5179341150367307,-0.49033964854609025,-0.4693826029299828,-0.4507787673186243,-0.47812853630761865,-0.524182497633813,-0.571082193417471,-0.6264041066348014,-0.6656288384877129,-0.6484738063615119,-0.6212987794384794,-0.6305375479315067,-0.6407642353655376,-0.6519389849628503,-0.6991234279816609,-0.7406716453575743,-0.7587701306178722,-0.7671885471419024,-0.8073211846512134,-0.8723846479076585,-0.8925060345736728,-0.9112528083439475,-0.9689247376493046,-0.9900850249251789,-1.0309094717453142,-1.1473550969727695,-1.2634823349463513,-1.4079592842171529,-1.606237188975622,-1.8720224799653629,-2.2217129666805224,-2.614277726742662,-2.8832632760086065,-2.966008757446307,-2.9636168343486373,-3.0015098183409643,-3.031840668713367,-3.0700759213112665,-503.0836776883605
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,7.584230672926586,7.492111685668337,8.888172448053478,6.568939638772235,6.464767767771935,7.228343951645224,4.887289427385141,9.984591163553928,5.826564699809733,6.431066509052916,7.935107501008859,6.11568684449215,7.036837734022835,4.3799695237272855,8.71694744957523,6.399371681217155,9.048715527188566,7.512703242775087,6.503451896638255,8.648081596614611,7.268389996389857,6.375153302880235,9.390375879857858,7.01513810343607,7.111207059398867,6.30239120424231,8.558085379468269,7.748437988745247,6.716868979474604,5.368246979909978,7.965368478422478,6.302004173704674,7.705882035045005,8.724499137094528,4.0253807304001965,9.287106401669028,5.958118862786637,6.408175381740381,8.280260243802061,5.78893284329008,8.473980701421318,6.5237572852103,8.118728925638331,6.694359363527308,8.219294786766394,6.574568794507258,7.78386070489086,6.33107665787318,7.243968063031454,6.769837668749138,7.8436783971991915,10.097804159259375,7.942164802900336,2.3637785755437966,8.581416509845173,4.8275252218726745,5.221108226277835,10.295947079779555,7.546349534116539,4.035023246909554,9.880676005284874,5.19630421491776,4.399748952557714,9.87106947456907,6.010793541876437,5.5146604008601185,8.682064882206049,5.174105274306692,4.399425215292883,4.759009937182399,4.159191699592098,9.68170948135791,7.269729168692859,3.858723906315025,4.69268019295322,9.515980136677346,8.844830724121845,6.401553082362593,10.19891569228002,5.256247544351657,9.644359475732717,5.649910275275737,6.573455313048551,8.234116326387479
Num_Collision,0
