,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790403319671587,6.936658520752428,6.197178589434847,5.551197186013494,4.82330725841454,4.1151517996094995,3.3674507685688373,2.707875230558284,1.993686695841848,1.3294980448985612,1.3805097764096597,0.808314337184561,0.966715382194996,1.2406849103435313,1.5948824089156617,2.018843308391395,2.5004779082534583,3.0300588379115343,3.5919567771904037,4.181858010157056,4.797476109153443,5.42870499907921,6.07532614015866,6.735536698332172,7.403240106749996,8.07855994325301,7.888592630458262,7.624941147107903,7.965052583676709,8.25254560572038,8.712562064682619,8.852586982776648,9.393728052724997,9.801763054768582,10.444411020685214,11.181415458872584,11.467573654227369,12.040967424472472,12.10342812518861,12.071226014944548,11.725901279321656,11.783951587715055,11.898397092608155,12.036943516677278,12.16460832276378,12.470680422062742,12.116072640373309,11.581935427195813,11.727703036665092,11.862607361459307,12.090828119470997,11.894709440175456,12.240691942108674,12.541601718303987,12.09115150304086,12.191202939191529,12.387772425887803,12.549168887932675,12.866911654093855,13.16802182779879,13.60474869361888,13.643736289592738,13.285909467289427,12.861115560294422,12.339883529326332,12.453719085544074,12.585513521101706,12.271366870742497,12.32326427262037,11.968977863149677,11.499676108497233,10.933145093169289,10.374693688351648,9.7148170822956,9.732969036829552,9.933545105212943,10.312306117114135,9.88332394948302,10.143045362212257,10.571434907995412,11.060959925710257,10.759683348287174,10.32763320139089,9.8919825833391,9.317565330525902,8.767079047428759,8.09785016832474,7.5421879688065525,6.91186974483161,6.263193314655637,5.602715397759102,4.942065442270089,4.2964744580111045,3.633503691636221,2.9832201706614105,2.358178950249649,1.741115255488833,1.0353826201072778,1.0588321821663411,1.2144990594306269,1.466056857019509,1.8621298925013916,2.320084996662593,2.8184833612203772,2.622674592607272,2.3073492539859424,1.9406359066848018,1.4846519347268936,1.005196397843425,0.4798744533820323,0.6779046465350591,0.2423583169370868
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292279793728365,17.023687087480333,17.66032010645537,18.235479249402623,18.742090693185883,19.182662395111485,19.552679355998897,19.851644780084413,20.081672510757514,20.243299374013866,20.375955009567146,20.480226631805035,20.56585825912372,20.673655135524292,20.81199230645662,20.988892659176052,21.211215470509117,21.484000489939117,21.811198985784287,22.19596861281875,22.638701360932554,23.13956421813131,23.699712447403474,24.32518862068644,25.019922652248002,25.784335224604266,26.56605615301562,27.31765388506953,28.078334191450473,28.8443973338398,29.62866152530343,30.463875568486866,31.344055048959767,32.27691419551249,33.2581416259119,34.29397307188026,35.38349043373049,36.52023266555478,37.69127113597918,38.8655428798299,40.01681330905186,41.17467139573848,42.35559258726266,43.55169298370991,44.751814313478604,45.956816867612574,47.17281473268375,48.35089445083969,49.49636459789943,50.65382711605754,51.840061327019825,53.037365177713724,54.23147257322265,55.46310942839455,56.68474899982078,57.88353056175402,59.10727278266358,60.35473368119201,61.62383860358209,62.924626210251475,64.26549264444593,65.6280218171889,66.97723927806238,68.28389696162611,69.54442612371588,70.78274580555096,72.03402352900825,73.26724879863647,74.49520710233278,75.70939303733262,76.88121343213672,78.00507528237713,79.06923841765551,80.07311541318151,81.04262275737102,82.02328046949089,83.03375017806664,84.0453030682731,85.04107223676273,86.07216687716871,87.14542656251174,88.23170604574831,89.28212077843736,90.28997348319253,91.24842200195324,92.14983388569924,92.99199079784188,93.77228626779616,94.49287168200445,95.15238385427848,95.74533212392889,96.27267508855807,96.73494394614875,97.13191571590112,97.46275108938971,97.72963301602974,97.93323724590824,98.06977380710482,98.17197760987573,98.27993413970127,98.40375754094792,98.56113858131036,98.76582885036524,99.01936923168726,99.2884191834266,99.52967384297146,99.73891022133739,99.90578207242532,100.02693414630555,100.0984461379197,100.15654443389684,100.20143732230186
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967467351618366,-8.876809402096184,-8.73748831966139,-8.621359485096626,-8.514554682825015,-8.436462012938096,-8.379986738542906,-8.330325411928616,-8.28569672081692,-8.248823983608444,-8.220145979341561,-8.192328178537593,-8.166975713984332,-8.140937443837695,-8.10724368694643,-8.066483617319438,-8.020638311020644,-7.968865971136374,-7.911087967339424,-7.848063904623436,-7.766097833920095,-7.656953482821527,-7.520468438916473,-7.376283649202552,-7.238468056347776,-7.108260968851662,-6.9416278781152565,-6.752222429852209,-6.580349752457278,-6.311797451736419,-5.983660197985812,-5.7105355935282205,-5.4799125304783445,-5.229150378878954,-4.988087938319735,-4.66764211594395,-4.347069096980256,-4.05614504776526,-3.732169742086717,-3.4418994256614033,-3.143371171346079,-2.9466254022331673,-2.8606957746145154,-2.89437074871853,-3.051786027241846,-3.303812997655517,-3.502084208081012,-3.6300696429162103,-3.8361386506731225,-4.075796458255399,-4.230149258945537,-4.318771657312816,-4.471475977961121,-4.61299289896196,-4.77894158413337,-4.977241978791583,-5.0867231853922235,-5.087055390846868,-5.001663812638348,-4.971980740295741,-5.0023882443666094,-4.96064381677376,-4.9333475535949285,-4.945386998634789,-4.942297151564432,-4.969036320471659,-4.901996426886433,-4.773751170021127,-4.7258595057192565,-4.730346870115438,-4.711798859480923,-4.697711545997996,-4.658738962340714,-4.638035260235897,-4.594286241751909,-4.643766653846435,-4.717515447496902,-4.735221669402398,-4.660850379544061,-4.554632091898289,-4.412241647575404,-4.290980860239298,-4.211628491055152,-4.123309019181119,-4.066186236175786,-3.9945670725112654,-3.94530815348926,-3.8840400372121295,-3.851143192953198,-3.8187293649616776,-3.8018892572463803,-3.7819455413528287,-3.773048263765982,-3.763815343527719,-3.7581125372373663,-3.7555322033875043,-3.7631298227343066,-3.772088107670276,-3.7938973562806027,-3.8299526069722787,-3.8820494104891465,-3.9389274797421296,-3.9867234603289137,-4.033852091168662,-4.071109387407645,-4.117305039534713,-4.150136553142633,-4.182253849900299,-4.207483554940092,-4.22166181333007,-4.231830541822246,-4.238832177658439
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813509075699758,0.9838597207768922,0.9805880682248095,0.9797173426128427,0.974498138424468,0.9768039157324476,0.9771316911191953,0.9779658759056205,0.9772400505271157,0.97641269677143,0.9764986934734661,0.9756535957557212,0.9748057932306974,0.9746519551090707,0.9744107734566745,0.9744906828460095,0.9752639670768802,0.9766443674042226,0.9784908259169706,0.9806808412382788,0.9813916322002072,0.9801992483652264,0.977627297136452,0.9767451399081393,0.9785631060964167,0.9818601540831001,0.9798519136935939,0.9763748149766575,0.9755740614691697,0.9630393389007412,0.9476053080712961,0.949858791487627,0.9582725571029687,0.9627841097152604,0.9667098990096882,0.9610434016843835,0.9610459606685893,0.9651483243338012,0.9650122251086647,0.9677980861326556,0.9686623714334649,0.9797284400312264,0.992064568740115,0.9993301075411469,0.9981562273729577,0.9898661824214439,0.9887008875708726,0.9912528998070606,0.9871430464151968,0.983444154377182,0.9890824416387387,0.9941874614548996,0.9928557901175713,0.993374409327655,0.9916244452352403,0.9892805296427707,0.9938773946815104,0.9990343613011066,0.9997984791757103,0.9998292613282483,0.9999836066027449,0.9998218078168232,0.9998621403254392,0.9999933893148809,0.999999977369535,0.9999521628000665,0.9995535823409408,0.997516931176053,0.9987732762141971,0.999772251489949,0.999871824109846,0.9998600506036764,0.9996941120108664,0.999685903553091,0.9994686010468949,0.9999464722396575,0.9991903869242106,0.9996519268128573,0.9996859492592443,0.9979048500268268,0.9949485864811292,0.9946519107383197,0.9958564015576729,0.9962341847548642,0.9967554878179126,0.996653807968243,0.9969323295976346,0.9970764346303918,0.9973983963929433,0.9978003491872681,0.9982322326800019,0.9985290800037661,0.9988382658085496,0.9990915905227916,0.9992116491065502,0.9993934868291524,0.9996490399429954,0.999831235027566,0.9999954401798525,0.9997909333236479,0.998638950725483,0.9965768633801848,0.9948330710478621,0.9934409298804381,0.9930122821443731,0.9916410029496375,0.9912028628544532,0.9903285592936443,0.9895718917515931,0.9892013387225962,0.9890612922185504,0.9890204573707871
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.1922248584642081,0.17894147041090164,0.19607916884548535,0.20038445195081814,0.2243955841972977,0.21413572847555695,0.21263503523770835,0.20876480920919757,0.21213647410513928,0.21591258783022216,0.21552332041942393,0.21931726126534556,0.2230552969195551,0.22372654380306795,0.22477465286718912,0.22442795959130873,0.22104342225333432,0.21486223404220203,0.20629033810705907,0.19561464062840966,0.19201683323972726,0.19801372049493252,0.21034464075339626,0.21440366523413143,0.20594719562774622,0.1896065342331613,0.19972537953650696,0.21608382789856811,0.21967077773010385,0.269360783577757,0.31944354761851745,0.3126791905990303,0.2858560936963523,0.2702716375792941,0.25587491310536575,0.27639750374941646,0.2763886059203389,0.2617034811301825,0.2622048920039897,0.2517277586559912,0.24838117917607222,0.20033018692643295,0.12572943748577667,0.03659694197333615,-0.0606971643207854,-0.1420033129838764,-0.14990181758927637,-0.1319760911077972,-0.1598393127929564,-0.1812114654798347,-0.14736323707747134,-0.10766286029017882,-0.1193204929172404,-0.11492294328345617,-0.12915478934945418,-0.14602750997575495,-0.11048857108811441,-0.04393569095496333,0.020074885751524104,0.01847831680129917,-0.005725951952877999,0.01887730420106513,0.01660422668574979,0.0036361142084726044,0.00021274616190334467,-0.00978121216768259,0.02987701506830946,0.0704270687811835,0.04951709523345517,0.021341160950569996,0.01601047629676535,0.016729590754514048,0.024732214029586114,0.025061808339387676,0.03259625011197932,-0.010346625317647714,-0.04023146378453372,-0.026382289880556735,0.02505998510861073,0.06469861121335048,0.10038580706057498,0.10328396034530092,0.0909396914257079,0.08670322442568736,0.0804891142010846,0.08173852862879653,0.07826832183606101,0.07641062429234607,0.0720863293058076,0.06629074718062748,0.059434078092441306,0.054218782601903444,0.0481883674403814,0.04261447813406139,0.03969987770470185,0.0348232463085891,0.02649145033869552,0.018371212895505945,0.0030198707758636346,-0.02044724049423739,-0.052155978505884625,-0.08267136974377798,-0.10152418800206828,-0.11434648590267399,-0.11801104825576307,-0.12902759886565707,-0.13235136821784646,-0.13874200750808963,-0.14403982454576017,-0.14656299488419133,-0.14750511935174035,-0.14777866863007993
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,2,3,3,3,3,3,2,2,2,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,1,1,3,3,2,1,3,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741628847053,85.23238068782216,84.58965951510099,84.00958167905135,83.49850471489177,83.05479401408198,82.68258498666447,82.38168093247546,82.14988618823219,81.98678244383878,81.85299228921808,81.74760301499498,81.66094969969726,81.55212789554787,81.41247171716002,81.23399694653736,81.00994004850638,80.73523514341674,80.40593697937778,80.01892755187072,79.57327906867818,79.06854956435296,78.50366499947069,77.87339175569844,77.17430663455379,76.40599537512665,75.61940499386368,74.8625441032783,74.09744110263274,73.32498101753622,72.53404186694706,71.69432358087917,70.81108901288196,69.87568364414608,68.89280405411967,67.85603312217309,66.7670848797816,65.63223324579285,64.46491696888489,63.295524272552676,62.15086310560081,60.99843981423138,59.82044891329848,58.62387570647016,57.419758033398416,56.20872571500189,54.9886624870787,53.80831354230015,52.659550440586976,51.499103743130476,50.311488069161726,49.11358810643419,47.91876939355005,46.686885661129736,45.46550208628616,44.267857476539064,43.045187892730404,41.79780429714076,40.527897262375674,39.2268942873253,37.886371914961295,36.523506037377516,35.17409821493914,33.867603844661446,32.607102825679256,31.369124907823455,30.11723587128218,28.88312323120775,27.65496707355516,26.440806798333842,25.268926080376456,24.145024994586315,23.080778343881875,22.07688127355548,21.10739415482686,20.126720831023004,19.116462944283626,18.10502064510896,17.10895689654447,16.07798414977033,15.006087087271062,13.922314971077197,12.874537601540396,11.870661826425383,10.91592755116135,10.020064849642628,9.183253213172117,8.410484465428723,7.696211633381418,7.044002602912353,6.457444298080247,5.9375950198078495,5.481789918420442,5.0915809597726,4.766885570970557,4.505222332796569,4.304103619077195,4.168583790241921,4.064079799469526,3.951050690559342,3.8193603219786567,3.654002323334521,3.4439867212364237,3.18610450135419,2.9148477322475297,2.6692107983389954,2.4575637361861804,2.2876312121893108,2.163886762884682,2.0909828499882153,2.032015073848176,1.986617430950876
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.2001196717529012,-1.2649643993516264,-1.357278827278833,-1.4199221639503605,-1.4889230358404149,-1.5562892991902118,-1.6277909725824884,-1.6990959458110098,-1.7682052557567118,-1.8368962556065895,-1.8662098453793163,-1.8946107257769,-1.9133466847022476,-1.8911781958506282,-1.8603438216121475,-1.8215252293773432,-1.7759431019690197,-1.725295094910365,-1.6707018359610402,-1.612990572492933,-1.5543515168074578,-1.4952704956748022,-1.4351154351177087,-1.3697267562277347,-1.300914878855366,-1.2316887405728636,-1.2134096187370176,-1.2431391094146278,-1.2348969993544614,-1.2275399149034598,-1.2090608494108466,-1.1602817139321076,-1.1167654320027935,-1.0645946312641286,-1.0171204099735718,-0.9632290680534226,-0.9110517576085186,-0.8651483660112405,-0.8326837230920461,-0.8306073036677901,-0.8553388330481297,-0.8475767086305694,-0.8220090990671025,-0.8034267931716741,-0.7958823269282576,-0.7889676816034736,-0.7799367720768089,-0.8196510552214491,-0.851236898286821,-0.8395533025435071,-0.8123843260312498,-0.8021000372724671,-0.8051812871158575,-0.7681162675796855,-0.7786164251564287,-0.8023553902528988,-0.7773304161913401,-0.7526164044103538,-0.7300929652349168,-0.6989970249496267,-0.6594776276359866,-0.6371341224162279,-0.6505921775616272,-0.6935056297223028,-0.7394989810178103,-0.762022082144199,-0.7481109634587249,-0.7658873599255713,-0.7718438423474083,-0.785839724778679,-0.8281192820426178,-0.8760989142098552,-0.9357533492955632,-0.9961029296736044,-1.030512881271381,-1.0193266761961404,-0.9897421132606254,-0.9885577008253357,-1.0039362514355084,-0.9690272532258604,-0.9281029375007321,-0.9162278838061351,-0.9522226304631989,-0.9961242248849889,-1.0452657247359642,-1.1041372984812785,-1.1631883635294908,-1.2272312522566047,-1.285727167952695,-1.3477909695309345,-1.4134416951678945,-1.4801507217276022,-1.5441948986125924,-1.6097910413521577,-1.6753046111979577,-1.7383367618260115,-1.7988812862806265,-1.8644801711647245,-1.8954960092276067,-1.8869708910898155,-1.8683096314193146,-1.8346420013558649,-1.7899843979019021,-1.7421177801177659,-1.7287432308933401,-1.7543630660914658,-1.788352937847185,-1.8300674760031304,-1.876255550695371,-1.9270960871035334,-1.9410322238599607,300.0453976428973
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.289490948397596,9.568372476555108,7.731031840337111,6.980614519238678,7.47956751483064,9.373533397250078,9.515511906743342,8.100986392888855,8.349111238849751,6.814979958833651,0.7156656287366213,5.763483375213348,1.601966069728017,2.7863220124016674,3.557693550980212,4.276042650267919,4.828293404346479,5.30078533845096,5.619869325884106,5.899661589157933,6.455875276726137,6.422003405836777,6.496089150132662,7.048346771966835,6.851581999930923,6.799287205330047,8.185756517804938,7.508691933836446,6.932202599833953,6.398219524406926,8.475771605644816,7.907317935170463,6.548248223222075,5.973545730954641,9.501213212791129,7.559993340773269,7.405432371152805,7.466169415005892,4.8296227599582,5.6901160838248215,7.329050953456599,4.946022120406883,3.000609686246694,2.0087087413420264,1.45027331437962,8.763508889582697,10.03659369412984,5.809811913733644,7.607732309991904,8.275949564174368,6.643671127256536,6.498178699945814,4.742099982302627,4.941888015864432,8.484006748390405,7.063995708234384,6.3055317428821684,3.5158630635097508,7.400707471657465,8.907518300064973,5.935206304844691,4.178555790592033,8.93114045589207,7.34396044451365,8.041266583454389,6.645783060818867,5.617266268716053,7.59344869187503,7.164070021030542,7.253234574873895,6.561487859991566,9.610071682942793,8.346066288354981,9.008397867886103,6.440664756265899,5.566139672206074,7.3823563271269546,8.624980102591673,3.138608428931425,4.752919545082668,4.9202919756294135,9.126560555541266,7.087578315169009,7.751905557916625,8.458773856946944,8.169490782044058,9.362761845058964,8.554346415941586,8.4942522580042,9.3216175681842,9.191369374652288,9.27789655554787,9.292547254628928,9.408987995485598,9.255675867386422,8.324692143859819,6.4378278402499864,7.187066471204045,1.4477297334404877,1.7603239605516694,2.556054144777278,4.742902474684853,5.236808121931267,5.036124446841744,2.682675009581851,4.066277260430143,4.4878049340227,4.981063156183346,4.849827963390029,5.255714751505685,2.0278024120385334,4.397397765564431
Num_Collision,0
