,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498627980863171,7.742891415781301,7.091326420349162,6.268850457609751,6.31193815805788,6.489069216332891,6.767137430430828,7.131093080181433,7.563394998072171,8.051888833076266,8.584988754319864,9.152857057170017,9.723679553415534,10.312633303200935,10.263037812188893,9.962020451809524,9.502523959934877,9.057974240683178,8.579087435388958,7.948936572861781,7.354272749828924,7.383332230675171,7.422325507753006,7.71026566391914,7.761090996442309,8.000573756958355,8.324357750836624,8.667816595412507,9.090701515930794,9.679695474901303,10.111205546110073,10.594676521466193,11.111558649218356,11.416684877664416,11.635244018617131,11.385362612841904,11.655281799768954,12.014727468571042,12.400642195505359,12.337545376626373,12.597753265265633,13.0304142258716,12.973391489672212,12.684868609519816,12.19905194153342,12.380970631029575,12.276288639292456,12.418842917622598,12.54993567661146,12.819247422698977,13.095231989798142,13.504194146648807,13.475796483709944,13.216076996657522,13.44301300473692,13.723578604088575,13.507704826904737,13.162068149735607,13.333112149994557,13.588935787669872,13.316642010781333,12.931407166897904,12.509559502347546,12.577342951158933,12.683157785558508,12.749765182370245,13.044869125808365,13.310127776227828,13.75921334025328,14.26316273939156,14.69185768170764,14.918531959582745,15.232088775860733,14.92770344992152,14.957031639770543,14.822151660695893,14.80943529526076,14.211103351702155,14.25874375301451
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274152146701404,15.06369015719822,15.790277109832338,16.442174458884708,17.039071147079376,17.65291368792996,18.29452582837523,18.971751380930126,19.691639743728327,20.46019740216708,21.282442724332146,22.16239277957828,23.097157959814364,24.087277351037674,25.101117143595893,26.10005257952393,27.06552542426144,27.974211868665886,28.848729624498844,29.669615892558323,30.423242397423063,31.143480454892053,31.837701124276922,32.532125014593475,33.26689544918115,34.037804675354344,34.85257613108597,35.70090561157698,36.58373408601075,37.517597245511105,38.50651823268102,39.54119464067676,40.619703811065555,41.740190935037596,42.89389162427398,44.04603460644743,45.19723611228238,46.38092889435561,47.60292170133951,48.84246007976356,50.08831523141989,51.37011366558952,52.67396163493316,53.95620412698802,55.20264727803009,56.422322764351726,57.64705813040698,58.87846843015233,60.1275571997937,61.393101968364974,62.68789617043512,64.02015235452521,65.36968568710256,66.70246470134418,68.03516120202303,69.39362421854204,70.75698364409949,72.08641764218032,73.41137914907,74.75773094505597,76.10365186042797,77.4050663117649,78.65971255782765,79.9006478541994,81.16090402355658,82.43248789112005,83.7186055087133,85.03498932039315,86.38977225229686,87.78914564922478,89.22911545271273,90.70469954881747,92.21314283930701,93.72537977345944,95.21805976095985,96.70766511191268,98.18843752119064,99.63672616608194,101.05810656515432
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233828605049553,2.6536823327998316,2.5077776592987986,2.360929320475956,2.1635716118292843,1.9811945883356734,1.8130472929051524,1.6542512213507503,1.5030297115578648,1.3597424950713788,1.2265627378539035,1.106626350657196,0.968741591557603,0.8092990750548806,0.6240112470958507,0.4601196479083108,0.3441081592887027,0.168996927223012,0.03907918839553916,-0.04658546736059849,-0.1676301741150972,-0.3273067561075397,-0.5837623712184719,-0.8880715565440467,-1.1300009023881963,-1.285163546004377,-1.3397197377186538,-1.2856708611709795,-1.1626836548974278,-1.0806596749133264,-1.046355383477118,-1.1091195489282482,-1.2540752093642318,-1.3539480064245974,-1.4075227825414143,-1.4603057923408007,-1.4686759320189713,-1.487556340431404,-1.4597492461399295,-1.4510712521396907,-1.4090320755608927,-1.427322352045745,-1.4072695268174558,-1.407387522928418,-1.3820673099616345,-1.2569536241763535,-1.114592516377258,-1.0339543862180767,-1.0594340804376636,-1.1618229703299205,-1.2009438807705617,-1.1772009919580169,-1.2283727560192357,-1.293394036918418,-1.293815908399357,-1.2379691947396472,-1.2657900257608008,-1.3508739515759713,-1.379384419585397,-1.355032597128204,-1.4155080452980549,-1.570495770001446,-1.7741420716169156,-1.9623686394549702,-2.0548768692854886,-2.0361129745926,-1.9293282529113949,-1.8762819597717024,-1.8736981039844396,-1.7895463509788305,-1.6230743403470582,-1.5185345040829739,-1.476141304273085,-1.4458500554652607,-1.458410954014095,-1.4454913142102126,-1.4648381070282441,-1.3911664469051472,-1.2984024895434534
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803300690279224,0.9773752807293243,0.9781990533846328,0.9711293825391278,0.9632403321143576,0.9618435741770205,0.9640269895399677,0.9678934758326433,0.9724623483665097,0.9772407163190665,0.981969956690698,0.9864613007434136,0.9877325436336156,0.9875264067482359,0.9853950367173852,0.9865346553383871,0.9895681829420243,0.986138223103067,0.9878853244315025,0.9896968405148832,0.9871674556427993,0.9829096369840975,0.96797979664414,0.9503654076923337,0.9508230521968047,0.9652906235119899,0.9841690688998325,0.9975339491460523,0.9997386796173556,0.9986338347436532,0.9991516204247627,0.9999162310837073,0.9971078358213987,0.9968611861517179,0.9984834013752071,0.9988856743580391,0.9996249234897439,0.9998320254235187,0.9999952165909708,0.9999678951480396,0.9997928176121064,0.9999997763810304,0.9999530745689331,0.999996537463765,0.9998769710051107,0.9976993696940568,0.9956365667908282,0.9972350938316459,0.9998623837164959,0.9992427310120661,0.9995581396311485,0.9999989744024624,0.999644973321017,0.9992634833385449,0.9999251466533686,0.999833587942711,0.9999623419889669,0.9991654503026437,0.9996594321494512,0.999999144313204,0.9995191842612464,0.9963947294241247,0.9915184596533457,0.9903482258008235,0.9952348644297215,0.9995822732420238,0.9993433280633789,0.9993755093706623,0.99989116499749,0.9989373765579539,0.9962671511893804,0.9975134465455535,0.9993066109036267,0.9997447211212787,0.999986249644386,0.99998965632077,0.9999922307459141,0.9994186862494818,0.9987244609415424
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19736503175514347,-0.21151255428289473,-0.20766947767403968,-0.23855339521619104,-0.26864114090775865,-0.2735999612835762,-0.2658043706158857,-0.2513607356780377,-0.23306003734980657,-0.21213340700652944,-0.18903704440365313,-0.1639942137260103,-0.1561551223849786,-0.1574534724130206,-0.17028394408382472,-0.1635523580275436,-0.14406530223763214,-0.16592590194157644,-0.15518564937797938,-0.14317878290744743,-0.15968849213303324,-0.18408868928804284,-0.2510281125467213,-0.31113597005454774,-0.3097346015723014,-0.2611781234327135,-0.17723217490296933,-0.0701856132058502,0.022859844202145978,0.052253842970502506,0.04118299895067061,-0.012943369551782416,-0.07599976147045848,-0.0791692840954744,-0.055053584608063165,-0.04719544005818143,-0.027386353136620797,-0.018328146046565352,0.003093023630265837,0.008013031461265762,0.020354897475681324,0.0006687584684019583,0.00968755181341552,0.0026315509648735798,0.01568575320616933,0.06779356689304482,0.09331573752038061,0.07431128871570268,0.016589563851006343,-0.03890969698606993,-0.029724156794053477,-0.001432199016606843,-0.02664446122598761,-0.03837304869459266,-0.012235239688673853,0.018242708724451884,-0.008678398696786003,-0.040846088203342075,-0.02609635443192911,-0.0013081945037856386,-0.031006455678335737,-0.0848383355319126,-0.12996593463926054,-0.13860155718158812,-0.09750674142618998,-0.028901194098308013,0.03623413660086121,0.035335410994203495,0.014753242354213578,0.04608815157404967,0.08632359735898636,0.0704764071218959,0.037233014977405214,0.022594083078025618,0.005244094026211772,0.004548324028525289,-0.003941883789565553,0.03409236828616906,0.05049208964803724
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,3,2,1,1,1,1,1,1,1,3,3,2,2,2,2,2,3,2,3,3,2,0,1,1,2,2,0,1,2,0,2,3,1,2,2,0,0,0,0,0,2,2,0,0,2,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851665613938,87.18180277883621,86.44925659189897,85.79143236985372,85.18657746044143,84.56573999005762,83.91799477310644,83.23525046674703,82.5103531520047,81.73727577237378,80.91103757986677,80.0276805089113,79.08909419077419,78.09470846488556,77.07613915919991,76.07332217366228,75.10532638103274,74.19292467872009,73.31590045906913,72.4934994803011,71.73778572452252,71.01501006109268,70.31733453281129,69.61994532427201,68.88373317166995,68.11233392803624,67.29747229896574,66.44923555586013,65.56678735100364,64.63331783849556,63.644606472814864,62.609599796622405,61.53052926593645,60.40984516905864,59.256104528893204,58.10396893390305,56.95277331439155,55.76909857061133,54.5470821566336,53.30753921014402,52.061680803889644,50.779879676674184,49.47603517255709,48.193792727937016,46.94736645302659,45.72798244571208,44.50402361801247,43.27329943529492,42.024033527808456,40.75774650225464,39.462738015416704,38.130651654219356,36.78083773670147,35.44777606959955,34.11508760020776,32.75690787900322,31.39341768445174,30.063669156069192,28.738651725922036,27.392353903013895,26.046343511224567,24.745349800409787,23.492862782112415,22.25581344546056,20.998513080023752,19.726947262403264,18.438263281206453,17.120930350595895,15.766583054306288,14.365452483960816,12.922383084884157,11.445669094053356,9.936977774205818,8.424637301022972,6.9320100597228755,5.442363672171269,3.961747704555343,2.5135063835615097,1.0992989071632746
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075439000103273,-1.2032861226968379,-1.2674538130627582,-1.3421757779547505,-1.3951450905877039,-1.3791625296161953,-1.3522547830488207,-1.3172556936405897,-1.2751026852576501,-1.2269226203690948,-1.173761807492994,-1.116642929044545,-1.0614136818628737,-1.005614274111366,-0.9814306943143549,-0.997183014462351,-1.032004207370477,-1.0875982976873502,-1.1229757803490372,-1.1775990212319698,-1.2442862442214278,-1.277224336570157,-1.302324471718606,-1.3026107914607223,-1.2637878473979356,-1.2286007563663048,-1.1851383709295078,-1.1517632568943554,-1.1175517951435125,-1.0665304874919315,-1.0112886343192997,-0.9649933238075477,-0.9209294693140464,-0.8793159031221904,-0.846259359834562,-0.8478644050098438,-0.8488043804884953,-0.8163252562197769,-0.7779835860222803,-0.7604570535104216,-0.7541415937456222,-0.7181988727845336,-0.6961554958829126,-0.7177575553799258,-0.7535737250895735,-0.7806159926854903,-0.7760411723003884,-0.7692758172824625,-0.7507340925135253,-0.7337129744461848,-0.7049915131620637,-0.6679136388026521,-0.6501860824821151,-0.6669383328980771,-0.6673115306082096,-0.6418202787954641,-0.6365098054485188,-0.6702514716174512,-0.6749825698528475,-0.653702177091855,-0.6539896082106722,-0.6990062891852205,-0.7475129817026271,-0.7629506633481462,-0.7426996345631878,-0.7284341823795124,-0.711316018803192,-0.6826670693894421,-0.6456527037103932,-0.5988694296545276,-0.556930600923339,-0.5232860091692029,-0.49130868015246243,-0.4876595268171524,-0.5073727586999031,-0.5103536124483936,-0.5193840323840733,-0.5517586790061673,301.41420747639825
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.86887424671915,8.120394867856577,6.979079464130808,9.540876597718475,0.44737140046330304,3.4312398381772575,3.117086157377733,3.7041896962140117,4.333696715037856,4.886975649367707,5.33127433811245,5.678858711158545,7.018483248523468,5.8895416040504225,3.231909706500212,8.634175424409179,7.454998840254829,4.711978396035113,9.125105392519702,8.32676697057461,6.027638420874128,7.494101887005488,5.288526808252172,8.863949193898396,8.296355086448056,6.589458514905442,4.920193410868794,3.9511770408220146,10.245137433772424,8.617206886460279,8.581569118519418,6.585734957027691,7.043466956846326,8.90585074434912,4.904686443928575,6.789751094395197,6.490286900419007,6.885530604275841,6.930225178473205,5.346110601193669,7.1287594243233725,4.931063831425196,1.297822371554471,4.4150051434928095,8.613265987930774,3.935924871869153,7.4310671200241245,7.2823286780940695,4.224617398628961,7.445592639323881,8.047987641879695,5.741569903666923,5.857573227635414,6.236589305025839,6.828977719522058,7.295963522720087,7.102564429909835,5.808172900371356,7.500841675580269,6.554095038544257,7.006141695797335,3.9151870286394854,4.397395167382852,8.889915496939519,5.482944236407506,2.9133527423810497,7.312936971749622,8.806619248112064,6.639610212817616,7.616685146592991,5.9894795903177735,7.565286766632944,5.661234056488964,6.4280053490266695,7.016812526295165,5.699272964249731,6.509813017960595,7.760710906368625,9.612833409955638
Num_Collision,0
