,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.52897172465011,12.613026349654405,12.755641912279607,12.88441565648394,13.282633188009251,13.640180914910806,14.067640027554482,14.246007839009346,14.798282513918336,15.28138188214328,15.127840330369642,15.0944716051191,15.251859663769201,14.558205627671816,14.643180545838003,14.730381297557404,15.153219245353968,14.23939069529708
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.53004927663042,14.758102229824711,15.985475181670612,17.242240693813706,18.535818765634776,19.856722581977237,21.202831725722397,22.591447155994455,24.023704984578117,25.50153406673962,26.982275824617435,28.46637564764928,29.96693364321035,31.424252734247,32.83518123244076,34.271659419183436,35.740148583897536,37.18813695818527
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.24178320124012,-11.961890146373495,-11.634203292689325,-11.387758381760726,-11.198198800516872,-10.930412689339732,-10.592163191838432,-10.320427499365305,-10.08910483191781,-9.793279238593191,-9.43415974840685,-9.15645828504704,-8.919371995218587,-8.604845676707406,-8.232837164508666,-7.927966149346483,-7.644781795197747,-7.32267985275393
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9758551993980457,0.9746544667753532,0.9703320301465451,0.9778219211846771,0.9849817018292826,0.9815382123738977,0.9756536700013115,0.9807414445942856,0.9879085238550716,0.9827344325390277,0.9762777807865549,0.9814355286420036,0.9852409438576533,0.9798433289885121,0.9722433794357432,0.9769033756183073,0.9796382282897163,0.9813244060601799
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.2184184740533649,0.2237156015901705,0.24177624215725624,0.2094380348711928,0.1726587590059951,0.1912661435012826,0.2193169309765478,0.1953105702595581,0.1550378937372844,0.18502171521795813,0.21652181123960582,0.19179234374497584,0.17117325301132943,0.19976749144120134,0.2339718169852202,0.21368152635536009,0.20077086858751633,0.19236010519500937
Operations,3,3,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.27753926915412,88.02471750451467,86.76712960937374,85.49015258781124,84.18330654086282,82.84032369720252,81.46449762555329,80.05420588060181,78.60514622616942,77.10382788446903,75.59311391145621,74.08804159160924,72.570979479412,71.08915840766797,69.64824712429082,68.18904459333676,66.70039476843353,65.22894642941988
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.716531420354528,-4.920544790969933,-4.608918587385951,-4.7478881158504995,-3.1021945528332138,-2.0665306535192296,-2.4358046732369303,-3.358241617596084,-3.0340093264855463,-2.4084148018458453,-3.873300064882356,-5.034488188019197,-4.205248563905359,-3.847696255181212,-5.010748911607407,-5.559088716622853,-5.540797469045941,-5.511350175096766,-1005.5285516609863
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,5.508645488910214,8.083238311880589,5.896187936178124,6.066354975897759,7.452956697869461,7.565638266857605,6.510510150774949,5.716710778209685,8.171003130808208,7.077730888132252,6.566416700898251,6.473256780325592,7.86856797926854,8.447242043082435,5.201307458300361,6.7404598435845555,8.988996917524435,11.906642077623818
Num_Collision,1
Num_Off_Road,0
