,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,13.077588551383315,12.487696766336938,12.53300367503105,12.3244795585511,12.466768343189525,12.515490668686349,12.824060516781156,13.07848670849677,12.729428714997418,12.612617321444157,12.47276642662978,12.508610806439663,12.108995208246887,12.24570674531941,11.686396777559,11.86174430799386,12.273367578468553,12.313731660498858,12.453955346535352,12.59994419096192,12.828594330900431,13.032470162652176,13.160575819740169,13.24299291248914,13.36192105070959,12.757059695423948
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.169588814552824,10.381954463078722,11.574888568432716,12.771516957877227,13.976543104875915,15.205267032380437,16.461124093641597,17.733581305591322,18.974598675171826,20.19038673607429,21.404628301267483,22.62910880238499,23.855185117645128,25.07026160908581,26.255639370671055,27.401280258725286,28.566808389320347,29.76669436581293,30.99176013974002,32.24399417647176,33.515876613724615,34.80911187854497,36.111493920658106,37.40492585886191,38.67857197070898,39.92330408306576
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.561204840229438,3.164178797792014,2.786611500985987,2.4526468681047433,2.16156156436001,1.9423578811023943,1.7769157793936738,1.5296970535239025,1.1845191342061117,0.8271927040183156,0.5145622890708088,0.2720881310365807,0.14634124610043486,0.05884295467280565,-0.10591832748083532,-0.3688975870261202,-0.6851655781303353,-0.9565250893508629,-1.1299273045478728,-1.1872042832936645,-1.1692728151301652,-1.2183280182129255,-1.367281322736866,-1.6300523111146978,-2.0124070073064417,-2.409351847039233
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9731005873887887,0.9602283772488618,0.9568596973890255,0.9609863554791384,0.9679451126761891,0.9789078093167531,0.986564065198321,0.9832265301112472,0.9717279799434688,0.9653143220029112,0.967524450553158,0.9764412534046698,0.9890529264837297,0.9942423669786271,0.991904008884247,0.9829805173231536,0.9740046064099724,0.975440993252007,0.985227781156677,0.9954381987942732,0.9994482580395632,0.9992396994673918,0.9962482943157417,0.9875696788031616,0.9709254868536793,0.9636325967611163
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.23038065635724356,-0.27921580099632193,-0.29055037345111506,-0.2765957783172462,-0.2511618180501958,-0.2043024739416419,-0.16337486116096023,-0.1823885700514063,-0.23610322529560115,-0.2610905201956975,-0.2527774467428012,-0.21578340679838512,-0.14756120294294855,-0.10715463454623368,-0.1269899096753737,-0.18370983251613218,-0.22652820286258973,-0.22026091047559535,-0.1712489977695959,-0.09540855507349971,-0.033214146107987084,-0.03898747245355263,-0.08654095026619038,-0.1571818358100584,-0.23938191029805442,-0.26723064655729073
Operations,2,3,3,3,0,3,3,3,3,0,0,0,2,2,3,0,3,0,1,3,3,3,3,2,0,0,0,0,0,1
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.11404985652698,91.88275826991776,90.67300802487581,89.46258843918594,88.2463982459918,87.0099431955973,85.74870250432161,84.46813506797787,83.21634617912012,81.99056828071544,80.76867678521837,79.53900960488745,78.31059161294736,77.0940291904241,75.90583090856448,74.75618530035034,73.58691262402645,72.38482042574194,71.15884847492238,69.90640646886258,68.63459626930701,67.34120118023111,66.03852536687648,64.74538950056694,63.474131613377395,62.234461038020136
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7135294922607613,-0.7687084133907973,-0.7902497549580687,-0.7895804143101088,-0.7838098068058628,-0.7635449496055173,-0.7387593087242834,-0.7194325636562695,-0.748211111142254,-0.9346536816251194,-1.002218350677266,-0.8516852887074426,-0.7715820080599087,-0.7834375774767324,-0.8118017181403872,-1.092502491146882,-1.9493590839147634,-2.0545098933710317,-1.3500004524853684,-0.7475579939402053,-0.7281898004444258,-0.7066049109241135,-0.6973241866453606,-1.7448403095061464,-6.508309274653015,-1008.2232772830167
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.5007478133955034,6.1972265516956755,5.496162408986201,3.4058519082910435,1.8971346127887525,4.931356514332328,8.651447567843189,7.438533071928862,4.4916764812248395,7.416720716832217,3.737219688894748,5.681010473801246,5.358172052782487,10.508028452904979,8.736353394788992,4.892849414740865,8.392780185091135,7.728869453152243,5.021546818786095,3.1391593261173174,8.923066081713145,8.336905087180371,4.665626321238984,2.55609120188679,1.6319655304455367,16.047823551154316
Num_Collision,1
Num_Off_Road,0
