,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,13.287326759386296,12.641614439510612,12.193876987819532,12.104591817742858,12.121849275425578,11.69457023807625,11.90343639134897,11.427490369526348,11.638839650881803,11.735469041266615,11.88765903937988,11.475941726889538,10.98189343865421,10.34924479150852,10.3741628644445,10.68464791789205,11.064643824448105,11.347793982382537,11.676279611573749,12.127378497950469,12.053796332411984,12.227921463046394,11.988324710162303,11.410329296274472,10.943071694817531
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.955497567715609,13.214560890601344,14.412605355640393,15.591852602707306,16.747528939158656,17.86157223503906,18.989290525428224,20.112847966821,21.18991931502709,22.284606225300163,23.415069234127813,24.547078663529927,25.62173903199388,26.653521875599743,27.65083149466859,28.682682079356827,29.76421116101503,30.881155897446796,32.02311967985634,33.204158758531165,34.404114148176895,35.614745912917,36.825036605047785,37.99094242091088,39.09671880460987
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.044035932966743,-9.744271801284697,-9.427490548037497,-9.153377498147007,-8.78852224302565,-8.372024807122884,-8.03452937243205,-7.711367115788777,-7.3056147386304655,-6.886435292101032,-6.551060707151329,-6.244867822468385,-5.926717258420362,-5.657988017907532,-5.372916042359725,-5.174958445778921,-5.055115542209377,-4.93925473705011,-4.779635773080736,-4.634915706673398,-4.4567817200299835,-4.373149452577455,-4.352342114349406,-4.259568915083069,-4.19738999162037
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9905011143552283,0.9805232617821309,0.9736302792807507,0.9733590045054001,0.9618896814479238,0.9490749539860797,0.9551055644917973,0.9576336658185435,0.9451438373735894,0.9399751643906201,0.9518987647885166,0.9588122255081271,0.9594885927254564,0.9630747619615743,0.9628700737422635,0.9742161721159672,0.9865740100259712,0.991049969282202,0.9914481580414226,0.9917766772618527,0.9906743850993663,0.9954620929976432,0.998600950898228,0.9975407531878125,0.9999397461301783
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.13750469977804758,0.19640298649493798,0.2281317147344648,0.2292863893654754,0.27343781875229295,0.3150503637774772,0.29626569270977915,0.2879891700931446,0.32665444536195426,0.341242861212988,0.3064126981606607,0.2840406946480602,0.2817474763502298,0.2692341042153779,0.26996522200381295,0.2256165995393782,0.16331479645541833,0.1334914168991643,0.13050114909942456,0.1279805549270624,0.13625073470624846,0.09515892708911462,0.05287854825120346,0.07008884169032709,0.010977436363488472
Operations,0,1,2,2,2,0,2,1,0,0,1,2,1,2,0,2,1,1,1,0,3,0,2,3,0,1,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.35709084153572,89.08259898666212,87.86868073545686,86.67646902101598,85.50385260671163,84.3716291056988,83.23053300160446,82.09515009564927,81.00441193495259,79.8973737228108,78.75845814491565,77.61980160146257,76.5393099987831,75.50352654971104,74.50290752087388,73.46936332546248,72.38705500796428,71.2695265440136,70.12704227672155,68.94583515900348,67.74609012335199,66.53572726196242,65.32552926170817,64.16009639942358,63.05473019728536
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6721964008503676,-0.7255081451263976,-0.7860817487947429,-0.8077882855591128,-0.8825313097722951,-1.2103970797943155,-1.2467682331182575,-1.2842770745371612,-1.8608367304558882,-2.318976337981201,-2.2395245098366363,-2.075642643106347,-2.251787923782031,-2.193643182779415,-2.6549492670353416,-2.4889128382435866,-1.8104257951782174,-1.5083087783749605,-1.573793703175287,-1.6343362361085627,-1.84215222669423,-1.181520980008981,-0.7898019997457482,-0.8345671377154105,-1000.8946337978618
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.01931215931766,7.258872614771898,11.208113964830602,4.190620648480198,5.10214926847798,8.238578707224924,7.662981594899832,9.79144772847538,4.718611900952546,8.901315766477188,6.215735865633407,9.805249082778902,7.15522724560431,8.521520607884934,5.298452256316567,5.7671188377446425,3.8622209608092977,10.345631371240053,4.6512900793741645,7.822833114077114,6.190199909902143,5.73220998385075,7.309474609085945,8.904798878867654,11.241288469089032
Num_Collision,1
Num_Off_Road,0
