,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,11.985810488484281,11.407840230693694,10.612403333615418,9.680610764749865,9.567802479461216,8.795735361349976,8.779906870180557,8.174858716314061,6.236839715648321
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.728636849161572,7.771527233962137,8.727156559438795,9.56340260316713,10.325476084620014,11.092743825185847,11.844219091583247,12.561592316364704,13.261985679779007
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.93949019364422,-7.411452856424063,-6.865964642036016,-6.294326539200721,-5.709364607925951,-5.207139941258873,-4.752627506133413,-4.3002360462372575,-3.90509512918505
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8640173343875426,0.8782951636071658,0.870751857835218,0.8463298663032007,0.8219721922646662,0.8306642930223186,0.8408806844558723,0.8444513812229616,0.8564310531386474
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.5034620600182752,0.4781188195252953,0.49172268818564413,0.5326591381016629,0.5695276245658489,0.5567735915951219,0.541220541469948,0.5356322103371233,0.5162614175200653
Operations,3,3,1,0,0,3,3,0,3,0,1,3,1,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.055305784108256,29.928129033680438,28.886881090214704,27.963440305079,27.117694957555884,26.285930983488534,25.48155757289734,24.71634946375999,23.979065268372466
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2461942486847826,-1.2223189088059279,-1.6190729588904045,-2.221057185219096,-2.5232116756939487,-2.3812288764530143,-3.645264994157312,-3.638548813449291,-4.871064143759719,-1010.9455887960045
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,7.84872538782934,8.955592696638888,10.353286423004564,10.016700342133497,5.8162062577852005,10.508208754451374,6.425154594922856,8.389506156056669,26.03961604528056
Num_Collision,1
Num_Off_Road,0
