,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.037514595165392,13.35130879060377,13.271072143078044,12.84613072435116,12.805769557206675,12.292448824005787,11.711022447443858,11.897263379543773,11.463756460918818,11.567029760425893,11.61176535121281,11.908464716134274,11.538902218141152,11.063996186135046,11.116440022974917,11.375188572874038,11.870404758435898,12.380546709438255,12.143925297566096,12.290694622319867,12.477371879495271,12.435135608403868,12.333765774565206,11.914425436448347,11.918615516541223
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.601058197023944,9.958234363196793,11.26120568885245,12.538383657984651,13.805738772634523,15.053723670070553,16.23489013760166,17.39617354546746,18.55052601729279,19.691864215067838,20.821637480885954,21.950866783005054,23.094630166570028,24.208353564955246,25.28755447626121,26.368381131008498,27.500964555445897,28.682642250645728,29.863148059267708,31.036469767503814,32.24421027319715,33.474334414320985,34.68128303077293,35.8466095385042,37.01163137750759
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.899763385218522,6.707217871601059,6.457848224524352,6.190606349582535,6.025585352129224,5.868221052838942,5.668605975943209,5.460631113045354,5.287248818893189,5.123002693984961,4.863112923579496,4.532312509154083,4.269884770283511,4.082747662392313,3.8270120512467054,3.5122361657667946,3.244877248356393,2.9678445040091463,2.636622913759748,2.2849387632051763,2.017684952392102,1.8122514025812557,1.5320798310151167,1.207056815790388,0.968625503829366
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9794216067204521,0.9857064359486437,0.9822214885986807,0.9808081000206181,0.9881392218641379,0.9901633209921819,0.9861173577111836,0.9849509619453694,0.987667666873897,0.988463351558539,0.9809525900536515,0.9703866943662087,0.973546304195835,0.9806551714552595,0.9761532795896742,0.9683673901651879,0.9713711174746721,0.972565340885802,0.9663234491610365,0.9623499329895701,0.9715554636209489,0.9804016355367084,0.9762270821793646,0.9696811895788346,0.9761825188359146
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.20182496448439705,-0.16847202180012694,-0.1877257236901531,-0.19497556496634436,-0.15356066623239176,-0.13991639561442906,-0.16604986245316064,-0.1728340318423763,-0.15656493800296706,-0.15146023446984344,-0.19424730646017352,-0.24155674984777867,-0.22848981068448287,-0.1957432877471295,-0.21708241464089895,-0.2495287511784218,-0.23756715289788433,-0.23262987277579736,-0.25733051043651545,-0.2718135509406585,-0.23681212196229123,-0.1970092206901672,-0.21675028032176608,-0.2443734653700685,-0.2169508928747914
Operations,2,2,0,1,1,2,1,2,1,1,3,1,0,0,0,1,1,0,0,3,2,1,0,0,2,2,1,2
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.25626182889661,92.88572934824907,91.56210982653556,90.2620417991412,88.98404499717292,87.72619673435193,86.52965191342668,85.3519006911217,84.18515514895643,83.03242181334208,81.88004501527803,80.72033035421875,79.55428610764844,78.42664585953995,77.32583840240902,76.21732807438299,75.06281204684838,73.85875562198298,72.65074966608827,71.44852800374444,70.22075892246566,68.97677291494415,67.74914683655246,66.55945789836845,65.37816369694725
Step_Reward,-3.1220463526352855,-3.359092042839447,-3.3414758327065766,-2.7966356938304813,-1.459222383783925,-1.6589023610425904,-1.8265732532503178,-1.0364609512168093,-0.7421517371790145,-1.1880218834893213,-1.3529004847016424,-1.260148128440873,-1.0417726975690673,-1.9072893187751525,-3.3098920276137793,-2.664856321530226,-1.7357099618143317,-2.1930772255314306,-3.3600074003886613,-3.5518626375855282,-3.8952001650015387,-5.861509741416492,-6.157892524455805,-5.305490388842862,-3.4172079736669794,-4.6652733168477205,-6.58160197870696,-1006.5310134431679
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,8.9337800991149,7.0708444150603516,8.845548538991757,9.56448805194246,3.905350909450019,10.353768189444635,6.821625584746844,3.7642534491316515,8.268583886308917,8.642091557170039,5.388624458101263,6.872857002681001,8.707641654695983,6.236584670744297,7.340117782472551,6.139856084992018,5.700493672973794,5.527016154336641,7.134033179940398,8.766249313948274,6.065364789749146,6.5363095291321995,7.276002833253945,7.375420120075081,6.643427951493551
Num_Collision,1
Num_Off_Road,0
