,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.530729154939912,11.901999648267585,11.922798707561155,12.234675600602344,12.542904387183894,12.191941440991851,12.510473234787147,12.24740776110844,11.710482127334771,11.835240338379158,12.208926961985776,12.517913788817006,12.170735373825368,12.485796290545526,12.08324487346979,11.55712397602438,11.53187176291718,11.11992319998805,10.670239344014153,10.692889060964815,10.766216495186312,10.397134631579819,10.416972042724032,10.079382195578868,10.171819390017815,10.455394374327204,10.59028904215198,10.472527220988074,10.113770834049557,9.581881810471955,9.666966126236751,9.937708725525603,9.63603537137191,9.21706953856728,8.657790632066263,8.741582704765348,8.347703914162155,8.472725876162475,8.053517356195972,7.568274962341414,6.986507339826397,7.130063797602362,7.2817374098978105,7.628163098013496,8.083530795823469,7.757403209519656,7.335116913417838,7.614334431765637,7.842106644377682,8.31987726512012,8.857715426817785,9.411954049202063,9.13742555121336,9.426668311676796,9.262596569359381,9.526040879865207,9.970599288884483,9.67305902334044,9.256076936063481,9.594098925827774,9.17818582982527,9.439587492725835,9.872496466550908,9.481763080510015,9.061626141336774,8.526680181222911,8.718383975882208,8.306054807491273,8.411545725314141,8.807879894059338,8.3812978167731,8.638633096027734,8.319024054340494,8.45968613732204,8.91776328596535,9.410336753867147,9.763768421956128,10.279582744931126,10.071355394863883,10.217553031752193,10.562530539726197,11.108397266431451,11.723755076967104,12.34594150237041,12.264197970225535,12.603511901180143,12.283339501899654,12.45076341027679,12.582145794753243,12.08834199150543,12.289387523700292
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.881806678771634,14.082688610316055,15.22943410120743,16.387913881462392,17.586582100008457,18.792435534611226,20.00673186748273,21.229989968503496,22.4134131544586,23.553146227209073,24.70652510730651,25.902389982690064,27.100421341044218,28.303359900224418,29.516769360748114,30.689227605447225,31.82280622127774,32.9217794068627,33.99734740805662,35.05164258123528,36.092715638457655,37.10423540481415,38.118816679138014,39.13096781246025,40.11279768425102,41.099470639001545,42.123958688799206,43.162995232695806,44.17330225273903,45.14745664216163,46.097061929536956,47.07295074743447,48.055901407476135,48.990561061645494,49.878929861091045,50.742087546087966,51.59444634663603,52.432086350544445,53.25947658423583,54.03889696523521,54.76559061214271,55.4620547023126,56.17996629637482,56.923135246189716,57.708156776792094,58.50262143335567,59.2572184391021,59.99942597701344,60.770205727839596,61.57592289938927,62.436113996392585,63.34913823951717,64.27770747012521,65.20554692227383,66.13997573652566,67.07950216293425,68.0487391588895,69.03176644320456,69.97489790227331,70.9170560105379,71.85832529880199,72.7832310463774,73.74688725203964,74.71588922303566,75.64289670318547,76.5222365537163,77.3772884120058,78.22713386523472,79.0586416104478,79.91993105649408,80.78034789691823,81.62007717774883,82.4600234461443,83.29455420851723,84.16523683505879,85.08275672351417,86.04150299071044,87.03707233722966,88.05351872240803,89.06682996772415,90.0992889097915,91.1629379733418,92.27747830935934,93.45305287055086,94.66271772485113,95.8919259992324,97.12679180331007,98.35905716479675,99.61041474100708,100.83970259721089,102.04962494623405
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.090915358047136,-8.86509351372045,-8.557367687668071,-8.212549522864885,-7.897416687901991,-7.626418023503019,-7.397748288037101,-7.21224389094584,-7.015655613087632,-6.728869917176196,-6.3872008001811125,-6.070987609014563,-5.775945011348997,-5.504085139541316,-5.301982290515371,-5.1636724733405535,-4.9497022329782965,-4.688331591341449,-4.5172657883511045,-4.351746630237094,-4.09261342764756,-3.7872172774598534,-3.565912360115111,-3.397191144632433,-3.1489316345894816,-2.8440623410958796,-2.6083871802263046,-2.4175976213088384,-2.226920661434496,-2.0861384007885615,-1.9281306399418223,-1.8632393238565235,-1.81740621538238,-1.7265191497568617,-1.6313746412621397,-1.519704958671824,-1.4431157039639082,-1.3672724603351272,-1.321402756869141,-1.2636767812467937,-1.2269532745189944,-1.1286556182891125,-1.0695031625018754,-1.1003893777633618,-1.157273617527542,-1.1796238554410867,-1.1740213654618996,-1.248438687469982,-1.3082820207077637,-1.296852296152071,-1.3173802795198144,-1.3697915742054214,-1.3919977722355394,-1.3770030873332855,-1.4257339094594923,-1.431261223077187,-1.3444634473833088,-1.273299800497141,-1.2845751731277542,-1.3200523554418107,-1.3258814225165374,-1.2459642471388042,-1.1694675252284445,-1.1524298859770299,-1.1716866843936387,-1.1768859038621928,-1.2711853866560439,-1.3551643038987717,-1.3480994594097018,-1.3189505018982777,-1.3462206568825756,-1.4694294707905546,-1.5942174682140848,-1.6283264259101586,-1.6250806265761677,-1.6464648890449003,-1.63620682500315,-1.5315301513830242,-1.4366654452287955,-1.4337546950687037,-1.537451519725764,-1.7422412673305527,-1.9953067205533876,-2.2646043861133074,-2.496549736901875,-2.687694482888085,-2.835526663856166,-2.939654730059569,-2.9680159521569554,-2.8808902290656864,-2.7347616817917526
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9757712308222412,0.9792685494976116,0.9713327042236611,0.9647593912497803,0.9665194032134203,0.9722927983852251,0.9788295666710528,0.9850529086761177,0.9854130904614623,0.9767566014666994,0.9676244453708527,0.967532487767277,0.9695808828612605,0.9732779381847316,0.9819456510021066,0.9885070468973453,0.9849593996489949,0.9792227373549922,0.9843238752935597,0.9858032108849565,0.977868261171449,0.968589385883097,0.9736891810803681,0.9802857893145162,0.9745438940574059,0.9659385252895706,0.9712065412031736,0.9776050779228694,0.9807739686027784,0.9851429675768251,0.9861426363708667,0.9933745574447655,0.9964672275550516,0.996033050868593,0.9948356840623757,0.9937831661057192,0.9946256282787588,0.9954313611168979,0.9967824374328182,0.9971342210482178,0.997523354668604,0.995302839688502,0.99601890416573,0.9993469663049914,0.9999645861130522,0.9998942264915246,0.9999717686279237,0.9989802255492918,0.9984161121721676,0.9996541556905213,0.9996586650124486,0.9991508615008323,0.9995293288106759,0.9999431919780889,0.9995360151703073,0.9998654206284938,0.9993391172336964,0.9986763106339592,0.9997991636738578,0.9999707931288725,0.9999892959467996,0.9992326877536332,0.9983582598526622,0.9993661776738814,0.9999374662069175,0.9999990713739509,0.9987821531261675,0.9976322172876556,0.9994466813902259,0.9999882291774227,0.9998202817348116,0.9970816490407546,0.9944546749404534,0.9971711861485628,0.9991672000118094,0.9994368474015257,0.9999512528227684,0.9988336097709454,0.9976748454146311,0.9994548840290557,0.9993067340072268,0.9930445517987967,0.9846618485020511,0.9801655615150786,0.9815639020654989,0.9857505322897376,0.9903161918153413,0.994320466666332,0.9984957666274528,0.9997988529572333,0.9971579906140551
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21879329308653062,0.2025663051073496,0.2377241630662514,0.2631336485426243,0.256593536964542,0.23376636671734458,0.2046770124136048,0.17225204529618843,0.17017943808577418,0.2143514438748278,0.25239439914694967,0.25274668170890785,0.24477114125235128,0.2296302572460294,0.18916325879527732,0.15117479364725328,0.17278593994619892,0.2027876491480581,0.17637037315566545,0.1679048224706784,0.20922156627252061,0.24866564208713113,0.22788018484950004,0.1975848457448495,0.22419678533696158,0.25877164713586687,0.23823906968456757,0.2104478833807088,0.1951471816633699,0.17173623215246833,0.16589967067934902,0.11492166297707379,0.08398252442472291,0.08898405237683264,0.10149857987255316,0.11133291860403426,0.10353675468684675,0.09547986858474362,0.08015467812604384,0.07565279383184649,0.07033602839721957,0.0968104194185938,0.08914226014914736,0.03613365380099637,-0.008415849318538674,-0.014544271343580559,-0.007514116524403128,-0.04514985007158013,-0.05626070524809957,-0.026297699722046257,-0.026125724210614168,-0.04120140728354553,-0.030677692991482937,-0.010658931309975847,-0.03045906067926667,-0.016405506130718357,0.03635008619764692,0.05143565474010885,0.0200407663789231,-0.0076428325386358196,-0.004626877113547156,0.039166768115972465,0.05727813705039682,0.03559835560101301,0.011183187188349925,0.0013628100512640255,-0.049337719816149636,-0.06877469759814267,-0.03326155525624692,-0.004851959047892574,-0.01895795958751739,-0.07634255134700052,-0.10516605673446781,-0.075163990813875,-0.04080326482722818,-0.03355574550057648,-0.009873802619859493,0.04828478012731223,0.06815352395064969,0.03301416045376464,-0.037229710820924015,-0.11773919543944113,-0.17447362008201653,-0.19818040271386742,-0.19113426213515877,-0.16821381658620949,-0.1388302568907809,-0.10642748502359618,-0.054828861259881304,0.020056261501104206,0.07533884625171754
Operations,0,2,2,2,0,0,1,1,2,2,2,2,2,3,1,2,2,3,1,2,2,1,0,1,1,2,2,1,0,1,2,0,2,1,1,1,0,2,1,1,1,0,1,2,1,1,1,2,0,2,2,1,1,2,0,0,3,2,1,0,1,0,2,1,1,2,1,2,3,1,1,1,2,1,2,2,1,3,1,2,2,2,0,2,1,0,2,3,3,2,2,2,2,2,0,2,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.37978522249637,88.16927692427386,87.00942760208726,85.83704750586082,84.62667253034293,83.41154526256258,82.19001675520592,80.9613266051908,79.77238504022228,78.62497752010187,77.46349556954054,76.2612972230989,75.05838384962142,73.85185559361358,72.63637095480989,71.46278958887692,70.3279327815252,69.2282421153097,68.15273240437021,67.09891058328597,66.0594298332713,65.0511638484982,64.03994876406038,63.03100161387279,62.054773493189145,61.07651812650129,60.059928127096306,59.02831775154682,58.02630042955185,57.059085985961055,56.117811577308785,55.14628368762588,54.166946600954084,53.23843840779281,52.35676578430845,51.50165897700223,50.65563236993617,49.824577906427976,49.00206077596583,48.22843313402567,47.50614781120117,46.81873493280408,46.10738494530864,45.364055410595256,44.5769875336614,43.78321033945108,43.031444528601355,42.28566182144999,41.51256484880126,40.710408717334914,39.85145097458879,38.937234544965996,38.010101269805304,37.087020486115385,36.151930412579546,35.215688417445946,34.258765233593586,33.28748271864668,32.348119638984556,31.407397743529383,30.47088620570892,29.56062102288345,28.612636620171788,27.653113295471655,26.731206024513934,25.858794065613175,24.99881286243036,24.14540436160072,23.322824328713782,22.47467940773305,21.619844504522163,20.771143710589403,19.921989723866137,19.09221561716479,18.233377309886354,17.325335967716722,16.383570813394087,15.426443541688702,14.452731835152903,13.466944679360294,12.440162635861087,11.359161558933698,10.216960423792688,9.01178266775586,7.784162828330132,6.551322850310608,5.332709490967933,4.14902783894592,3.0327963995218665,2.1821380082586432,1.893744190679473
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.741243597107129,-0.789491701777493,-0.840150677813412,-0.8341781317621582,-0.8471274123509769,-0.7859558914584812,-0.7784714926433338,-0.7713098499848883,-0.8110584350314696,-0.975186648460936,-1.3563089355934848,-1.5039019525522477,-1.5870220774786428,-1.675910632290213,-1.3576996300050017,-1.301204633682405,-2.0135467109103655,-3.3628492972900483,-3.3232103427336117,-3.198677901542906,-5.259816668701433,-7.499316128523789,-0.988784915562178,-0.9910528498124052,-1.0237718793163637,-1.0217446333121387,-0.9834100005950148,-0.9683896244505164,-0.9979826780050303,-1.0327855564092019,-1.0587255913477307,-1.0284721103170966,-1.0206629133282021,-1.071491806838722,-1.1183273765156443,-1.1448931926937789,-1.153973392933942,-1.1689455364918047,-1.1774828695378545,-1.226372358059841,-1.2777146771754957,-1.3125871216029097,-1.2886500125045615,-1.2566704652866179,-1.212932123066146,-1.2062228057896789,-1.248234189150267,-1.2542172928486437,-1.2269030273512698,-1.1978438685336528,-1.1410422572538792,-1.0857835703772025,-1.072866724839308,-1.0769192163100811,-1.0649099264641606,-1.0637580048664077,-1.0430768161476323,-1.0287174850530931,-1.0606369203378847,-1.0592781045448199,-1.063488462179535,-1.0897348171745307,-1.0520155972883387,-1.0404766752998675,-1.0780927290422788,-1.1275880410992407,-1.1400187968171842,-1.1465914991703627,-1.1774199671130638,-1.1518550790192634,-1.145165096789114,-1.1512992060672396,-1.150846013276734,-1.1702258932986531,-1.141161692721564,-1.091958657830368,-1.0582348456773651,-1.0428727282946149,-1.0262882934642015,-1.0142128442073908,-0.9732179565007915,-0.9189989230726123,-0.8577988648589905,-0.7948222439631714,-0.7723801605742722,-0.7671600219804757,-0.7813866406573258,-0.8163183479779867,-0.8837685605759464,-1.1493416087367767,300.28839381757916
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,8.145948788927374,10.530034142002203,6.290757500224185,7.264418566413724,4.641861947195493,3.9687894910165724,3.230376001325215,2.6646433855771083,9.756095820235917,5.650451088784999,7.223200065761567,5.281064022144252,3.4869980851555624,3.667562579801184,6.811328994924921,8.85256166714452,7.140706266498994,7.322171429895786,7.5901677529293075,8.791686721492896,5.775755713657009,8.205395930136204,7.410061160667136,6.980630704737787,7.050924890730359,6.630537484494586,7.329350314265597,6.590460250385143,7.221650742018379,8.342138791901263,5.1792760788227135,6.036077462719663,10.49215044800794,4.9302749843614775,9.319786058290731,7.829688143290253,6.799313378957824,7.869020473351409,7.996711547023371,7.8637842782069605,8.997906294553207,1.4681864597167977,8.165710183615893,4.667073777024413,5.5937771442687865,9.187676995386482,7.2984923574952845,4.1291916506004105,8.996605433581479,4.777716710454648,6.6604641435060135,5.740411116724943,8.365775936003626,7.01198887463567,1.8673810637801345,8.037849049701826,4.789481886416624,10.07078933002331,4.916188261754555,3.454532720377865,9.026684650666335,3.216787617794223,6.968126484357868,8.18640350534101,8.16159997877766,7.877688265287702,3.5737020158353956,10.1297377632035,6.593722497271362,7.316682233502702,8.713789771600133,4.782924035366285,10.54924314552938,7.175827535050542,6.302312390573085,6.274743781510911,7.637801938169322,5.2834967475065895,9.951093833575467,6.43926550401369,5.114397623613282,6.0708152703989295,6.714893993247709,8.888285777772701,3.9010411907311178,3.7862020028696786,3.258988753316211,1.7112063992303543,4.852684076876587,5.624648639301428,7.629477953693245
Num_Collision,0
