,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.256331081165438,8.655838091769631,8.929422657169658,9.392838702523534,9.989191063987665,10.600032216016283,10.879901271059834,10.874805294559811,10.575275567471728,10.112600903223322,10.256824022372642,10.49655804564749,10.802240464678155,11.404039737979716,11.786465932113826,12.14643688152395,12.526756755009684,13.035756111372066,12.96723506081987,13.287405064867716,13.176183578942174,12.894386835848687,13.091112124228014,13.271282850706202,13.577131691257076,13.827625206310104,14.278489949862088,14.869756538359441,14.815500400812818,15.066347597080306,14.668584584253024,14.821855398707703,14.929365771847143,14.407751273490002,14.523065646150284,14.6417624292661,14.921145134047318,14.59637041373529,14.770502718301888,14.938646609801909,14.989998770475125,14.586878340480732,14.68601039202305,14.860540045584097,14.992566510383822,14.544972725187291
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.38491288108956,44.22610281131287,45.097224587735205,46.00368013524595,46.94617303003203,47.95551200473227,49.01763363991752,50.101416905365326,51.16557439295218,52.195152297158096,53.2070873442629,54.2449172979547,55.31043515551937,56.416322396208614,57.57596817836386,58.771823500506656,60.00401684193463,61.28497668187598,62.58876879115674,63.89318421278099,65.20624779676096,66.5023846552122,67.79955011161422,69.11758146100385,70.45495458844596,71.82269480830212,73.22898464361305,74.68009555421516,76.16718102383521,77.65882416084963,79.14817808231102,80.61928324894897,82.10814592526226,83.5700008894301,85.00995900787358,86.46657974796508,87.94311191203148,89.42251992794124,90.88868918733624,92.37517059453194,93.86886960365074,95.35043857800217,96.81175842122144,98.28980805027203,99.77998938626381,101.26044408877311
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.396802359694201,-3.4987536764203484,-3.636166510364722,-3.7756999603723878,-3.997363164164647,-4.209224823241727,-4.36627073280798,-4.483461599200909,-4.6138336263287165,-4.710048746618935,-4.82783394221708,-4.851743044279487,-4.81036072984833,-4.822123528740136,-4.783663408286678,-4.686348351297656,-4.661258763883529,-4.708724254452068,-4.6892893633503725,-4.560715963599555,-4.383853482311305,-4.250702398853375,-4.188342756725103,-4.238720951044114,-4.3730534292941226,-4.448915740967454,-4.467782234842722,-4.554509734563882,-4.629668933886029,-4.618120971635113,-4.659180592120833,-4.7505458010704125,-4.755967822590624,-4.651821138964341,-4.510194095494539,-4.454418047541475,-4.492019585200382,-4.482001404017614,-4.41816741111925,-4.438471614325943,-4.527238886700696,-4.539160449737818,-4.488347668452054,-4.515604301781942,-4.60954523116929,-4.626224989439605
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.999749424345346,0.9977282550209023,0.9944331893947355,0.9916040582663568,0.9843023945055832,0.9823306593007505,0.9865862911015258,0.990680831679681,0.9920212107744584,0.993751491169027,0.9937821802092289,0.9979590965220331,0.9999270143315381,0.9999274964422027,0.9998781861421334,0.998709118496485,0.9996545212423456,0.9999152326027656,0.9999764074928648,0.9979213362947528,0.9945625333982803,0.9948379810278141,0.9977782074516364,0.9999997305591134,0.998249062963487,0.9986043184478923,0.9997201747216669,0.9987877768528337,0.9989277269162566,0.9999411610454156,0.9996884351758312,0.9989151919287225,0.9998810160133297,0.9990614820529403,0.9971784867978508,0.9988984182633491,0.9999999686487329,0.9999710452853626,0.999589929487504,0.9999979376276447,0.9992960870671355,0.9998834127109743,0.9998864503993018,0.9999517163805536,0.9990934482128535,0.9998162516452368
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.022385006614904904,-0.06736712204736946,-0.1053690269017139,-0.12931122004563905,-0.17649021550945904,-0.18715361550809784,-0.16324058996014212,-0.13620385362556978,-0.12607108063936626,-0.11161529375195602,-0.11134171859007572,-0.06385641446970994,-0.01208163937617578,-0.01204167176220694,0.015608102931398847,0.050794651607957576,0.026283800329041686,-0.013020276838728289,0.006869094384565917,0.06444382489963545,0.10414109256386121,0.10147606370224763,0.06662318466269372,0.0007340856220587044,-0.05915072520705075,-0.05281491434453384,-0.02365527963224751,-0.04922374233410153,-0.04629682924262314,-0.01084778535675119,-0.024960620499056174,-0.04656650442113369,-0.015425751720793787,0.04331460582970183,0.07506707312496223,0.04692493996777451,-0.000250404738972159,0.007609769437981331,0.028635168362813858,-0.0020309457051527506,-0.03751440219851541,-0.015269609865860031,0.015069383128867018,-0.009826744505941013,-0.04257090248221357,-0.01916932304669387
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.777931428624655,57.93485500881294,57.061351912790236,56.152749083408565,55.20739772127534,54.1960826707274,53.13299373891984,52.04877116402652,50.984420342494744,49.95491199162572,48.9433227852626,47.905608638434245,46.83992159951229,45.73409211729027,44.57430452944224,43.378212015955945,42.145991357913545,40.86510068496131,39.56127540366234,38.256864545023845,36.944538065444384,35.64958253575782,34.353229196302166,33.03468022721415,31.696046810876307,30.327814605698745,28.921440602106443,27.469990387982946,25.982812578414887,24.491170377664982,23.001839395482765,21.53107119199749,20.042269810835236,18.580010590608623,17.140424475577703,15.684350424393129,14.207511689249603,12.7282862054046,11.263218920508873,9.77661842512911,8.281710755272494,6.800107262349839,5.340005351145792,3.8617590767447205,2.3700599796705872,0.8895493134623894
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5698410163535206,-0.5855457329751492,-0.6605116518436325,-0.6613605712785531,-0.7582168616319063,-0.6327978521383422,-0.9249580745143664,-0.9825193267551899,-0.8011735412497387,-0.9666797189006875,-0.9903142223387409,-0.9969071565044345,-1.087575679554142,-1.1969679249133858,-1.1750635490503214,-1.1881771375196948,-1.186212734606329,-1.156923580188284,-1.1264969039772978,-1.091397170618329,-1.0546486378667765,-0.9886849494520646,-0.9369110681924369,-0.9157774251066684,-0.935649178468239,-0.9704916491309703,-0.9884107936368807,-0.9622858531716432,-0.9343129610780352,-0.8941705177779866,-0.8402124121519705,-0.8039074865137081,-0.7677793419575991,-0.719109327047768,-0.6961747187010303,-0.6955891413615021,-0.6876735204205389,-0.7050444703134389,-0.7036466605443437,-0.6814510309119868,-0.6613665836621543,-0.6317677948224372,-0.5936259964076989,-0.5485497858765029,-0.5128221904319403,-0.5083577992500956,-0.5106690178177864,-0.529231796514722,-0.5111986188377458,-0.5377407797733866,-0.5604138849690834,-0.5439259488154224,-0.5231612648564745,-0.5207745161549973,-0.5349327151042722,-0.5133995046202369,-0.5050923301433841,-0.5183965070773455,-0.5398980887959519,-0.5217537255989293,-0.5083009029258667,301.4805106662082
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,8.922229069393984,5.2262371126026546,9.150527871217074,7.216747568931171,6.115336309052946,8.34243634574527,7.263322130454013,7.2189042224756905,6.467083785929512,8.410499606922581,5.955934790567568,5.972845103916934,7.190564930558516,6.588674800497349,7.35438299197974,7.0289267532694595,6.89588873608151,6.149317282156276,7.595424074474688,4.969251416378553,7.396591366155036,5.242076180144509,6.177087017995083,3.5121869655480773,7.828019070546712,8.157209187818083,6.332250710195382,7.219062057455467,8.863704678690288,3.1825408870181024,8.30724963089576,6.218887688981401,5.970971076211744,6.028917526169309,9.967244876337103,6.271980418967949,4.0543414027254645,8.62752369348352,5.6751238620439795,6.094542252878627,6.21044616930411,7.628654152717004,5.593984305072229,6.698777521176039,5.972198954609789,7.763162068034582
Num_Collision,0
Num_Off_Road,0
