,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874276703958207,9.26339279400558,9.149590721637821,8.453050985150655,8.483280629201671,8.026957767864733,7.398102528568612,6.812320624464496,6.115191899188329,5.522931974603091,4.771084833589342,4.169659032040616,3.4048968724230115,2.7736163526351723,2.0706442613117058,2.1402714867567845,2.337509390564517,2.6391423539856977,3.020308995357081,3.4665103825258465,3.963634291715683,4.501564750830287,5.074719534214078,4.845412903524379,5.3496619665273,5.884307522558756,6.450806347970767,6.306265923093961,5.963999399820163,5.510685456873461,5.069560589609845,4.49706731935264,3.968912960181922,3.355580616502806,3.4490250451761395,3.667734004992328,3.2542786660835876,3.4982308372233484,3.764100739902251,4.173585236406292,4.5072558061337515,5.007055898402045,5.5697967350848145,6.088501171854936,6.5573201542224435,7.225448266048459,7.050660291187491,6.7677218097838265,7.090187280821417,6.780188370541378,6.313007187586531,5.885372830981794,5.274701633787841,4.788595827626315,4.8365388304696335,5.102142966248504,5.372297242483035,5.024633144857643,5.354615496328543,5.011209090552437,5.175855270543345,5.4789212503060405,5.824266542999636,6.179695656603856,6.01019990613964,5.709380298754137,5.342359786216645,5.591287499183902,5.86354547566961,5.580040381767569,5.94941434870682,6.230269055435709,6.597388732072891,7.09716742821682,7.399636869035545,7.764997653249958,8.478055810302676,9.076382908535608,9.49313201846762,9.938616099973869,10.483713626804393,10.572024155869322,10.346791138966259,10.007074890448385,9.470192382272446,9.756334507333538,9.287992474484504,8.77847809337323,8.221734485396494,8.287088465084592,8.48089242212587,8.088941025158814,8.269521322751743,8.635135016577886,8.276569034767512,8.350457988420676,8.611285278887893,8.951431472860495,8.773735387195424,9.140630669505216,8.777635575665995,9.109081762318649,9.581581235609352,10.061419888288421,10.399972023388402,10.871846390338124,11.541504063202456,12.222323988434633,12.798352704913873,12.673393747931478,12.786087092925502,12.442730434235054,12.76965141124134,12.43038505951703,12.762076565775109,13.010160694751962,12.65223365180158,12.791407954906987,12.504979393601564,12.623456705137107,12.776302356310337,12.331880937579498,12.651476660726138,12.86717875952645,12.482929594515642,12.662836204095951,12.771093251418606,12.91217852782673,12.456349968436056,12.67821567646794,12.322184543018473
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692751120144864,14.622519166930918,15.528989323989,16.394691325653426,17.202387385206485,17.99007813878573,18.74051875658877,19.4295944642771,20.05360612220932,20.608653324017407,21.10708188690995,21.536604552686246,21.903911374192305,22.203428289074285,22.437968773736962,22.636747803563715,22.852064101197428,23.09349386913306,23.369442469123292,23.68672141954275,24.05101224721418,24.46706616979683,24.938918743871085,25.417574845605316,25.89997300029077,26.439372871132385,27.037192930509914,27.65173390644047,28.250723283532153,28.81405187890817,29.331793353503148,29.801013369919463,30.21597103808644,30.57507294824628,30.90813762218108,31.25675833553758,31.596209572452373,31.926336614797084,32.282323089929186,32.671820015876804,33.098338708713314,33.56516586023167,34.079119604457524,34.64387865580245,35.25253786569177,35.93181417929643,36.630572410839136,37.298450000593164,37.97335001886702,38.644419129152745,39.28310234440978,39.87413451356745,40.4199774051053,40.9092179788068,41.37873387191307,41.861392377607174,42.3698506898332,42.869641109167375,43.37938088949491,43.87898826568184,44.374836516851516,44.9042994868499,45.47097001944635,46.0647555474364,46.66277721445444,47.24264368507482,47.79124360671857,48.33686241910826,48.90958348651201,49.479832512725146,50.05481950358058,50.66181055098378,51.304181037758944,51.98379320383552,52.70577598831638,53.46257814808959,54.269607873351305,55.13621464709738,56.054359036297996,57.02497713078552,58.044592432069585,59.094843874381944,60.14564422024483,61.15906130673271,62.13071197113565,63.087321671820256,64.04129892953883,64.94399411475213,65.79407590610452,66.61754249438653,67.45574590449665,68.28695261949115,69.10396298323766,69.9452758748537,70.7925246425282,71.62224972208782,72.46758673349046,73.34539548361595,74.23246232973196,75.12531740040357,76.0235729324442,76.91170827335945,77.84404357701456,78.8234355981762,79.84477708907,80.9069201866664,82.02208875823663,83.20717652303698,84.46081303367734,85.73455838348119,87.00766674354037,88.26816764688641,89.5294974508704,90.78859280494035,92.04892802628319,93.33731984003651,94.60784194578581,95.86811133496393,97.13121260092213,98.38505770452966,99.65627689119682,100.90932954637198,102.1547163064171,103.42952758103027,104.69542262469446,105.93952349794448,107.19947558577682,108.48064695053101,109.74852296738362,110.9996004923994,112.24737867759066
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445603910013588,-9.244429987460016,-9.111552481010792,-8.948011808121011,-8.701895867402092,-8.456283203093571,-8.282021350490409,-8.114995721519893,-7.946572709299235,-7.782537448905125,-7.659693274548111,-7.548115812408395,-7.464914464184496,-7.395112677513254,-7.338441000114198,-7.269097983787823,-7.205897440439551,-7.143239400599832,-7.077149909967889,-7.00531872305326,-6.9274021583598895,-6.8439687025203755,-6.756054394559338,-6.6271506485873575,-6.458929657409841,-6.298325482249493,-6.142246621506708,-5.972613826878996,-5.841024933401165,-5.73644368653095,-5.631678797006511,-5.544290680597314,-5.463254716655851,-5.394538795332721,-5.329153171186612,-5.255405490900398,-5.187461503504502,-5.115764239412677,-5.039441057877916,-4.963451745339951,-4.869875824543666,-4.776450500555336,-4.642393247394885,-4.489291032664341,-4.304490068443703,-4.175574806022973,-4.016711990038381,-3.8419824419981476,-3.6838106456109525,-3.5102455367258574,-3.36836617873059,-3.2248218778403004,-3.113812898780622,-3.005967504230873,-2.907884038589092,-2.7895030130382663,-2.658271601462711,-2.516724197728836,-2.4248876928559633,-2.2909674522532475,-2.1664716363756016,-2.1289140790821053,-2.1187666431814662,-2.02654587255229,-1.9036057104605593,-1.8279499225204348,-1.7700902850817781,-1.7697298382740525,-1.766578469525473,-1.7190265909522198,-1.6671965253219272,-1.643599111294322,-1.6497596969043187,-1.5716941075914848,-1.4811614234134618,-1.4669289398420988,-1.552705333836345,-1.6977378224200035,-1.841249958976186,-1.8923177209370303,-1.8431584892793271,-1.7549381111989582,-1.7549840833114299,-1.8077788276614928,-1.7804820226847382,-1.6936863930664743,-1.6524195496117302,-1.640042665080452,-1.6148301961034555,-1.6109380063907974,-1.585308635579796,-1.5783268120815424,-1.552111838817228,-1.6159765105004051,-1.6733146945225326,-1.6401637123290427,-1.5548691181612582,-1.5451877743554,-1.5797012465108788,-1.5447787617714899,-1.5456252569699622,-1.6303172560484944,-1.7077032878699065,-1.7885623938408424,-1.8506374305290092,-1.8158493265407318,-1.712197875936571,-1.6364335253830238,-1.6182316665700087,-1.6452146902669464,-1.6701823668609708,-1.6906860211152859,-1.6978621591064609,-1.7132365333286135,-1.7215406274020544,-1.66308441182257,-1.4958339717570037,-1.3098022780422176,-1.2146135157701707,-1.2243013822368232,-1.2406864360644971,-1.167714868017324,-1.0660493616344884,-1.02763852610256,-1.0962683560561768,-1.269732447867492,-1.450459634252711,-1.5431063588233267,-1.5286896140215958,-1.4290230144108058,-1.355121938643258
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797358159158785,0.9774532909916303,0.9836071749007095,0.982732492881094,0.9722165817745565,0.9657021548501596,0.9683262028408987,0.9695619958420741,0.9671027253120171,0.9640649872000429,0.9646556424484389,0.9652027530074303,0.9662956221842771,0.9671401676729899,0.9667512794055969,0.9641262553956296,0.9635385243963844,0.9642538808752954,0.9657877186145494,0.9678889054287991,0.9704014203685337,0.9731904062489555,0.9762329625198631,0.973032153684923,0.9659100363600475,0.9638381320481373,0.9653426335040498,0.964686048987389,0.9695722792393414,0.9740512491367729,0.9762793826740434,0.9777428589965302,0.9787142462061623,0.9786429977754405,0.9793555839593491,0.978903693688761,0.9794352458492612,0.9787785828616761,0.9788182347607062,0.9792459517893917,0.9789413953158842,0.9791765236933558,0.9765619315655403,0.9729761374531268,0.9684881527270657,0.974500947188882,0.9742644787815945,0.9722742387605925,0.972339462599138,0.9712962540762907,0.9727315929778464,0.9727925628950627,0.9746284897038173,0.9754147836766662,0.9760589913163299,0.9750331532326899,0.9726745227422847,0.9701653550346596,0.9746675711096027,0.9719027155512188,0.9717002511917318,0.9826575127090159,0.9909694075908729,0.9898770928965808,0.9870457815682845,0.9885582740288663,0.9906912597491112,0.9956283671530372,0.9977613134274635,0.9974391207452413,0.9969587656279537,0.9980098558399078,0.999236875267972,0.997654683371603,0.996086254841129,0.998969802512085,0.9995423320517195,0.9958261993435946,0.9941539499968975,0.9969223906438993,0.9999227737957608,0.9994034286680277,0.999899924256599,0.9998489171689943,0.9999751591337824,0.9989149122386113,0.9990912844857992,0.9995080524925901,0.9995886342093996,0.9997913557479586,0.9997400718196401,0.999826083847693,0.9997504248934763,0.9997531126393102,0.9992030223531121,0.9999945241464724,0.9991706352651973,0.999684769587273,0.9999975054746042,0.9998496242316923,0.9999778005330242,0.9991805978156962,0.9982469821052243,0.9974641666327855,0.997988840931802,0.9999381537343082,0.9990155405036687,0.9985955349224983,0.9995649142647387,0.9999991322798895,0.9999434147867002,0.9998955109827378,0.9999657947006839,0.9999306261164659,0.9999714862632799,0.999641192375072,0.9958666672015855,0.9927268048467891,0.995859601084112,0.9994982865300789,0.9999645032339544,0.9991913830261013,0.9980718019778746,0.999187222828871,0.999839896843162,0.9960038304469518,0.9930835493350231,0.9961424766498294,0.9996374853665931,0.999406724454475,0.9988923592833423
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2002941112755131,0.21115175568683142,0.18032450050906879,0.1850320173259495,0.2340831436105493,0.2596523601236052,0.24968853576351216,0.24484594384782826,0.25438616057889063,0.265666521140661,0.2635137406140135,0.2615026684125374,0.25743498314623203,0.25424377292956635,0.25571852449058424,0.2654440876282637,0.267569639540883,0.2649800996620911,0.2593339209847102,0.25137833388707376,0.24149758455672454,0.23000094170457877,0.21672379400908304,0.23066952094995208,0.25887796673129937,0.26648837725116153,0.26098582325380404,0.2634024048658268,0.24480521916541828,0.22632755920367373,0.21651458834357767,0.20980681991129652,0.20522773758218824,0.20556722235098474,0.2021450968182074,0.20432219282912106,0.2017587648361209,0.20492068156066884,0.20473119767132464,0.20267551875865145,0.20414148166648985,0.20301067816199928,0.21523659962232522,0.23090568625911778,0.24905962745357949,0.22438338603375202,0.22540790887727963,0.23384354736128662,0.2335721932774095,0.23787304769007697,0.23193371471776433,0.23167785732791885,0.22382874493160188,0.22037694930505433,0.217505966517125,0.22205933913510087,0.23217293728612867,0.24244418716577412,0.22365850269396795,0.23538290401846682,0.2362173190812338,0.18542980536184123,0.1340881546557876,0.1419272382547272,0.16043885155489726,0.15083944725790055,0.1361279833712346,0.09340318260197088,0.06687571627655924,0.07152062924051945,0.07793086447349906,0.06305812910645665,0.039059788846066375,0.06844802953121827,0.08838649736567979,0.045379881764565665,-0.03025105678501207,-0.09126982360501994,-0.10797186534262561,-0.07839481508908953,-0.012427648393477809,0.03453674516497573,0.014147136517597695,-0.017382256354963935,0.007048483196163094,0.04657250376915052,0.04262165253149846,0.03136324285640343,0.028680347964890752,0.020426575132871452,0.022798877122809397,0.01864945194331531,0.02234027585580698,-0.022219670744874874,-0.03991641417269504,-0.0033093318162890108,0.040719057255074624,0.02510700012428594,-0.0022336169252865526,0.017341537525362802,0.00666321552519405,-0.04047385512485692,-0.05918583206994638,-0.07117047339706867,-0.06338985230775133,-0.011121542448022194,0.044361580586838714,0.05298072888182522,0.02949546017483836,-0.0013173607964651927,-0.010638008493754864,-0.014455694952848666,-0.008270999252181478,-0.011778919913666043,-0.007551599857444804,0.02678593860487657,0.0908272049377642,0.12038891534807163,0.09090464745321489,0.031672941502746514,0.008425691192471326,0.04020671693121523,0.062069945196030096,0.04030997067138955,-0.017893593285175938,-0.08931052421187344,-0.11740981236741972,-0.08775059096065504,-0.026923927090125085,0.03444124148716365,0.04705374124719615
Operations,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,3,2,3,2,3,2,1,2,2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,2,2,2,2,2,2,2,2,0,2,2,1,1,1,1,3,1,1,1,0,0,1,0,3,1,0,0,0,1,2,1,2,2,3,0,3,2,2,2,3,2,2,2,2,2,0,2,0,2,2,0,2,2,0,3,3,0,0,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845173607641,87.64924452633234,86.73707345658805,85.86415406175584,85.04534056039975,84.24703903444367,83.4895686784826,82.79395246648102,82.16352005973897,81.60241932973624,81.09967776524364,80.66633820747661,80.29628875297367,79.99451298703335,79.75816596785867,79.55716814354666,79.33989067938441,79.09656998839304,78.81867857281195,78.49934354024522,78.13288688873288,77.71458837865191,77.2404546375217,76.75851270301143,76.27205124428733,75.72909112332967,75.12810565055607,74.51043178023441,73.90926042213398,73.34435041833724,72.82514640989315,72.35480940329128,71.93889641957361,71.57904803534967,71.24532719291773,70.89603031224638,70.55601898598195,70.22536566483406,69.86889440809178,69.47899354919109,69.05208581986135,68.58499281937976,68.07087572794386,67.50625277658473,66.89822729240625,66.21970999162312,65.52225239161477,64.85628042316077,64.18355687240928,63.51537226432343,62.87946590191852,62.29161624036467,61.74853118681004,61.262195235950585,60.79553735479387,60.31656118173898,59.812513699628724,59.31786025886412,58.811810848465555,58.31776470125312,57.82747839330341,57.30012323514433,56.734443863281385,56.14543835524061,55.55395335931461,54.97858907462793,54.43371199114291,53.88887127157079,53.31713270680256,52.75031211660415,52.17912160387525,51.57447770895954,50.93283524344798,50.25908342989649,49.54411829517102,48.78978522273554,47.97890675432077,47.104874401478625,46.17966506381917,45.207734442077985,44.19309592627706,43.15075892566038,42.102341756811484,41.087686720680495,40.120306154093534,39.17256522111668,38.22451886686739,37.32561302876233,36.48039112515878,35.66012789288487,34.827225852105364,33.999895411901086,33.188672042635204,32.34506344916617,31.49616282396705,30.67339918317439,29.840846989019127,28.96886778647194,28.083224953392524,27.19974398946848,26.30736762394972,25.415432596285545,24.480497126745835,23.49847789687498,22.477198312688074,21.42811768691767,20.337695966445146,19.177249142245678,17.943044129463026,16.68384418243546,15.428090980106301,14.188736301044736,12.95569353908974,11.728798120211207,10.510304446982756,9.29737380599412,8.16584420951471,7.103391836960343,6.068332141584703,5.073976154889668,4.204511267841798,3.673949559743133,3.55979801338883,3.8189386348033896,4.351679707339764,5.062017911650815,5.96492569536825,7.0413385258751795,8.205487162851098,9.40931522763403,10.613897278074132
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725527090715929,-1.060792790255931,-1.0878289302557107,-1.1270806051677908,-1.1811864986439105,-1.2016984740439227,-1.2425296440389246,-1.3043837879984181,-1.3695675932579547,-1.4388992699972647,-1.4972584355074048,-1.5666604422329726,-1.6299505454970529,-1.6982242340596798,-1.7636529808253272,-1.7990021756879884,-1.782722535837749,-1.7566793090086321,-1.7221085844189048,-1.6806649674332732,-1.6335433484876631,-1.581701489919027,-1.525866258869783,-1.5180580654897398,-1.5135385412758922,-1.4570398790423411,-1.3990145272263987,-1.3823261296783471,-1.3988286418995841,-1.4350899962032457,-1.480795991555894,-1.529662993398162,-1.584087016282325,-1.6401516157760483,-1.6662791575680558,-1.6507031193286537,-1.6599886737355547,-1.669346678852122,-1.6435287432577184,-1.6100991410993117,-1.5730922706702586,-1.532906999518417,-1.4858829085640934,-1.4353770486408735,-1.3919745158215164,-1.3214826992168724,-1.3025423999916654,-1.3340280315459836,-1.3272764492485294,-1.3318153919141338,-1.36409363759509,-1.4121503384461462,-1.456914946445373,-1.5136640491405444,-1.5333421188432865,-1.521023826945111,-1.4959525178897408,-1.5053465592353987,-1.4939505896014325,-1.505953852787556,-1.5097136920502976,-1.4726448418409248,-1.4343206281370584,-1.4109944919592152,-1.4085150040740047,-1.4246357153133218,-1.4551229165149806,-1.4551592804278783,-1.428261435231768,-1.4331794098015962,-1.4288094872710957,-1.3953561050842893,-1.3583575344884409,-1.3262481864485096,-1.2850348652745254,-1.2456669275645211,-1.1891215315852293,-1.1259676471578572,-1.074790662340547,-1.028069378258813,-0.9853614841990819,-0.9576629993833023,-0.9515828311511143,-0.9853449638690179,-1.032619433413032,-1.0522590670231438,-1.0519536457507144,-1.1010941618949346,-1.1547780963964556,-1.179736767726098,-1.1670979592204844,-1.1726695597957146,-1.1887766307341323,-1.1563914065309575,-1.1510993748008822,-1.1772363592073383,-1.1674478058447413,-1.128020797452809,-1.114357166920584,-1.1165190360759567,-1.1076236344812393,-1.108064972335825,-1.0650645304602904,-1.0179807701291494,-0.9787204158130898,-0.950919374229592,-0.90957827952748,-0.8395531758005319,-0.7657949872173475,-0.7408000529724355,-0.74424679767084,-0.7606453209384352,-0.7669572380450038,-0.7731045811214674,-0.7815063267715487,-0.7870693590113635,-0.8684704035205897,-0.9375476274456336,-0.9649403046243599,-1.0056440133049662,-1.1305351129521295,-1.469438291901334,-1.8858484536456976,-2.2591406214145593,-2.532741072536375,-2.710338204311051,-2.902907783717435,-3.0764128305069294,-3.164148636975918,-3.2038280647829325,-503.2045820504401
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.849802905709929,7.766340821264046,1.1482412241223003,10.189279778884607,5.199524446950594,10.931119962606587,6.562364232379823,7.016603843913502,9.967386969341348,9.257696363317873,9.231010173890336,9.324634433858009,10.116803646095775,8.62229738817165,8.590190020470828,1.0150062114057636,2.223354491279159,3.068526370694705,3.825443742301031,4.463055444910204,4.971537380738314,5.379893614574289,5.731703600903794,8.369328241173683,6.031775829791212,6.09082490470013,5.866112860625096,2.9615273947491776,8.558695254264679,8.9477705914146,8.230712079992928,9.64338111739546,8.920369500409013,9.574571895517735,6.85444288070761,8.064489528830014,8.601220492294036,7.836475258517267,8.283903776482118,8.533832997964971,7.854946701247469,8.799862632836046,7.463983678626942,8.711729346113358,8.668624666676815,7.317439292141851,8.565022164050799,7.509434023526409,7.361746104756343,7.8210879147795875,8.022939902352247,8.463461882267884,9.029613178027589,8.712803620116036,8.182843304130152,6.634073650018511,8.14583493349842,8.700436827341068,3.397451328622697,7.205550222851966,8.155752073007028,7.382913901796276,8.910963362060814,8.73830820268678,6.527557644261841,3.166397763044645,4.512596133352953,5.654003322658107,9.372367465003475,3.1012789900898583,4.533557283203551,8.2335630405104,7.683388889142781,7.482546309792929,8.421031995342465,5.627305443798219,8.024638700785488,6.507622217042058,9.579123769752506,8.130735652179363,6.6368642272434535,10.099218068412764,7.92908827610097,6.640929021260729,8.78263306749028,4.025021165929432,9.22690977317858,8.148203132785218,8.42542679102469,6.8486484325981944,6.729064291666731,7.895916286298792,6.959135906972096,5.551523723617184,10.055249713199476,6.68712305751228,6.88008525216235,8.543778585331472,6.309854117419468,4.335317477303889,8.604884327858066,3.4266826406538025,7.173795032460934,5.01011482544214,7.873166690013215,6.713557642840955,8.250050405275811,10.115805920932042,6.08664949934138,1.4411527271136406,5.109870332745134,3.661199633143102,4.285412647065974,4.8182355846356595,4.702039225927373,6.2743496080396195,4.364996006682588,10.456311341748815,7.270988013413637,1.8731872701808012,9.99373417736349,7.551979372845766,7.41932527494469,7.11797449954097,5.604303875611715,1.9208460489644168,10.272149124836849,6.447021006500952,5.793432763170631,4.952081863156168,6.990743665219772
Num_Collision,0
