,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.30609390988414,11.683808403277592,11.660808772350029,11.102396992140706,10.380989203950307,10.250992417844877,9.800682633372091,9.860147381509993,9.404993644800413,9.526247575348565,9.09165938065506,9.242485161036326,8.823955484900083,8.996190688689595,9.142432322593436,9.514167466388747,9.588689954336763,9.801404950767704,10.328579752242167,10.917250274110978,11.459354196446148,11.695096751506087,12.093359466610949,12.06636993773391,12.382529517030562,12.411483682403173,12.26423987243004,12.078029755902481,12.221168694739184,12.490815070982533,12.11738587846581,12.092222599023726,12.17841342416403,12.344019220328239,12.695940682646189,13.056961141003379,13.41330040233254,13.827634151402858,13.774427788135519,14.041184628840195,14.340632489971664,14.039447393008977,14.256836315719669,14.48057429828579,14.733324732107755,15.118843038109139,14.858169527379863,15.065738904859362,14.72254490810402,14.88643847063324,15.051018640055092,15.050667327885728,14.919078172478821,14.900474996250603,14.887979289362724,14.889691075848031,14.856052115460425,14.894519451530346,14.868484564783595,14.817557239241678,14.801938508666483,14.837100126162097
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.4599981931554,26.652453901402698,27.814360441539076,28.95421417999092,30.020144316856534,31.023993712433548,31.983796919064833,32.9276798550336,33.84581439842294,34.754353667031225,35.642109626740364,36.52365683980596,37.38656177115265,38.2444845401448,39.08904354653531,39.93695811952407,40.832053403105185,41.76733197650826,42.752662016907635,43.781952799319164,44.85536456838698,45.97954634538015,47.15527564810362,48.362057841204646,49.58631011143062,50.82183455504798,52.03774565775984,53.21347439987839,54.34905841014096,55.480368581876796,56.6196209542104,57.76420593288981,58.93998810835984,60.15352028087101,61.40147255268945,62.681119262979756,63.99162563063616,65.34880705847984,66.73063310743215,68.12130072892909,69.53879681227828,70.95324666730136,72.35796645246499,73.79079007706939,75.25241750355687,76.7403194511466,78.24220532606759,79.73720915915642,81.22785337191708,82.70189548201036,84.19820222265595,85.70283129248499,87.20108990808679,88.69264683661358,90.18110274512654,91.67042065924602,93.15681439499598,94.64316655593242,96.13342338719868,97.61508361943724,99.09610198432591,100.5753819786807
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.949304038615468,3.838126072182268,3.808914326339544,3.7579296470518746,3.637014726603869,3.4126303690501825,3.132804428652924,2.8649939313651593,2.5752450035858,2.3124353648174254,2.033870386531442,1.784252529744314,1.5188385392875523,1.2795875556485778,0.9474570923670155,0.5554130916858611,0.2196427654735698,-0.029059522993884757,-0.22619337700804248,-0.49660161651086254,-0.8304477067462304,-1.1032832512960624,-1.2803453305374934,-1.3393911524069027,-1.3669928514287462,-1.4754491387398634,-1.68308286830705,-1.99500886595542,-2.4200659719435236,-2.9179958308240512,-3.382187275915843,-3.7780977574534096,-4.071850574425355,-4.250069547934685,-4.341719741671626,-4.489096371950758,-4.683907860291048,-4.787576497973303,-4.757336133951585,-4.68969528072151,-4.707033172973005,-4.830701676822648,-5.0077994432307715,-5.10844500157687,-5.111555706137342,-5.0016890260984,-4.942605912913604,-4.945727744346103,-4.869254198352659,-4.732297120297783,-4.67421732255478,-4.683039477413038,-4.680737284248231,-4.6974915263300945,-4.673429278332754,-4.67162400802338,-4.635077075067172,-4.64685833746113,-4.666652392757084,-4.735502903495785,-4.7142018599213245,-4.635069825827859
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.993111806841336,0.9942672590635045,0.998143138345431,0.9984972565034522,0.9947967317186351,0.9846441118083722,0.9742236407328928,0.9679094438987339,0.9619612760266063,0.9606783643968467,0.9583558368617207,0.9595139005115109,0.9585386156254957,0.9600752894626092,0.9465528027840656,0.930027667572963,0.9341644793694192,0.9521994728864454,0.9676426095958884,0.9669772950762533,0.9613054818163702,0.9680716031354727,0.9819714336899166,0.9944202419562683,0.9981442628378523,0.9968704939817254,0.9910911609009361,0.9784836488818491,0.956228922613195,0.934634431714309,0.9305566975409933,0.940168623314592,0.9595158333042559,0.9796535364880792,0.9917714502046557,0.9924309239356668,0.9929302582765708,0.9977836472541364,0.9999835108237698,0.9996853382806042,0.9999984901325153,0.9982773754938712,0.9952089127213639,0.9973143698544622,0.9999804873771488,0.9988728537689349,0.9992518267299154,0.999903396858466,0.9991427086182084,0.9973738137766565,0.9988867084671911,0.999896614583258,0.9999954411858392,0.9999956183968318,0.9999765802225706,0.999980593580429,0.9998833792106809,0.9999974599042206,0.9999368256063227,0.9995049627695092,0.9999989086406292,0.9994667441436464
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11717055565429776,-0.10692341911080953,-0.060912029796532645,-0.05480172219081296,-0.10187964743716899,-0.17457368954427757,-0.22558434750032488,-0.2512992407701297,-0.27318584045529015,-0.27766360975071863,-0.2855767671801595,-0.28166127658090745,-0.284962668352818,-0.27974173546914155,-0.3225488979079446,-0.3674895067192997,-0.35684271813288,-0.3054769448498129,-0.25232475125214937,-0.2548625331566266,-0.27548461051353895,-0.25067383430010387,-0.18902937183667962,-0.10549114838523975,-0.060893600352422306,-0.07905199699331229,-0.13318524987413166,-0.20632437779104587,-0.29261962948170156,-0.35561000977766444,-0.366147828972944,-0.3407094946354517,-0.2816546922002885,-0.20069615952080344,-0.12802105513919987,-0.12280415797601806,-0.11869920892247926,-0.06654166568574196,-0.005742654487911865,0.02508434625007867,-0.0017377378081186385,-0.058670960253505336,-0.09777126387625656,-0.07323965921409567,-0.006246988471236779,0.04746600892748591,0.038675402737749026,0.013899530600031119,0.041398645087367514,0.07242565562428384,0.0471735481767145,0.014379156614339387,0.0030195376365955724,-0.0029602680854902337,0.006843902861144882,0.006229964890179505,0.015271803371892064,0.0022539265974653934,-0.011240320117797317,-0.03146155430238715,0.0014774022981043416,0.03265313692279522
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,2,1,2,1,2,1,0,1,3,2,2,2,2,2,2,2,0,0,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.1679241699776,75.97050251152525,74.81264243199415,73.67434932623395,72.6015836993791,71.57880199020668,70.59385062930781,69.62644137168036,68.68272377079126,67.7518410689702,66.84048468097872,65.93864861014386,65.05427881823684,64.17778569897533,63.306753780214216,62.42841641837403,61.509092824416,60.55737957314082,59.56005283536487,58.51391970267264,57.42020131217113,56.280792010644795,55.09638223023458,53.88824340300273,52.66460770683622,51.42474960156072,50.198577772073016,49.007184971881784,47.85180076135678,46.70086315543379,45.54735437415534,44.39388241798993,43.213556431269126,41.998154178606484,40.74951130402405,39.469110952340365,38.15841186629487,36.80154164750497,35.41960428969416,34.02875249643873,32.611297572417485,31.1974192574991,29.794475237810637,28.36330925878881,26.901960903774476,25.41245335384753,23.90988633923134,22.415066792882225,20.923555826997976,19.448389181640582,17.951856271276863,16.447261476580415,14.94900419717872,13.457537208846823,11.968985167797994,10.479672654942636,8.993183665190841,7.506856177469448,6.016708325197787,4.5362353357310425,3.0551692855480694,1.5746383679993985
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7348847075162865,-0.8025783415476724,-0.8421399204688811,-0.8617068942398021,-0.9272343731451542,-0.9772182908275653,-1.0150486391011384,-1.0325907423725482,-1.0562823991108985,-1.0691172981789379,-1.088643612008525,-1.098163929165139,-1.1156302080929805,-1.1235068807384891,-1.128968081238888,-1.1216626381598118,-1.080676406041981,-1.0482867487248129,-1.0026732622240502,-0.9538668673077666,-0.9062816094984854,-0.860590698473672,-0.8155902195897866,-0.7918611727681508,-0.7763643038334891,-0.7601418947244909,-0.7738281705123029,-0.8086071998087689,-0.844615789474993,-0.8490623940770092,-0.8464912187215603,-0.8465280438345815,-0.8196740132791973,-0.784597747337358,-0.751357125417556,-0.7195996483163256,-0.6893009139545043,-0.6431297812100993,-0.6180626421891944,-0.609148206744571,-0.58254507597875,-0.5861216850816149,-0.5970559803115378,-0.5688340209781728,-0.5386516449856664,-0.5104924500730519,-0.49743298538381353,-0.5051804536508868,-0.5084890341157475,-0.524833354642606,-0.5034670896362812,-0.4954052053035518,-0.5017427205983047,-0.5085330116681028,-0.5114479589511731,-0.5106874871446401,-0.5135110102482052,-0.5136725122786068,-0.5098521477283393,-0.5195270105332561,-0.518933949817026,301.48053091754866
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,7.014965797067131,7.037783810164292,0.25537178108247266,9.801091570952114,7.607737427065939,6.415555939482057,9.387531670008773,4.662638059688032,9.34033578418033,5.64211111281448,8.380453229352161,6.331725814840038,7.88936113523096,6.773069576266099,6.127715822748868,7.6861596720899605,7.464653417758998,5.598264521098152,8.636769202288924,9.488235182088316,6.659365546406206,6.877086005875653,5.060784707368399,2.736565313143229,11.81136580701923,7.087534249389705,4.201495969189094,2.9591657607612167,2.2475068911234257,8.607555885300158,6.948222295570922,6.245139861940787,4.057869092797901,2.668114696052769,8.287865848909188,9.499586978821345,3.9408376462357824,7.7684680806074375,4.832589747512384,10.539779895105267,6.767090926099901,4.5954758219317835,9.150197726632964,5.903426913640214,3.3857119954510853,5.104192545749375,8.823917049822631,5.421728371950683,6.986395115395184,6.378238438000546,6.740779015470023,6.001479885898397,4.763494807001853,8.046046613676786,5.665963499668473,6.1592921230051285,6.364939675481802,4.60341854965306,7.076564089514254,6.645150501980742,5.70515313684988,7.222490543652851
Num_Collision,0
