,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.11475788822167,7.373916129470277,7.399395137998639,7.363835162856276,6.984267483850423,6.919550832341441,6.96606782050914,6.47517102834479,6.629730743194568,6.572334519943822,6.694480771146597,7.008819214489513,7.335226372201321,7.898284527811136,8.451820022760282,9.011549509661528,9.564977410263648,10.121662441175381,10.56768705865107,11.036474937242986,11.489056471948018,12.115368361759959,12.864937639682452,12.989993632716097,12.711144452588055,12.467669102122503,12.619449550671867,12.716939819287516,13.003583423769548
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.340810177200908,10.978528040739,11.570192174124072,12.209425164832473,12.851263693141565,13.440216914137828,14.051463219058038,14.681706542555442,15.307772445524277,15.936096176703407,16.588551495443202,17.270606736293562,17.981242787819056,18.742563258785584,19.559737661565794,20.433588802621703,21.36364722971933,22.349091400211968,23.383262089397505,24.463974773156863,25.590012092491893,26.76511115466728,28.000604280750043,29.281992278071847,30.560672194910726,31.816861471252476,33.07147133787996,34.332815429047,35.60281322069822
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.22903594198694,-4.790055288251715,-4.347254454033372,-3.9779167985532684,-3.650011359834447,-3.2830789692041176,-2.9531033853466475,-2.7216996223218564,-2.533613193327948,-2.3295001191193117,-2.2215564562376073,-2.1479469559777837,-2.0354982044127734,-1.9768771573176054,-1.928515009574684,-1.894101992366268,-1.8799290152644639,-1.8913875158986833,-1.8818617833985491,-1.8129234325440375,-1.8137284850660782,-1.9153988373026576,-2.1116817307688214,-2.3227221324667715,-2.450470115770548,-2.5237314350201285,-2.5186343710175323,-2.3950973014464405,-2.187096947799407
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8333085693710685,0.827129988212035,0.8179772005139592,0.8397310506513047,0.8592117951820138,0.8548788050121544,0.8661087018648899,0.8972511996723846,0.9211367040317834,0.9334847644114652,0.9578399077170269,0.9747996127837348,0.9805464949116228,0.9889825907251287,0.993922582298922,0.9969444223030661,0.9988383057957344,0.999831269449242,0.9998693284590018,0.9991957129620913,0.9998796659579366,0.9990456771674422,0.9939430557848753,0.9903260497371427,0.9935304703221363,0.9967630682034445,0.9995996665662156,0.9988367916043926,0.9935249797115551
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5528081296550759,0.5620106605753656,0.5752506405379711,0.5430025437988812,0.51162006510701,0.5188277447679441,0.499855695730193,0.44152042386107865,0.38923922269661204,0.35861705845047487,0.2873024733353985,0.2230823052523007,0.19628696165698556,0.14803187238771418,0.11008133536727517,0.0781141398135177,0.04818753858734634,0.018369339441501917,0.016165580934343362,0.04009896754503949,0.015513014015500069,-0.04367762508478334,-0.10989632321886035,-0.1387599193284086,-0.11356585992927055,-0.0803951855875425,-0.028293225350085115,0.04821891472693238,0.11361388422703457
Operations,1,1,1,1,1,1,1,1,1,2,2,1,2,0,3,3,0,3,0,0,0,3,0,3,3,2,2,2,0,0,2,2,3,3,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.03387861980214,26.345320995921018,25.707025948773502,25.033767962814277,24.36513047848125,23.749496362486898,23.118169233759136,22.476300611850363,21.842189657497144,21.206454906347282,20.550850082019704,19.86695111659345,19.15370881727866,18.391298657350696,17.573333228301202,16.699001253184367,15.76883762141407,14.783780494843302,13.749627240319512,12.667814785319248,11.541966936825018,10.369686456333884,9.1437237705577,7.881215165455208,6.6241503023812625,5.392839770446151,4.161195021729287,2.907992648330613,1.6361486133568364
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.460908254232991,-2.232041802426224,-2.5996645380597663,-3.8035699982630256,-3.690307734916896,-4.138133636716992,-4.622771926912123,-4.561247091161013,-4.5875021497696125,-4.397906267501559,-4.237243788745502,-3.6822590225256944,-3.3931244959765703,-3.6196990661952846,-2.8142423432802803,-2.5723905024674663,-2.3549051191242234,-2.1528793961942205,-1.973139359879351,-1.8140123604616756,-2.073531795148401,-1.5507493360413562,-1.6395734463800156,-0.9352405121362946,-0.9923379213416528,-1.07348918486935,-0.7430416592987963,-0.7686894680648884,-0.7683552512831362,-0.7467976266013259,300.98615951997385
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,5.684522599719349,10.250076772671413,6.088932166767186,6.629404600783258,8.012635842242341,1.9327067307220107,7.345766244883543,7.7490607221331045,8.350334153247614,4.24793862155669,5.576012158717843,9.619293387468405,3.531324836379753,5.6482847456515595,5.8324233677793265,5.675463627740577,5.551127950646559,5.570947227068938,9.053357351364975,5.7717286467251565,7.913537273065329,7.073846596326995,7.954999878970137,8.6660484992528,5.065275530711456,2.457599959561851,4.9271218918936395,2.555075476597708,8.380440888404443
Num_Collision,0
