,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.140106460548333,12.514906224117416,11.858403533532671,11.87785853701022,11.41029976241174,10.74802044248809,10.824383640434812,10.281973102406193,9.663689551883989,9.49099255196791,9.272053034131378
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.076374406137924,8.109721731505516,9.105928355852688,10.06018278583826,11.026836356580306,11.960316757900756,12.89151523512924,13.795248166790685,14.690897687672651,15.592959646177933,16.515230758549023
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.086623385373488,3.3267179371075226,2.6247543975898906,1.9177859678194826,1.2699681219012142,0.6740203064727026,0.12976974321290335,-0.4166112245341489,-0.8494106235397527,-1.1662244963172999,-1.355003835015249
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8167654562673048,0.8118227070870045,0.8126560291412269,0.8092600377849934,0.8206579474294462,0.8348281872470094,0.8489526100113998,0.8540784572281652,0.8799899951436707,0.9149890979664299,0.9427279660045732
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.5769698340888035,-0.5839040094552593,-0.582743664315978,-0.5874505862149011,-0.571419752302008,-0.5505105791698033,-0.528468982963837,-0.5201442001010461,-0.4749922193542147,-0.4034785627546759,-0.3335625610179901
Operations,0,1,0,1,0,0,0,1,0,3,1,2,2,2,0,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.586894200999193,29.435507476730717,28.34073289871411,27.297432518892958,26.260462090676864,25.272200593970076,24.30012854001819,23.364739504461927,22.451652433510308,21.541408226709674,20.616225018153308
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.7978231412752752,-1.119996894606531,-1.4685355153542652,-1.6583010339942135,-1.6176989587170927,-1.860904152433458,-2.6018870267866205,-2.6168439899080456,-3.1759428504557237,-3.735356536538978,-3.783353548738333,-1007.5045804700811
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,7.735592697222432,8.625442251342253,8.515122125391425,5.798903920952106,5.363653306782783,9.05070960704694,6.717789777833511,7.494779025273059,8.186118194059391,3.7814727930454164,17.066018065317575
Num_Collision,1
Num_Off_Road,0
