,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.32375557677353,10.471523924570054,10.175453868963768,9.593829318438955,8.859745309919626,8.867769722340249,8.194361909756633,7.776418635764315,7.028638180463762,7.073533229818992,6.167927481983959
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.717152057858347,7.660581257005557,8.503481013891053,9.274779552490344,10.035393391843858,10.779284590517715,11.44331928804428,12.047231221158412,12.653207313116654,13.246540600829759,13.825122210565697
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.20546903590979,-7.660753318157302,-7.066650711309514,-6.451109854102246,-5.9321642313887955,-5.447524269190576,-4.913594093625137,-4.390029161287642,-3.9680516621682496,-3.586445610915071,-3.209297662897987
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8768523144064243,0.8688329910398273,0.8410709600640346,0.8129994528435438,0.8212674984141549,0.8271744944898756,0.8039076543788412,0.7855712221555641,0.801710025100624,0.8158506531659233,0.8275127689759701
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.4807598347617002,0.4951052753514019,0.5409248008151994,0.5822644499504486,0.5705433340672347,0.5619451536096907,0.5947541367919265,0.618771246036056,0.5977131717246633,0.5782626667257159,0.5614468961368677
Operations,0,3,2,0,3,3,1,0,0,3,0,0,0,1,0,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.12191416247067,30.086199026023653,29.143813396011108,28.274486255207673,27.438756425509933,26.63012665372693,25.899526478591557,25.23746327057586,24.591076611473596,23.965925791359215,23.360376018983022
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.282834764244949,-1.4371831657854743,-2.0656164713917,-1.5130834829683817,-2.149458120542064,-2.824858446179217,-2.5739110141129493,-3.3118300975405335,-3.9385525745602976,-5.012105581310227,-5.338293257928335,-1010.140588722781
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,9.09325747265936,10.748136536710996,5.728719692082158,8.827981473603563,10.476340591104144,7.458287165131866,8.84364019142025,8.678651442985952,10.050287180103876,7.159064175809661,17.952467393251094
Num_Collision,1
Num_Off_Road,0
