,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,12.992753419963108,12.481442908782086,12.502413585998612,12.355233670696546,11.779603153034685,11.262046086165393,10.538309522889191,9.795233207754672,9.872991483925011,9.237010372882079,8.707606493844766,8.60919293860371,8.871562160912397,9.238636545039542,9.520235372999341,9.209575452236173,8.768934234004572,8.93395689725288,9.321378901959696,8.999661042912013,9.23254945374532,9.449547537820187,9.95034549237672,10.272231302545892,10.8765265999163,11.244274780651706,11.641300870614248,11.771452955740884,12.054699155613076,11.79674326463288,12.150218268265876,11.827749553804427,12.135313061162696,12.24617282016006,12.162176819508103,12.334432298531155,12.086943777193083,11.939950295179093,11.965289779892458,12.065280003865237,12.438071190927584,12.771058994225793,13.200532719837767,13.599474306429354,14.020126595680189,14.31845767756222,14.125134481272498,13.8020888810172,13.403570141482838,12.959346868321548,12.464696163125865,12.504193575767555,12.64495264339517,12.29605965637318,12.419716411412088,12.558616966910032,12.09063683358698,12.411954797560915,12.562832040899739,12.377877698348362,12.544256543484368,12.154921932877253,12.42699007126878,12.152879557328072,12.454033646547408,12.092088221247005,12.39777069962119,12.239848196842418,12.487139510367372,12.078125168423275,12.352481240673086,12.388742482396056,12.446971799234023,12.22538908718915,12.431949990102348,12.157864693969792,12.412921676502574,12.19492944105378,12.479104883243558,12.106196303412705
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.850687887969224,11.084940258716976,12.303286214696262,13.519013042862564,14.690266606913253,15.813952511063794,16.892342853349106,17.88684802645716,18.847007963298292,19.773668576553664,20.634766281151617,21.485216639177626,22.354158754940745,23.252548560686773,24.17416197450193,25.084787861790353,25.96525114805648,26.831491196760606,27.727634932696454,28.619062821292502,29.511282659051037,30.423432414421548,31.37133665953307,32.355814296086855,33.382818742435845,34.45461162869921,35.57328002489828,36.72793968906514,37.8796288946837,39.016790079386844,40.162511005510076,41.29866625276869,42.44230523139194,43.57346422720331,44.65881919253311,45.707883677443974,46.783769650797005,47.88024866108476,49.01174776758348,50.1835096696856,51.39361457862338,52.64547584426631,53.9391573845743,55.27093888303688,56.64930511815182,58.06563972512762,59.48805734832858,60.88027278508266,62.231711365500786,63.54163716893751,64.80816939847634,66.05662665723703,67.30932475085736,68.54319167457813,69.77236198653299,71.02145588213241,72.25046781162854,73.45970483657248,74.69410474554776,75.93670248172198,77.18050907627278,78.4158806260349,79.64552233958561,80.87306821694031,82.10254913045127,83.32830644152284,84.55332903086808,85.78420043449186,87.02060043618145,88.24780327137942,89.46895202410005,90.70546606305304,91.94728267246043,93.18006229525214,94.41318039526797,95.64171038676355,96.87063818769035,98.10017510453723,99.33429834717182,100.56239819102093
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.870307632201514,6.560345764492464,6.293083427429042,6.035896796736662,5.751280282044375,5.497959852010302,5.3303361380206296,5.137056002458891,4.92643795426633,4.6925233896245295,4.4500718870718625,4.305553073899168,4.2207441184520125,4.102310708293732,3.9214454681383337,3.705783625346566,3.5278633317051877,3.338810690033142,3.153132223731503,2.944214409875227,2.760142768339183,2.5453715395718626,2.3358273161700858,2.083045316349261,1.8302724128103172,1.5324481660811136,1.3070440987582008,1.094607352453028,0.7880813207708016,0.4295804973732959,0.07623176956148021,-0.3082449338358578,-0.6690362254334032,-1.1259404123398855,-1.683567368422265,-2.31554314855406,-2.8963456465878523,-3.3828747364198195,-3.7640200564280875,-4.029703048856609,-4.207044874036726,-4.374470384215095,-4.497448972158235,-4.662417105619348,-4.734103212238829,-4.6963778110097945,-4.649196418862169,-4.552843367237147,-4.406901503357293,-4.26559560569452,-4.169261335761095,-4.147024490951559,-4.240374318718292,-4.411616065445908,-4.545060467194485,-4.582447377437982,-4.510463037988157,-4.324783144895017,-4.11873370689604,-3.9991073542389,-3.982804168023628,-3.978176772214542,-3.980624709658592,-4.022881900658813,-4.085969359793959,-4.128441564720077,-4.1303494819124715,-4.089600748757709,-4.051536332023716,-4.052769479872526,-4.096155397768008,-4.136711965273099,-4.149601025983223,-4.175430334457547,-4.194673796913215,-4.220689591405317,-4.2396076640707925,-4.265427178327084,-4.284376740891668,-4.309659500866316
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9781504790420392,0.9736656586429224,0.9757988748900115,0.9771361713113194,0.973638885907122,0.9751850767329526,0.981457417538337,0.9757044123697812,0.9758700982937564,0.9722967888533641,0.968450911548148,0.9775480324337906,0.987010803213136,0.9890237419170347,0.9852149912199277,0.980357936379714,0.9798625258090572,0.9790379148644338,0.978682123721563,0.9768968653453896,0.9776356812373337,0.9760957975411766,0.9758241445755207,0.9729200737098578,0.9715579170817693,0.9681344462518034,0.9763521355972481,0.979916406382007,0.9721148271362663,0.9629226315715851,0.9580780073997326,0.9529761301717472,0.9525913759951645,0.9375220578292236,0.9098450324788397,0.8807070398862372,0.8820216873464825,0.9025103598897825,0.9314117843374832,0.9601622177653938,0.9790650264009364,0.9871996783662725,0.9923723582806351,0.994220109945466,0.9985837666871397,0.9999967122728687,0.9997767994569436,0.9986291392700273,0.9961806547123807,0.9952008465350312,0.9964898214414666,0.9990962621910628,0.9995967673627166,0.9958771568129029,0.9952162695210636,0.9984555019847042,0.9999199291543476,0.995551218403873,0.9911986650079605,0.9941401393788324,0.9986798673701137,0.999670884064535,0.9999610177017303,0.999855987473313,0.9993332133100884,0.9994155215049704,0.9998960747714195,0.9999037176253917,0.9997520213111759,0.9999698645412621,0.9998380857535379,0.9996824672974454,0.9998716787313175,0.9997992004340776,0.9998666324069065,0.9997949032133197,0.9998669213270878,0.9997968860927874,0.9998683427117352,0.9998027816637901
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.2078981489812478,-0.2279806684336284,-0.21866996996247023,-0.21261444615795985,-0.22809497988675306,-0.2213912060524206,-0.19168030039359352,-0.2190910762266231,-0.21835189776169606,-0.23374976873878747,-0.24920439787764825,-0.21071270556097152,-0.16065389612630057,-0.14775668487221438,-0.17132256440853802,-0.19722656154105747,-0.1996733094709824,-0.20367808241905097,-0.20538086743377806,-0.21371128767183029,-0.21030566985132512,-0.21734073254329103,-0.2185571752733213,-0.23114179667988433,-0.23680205606314722,-0.2504310164111344,-0.21618627920081518,-0.19940871722011844,-0.23450535785313556,-0.26977769664531853,-0.28650747239288166,-0.3030453684234113,-0.30425264235440747,-0.3479258413565423,-0.4149482098691101,-0.4736613873800795,-0.47120881045505086,-0.4306681440408791,-0.36396715236029975,-0.27944322424392476,-0.20354771941373775,-0.15948916901635696,-0.1232765286684001,-0.10736094718297558,-0.053202076171182416,-0.0025642627504745804,0.02112702694726074,0.0523435019921709,0.08731611063722708,0.09785333441409866,0.08371401175164235,0.042504810031888246,-0.028395469321828105,-0.09071211902633954,-0.09769635039538489,-0.055557272759488484,0.012654456920961442,0.09422192703699127,0.13238280283494888,0.10809895131700248,0.051366550493604016,0.025653918874727195,0.008829670261101466,-0.016970689843557547,-0.03651203603379744,-0.03418501681947848,-0.014416645126650847,0.01387643610301519,0.022268719860335875,0.007763376155374874,-0.017994506847948673,-0.025198503489137165,-0.01601955277206536,-0.020038932391205473,-0.016331484907137993,-0.020252197625660766,-0.01631378668155577,-0.020154070535897683,-0.016226436543128015,-0.019859450580206356
Operations,0,1,1,2,2,2,2,2,1,1,1,1,2,1,1,0,2,3,0,1,1,0,0,1,2,2,2,2,2,2,2,1,2,1,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,3,2,2,2,3,3,0,0,2,0,0,3,2,0,3,3,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,93.01248997466026,91.74952172109735,90.50775524367599,89.26994671777469,88.07319972752532,86.92757532580664,85.83701119551594,84.82683464605122,83.84887276892348,82.90169391319846,82.01892765025346,81.15772332378918,80.28472668989801,79.37875961806108,78.4428864558537,77.5142691080168,76.61982698437629,75.73844790056279,74.82780167085518,73.91957472894084,73.01325284295683,72.08415828206486,71.12020183920299,70.11587997616243,69.06957175011053,67.97491646052053,66.84054097133608,65.6716732528606,64.49798704965613,63.33528772185238,62.16556508711109,61.00430861602755,59.838652613969735,58.680994261033064,57.56641465161144,56.48937273619706,55.39322963018642,54.28397699705625,53.14523385399109,51.96990289945231,50.75810650452634,49.505155684998286,48.2110069072432,46.879068703938,45.500816991729074,44.084410021325425,42.66194236364833,41.26978510023863,39.918882376409606,38.61003682755523,37.34461516460372,36.096542569348195,34.842800884240916,33.607484443153474,32.37773211379699,31.12856768878602,29.899748134271782,28.69186803067242,27.460571344178028,26.22078213436587,24.977762989744672,23.74294797527834,22.513718537525115,21.285467001175373,20.054712250528873,18.82825818823867,17.60363908934788,16.37457583816655,15.140289251893757,13.91399665271334,12.692099063549888,11.454975099764688,10.213819666189893,8.981232392618695,7.748818116109702,6.520881615214939,5.293464774136624,4.065824399072036,2.8363247766223414,1.6187745631813233
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.193123281444696,-1.3615446682518844,-2.3071942445631084,-2.701894431001888,-2.082474810115401,-1.3142220516227336,-1.1075689361504568,-0.8543755982813224,-0.9094358697092986,-0.9898234505352832,-1.0220381228722601,-1.0528211442749722,-1.1172337370550025,-1.138795673535725,-1.1270033661088235,-1.0940329281630738,-1.0641268377926139,-1.0713826521631091,-1.1055578763594838,-1.1186209161865008,-1.0893537702923908,-1.0917730580856642,-1.0936781140159866,-1.0709054391080315,-1.0360435571381288,-0.995678136959441,-0.9536917739480941,-0.9053447104100059,-0.8656245108155645,-0.8311322815245035,-0.8263137967955316,-0.8373006721962497,-0.8302773652587092,-0.83874352891646,-0.8343439979421845,-0.8423416470633285,-0.8854203905783677,-0.9229580845856304,-0.9038568939893565,-0.8907473668698316,-0.861256856934844,-0.8246690454612136,-0.7882036050740311,-0.7470491804719543,-0.7058512222449167,-0.6680617966947935,-0.6217482877910712,-0.5835930295963507,-0.577532342322904,-0.6078427365902996,-0.649097276170977,-0.6911544511456142,-0.7345783370484966,-0.7519274047444782,-0.7462583148927209,-0.7646835589125587,-0.7702476706435135,-0.7508355749890328,-0.7711804454857614,-0.7921198964006386,-0.7687033135056112,-0.7602107901878377,-0.7569808553788029,-0.7651849855336685,-0.7707705622467742,-0.7717484636502547,-0.7692452493535029,-0.7735459377097946,-0.7753809011092123,-0.77093674881867,-0.765713413727207,-0.7737074008195837,-0.7781024108365475,-0.7628760362148004,-0.7588445664252035,-0.7674127264288035,-0.7675857234910071,-0.7720634991052364,-0.7725831589216856,-0.7723596249354117,-0.7705003775503054,301.21755021344103
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,7.009923244370985,8.191149808464885,2.99642249811864,2.7423427753246865,6.751935490886497,9.672127920779952,7.294464305262564,7.837671556562097,0.9188854449876018,9.422151091002188,9.148036968153903,6.620177864979758,4.624308748282546,6.0945872832572086,7.592213535155826,8.09277238163775,6.463608851272899,7.426768130951609,8.243909443760648,7.563592598471335,6.6429345809062825,6.482109413282422,8.20573564262575,6.300743397893529,8.351764373358193,6.646873290503701,7.059837089462582,9.24938718092295,6.505507163750691,7.542924240977824,6.04303779159291,8.015936544001743,6.238303630265799,5.080133906041434,2.7050709804840567,7.21067951252417,8.323983640444775,4.995735022450193,3.1089507567422117,1.9491150162566853,8.146017564563735,3.994650325545557,9.16971338253093,4.011925006693986,7.512755225152439,4.353224373877972,1.9509552557071976,3.4025668547612438,4.012644766652542,6.865347575107463,5.670067922645039,5.541840497095798,3.408675931499273,6.615025864747613,8.980012759043055,5.4247195991382045,5.608125121393394,3.217114587701801,10.731480469744234,7.613216617944739,2.267087943938248,7.809499538747414,3.149387818450898,2.967317751824653,3.576499236251499,5.205105743583963,3.6059528536404852,1.8210408147342838,5.372377084997285,4.828708174037007,3.0038518493194144,4.66995618130045,1.3723376937718847,4.048509124429871,3.8909375857758026,4.246984812148641,4.145415689531836,3.942574905484344,4.354854224559259,4.935465048195212
Num_Collision,0
