,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,10.276730362539496,10.397296471324864,10.588193480138305,10.96861690665639,11.59066442584345,12.088932385691958,12.68416599576532,13.200222797712337,13.605528873208415,13.956381692371687,14.493897196195455,15.04313159413581,15.193861991922656,14.881020587517398,15.102316261668053,14.908506234435638
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.68642058966966,17.6987768786184,18.743469393078154,19.81928561269904,20.942755074161017,22.125947856583057,23.363447782321426,24.658747437063642,25.998222468821588,27.374384149154878,28.79930039304049,30.273427827010018,31.780998995043987,33.286065154855144,34.783883048103206,36.28404512314419
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-0.9793804017174838,-1.188137714320925,-1.277441213394497,-1.2412968426374291,-1.1301395428825398,-1.0553656454744,-1.0190619579274884,-1.0542569351916458,-1.1611412789046711,-1.202401583829889,-1.2138847558098167,-1.3168667287480142,-1.4849329652718342,-1.5670396117755305,-1.5761702157272848,-1.6475753101610993
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9267181772126081,0.958640440906798,0.9836374959110564,0.9977967132127837,0.9997781331850625,0.999088380499514,0.9995639465743001,0.9999367726974653,0.9986953554788061,0.9995470423256743,0.9998516871458849,0.9985306595085609,0.9960409759943539,0.9980129753360754,0.9996263450560506,0.9991038473440531
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.37575712903914565,-0.2846199308868232,-0.180159031518896,-0.06634545275876694,0.021063817436340494,0.04268967030627445,0.02952823578898106,-0.011245025894928802,-0.05106453705910996,-0.0300950191559456,-0.017222186607034458,-0.054189685562830096,-0.08889529875204184,-0.0630087379720796,-0.02733441548454069,-0.04232614112237389
Operations,0,0,0,0,0,2,2,2,1,1,1,0,0,0,3,0,0,2,3,3,3,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.45299752584581,19.435587527401363,18.389359747693504,17.314430413785207,16.194062712558033,15.013933771750292,13.778804337488713,12.483187733160667,11.140424946146798,9.763714719808311,8.339642733546283,6.862415494030535,5.3502385155712,3.844076154410924,2.346237969728554,0.8472916049466367
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8390589119302874,-1.131249908708143,-1.7706007919505264,-1.763395237599605,-1.983139308113592,-2.7094908771566795,-2.426465791008737,-3.0102635577648025,-2.9788868708458596,-3.0349873361247814,-2.924916936638054,-2.7141796964241696,-2.4726611944561165,-3.4319492094519735,-2.3387094553544547,-1.7519045242372657,-1.7217325827134218,-1.4618623091057423,-1.1962394296074184,-1.277460671000001,-0.9605880184340712,-0.8443646466975809,-0.7817915609199919,-0.6110893662923544,301.4480093250702
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,3.6308504459423308,2.489406877826254,2.2181857801868565,3.824787257601464,11.983031550329866,8.926456439618372,6.178172408287681,8.026670119729708,7.530616015648967,6.480938467880723,8.437243058931363,7.279535456624355,7.303565146059785,7.309572151234954,5.661439675254855,4.0607116360545845
Num_Collision,0
Num_Off_Road,0
