,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.660176504872956,13.552858565480292,13.700355171239647,13.866938526027235,14.266927173235791,14.534691558166,15.055562192355358,14.925481718559604,14.53423254180787,14.78456638766006,14.492468455183106,14.114408741150543,13.555541838297376,13.601158718780756,13.675268494648401,13.394649727850895,12.852172324722112,12.90131598922521,12.571615620963769,12.63533653913692,13.52107331229879
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.055205596993058,13.388783132812742,14.735467618526588,16.09238796910679,17.47864596967392,18.893269816668592,20.346217383310588,21.82160607111271,23.277683453374177,24.709903274969545,26.126431868161202,27.519157893380733,28.8637761832268,30.17281414209114,31.506235728378996,32.844565071365224,34.12657282902309,35.37921432918443,36.62724170287243,37.856156385604834,39.142401703801056
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.884707059316032,-8.630408828715606,-8.413129908030387,-8.160436119597822,-7.915282824755452,-7.624217465781827,-7.349260625356855,-7.061932067202156,-6.837642651791946,-6.531931127012684,-6.165967158314809,-5.843819902388753,-5.512587356585758,-5.147421085090482,-4.867278630215843,-4.654450958238506,-4.375724746992051,-4.069662478285975,-3.7980486471981845,-3.511677648414429,-3.305626629736086
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9622014254888254,0.9761775212408021,0.9828473118650976,0.9834168490401846,0.9837177585471849,0.9815823645776417,0.981743313371232,0.9822709295059701,0.9860149190708349,0.9803906532290791,0.9731668202367356,0.9743115727001335,0.9715280582112237,0.9671765837988815,0.9752892984896122,0.9829862833975153,0.9785456698737168,0.9750382015749743,0.9757707579629002,0.9753068914950026,0.9623497539519761
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2723387904564322,0.21697337860706162,0.18442115269011788,0.18135959038295943,0.17972025906642364,0.1910394240730582,0.19021058501270346,0.187466853196712,0.16665707116631676,0.19706386543722199,0.23010071705738125,0.22520426128870763,0.2369245282960995,0.2541052060685204,0.22093162800205904,0.18367897716488876,0.2060300268684125,0.2220371713687593,0.2187954019272508,0.22085395038883762,0.27181418481854674
Operations,1,2,0,2,2,1,2,0,0,0,0,0,0,1,2,3,2,1,2,0,2,2,0,1,3,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.19539171979152,88.85149954591309,87.49653042527909,86.1301618400969,84.73521976390442,83.31069709602106,81.8490974563598,80.36531790530341,78.90331625490496,77.46354441614699,76.03916013826954,74.64077345055316,73.2915816153521,71.97906893618648,70.64417015815036,69.30543415328268,68.02388033004424,66.77309537002773,65.52798047494544,64.30349006890073,63.02142156371765
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.661496858379512,-0.6555142582782549,-0.6561078261215698,-0.6450308793660042,-0.6336314148178133,-0.6050579238075358,-0.5754773321166198,-0.5384003603387413,-0.5162204489436135,-0.5379983496015512,-0.5602281612420228,-0.6980125814854161,-0.7545075249323445,-1.2360876130032254,-1.9043423619780833,-1.6798303790662477,-1.7388221105632882,-3.4281398981482276,-4.814128215431892,-5.806881316863836,-5.568514749654872,-1003.5106137394871
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,8.882003244561124,3.9587770242808435,9.898290429439172,3.9650788131314836,8.082092931153507,6.049845764522141,7.358676265691788,7.485586113106269,6.412234064745764,6.367401210732576,5.267931623478754,5.983500890004554,8.99066510257079,6.335854951243804,5.776990964461437,6.98172892411065,8.379023632106549,7.344056219787842,6.054215451445413,6.6352422930625545,19.206028736757368
Num_Collision,1
Num_Off_Road,0
