,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.193312266484613,12.437029175061419,12.203954903249157,11.521253086273159,11.73127875083543,11.277847640218392,11.170243217211691,11.414930069706095,11.80025477965639,11.958723432727824,12.471726434327172,12.769922150334525,13.260386434031739,13.797128213575629,14.404892024781706,14.641869660525426,14.827926787580365,14.561576870537158,14.120806171951894,12.669309584896228
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.16358199061573,13.435841821020723,14.642881016758833,15.782314484390238,16.87511062751172,17.96917069762639,19.060666031276376,20.171370792828714,21.3001495253649,22.45615510016106,23.652217245168213,24.89466960084107,26.179887844399648,27.504739532769104,28.86644091394315,30.279190951108063,31.724934579191824,33.16638510716535,34.582858180188886,35.91061885402973
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.190206237762901,3.0405096366601523,2.8066227259913963,2.4858549835502473,2.0927129677975826,1.735818025127206,1.480354760288957,1.287336186909096,1.0204504787226487,0.7383431797078053,0.501105784420999,0.26432846030723256,0.06579462457617151,-0.22013952950038063,-0.5919304867126733,-0.9324643675246407,-1.2170697979763543,-1.4987519286172382,-1.7231742421320508,-1.953077837233617
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9856831142627451,0.9884757684931847,0.9839408824401932,0.9724119534881294,0.9564862001894312,0.9542356170284257,0.9661365294585346,0.9771319426498547,0.9744029127033402,0.973478207756929,0.9776048098922615,0.9810057646232849,0.9851990058784138,0.9802043747456177,0.9716701636229164,0.976344007288327,0.9806351562814123,0.9817987390968596,0.9852531485093948,0.9867894438590926
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.1686084169230474,-0.1513791765792371,-0.1784946493954761,-0.2332702139438297,-0.29177756741597405,-0.2990558262170787,-0.25803140592923607,-0.21263387936385192,-0.2248087269552645,-0.22877976095441113,-0.21044912847411665,-0.19397858071417096,-0.17141446501443583,-0.19798834240821486,-0.23634105255967483,-0.21622298543903953,-0.19584353516246072,-0.18992428993632346,-0.171102990483289,-0.16200800439565527
Operations,3,0,0,3,3,0,3,1,0,3,3,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.10472876662513,88.82651064454583,87.60940862954034,86.45621630866769,85.34744204241642,84.2401745356496,83.14013652898193,82.02350821328506,80.88684441612543,79.72321843431443,78.52142373401212,77.27381009650924,75.98474789453435,74.6549907034067,73.28829692053472,71.8724958308582,70.42536819584627,68.98364674106672,67.56778933953697,66.24147269654108
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6673102222107019,-0.7217818779207192,-0.7828979849945057,-0.8468076791273518,-0.8912257337487262,-0.8927324932331828,-0.899961993332326,-0.8833716843031283,-0.8633362028403724,-0.8363740181890051,-0.7982052996976847,-0.7523863624971199,-0.7109377980251139,-0.6702428088723451,-1.514369814367079,-2.393277558146144,-2.8072341042396225,-3.1736010028389465,-2.536145228066114,-1001.0833664938368
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,7.372010410557083,10.039376435017413,7.877129099780013,7.749624067122589,4.113101913680977,10.267294398137528,5.484647813942977,6.674143243520906,8.142593483207374,8.20184219271017,6.365891308985342,6.762817952328909,8.091360980536576,7.625542850811137,6.59266667996804,5.941235875355232,4.048686988148596,7.187869358301148,7.275051337681064,16.20716505693993
Num_Collision,1
Num_Off_Road,0
