,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.687201489397372,9.334089509175529,10.002849784980285,10.611431790515015,11.11215498008561,11.611179750362055,11.85451653919882,12.237703727529984,12.626671770141877,12.308304870320239,12.321436456699905,12.720501609934212,12.871070758131957,13.397948635430186,13.719252283194592,13.871894878606927,14.367426698155098,14.704975715469917,15.047049761444136,15.122929401986392,14.804434127157876,14.9105213794653,14.999944397114895,14.901947219871895,14.953791783501988,14.75481840427617,14.707472372717843,14.757723207255117,14.786862140593131,14.89455811706323,14.905046321792343,14.904565611000246
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.58976042381091,20.46741966496823,21.419017814173476,22.43081158461906,23.485140154583252,24.575525709157343,25.719195201494745,26.885605411988248,28.06904294472159,29.24689709087033,30.403658174232774,31.59057140105985,32.799047474898174,34.04581991135703,35.326001369246406,36.651477475368864,38.02706039546863,39.45565842423812,40.93285612133106,42.439552502346054,43.93736277640623,45.42215586271304,46.91746080065224,48.41136279307,49.903739041997106,51.391194102256925,52.861601015106125,54.331102080869606,55.8089737757324,57.29142598599986,58.78297440750376,60.27014310872202
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4337535268897375,-4.230656118194152,-4.045779617051093,-3.847952453557461,-3.577830198392624,-3.244669245305931,-2.9698753790647543,-2.6631657550149495,-2.2819819642505794,-1.8733947607315344,-1.443876137023753,-1.032843439265309,-0.6023095043818265,-0.18084220583800614,0.2791274780690519,0.6583510780582577,0.9613825408902413,1.2427708346493453,1.413413605028872,1.4909310610473478,1.552498945232467,1.568018696257673,1.6088739762272872,1.5792256113183547,1.6070854944060347,1.649755054061813,1.5930174490388622,1.487945571033578,1.470423093539727,1.525559186883112,1.508274187167015,1.426497626881553
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9936744723034637,0.9868533344472075,0.985813727173306,0.9836215749971375,0.9759256662475246,0.9671741553898004,0.9705719344960413,0.9680343595484986,0.959297664421824,0.9500628873464463,0.9438669842086933,0.943630305287271,0.9436739222488782,0.9450287412757606,0.9436152777209311,0.956206979755823,0.9697312657323051,0.9781871917986775,0.9899041225328196,0.9965313320879136,0.9986237405530494,0.9996049375962286,0.9996937048162168,0.9999932278400496,0.9998988663242824,0.9997947960192494,0.9997811054795919,0.9987210520394884,0.99975012867466,0.9998910193206153,0.9999837308931219,0.999359263613908
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.11229890067330485,0.16161836619155628,0.16784306752640926,0.1802459353221329,0.21810340198934358,0.25411444891234775,0.24081137840353822,0.25081762046062117,0.28239686796215296,0.31205850426952586,0.3303257727165506,0.3310012793683004,0.33087690833211386,0.32698727523062965,0.3310441173796176,0.292691325232312,0.24417467571642532,0.20772534222144695,0.14173859104890468,0.08321841242831139,0.052446399341003196,0.028106382428905126,0.02474866765761173,-0.003680254616015608,0.014221713097055968,0.020257488808525223,-0.020922263883365228,-0.05055947204172226,-0.022353528021342862,0.014763112205117954,-0.005704204508293772,-0.03579192966392598
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,2,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.935298228534855,42.038164832678554,41.07034872618154,40.0412284685643,38.960640032972556,37.836853319198816,36.66815905312599,35.47366198339184,34.254859009517254,33.04066959990199,31.848090333728752,30.630222364874978,29.39269009942865,28.12150838681844,26.819569442618544,25.480823134334866,24.09789380441666,22.665288945649472,21.18717546771432,19.680490061471332,18.182926124213104,16.698261204262998,15.203369332093045,13.709246271398225,12.217270875550664,10.730665313626632,9.259503537134886,7.788990349268306,6.3110592697377745,4.829165165885286,3.3375343722372137,1.8500061837061064
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-6.394641373590452,-9.19347299817123,-8.365736454174439,-7.89019068485849,-8.954256392043732,-8.62696858397773,-9.650476622602453,-9.831743449551919,-9.961788791922594,-11.658715486621473,-10.119250951888967,-11.138384271604918,-12.67525618960033,-10.16649278273193,-13.24414447283768,-11.537686463771873,-13.354452806911308,-15.565044828394353,-13.786624489869146,-14.604511761518165,-15.73440802557974,-14.271102779628242,-13.106043411107926,-13.938076615343302,-12.761326780823662,-12.300319876897083,-14.046116174399828,-12.698991838643913,-14.977546002518881,-12.667929592693412,-12.157212653740686,-5.545541459974995,-7.10484877336688,-4.044735083107322,-6.750184066802511,-4.738465907997909,-4.405095891151676,-5.360894264897222,300.5253081194012
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,7.408958326714346,6.9839680473481875,8.607115017548557,6.435394080737914,7.299524364403553,8.663251394911224,4.718871528089076,8.369514324692807,5.305842403313202,6.804088001192476,8.805096209249903,6.292933064933826,7.079899500013262,8.25626416018562,6.501875735723483,4.970809747085665,6.570920719634333,5.0813991245288275,4.210493674092357,6.996039893094741,5.035551226164479,8.145914945053555,5.108336124991601,2.683552748434205,7.147311778050205,8.998434962641596,4.956484582087708,8.551444025411858,6.089363219331595,5.602795241032313,6.920483753616771,5.719133738803143
Num_Collision,0
