,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.032842091603338,2.4701836346684845,2.96740405391063,3.49098161028238,3.9854618727419053,4.524104054129764,5.037520052169042,5.657747430163628,6.136785279345005,6.8761870573213235,7.506464081533173,8.104189017307283,8.003052553251905,8.556613892148286,9.004413745389106,9.413315506933023,10.06865671689816,10.424651946484506,10.678315646625816,11.31060064634734,11.541022964394712,11.844913674376297,11.807731955918294,11.474716832425745,10.973735811353377,11.23940301017927,11.497149202566234,11.77330589331462,11.942451121452178,12.416589598283897,12.365279918106536,12.726168949437703,13.023501515188853,13.416306045618096,13.832428590279365,14.289644253834382,14.708024231327455,15.22998928220569,15.343394598173381,15.042885002028035,15.132268002937085,14.611536092241966,14.137926072370426,14.06096925022942,14.219217257119386,13.9351094637013,13.415266533735009,13.548752077913651,13.179612652287686,12.781668602567555,12.29018286216376,12.469024421947482,12.437720366881218,12.52764976303855,12.268729490645748,12.447875661159102,12.476359345822782,12.531680762341812,12.583373405663433,12.707749697197801,12.863301871754192,13.009349698035672,13.25634391365691,13.63066822076426,14.03180345475302,14.40471183112547,14.824609037159146,15.321522613044552,15.365936376045871,15.063266198073126,14.767515847927566,14.348935295602248
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522244205933987,19.728295503554545,19.982431836922405,20.28096425623098,20.63448387154284,21.03956798538643,21.49089353598598,22.00094923360774,22.56140958378629,23.19112464648844,23.89320437981218,24.651793288511385,25.427185142387255,26.24007384703753,27.09795874477228,27.99259838931431,28.937915457406618,29.931599419040886,30.96629351917731,32.052683779343624,33.173879556762074,34.30935312960433,35.46301171717246,36.58925102282249,37.68598144512225,38.7614945296418,39.863036935973554,40.97898432719025,42.13424133203902,43.332625301202484,44.557275694857736,45.800684644840715,47.08043397856127,48.400506652577604,49.76396873659787,51.16661668504266,52.60867545429236,54.10273315935533,55.630701454111396,57.154590741039854,58.66062373546111,60.151406614204284,61.583864581730474,62.99157395931487,64.4026401581847,65.81120961261864,67.18073510983403,68.51805650315147,69.83475204595379,71.1142888261608,72.35514781559966,73.58010469951445,74.8140293268784,76.05206124891988,77.28231157334457,78.5087246440916,79.74602105701986,80.98941351351202,82.23421772467955,83.4650021441853,84.70196614326794,85.96779495548205,87.27230728746774,88.61439629449626,89.99142463805151,91.40345372163723,92.85992878468464,94.36657730410107,95.90361412041725,97.41867845276865,98.90286075584768,100.35527491044344
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.164175886668109,2.070618109600733,1.971398068158483,1.8462098102503792,1.7246085208669701,1.5909904796164942,1.4282056083001753,1.260391452622572,1.067685041573971,0.8977068501577888,0.7358765989537417,0.546504901255686,0.3257210480820651,0.16404384158116622,-0.028996515409840877,-0.26528398608613396,-0.5051126511107317,-0.7799477774044641,-0.983331028206994,-1.1583706350409846,-1.4072580583236551,-1.7042378300099263,-1.9893516873256007,-2.2824346769803303,-2.5188081719623368,-2.792055745452064,-3.0822769852983845,-3.4209998981128784,-3.683550777433145,-3.8946130170269284,-4.112441480443766,-4.271238557491858,-4.423997807486068,-4.473280647150819,-4.49227216161392,-4.597446339640304,-4.748820910172416,-4.850007097452679,-4.9673928627281025,-4.985602211808742,-4.9266514271582365,-4.936931466121896,-4.997645641243322,-4.972553185193123,-4.879614795326838,-4.8542945224485825,-4.805968368259884,-4.657857026634822,-4.433683663301076,-4.216273937747405,-4.045627447563698,-3.8723316675948265,-3.705166555793811,-3.543759298449747,-3.395446781603694,-3.2398459568396634,-3.0914456945384408,-2.958065598914227,-2.7791114924119267,-2.493202893290142,-2.1574892843747544,-1.898193826651408,-1.741176790397569,-1.6699088450946398,-1.5418426626728337,-1.3516495229541399,-1.227145651391785,-1.2124605841064473,-1.2291007774257463,-1.356370335291943,-1.501733425886613,-1.5943025137052738
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484147300211456,0.9438072966583546,0.9421574875118512,0.9384548261235625,0.9408420967502659,0.9428546060706685,0.9429701505503857,0.9448798908611526,0.945943281782645,0.9535514139167913,0.9628550113621915,0.9656362286599063,0.9645500977605507,0.9724123246969102,0.9735177401234256,0.9712261228593628,0.9701060528771513,0.9680581102672686,0.9785667955861747,0.9855274572069956,0.9802048361156486,0.974109139602861,0.9716767854343114,0.9702971910500122,0.9738717903754902,0.9717915400148038,0.9685354799194048,0.962877913755387,0.970733557373973,0.9790380377836709,0.9828524118327772,0.9882995551906274,0.9916067157836299,0.997468006154183,0.9992425319773582,0.9979301187966377,0.9977004302811997,0.998533781492442,0.9978097310038205,0.9996333070547139,0.9998912223068782,0.9999970364622992,0.9996728782832073,0.999988740461451,0.9991436919971164,0.9996915297656088,0.9994132281931546,0.9965039935577771,0.990770801050906,0.9881977503842284,0.9897817193750965,0.9898110319533061,0.9906424219947462,0.9911360245586255,0.9922290958783796,0.9919897512613013,0.9926657617758768,0.9936277184899387,0.9911285481855107,0.9816529124653216,0.9731403036001622,0.9777978904387773,0.9884140394073847,0.9957110093519611,0.995418493918373,0.9942737526631281,0.998725785843042,0.9999566007706266,0.9999717409787924,0.9981549606844174,0.9966034695279505,0.997641155231753
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3170323325449904,-0.33049627346529725,-0.3351705069443849,-0.345401996701516,-0.3388453171914336,-0.33320442945934037,-0.3328772974700783,-0.32741715264508725,-0.32433209469659263,-0.3012303122484325,-0.27001893840009433,-0.25989742957457873,-0.2638998084692599,-0.23326866651470976,-0.22861148191851233,-0.23815922882720666,-0.24268136758126596,-0.2507259363244353,-0.20592966414823727,-0.1695158726819216,-0.19798605823515572,-0.2260782699468789,-0.2363138266120781,-0.24191602063620377,-0.22709851587105806,-0.23584147802211514,-0.24887551936116206,-0.2699372578990782,-0.24015903186861698,-0.20367749157110945,-0.18439397103618385,-0.15252537234836736,-0.1292908396322165,-0.07111664150393233,-0.0389148080745384,-0.06430768226680608,-0.06777795671683352,-0.05413212741435664,-0.06614938181179955,-0.027078615674664196,0.014749357737104722,-0.002434556760268838,-0.025576090885196613,0.004745413609026979,0.04137490474153836,0.024836370807683604,0.03425199720508989,0.08354514242852024,0.13554785053605994,0.1531835700574645,0.14259084118861834,0.14238722212168892,0.13648293572598497,0.132850972228749,0.12442435972257802,0.1263183810557338,0.1208912130715797,0.11271183189212695,0.1329067378716438,0.19067658337706722,0.2302128352394455,0.20955019793232574,0.15178170740368238,0.09251802989309087,0.09561392139891532,0.1068630186976799,0.05046587651273096,0.009316467960204274,-0.007517795145054698,-0.060717991247149876,-0.08235001229417839,-0.06864492252055675
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,1,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70570215108908,82.49582728868596,82.23776149380527,81.93438995737634,81.57636688020844,81.16651027252986,80.70957798573914,80.19404672598435,79.62763558930648,78.99304926382351,78.28664031838657,77.52329436614221,76.74279950418199,75.9265672780198,75.06503232241305,74.16647573617381,73.21786729843127,72.22128218181552,71.18507522918601,70.09781984537227,68.97611626808937,67.84121140232203,66.6893623903925,65.56633799312641,64.47327661328879,63.403220051216024,62.30897772482392,61.20353737638736,60.05820281669452,58.86915661033449,57.65534605097838,56.421102940870114,55.15111323396687,53.8358076537934,52.47569486837063,51.08193176696555,49.65263688751506,48.16911977894375,46.653907472014986,45.13599594685654,43.630046044834025,42.1450948372816,40.723071668369776,39.31870993833056,37.90502871408046,36.500157160109055,35.132239594586395,33.786877345261345,32.45492130067992,31.160896189985085,29.90979910866247,28.674445706133092,27.430826412723,26.183728203078676,24.945559317335878,23.71076099292943,22.46580070669832,21.215980770764297,19.961699573042395,18.71545216549817,17.463360411283308,16.189090711437036,14.881027394676114,13.537797250206362,12.159122009649678,10.746795718335875,9.292189204603448,7.7863404416745405,6.249476866520561,4.73182491261998,3.248019252144818,1.8026071012948222
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8339842926087329,-1.790125137596874,-1.741934205119307,-1.6966284635710736,-1.6419769228321002,-1.5901433923214228,-1.5430677132092825,-1.4844687402452053,-1.4335888633221288,-1.365413674517015,-1.2935910545630804,-1.2366540477556356,-1.2195051380397786,-1.1837677738378147,-1.138465044393243,-1.1014434137607623,-1.0513915622574643,-1.0034148833842664,-0.9637930473704728,-0.9127446161862593,-0.8782964227170993,-0.8650951342326607,-0.8481509880704579,-0.8769756027339213,-0.9069386201623786,-0.9299434379272284,-0.9057576736079014,-0.8945596515634406,-0.8546654403071585,-0.8109537936399747,-0.7861894406438878,-0.7657568898917333,-0.7300102930967611,-0.6846944198265348,-0.6398872145772216,-0.606236898594922,-0.5707051205495048,-0.5164828914287014,-0.48478769307123315,-0.4820884748415466,-0.49405009797748534,-0.5150487924475726,-0.5779768310881792,-0.5956382699607801,-0.586318775749902,-0.5951284460285962,-0.6320824344773399,-0.6546377506749508,-0.6680439554185753,-0.705974889305164,-0.7489029186773841,-0.7646465974706231,-0.7563807065899084,-0.7529017903556756,-0.7618311142572018,-0.7652016755935556,-0.7550397137688876,-0.7501800640659759,-0.7457188022780983,-0.7537525924557755,-0.7479082457851369,-0.7257303001537281,-0.6919366832390779,-0.6567698555302481,-0.6213247594433167,-0.5876737086861965,-0.5453934862675744,-0.4941512370710912,-0.463136424846021,-0.4823480460994194,-0.5161943395248372,301.44541215085
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.569708197768077,4.373667752750792,5.718301807964146,5.991731258467445,8.873072194131533,9.22948063670984,8.18645862695019,8.883787138519812,8.204036983224015,7.741936678474982,7.044659076820146,9.905827910161515,5.620308311476129,5.730430340740099,9.387021143260624,6.579277224480456,8.898954965387414,7.134855123584553,4.048615927190061,8.802083201523796,6.409868177071554,7.524875003599323,4.846730586481214,8.750536998209066,6.936505413777193,4.33086208314047,7.574658802789117,6.904457940069439,6.382021855470739,7.673167636316557,4.837139804000637,6.6678774364787525,6.356446899487637,5.2639240487202015,11.144209109318457,7.5890607069042835,5.462266205876901,5.2790930608201405,6.401838383748225,5.956661694990477,6.003086040743982,8.524312110141063,7.612747256474236,6.002310115565311,6.1431705663283696,4.756497658274239,8.960579967288469,4.802701199755921,4.3170775504828525,7.294909208651381,5.812976589012093,4.220692937379816,3.095517524564572,2.2079854416347144,3.2952820521529604,3.688862776394219,3.1847458518686005,1.1233553541728123,6.957093349402254,4.25234400008055,9.346699067934386,7.248696102103399,4.4676969617661975,7.031415447486778,9.115398917527083,3.9778925539989762,5.877589176456054,5.163603094432922,5.743638421497986,4.006693343034082,8.240108673071834,5.487834076600712
Num_Collision,0
