,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.866769040925836,7.050296906648724,6.5830986503941915,6.725855189661312,7.062651381457277,6.606174296854146,6.164302305641182,5.580626336561974,5.78482745901064,6.110705529822541,5.77253563493606,6.097447747058587,5.759840540207445,5.312492073288163,4.736679494677692,4.206255091974869,3.566478929281645,3.02300080869342,3.142685009932847,3.3961433369046294,3.7406146419993713,4.136026766182492,4.4311480562242656,4.933572688275817,5.332347634833557,5.716466498941392,6.148199942079192,6.671453984551626,7.0511634856221646,7.687121463157288,8.000874686588784,8.605544878354605,9.171005490396736,9.552455953710353,10.12092458546211,10.61495440451694,11.144537442867449,11.62463417551548,11.590832780632377,11.37065522819314,11.59143304962603,11.921997812135269,11.776761384270987,12.03931868429857,12.353431484842874,12.76024389896363,13.144024297870283,13.544778319516784,14.047999577105863,14.596256171413433,14.9961100237513,15.023595247921358,15.176970117274527,14.830592287754612,14.979361961398618,14.620995434978203,14.13530120121329,13.550177428034308,12.969138715802744,12.298375908094615,11.646363731015423,10.92026157839352,10.233171826821389,10.172384194422085,9.674817704219944,9.657478792480532,9.965344141433492,9.474084665915186,9.64133769356271,9.309200563759642,9.631416737992296,9.172296468064125,9.36102770018263,9.769946187536396,9.377086121456312,9.606857970987086,9.25442034545231,9.492859237155322,9.932705817389236,9.676987395197424,9.217897253196933,8.737395184646509,8.938613287427566,8.43906819697391,7.918302575720433,7.3368646089680265,6.734096648010703,6.07386194294415,5.426879770704629,4.734627478798469,4.059295735601312,3.3607848392795576,2.712529267231931,2.048973816169643,1.372185432303899,1.4479328862023517,0.9149964652077885,0.36083369265296894,0.08488207414525926,0.10752245326152658,0.3857219780029935,0.048215812158656585,0.3446132912960615,0.03343815403123714,0.35184754277600444,0.06315181982277386,0.42371890519129507,0.10803021351403921,0.46148659573180706,0.15558654115634404,0.5197242830143189,0.21206753419437,0.5821366965562604,0.26973492526088044,0.6259655133202238,0.3148163460616174,0.6751830131955717,0.3696510531253457,0.04056583363322599,0.3661508728531753,0.06381322908194485,0.38780709585141104,0.07454840170885624,0.4188821872551395,0.10513332449171138,0.4635754081974573,0.17112085003008468,0.5203909054431831,0.21794103151992278,0.5818444877677466,0.2688751692548006,0.6322786988047142,0.32875098504978895,0.6806837243344458,0.37519934416051987,0.7381080340335452
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.690654539076128,18.355928994368576,19.015846707692166,19.67094216103678,20.350288856715427,21.01122435258521,21.62322221350484,22.192424091344545,22.728917123896675,23.298566178276623,23.866538248174816,24.435539211563302,24.99927990174467,25.532633176509933,26.021803272901238,26.453310996607605,26.82404059242669,27.139736771857933,27.442435106993404,27.764651659193724,28.116362583854734,28.49618117725447,28.91451571473157,29.372297621397756,29.87318553801562,30.420843532457383,31.016357252904527,31.651975595805975,32.314211487643746,33.00708211762338,33.76243306877161,34.57534314118411,35.44019059729303,36.36073724196123,37.342139273832906,38.37927188985192,39.45538117316072,40.57013269360845,41.71604454131682,42.85710075351026,43.997908095367094,45.17345684700205,46.3581965074654,47.54685541297627,48.76597794765716,50.020877596492255,51.31463091784707,52.64688817442543,54.02896207082867,55.460613688157494,56.939095710945445,58.44117794574765,59.95029427299029,61.4512385226803,62.94020557371481,64.42181805334747,65.85931619566033,67.24318972451037,68.5685405079047,69.83158409018512,71.02807660619474,72.15599711352286,73.21302093488379,74.22692416316038,75.21943839454771,76.18156087034168,77.1627662999773,78.13625904471827,79.08959565545103,80.03820776444361,80.98001444797991,81.92049339683324,82.8458349165959,83.79771817686043,84.75647694499534,85.70162250825099,86.64533679371642,87.57883169861682,88.55096766854408,89.53059057320282,90.47753518557154,91.37462762966372,92.2554447384319,93.1267127641102,93.9443465281325,94.70680914488548,95.41204188972264,96.05240713728753,96.62827140907584,97.13674394076166,97.57802371583942,97.94988742959553,98.25435530571562,98.49244557314329,98.66293385689944,98.80401759761007,98.92088141660628,98.98317766007504,98.99349828157214,98.99649791025126,99.02180278085594,99.04108811682819,99.06124482574734,99.07747992737613,99.09646564838059,99.11609772027121,99.14171810365163,99.16724558288018,99.19643134463072,99.22622225062302,99.2609557062754,99.29656214841224,99.33719555588347,99.37875243062771,99.42410464449645,99.47032075978301,99.52078622438614,99.57221045899387,99.59074969237025,99.6116882724756,99.63187280827958,99.65533846630238,99.67698946957582,99.70197881994754,99.72716023636757,99.7561216390846,99.78701118997179,99.82224858485066,99.85825703782052,99.89933444546554,99.9410862652188,99.98727895414603,100.03454124822179,100.08580686923617,100.13784711449937,100.19475787252317
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.706189849524947,-8.50052260323657,-8.334293332551672,-8.237851033592385,-8.115693305709641,-7.942622362920218,-7.763989747964994,-7.623294305541234,-7.439059228527201,-7.265844919300495,-7.093327830422263,-6.922821192101151,-6.741520364126385,-6.5999464545330735,-6.489406776479928,-6.376584622897113,-6.263294666335044,-6.172068066229359,-6.117754531465147,-6.058598058685878,-5.994011172169764,-5.888540895911865,-5.787482636920206,-5.68731085071064,-5.555282701765254,-5.5018737561131985,-5.486704287413275,-5.392913351720732,-5.206373306405201,-4.954254970312129,-4.732856584755195,-4.5633979468307855,-4.335989681206978,-4.175306874410684,-4.114471404063752,-4.163238436200126,-4.328864861713147,-4.57987909136917,-4.777557232484085,-4.906445753415698,-5.038601014050163,-5.072109408628405,-5.041847405572146,-5.011485311892128,-4.935814800005972,-4.880598044967983,-4.778421460277681,-4.756438423861776,-4.787334049534126,-4.734723005713485,-4.606865863409523,-4.549899501459834,-4.566798149274756,-4.508146891143815,-4.431670395214246,-4.396346245209888,-4.34658860581358,-4.326482884074558,-4.288628239809941,-4.274577411960999,-4.244008836688113,-4.234379886082211,-4.209130483444847,-4.2763873099342185,-4.352953318083984,-4.3401094288809645,-4.301598621334498,-4.319230740417837,-4.381522881817941,-4.441000628767297,-4.543565443532978,-4.594400273807196,-4.606641822579531,-4.687762386367585,-4.734087123647692,-4.68173614284488,-4.610554643078967,-4.623548227075938,-4.638805524900919,-4.661911391003571,-4.6568867272892165,-4.6213685230115065,-4.658315699601337,-4.664205491358158,-4.641706291815283,-4.633837665654537,-4.617138164160688,-4.616055612328222,-4.604822579098701,-4.604143781188136,-4.598121347071134,-4.594678790361622,-4.589003878569858,-4.584829646143977,-4.58891171703151,-4.598749293211014,-4.601612448674851,-4.6031259679928285,-4.603073290734994,-4.603423914477659,-4.60577859021887,-4.6070280247399635,-4.608752053511854,-4.609607550781068,-4.611125925831863,-4.612381141206128,-4.614470847190961,-4.615925777969002,-4.6176389836343015,-4.619292821409708,-4.620906354960877,-4.622407823048607,-4.624289956356952,-4.625965824475748,-4.627694261927979,-4.6297003988971746,-4.631425589754992,-4.633542705386229,-4.634578881766272,-4.63517202302593,-4.636056800148195,-4.636741447843676,-4.637400071933556,-4.638005506500664,-4.638791415766602,-4.63924953393603,-4.639961706118355,-4.6406565435366325,-4.641770085317451,-4.64232216643941,-4.643269064688088,-4.64376361480921,-4.645009740401923,-4.645376666348659,-4.646389492952284,-4.646772869247446
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9782472669480248,0.9705807491255873,0.9707031178741024,0.9784964533677278,0.9805956517654978,0.9756750363339218,0.9710087852760682,0.9703670795610174,0.9633540906049789,0.9613600099280383,0.959815307795419,0.9592681591666323,0.9567345708111089,0.9604274989818192,0.9646423417420724,0.9654108807146361,0.9628951398854259,0.9624434158102685,0.967173419369845,0.9708248286876323,0.9738491119742427,0.9713685723890325,0.9718939312804347,0.9730688640705784,0.9717858095847566,0.9815398281772859,0.9904390944029514,0.9898536620525507,0.981492301804063,0.97039637895004,0.977522104691871,0.9796755981896683,0.9763496786319261,0.9824165455455544,0.9924522717612475,0.9994149758111748,0.9977926752168768,0.9892906836640691,0.9884804396377609,0.9913520778770177,0.9928053366848445,0.9978011078221456,0.9998559739665855,0.9999538000946187,0.9993098824879556,0.9990519130676889,0.9982306667996488,0.9997689000192529,0.9999886077367716,0.9996974468514127,0.998001627040382,0.9990744227795025,0.9999584328462542,0.9994862057431155,0.9991475097872704,0.9994708228168895,0.9995250730783023,0.9997242405063619,0.9997167580425652,0.9998179398954543,0.9997928213348282,0.9998641474975022,0.9998348032311739,0.9996442653609595,0.9987913594988158,0.9998627311997855,0.9999557804032552,0.9999798198034315,0.9994601197587017,0.9987739754941726,0.997059291355304,0.9979794160545972,0.9991224285202001,0.9980026759685527,0.9985629046329166,0.9999997828293273,0.9994297422334341,0.9999550179369747,0.9999986752767326,0.9999120679461947,0.9999978404037447,0.9998877070879678,0.9999350497441825,0.9999744408883168,0.9999830374415785,0.9999546846010304,0.9999142723430162,0.9999426656879359,0.9999273272216433,0.9999471645868812,0.9999504541988699,0.999940161992908,0.9999330134793447,0.999916753251298,0.9999622036528254,0.999998547437167,0.9999999691300925,0.9999992264410975,0.9999992718458618,0.9999989795758882,0.999995643086436,0.9999930753252471,0.9999883673580785,0.9999856590293331,0.9999802040060473,0.9999752015008427,0.9999655802938172,0.9999584641694856,0.9999492626967087,0.9999398176992155,0.9999305141122353,0.9999220363852014,0.9999105589762449,0.9999003231438355,0.9998901504101257,0.9998767749997068,0.9998672074326798,0.9998531060814949,0.9998447902003526,0.999842157898987,0.9998355035144582,0.9998323729982828,0.9998289839464061,0.9998274863835931,0.9998237440781822,0.9998249970651469,0.9998230369837852,0.9998226744412066,0.9998170170872028,0.9998202749455584,0.9998181476963075,0.9998229412375733,0.9998184307226814,0.9998261452362099,0.9998254753210702,0.9998336828710644
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.2074422442722793,0.240775848927615,0.24028203626050892,0.20626364378333398,0.1960412398925251,0.21922185902596536,0.23904380125134936,0.24163553319870443,0.26823291392864923,0.2752942631279523,0.28063245521782587,0.2824970775230438,0.2909621298638076,0.2785301046557225,0.263562426226446,0.2607332571763537,0.2698758040007037,0.27148235921227504,0.25411725022997145,0.23978980796445343,0.2271957462343406,0.23757755907259603,0.23541917156481074,0.23051461076555302,0.23586508917111765,0.19125785134656306,0.13795071684576873,0.14209056168920872,0.191501596597423,0.24151784141270022,0.21083295482152414,0.2005884401248375,0.21619737518141768,0.18670225236547008,0.12263151420388993,0.03420096671658373,-0.06640615395841218,-0.1459587038017217,-0.15134867179311134,-0.1312290276155368,-0.11973956509897898,-0.06627932731175673,-0.016971485595865282,0.00961237100466845,0.037145104144535424,0.04353475618159407,0.05946037218794273,0.021497594151277152,-0.004773300396287194,0.024597047765267173,0.06318823011249985,0.04301508744387088,0.009117706930104016,0.0320519036756087,0.04128260754720246,0.032528054625658956,0.030816039456985165,0.02348282231713068,0.02379923714876294,0.019081065567984255,0.020354714622031866,0.016482916886678765,0.018175979964772753,-0.026671009185023204,-0.04915099378961928,-0.016568607597060678,0.009404107513050769,-0.006352950959716678,-0.03285527373073431,-0.0495029885518628,-0.07663399716874372,-0.06353806049389062,-0.041885234007912935,-0.06317166104835215,-0.05359221483641587,0.0006590457481996683,0.03376670459508241,0.009484835405246748,-0.0016277115161869148,-0.013261085007065854,-0.0020782655861857377,0.014985767059658152,-0.01139720549517695,-0.007149655243313934,0.00582450247787679,0.009519913048649464,0.013093813987387263,0.010708190178776583,0.012055715465316743,0.010279495836706554,0.009954353192145014,0.010939489640603045,0.01157447856780713,0.012902967386720577,0.008694323768141098,0.0017044423006320189,-0.00024847497667783647,-0.001243831663327083,-0.0012067757646556903,-0.0014285822280145299,-0.002951916012590169,-0.0037214649742761223,-0.004823395953541859,-0.005355533182643473,-0.006292185313880225,-0.007042469975009619,-0.008296880597518312,-0.009114270996817974,-0.010073332730962207,-0.010970915169654226,-0.011788424289990163,-0.012486839122534895,-0.013374380277730427,-0.014118915569310764,-0.014821845796531785,-0.015698242455310797,-0.016296241921820474,-0.01713961082366769,-0.017618044988392652,-0.017766802973445777,-0.018137417456459182,-0.01830917542170775,-0.018493319353143533,-0.018574107565804576,-0.018774471430260523,-0.018707625281659788,-0.018812089637264127,-0.018831348152295858,-0.019129358139991778,-0.018958317641289173,-0.01907017401925232,-0.01881717765893509,-0.019055329628080358,-0.018646160519024218,-0.018682047505448992,-0.018237505215457358
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,1,2,1,1,1,1,1,1,3,3,3,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,3,1,3,3,1,0,1,3,1,0,3,1,3,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.55784486205556,83.88359999867545,83.21681877925624,82.5581036196329,81.87411493806691,81.2065320449871,80.58789501020672,80.01373372090193,79.47088474924368,78.89560929469819,78.32233278803514,77.74839214156675,77.17971667812628,76.64278801699676,76.15099595725496,75.71692549730196,75.34374823648123,75.02619139770934,74.7224534566025,74.39913868860417,74.04627175514125,73.66463497574371,73.24468980030285,72.78543606154537,72.28278355952533,71.73449907165494,71.13884494599851,70.5021907330966,69.83819469485243,69.14369113122433,68.38764397798522,67.57467903313065,66.71043243053558,65.79079874359405,64.80987153471243,63.77239932720748,62.695315527470214,61.57987778205948,60.43413920878501,59.29355653187484,58.153550056839094,56.978284118982565,55.793347724322395,54.604499708452146,53.384915276711176,52.12973820856341,50.83559137496251,49.50327740633486,48.12130222171868,46.68950658404586,45.210901593124476,43.70888135253226,42.19974035657853,40.69892498309837,39.21026853581056,37.728873271519966,36.29175154092007,34.90808723675768,33.58314588679112,32.32031812312726,31.12425899944375,29.996550682055055,28.939972723154604,27.92525579698229,26.931937510872835,25.97000439574179,24.98933071152854,24.015691656065307,23.061691902563638,22.112558143494955,21.170138763698283,20.22952436155937,19.304167954761095,18.352379595400812,17.393853179647557,16.4484657731382,15.504664065794929,14.571161803028758,13.599031828929705,12.619454288679652,11.672499413297054,10.77536662061777,9.894601863816519,9.023362100088583,8.205662123792353,7.443188468034412,6.737957055568744,6.097594040442118,5.52176192715532,5.013296346313463,4.572053655321005,4.200221515859542,3.895812207558257,3.6577777027993426,3.487255040261695,3.3460854257017556,3.2292028225698086,3.1668971484202912,3.1565771729166445,3.153575110113183,3.1282548943887436,3.108962144672608,3.08879578611019,3.0725562944569824,3.0535631440598285,3.0339254720068016,3.008296716735617,2.9827642286478206,2.953573373567606,2.923778410144748,2.8890418343428563,2.8534332415968535,2.8127981942983684,2.7712408927905314,2.725889304045142,2.6796753355495113,2.6292130204721036,2.5777943573352964,2.5592585339003744,2.538322187115327,2.518141221551353,2.4946786550420237,2.47303085001702,2.4480447080275183,2.4228676777931795,2.3939092150998,2.363024302282698,2.327791863503344,2.2917916185790954,2.250719195035034,2.2089757817662794,2.1627886016543045,2.1155388882036132,2.0642788625142288,2.012251093346561,1.9553474538940911
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.326582490920515,-1.3257551366198896,-1.3332187805807934,-1.341284840376673,-1.3160113184339792,-1.3324171069202038,-1.3813629652196227,-1.4258387106952028,-1.4571510283417553,-1.4247245454545094,-1.4267234933369508,-1.4260593535316133,-1.4313245365595293,-1.4630713388704777,-1.5082079402581883,-1.5659295400470086,-1.626822739179275,-1.6824431612281074,-1.6962620588931543,-1.6766852320016739,-1.64713306653708,-1.618363220602447,-1.5800548245591557,-1.540746261242532,-1.4973474979799448,-1.45171551212961,-1.4043458743435764,-1.3633457870980834,-1.3360039617558357,-1.3054964363718966,-1.243952846760891,-1.1870350551454294,-1.135753397404926,-1.0803663130584766,-1.0190727911183899,-0.9625277924950453,-0.9229162002627262,-0.8845622545892695,-0.8542614267255217,-0.8594173230898363,-0.8599935249642527,-0.8247340621434702,-0.8150636053398301,-0.8111519841297508,-0.7804155682590377,-0.7448229318522266,-0.7058531663991019,-0.6676860313723552,-0.6180248153838122,-0.5682043623271866,-0.5213950090786099,-0.4979797594077837,-0.49085900404627125,-0.49918462651984186,-0.5113435527121908,-0.5186047357094026,-0.5628782694001018,-0.6163356958376127,-0.6750586500334421,-0.7371722363361357,-0.8039408763164957,-0.8722916826113014,-0.9434220410995486,-0.9852830738276879,-1.00668171389054,-1.0380668848689574,-1.0193263157867527,-1.026360944536762,-1.046000246498334,-1.0508662409313168,-1.0575806202033249,-1.0593855978610875,-1.0746435932017278,-1.0482116406397175,-1.041473584246745,-1.054612593490642,-1.0561982926567275,-1.0664977372338313,-1.0278700259009472,-1.0204224597499465,-1.0530451246174017,-1.1028672073207169,-1.119235243198748,-1.128760236272063,-1.182300023703771,-1.2375263442420597,-1.2947685875343318,-1.359636984873374,-1.4241678867132022,-1.4915344191581426,-1.5587573090075422,-1.6281678605385368,-1.6955906916987153,-1.7619654952410855,-1.829477337462353,-1.85883038544006,-1.883117396868053,-1.937694325850483,-1.9896800244963528,-1.9969979371965385,-1.9746797842755606,-1.9807072502838645,-1.979833641437582,-1.983760508346792,-1.9810068496028466,-1.980362327946973,-1.974371244728815,-1.974467511912204,-1.9708091449197855,-1.9702050365771417,-1.9652634241981084,-1.9643914072539972,-1.959364952701515,-1.958442698492163,-1.9546484112546105,-1.9537860315043694,-1.9495376849225923,-1.9485813368631932,-1.9814641765650776,-1.9790636532149528,-1.9798190344360256,-1.976537433490671,-1.9783521949749963,-1.975013858010498,-1.9748229697656616,-1.9710415373066206,-1.9691150871828982,-1.9647675612206457,-1.9639997550757515,-1.9589275764559386,-1.9582565867312454,-1.9538128198880251,-1.9527502865493087,-1.9487399743106155,-1.9479722308323328,300.05690363945246
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,6.8715570056380795,2.433606130429033,9.82223580066593,1.4446534153576487,5.060446913249672,8.720693278191607,9.30527893030413,7.961873199167254,2.2648126025123183,4.38370836986987,3.6073059733275707,3.667881707978997,4.323580822749908,9.310540895082374,9.217926950428783,7.007867319830611,9.763883868613707,9.435182870917185,1.498773463832145,2.63027583794724,3.469710139321674,6.68820045543379,8.333379546642021,8.865207836198124,7.110062387350076,7.726040793835082,7.991958678859148,9.519428856241467,6.964524726471389,7.856839440876283,7.261549244359046,6.618703728434737,5.7260217679729974,9.497038230091045,7.1841056144265805,5.2751032899284,5.332583823844051,9.12648871037877,10.889552734796755,4.153158505557002,6.07826116226318,5.644569949357608,7.793860444930023,5.314191141312357,7.991955582452876,6.156255262945845,6.688506054847765,5.875367236076981,8.176523291070541,7.9752591197842255,6.635271806650862,7.640514146567184,5.652845111999381,7.684233351216834,9.024893195421175,6.420778758985592,7.934407213539957,8.663818097966143,8.444091910486824,9.194101273100951,8.98277913756127,9.55284046346926,9.23008350160114,5.4610441421308895,10.630247473620173,6.625786721878515,6.767834240107522,8.787781738099273,6.076944028606025,7.110209603280714,4.928409212648434,8.875744029694118,6.60247878116887,4.459075921092267,8.700098654546938,5.863210869590279,10.728030702884979,5.251643546419248,6.448389664760403,3.541122616115089,8.806056142417123,8.105812062376925,2.8367001039194757,9.303923684613903,8.055063401612625,8.602702209203851,9.486890760436937,9.273550722790105,9.331474040588882,9.70619506097695,9.717343731681233,10.033755637600844,9.015525511201066,8.02228979824878,7.6070988594818285,1.2405696290047923,5.348140045780325,5.54940207520143,4.22672029682739,1.7070345766506339,2.7804889702238627,3.544833910832954,3.131158882520203,3.2839545756928867,3.3598828711722906,2.896237403246966,3.6148270286261366,3.183142638324667,3.559410989391268,3.0612327556015835,3.644284418295058,3.0783950354588767,3.697640487535631,3.126229455703857,3.569594127834325,3.11569976515531,3.6087265575225675,3.057165079282473,3.383803518670892,3.3337627920091437,3.008523161259107,3.2400770319587635,3.2002238856300056,3.5106233874544395,3.138510429529743,3.5710974331860106,2.9339605483674585,3.5176584258730954,3.0326804060532737,3.6484677619784764,3.134030455367524,3.638490576709159,3.0505452521494933,3.535855417620988,3.0625153404027556,3.6350496315213507
Num_Collision,0
