,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.209256533286707,8.48748165307703,7.7702857498589095,7.3429484482892695,7.194077091868977,5.562461263950353
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.957049149957506,10.713885902813242,11.37305345712393,11.9924448347982,12.60354501366216,13.187289654250948
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.443570776460466,-4.993157720277051,-4.523321805607552,-4.088436367970112,-3.6942486262961305,-3.3102477002443034
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.8088837055790453,0.8314564820463338,0.8210026061469247,0.8218938266773623,0.8279692446150135,0.8330454552183753
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.5879686648527388,0.5555898833340421,0.5709244439502986,0.5696407092805447,0.56077351040473,0.55320454584178
Operations,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.443438090233624,26.633148580486395,25.922309032794818,25.260423496865602,24.615703758080922,24.00371483534641
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2179098104599433,-2.0193846892292764,-1.5597323821430473,-2.6756607719231926,-2.682389819711919,-2.803756529444618,-3.4203382890438565,-3.867474810934536,-4.124418897755595,-1009.8951222462199
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,9.758645802112389,8.78542058157272,9.440537592977236,8.973007142483084,6.319618735291142,26.294855565763605
Num_Collision,1
Num_Off_Road,0
