,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,12.06488358029514,11.52252086425325,10.775062220512927,9.981831448377841,9.236400514425286,8.434745676014442,7.702755440346319,7.4382377174647285,6.92830250660351,6.787169020919609
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.6757582300271965,7.557242606355622,8.42635020536912,9.287336831496903,10.117147419106754,10.849746143848135,11.508516048408547,12.170007839907981,12.819953612034064,13.423500300316356
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.160816226900247,3.3781068993756134,2.680874163649012,2.106295723082356,1.6295056321660695,1.1381993274289943,0.6721149825828805,0.3085347347126392,-0.0025080610256196807,-0.3468628833167447
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.7787849195294301,0.7626555571930096,0.7745564862340585,0.8074826343619029,0.8366991944878861,0.8301038374797105,0.8255407461452583,0.849005065532247,0.8692424037660152,0.8698029813141339
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.6272910401986778,-0.6468048400272064,-0.632504742774905,-0.5898913418621784,-0.5476627227987336,-0.5576088404979411,-0.5643425169645915,-0.5283847071032479,-0.4943861279355234,-0.49339920317836383
Operations,0,2,2,3,1,2,2,0,0,2,2,2,0,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.99431956639915,29.988823387471523,29.02111981191992,28.088263034613895,27.205218455018205,26.422518394364253,25.722032314258062,25.032852683333147,24.36247803241993,23.73959731428294
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6319607770709985,-1.1190750060476242,-1.5784132862521782,-2.125568961176956,-2.19771149701669,-2.5192004486600443,-3.358978513110076,-3.521391865607473,-3.4541476041833175,-4.201941827009852,-1007.8995258082883
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,3.2571053114045103,8.252513098211175,9.893973271752277,9.11981548655895,9.228659773413108,10.944187015290968,9.898305727228747,6.792367669120998,8.311977779493862,16.26050409234193
Num_Collision,1
Num_Off_Road,0
