,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,6.758487789751023,6.018407762907911,5.245064236263107,5.2976397574787955,4.651672782655981,4.729677811042137,4.91209450050876,4.427349546086432,4.64806843742165,4.947953688690441,5.189486230361952,5.636545652218722,6.0315496139437945,6.729627873667644,7.365993284880153,7.990013296143183,8.611542016541062,9.208131576360797,9.796760735077134,10.505075161733858,11.035000827525957,11.041034670241313,11.386859112606038,12.043797473589354,12.44340455019267,12.311537293624385,12.65644998334173,12.252853220584166,12.235389208325351,11.904158233830078
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,11.98975922659822,12.534392077571209,13.021445702442405,13.455171985702213,13.89146661037601,14.30863941834572,14.729949915268062,15.172024879956885,15.606602775706214,16.05853853079518,16.55590577086438,17.0941634095377,17.67199499628247,18.30442078001371,19.00992082339495,19.77809619536541,20.609134986111087,21.501486698153,22.452925510725013,23.465722193744735,24.54218996620103,25.644424536424374,26.764576750601762,27.93370196597351,29.157733879900007,30.394049326960918,31.63313713004639,32.877567457146036,34.100179312035316,35.30237983046708
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.491896211926837,-4.158791459412445,-3.8775078938530148,-3.578805489085076,-3.3422729985386264,-3.1257581957332268,-2.889792922099168,-2.742045811346882,-2.6082242381910428,-2.4453553848685705,-2.3558028502946873,-2.289727622723793,-2.185311907335041,-2.1454204657073963,-2.096663996042101,-2.0524208183307677,-2.020114255108881,-2.0061677766844093,-2.0158702200330723,-2.036145891023383,-1.99302472485784,-1.8999801227063164,-1.890263215605184,-1.9523443267904619,-1.9661550614719532,-1.8796918283572526,-1.7283612032031583,-1.6276213027881057,-1.6266684837042638,-1.691290900778239
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.8536021019957022,0.8541963146858501,0.8553681087777941,0.8463354661700678,0.8571328339895815,0.8644795130818177,0.8676937345112576,0.8940635741817683,0.9120331243868693,0.9211453743103694,0.9448266407151915,0.9636817656536512,0.9715849588928831,0.9843323334505776,0.9907286661268798,0.9945850616222953,0.9971397974667832,0.9988513534072089,0.9998059426705698,0.9999997634862375,0.9997162382840185,0.9985416298259229,0.9996349951635437,0.9998587465572413,0.9999428437844705,0.9992533898763037,0.9963646330918319,0.9968224093392605,0.9994944190756665,0.999892111035916
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.5209255719088082,0.5199506284034208,0.5180206544973857,0.5326502404981096,0.5150954328054059,0.5026680529552513,0.49709916826515316,0.44794009121903977,0.41011654443721873,0.3892187037985322,0.3275707847089638,0.2670532803518081,0.23669108063700808,0.17632316162019365,0.1358554750992886,0.1039257196163447,0.07557925845033624,0.04791632077473342,0.019699670063565985,0.0006877699244070485,0.023821060246169222,0.05398716055313175,0.027016225576158178,-0.016807347589144032,-0.010691546390766271,0.03863499476790041,0.08519106715952802,0.07965603705352058,0.031794751714646574,-0.01468898526581363
Operations,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,2,0,2,3,2,2,2,2,2,2,0,1,2,2,0,2,2,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.3060224026845,24.728350992466194,24.215892148026374,23.757381014543927,23.30375397445883,22.872307204777805,22.43715243921109,21.987654263418985,21.546998496060027,21.08841184572488,20.587972005466323,20.047704907875517,19.46680633163962,18.833478607320313,18.126884577648756,17.357800846943466,16.526205759171834,15.633790336601846,14.682965082150023,13.671236637728741,12.593944174934219,11.489492234363938,10.369486577140592,9.20304536853214,7.9806701860643035,6.741754889378983,5.498361393139083,4.252522247783203,3.029938053697113,1.8298987711478518
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.867590109833264,-2.9067907811626257,-3.433112290346945,-4.0354562302107215,-4.553255796865059,-5.121921533135334,-4.69138712570243,-5.237102246900893,-4.621169787006265,-4.1237011882362395,-3.975574117760784,-3.857422579024142,-3.159669440853743,-2.9663167010268223,-3.222454129261176,-2.4863637557947103,-2.390915941969477,-2.218148124514378,-1.9945246426814127,-1.8413570028841022,-1.6987418648593935,-1.5876557323563598,-1.7130158427695688,-1.693103633800261,-1.3936794696743777,-1.0260841861981005,-0.9922824091436508,-1.1334343738301071,-0.7617754970872683,-0.8305938261671626,-1.136958162181187,-0.7774158059139094,301.0027212698304
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,9.8634979226948,9.628537265638084,10.138815822474688,1.8781043872497125,10.027119251445125,8.212420402807275,6.752490743688019,8.266328764768833,9.173983278684688,5.034892956859615,6.452598018291663,9.606354572598615,4.37858743016185,6.9818246832316255,7.136363679334784,6.383046934073803,6.246671097480129,5.9734548112707095,5.888065941380391,8.105536383320478,8.532216303308962,6.554883005921523,7.417352629811772,7.519711235456183,8.772582968195362,5.166228008781768,6.720317673071608,8.913041310985953,4.830108210646127,7.809398602682717
Num_Collision,0
Num_Off_Road,0
