,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.739513914200872,13.126671438235883,12.550091076328044,12.001578812514628,11.249091534377387,10.561164348935224,9.765170505166619,9.006484133096661,8.928191228848817,8.355158087111127,7.676709940883087,7.676821750189603,7.769125238980076,8.111314694222129,8.392751207431905,8.80470115145993,9.054301764225128,9.366632329456047,9.867793807164512,10.338742126627295,10.756167122211936,11.176918661183887,11.774634492807218,12.36923064394996,12.739589090706271,12.830962614046012,13.212440615954215,13.657687782119654,14.14969329246587,14.590237933174322,14.494522251849563
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.8696797905480524,6.938138852636456,8.017542495128046,9.065216471811494,10.029464817584904,10.911320238459997,11.77530020387906,12.599941457181504,13.388216849864255,14.188808656562955,14.955079035580383,15.687814070722213,16.447650469156095,17.239263450381944,18.06490553791905,18.913024917900955,19.798010301360744,20.717437453658366,21.680203813984203,22.689106810046127,23.7437841190896,24.83899545364882,25.98483407242737,27.177013308839083,28.41710680338575,29.690446084388036,30.988889574796932,32.33190757023026,33.722207832884344,35.156666469948235,36.61159102676485
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.554510160044649,3.741962506462142,3.0515792055560538,2.413052666707981,1.7637200474313477,1.1240161907590762,0.5941982987048045,0.15348311699497544,-0.27259459254691165,-0.5934030662886879,-0.8234312806524171,-1.0496876100438708,-1.1787710837860272,-1.2147574867803366,-1.2648148022392607,-1.3965548294029564,-1.5322322205957524,-1.5851784220354435,-1.5687770418225273,-1.6014236553442993,-1.6918694925507864,-1.7099382941545878,-1.626090082392997,-1.4383155726351329,-1.2275534653323668,-1.0867265770231258,-1.036742047761587,-0.9803625461206066,-1.0195335580234997,-1.1438562846281133,-1.2081887084377583
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7666635445157455,0.7881106203762756,0.8242948956652761,0.8403041683802094,0.831684228978959,0.8210344278714373,0.8391920536332168,0.8589593405682527,0.870057895096965,0.8995883361886609,0.9264073075892216,0.9397252547006851,0.9630201180638973,0.9842950354250973,0.9916722563356521,0.9899516960564744,0.9903067503011235,0.9969219007145491,0.9999159662720145,0.9996839117727827,0.9985403656620752,0.9996426152212529,0.9992648891145907,0.9944369766932614,0.9930819961933638,0.9987921906859882,0.9997140651257262,0.999528154884109,0.9999601082351681,0.9983499724446202,0.9989681778532827
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642049070952177,-0.615533630316104,-0.5661606883033927,-0.5421152134028749,-0.5552489020859694,-0.5708786808506879,-0.5438351745877277,-0.5120437981760471,-0.4929495503390166,-0.43673885262627704,-0.37652290826095747,-0.3419304690689798,-0.26942949393894744,-0.17653125286335644,-0.1287871733293213,-0.1414059386125975,-0.13889758928083795,-0.07840104511861178,-0.01296381094831224,-0.025141132485774088,-0.05401053733716499,-0.02673278574361826,0.038336423709114956,0.10533327767218688,0.11742294850924037,0.04913410042612396,0.023912088779426913,0.03071591759932896,-0.00893207357285903,-0.0574224043368616,-0.04541563207192069
Operations,1,0,0,3,0,3,2,3,2,3,0,3,0,0,3,0,2,2,2,2,0,0,0,0,0,0,3,3,0,3,0,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.86040826649217,30.660806299934894,29.48172944517564,28.350249843517297,27.308489883748788,26.35980714356053,25.449465768959747,24.592650836290275,23.778861879068245,22.963264089478823,22.188514568445665,21.449246633675912,20.68663858426143,19.894466876001054,19.068040695490122,18.218111073304406,17.332122183554514,16.412569238749594,15.449827735691601,14.440893260129394,13.386531126994745,12.291496214332366,11.14519646509316,9.954299871335932,8.720849974445882,7.457238903912871,6.166887121984442,4.837937736149961,3.456875575503933,2.025367203718825,0.6498183990365239
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.365605842787974,-1.2706887067338672,-1.2109926995931488,-1.680761018526911,-2.294001798888731,-2.4266726505404375,-2.969775837723895,-3.089882648918839,-3.0224323689706223,-3.457963464785922,-3.724101251314316,-3.474923842908037,-3.334188369984382,-3.0996874329500113,-3.7255179585793945,-2.8050898354083493,-2.6531085143861706,-2.242725333159524,-2.070075573451202,-2.247481521361453,-1.7214679854896024,-1.611501190754086,-1.5430752586791705,-1.2817379581520205,-1.1079208575011892,-1.0069282707904796,-0.9168899549683931,-0.986056178684025,-0.8014790360013611,-0.6647047250454361,301.1202481160576
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,9.420599907203732,8.215779831079537,6.116761421729438,8.386524890739677,9.911874826450717,8.964616954565455,9.997894839340148,9.05644326914907,4.7302408323805185,7.932995813358515,8.575375955798144,3.029344911258356,5.041763112731084,3.7591970207234238,10.889920508371045,7.462739623730589,7.902633034693719,3.8552988382281588,6.091520588974776,8.999191935921738,6.3628264107442565,6.901942724069393,7.651623315401193,6.4150694284105,4.913329188229349,4.506024935238276,4.583250776821884,7.618766962778477,7.020844789997616,6.739462909275137,8.195626314979053
Num_Collision,0
Num_Off_Road,0
