,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,3.2729096471455126,3.3936905828848176,3.5773588557525726,3.89955457865928,4.18959313408632,4.137566136641089,4.403935061970311,4.672713875964155,5.112148353267915,5.571856250281872,5.877655825680346,6.380674976961187,6.799473778697099,6.6889641294657505,6.392860199795913,5.983309740243189,6.3352223496511195,6.75704100209076,7.231424425417043,7.572435177936177,8.112563462819,8.4696804401955,8.904608547593977,9.518118343800822,10.154153316267141,10.130351836545163,9.87916475692818,10.290387565980435,10.779784990923371,11.117038760221819,10.967938604349804,11.325675461738781,11.859790105321661
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.62678866913067,12.900437207450942,13.211843481377537,13.539069396284994,13.902003520642918,14.276625783994325,14.660612288772954,15.098295669459867,15.574522145018078,16.086408399012328,16.64820916594866,17.261521077668835,17.923578526525457,18.603037030831807,19.251369539012053,19.866326537921285,20.472738871243017,21.121792359898805,21.81804642610701,22.556345632942673,23.336435217711735,24.163968329849332,25.032168504468768,25.94905676696793,26.9241340776157,27.933292967034074,28.932531844800415,29.934983907845297,30.98620253024239,32.07989956897019,33.18618555656947,34.29710631006222,35.45659020026571
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.587473507304405,-3.396963655331702,-3.2401999887907373,-3.057080167308813,-2.878853946969993,-2.694337946431907,-2.5067914900193555,-2.3888758929490583,-2.2734539810822327,-2.1083191822777527,-2.009144947508011,-2.0042364411627305,-2.047297643219459,-2.0225019803617355,-1.9572682519667512,-1.8893702413493352,-1.7793242732081023,-1.68779217210301,-1.6125284235343946,-1.588059876666345,-1.657055863704706,-1.7322853872311077,-1.727091789001106,-1.6355501211514802,-1.5046051237446147,-1.3994957695000452,-1.3482119255980136,-1.2455506415630642,-1.1628290969324757,-1.1412276709140359,-1.165867326346465,-1.1133125893767137,-1.0611805360033815
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8174730377465088,0.8194194815140139,0.8366797964331429,0.8443685460062303,0.8594229908737979,0.8680896929578628,0.8772828868709673,0.9065422667977565,0.9282232346367935,0.9362353178818659,0.9560358603816028,0.9805309946715294,0.9945472428732924,0.9966975730332812,0.9962220052513789,0.9953389720018055,0.9923016368632294,0.9916604312764136,0.9927327063150951,0.9964610310211123,0.999928051175718,0.999544098985494,0.9999290098616368,0.9991573729292976,0.9962590523484584,0.9957342306628153,0.9972886779201905,0.9961753012733223,0.9966483592474291,0.9989278030387454,0.9999271156987375,0.99947369155965,0.9992870048497879
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5759668675865782,0.5731943067715386,0.5476923572961324,0.5357627819430204,0.5112652176293003,0.49640737804783236,0.4799736830320404,0.42211505363962715,0.37202369102035465,0.3513736324066472,0.29324978033139004,0.19636437683159674,0.10428701593742233,0.08120312746173676,0.08684305529471813,0.09643822278738273,0.12384450524167628,0.12887819458961064,0.12034024186574901,0.08405601499203966,0.011995518827070804,-0.030192618026214636,-0.011915336215427735,0.041043198230942254,0.08641701576513616,0.09226777273962668,0.07358867366788506,0.08737716597032427,0.08180493878371536,0.046295186749656644,0.012073246887383282,0.032439788533920544,0.0377555550659762
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,3,3,3,0,3,3,3,3,1,1,1,3,3,3,0,3,0,3,3,3,1,1,2,2,0,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.583681914381334,24.29610650899976,23.974329338952344,23.635885626801922,23.26317450097268,22.87956049835297,22.487677846407628,22.04582320719317,21.56599559077325,21.04973006620822,20.485876973122256,19.8725907165493,19.211629316598152,18.531779860130513,17.882199746240094,17.26609847481067,16.65822636136752,16.0084483730959,15.31195869934511,14.573659258298658,13.793682785056575,12.96670647061253,12.098499048109185,11.18099974919056,10.206311743627117,9.19889244402027,8.201334122563368,7.2037414524718635,6.15933159911762,5.070896016822114,3.967637022529253,2.8743958137578183,1.758017853330378
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387212647558524,-1.8050975755046088,-1.8736148441360108,-2.1549774907699195,-2.495365514429929,-2.807751322538919,-3.2554723068409808,-3.68149389001627,-4.191708489767292,-4.678517377465029,-5.050760264222537,-5.17727353375389,-4.579467107108998,-4.381600653510711,-4.005602653818611,-3.755401611344114,-3.5853681366901844,-3.476340904488266,-3.192223779901517,-2.834507031188,-3.1669401690487384,-2.43973954549266,-2.3403609711345785,-2.148349902166474,-2.553233301079925,-2.3908893234261006,-1.7823581361246315,-2.1259233666664032,-1.6541113048681644,-1.539903664626094,-1.4273709029605959,-1.4719688971507034,-1.2297326683905796,-1.8729145517748123,-1.4403758409981298,-1.120119887347074,-1.0952282691925883,-1.4962650782635465,-1.005702605281725,-1.002407329908495,-0.9703277709153606,-1.002647969078578,-1.1096856262842327,-0.9077467548386133,301.00206969744437
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,6.890886480269967,6.830934840542358,2.2180674625355845,5.703332991444034,6.872215865942864,7.838949907328117,7.330173840859421,5.7713469446672265,9.680879635553277,4.751819192316257,6.721728306244462,6.322411638864724,9.885382643154667,9.67893329621896,4.739687551849771,8.98677667409032,4.409249575123003,5.191348314846771,4.980447750462525,7.395334449120143,5.623189911107772,10.291090119129919,8.513307635271786,6.226689630928646,6.672319045589492,9.488582751249632,5.361160725363474,4.112251093709888,5.767792270594175,6.908754058270311,7.9185244256445335,5.198792717175204,7.138300848646467
Num_Collision,0
