,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.084782470495721,10.36896869276364,10.249001927768045,10.180430893218745,10.4909808653786,10.517191394840701,10.595835792045843,10.863709947874957,11.330335599035614,11.907552127070987,12.332657098166791,12.242121168291856,12.466199103856049,12.173393427068023,12.382676046971328,12.583297139006973,12.869894300087369,13.121327380575554,13.410023365375112,13.837980806598296,13.791932574250792,13.54122041487356,13.1803965181606,12.760823592184854,12.29381072848675,12.516409174861423,12.093510280116142,12.270646140236947,11.878897932355807,12.161017279226813,12.365351973351078,12.231348173186008,12.360007348906233,12.204221917354573,12.364544061826082,12.187636206829177,12.410822516715605,12.041170867735932,12.163005356750217,12.316942820559373,11.972755739738055,12.333972589305096,12.229890766863756,12.50573799882022,12.12959293429296,12.231491928708673,12.381148595124547,12.497955978769422,12.833729134634895,12.562508793830474,12.799788006428669,13.204473303450936,13.629342572579906,14.002624757824039,14.456759875311763,14.286361595002536,14.523518799045698
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.834438784866656,33.882389306854414,34.86439795227803,35.799892562811266,36.71591855458441,37.674888581305076,38.66867023336688,39.7106454388037,40.805401747497065,41.94308485996864,43.127573824194286,44.34304799504285,45.57236635813369,46.80208529232835,48.02795411704472,49.27705780635045,50.54628060614376,51.84296402869662,53.16842024482145,54.532162271739146,55.914163531966146,57.278318335968144,58.613138712830064,59.90897522415473,61.160849984172245,62.40184126911877,63.63127142831245,64.8494251226938,66.05206889045736,67.2474822171647,68.4630740648557,69.67502602850368,70.88789102074723,72.10445602675621,73.32362370482925,74.54146062266344,75.76295238892267,76.97706362659049,78.17689267948832,79.36831514756867,80.52217122052956,81.68141674195364,82.86418522589568,84.06648696334292,85.27239427387194,86.47747875391589,87.7076436339289,88.94981773597027,90.20740253882504,91.47566684011423,92.74106912615876,94.03958538531099,95.37946131857589,96.7561313835431,98.17929778621145,99.6162408241202,101.05265667604134
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.256191795749185,-8.02600321297678,-7.71357968264731,-7.304854874119622,-6.825345693207396,-6.39098806969804,-6.039772019327821,-5.788365905853552,-5.613474811088493,-5.380379825861257,-5.099827539355096,-4.917265552329951,-4.813785021808266,-4.719787618681818,-4.725870496682111,-4.734509021583298,-4.651611442399511,-4.53434868393779,-4.500322610033309,-4.547857878349245,-4.531709703671086,-4.466352414658391,-4.443828007672948,-4.468113941486626,-4.489299496337192,-4.485551220011713,-4.496945155186518,-4.479633681764597,-4.381352909826907,-4.256684566816164,-4.092634089509794,-3.885902053439871,-3.681401473843903,-3.5161944211809617,-3.3619941075167463,-3.2108152838415847,-3.062735428058022,-2.926607738357791,-2.754837275604816,-2.476962905935651,-2.1055318600656174,-1.7373403205116928,-1.4072741811435496,-1.1157363394009505,-0.8690413378349656,-0.6996217288959816,-0.645756994515758,-0.7141270603604369,-0.8751416425286729,-0.9813130173704472,-1.031429550125576,-1.120635184754173,-1.2131560832016715,-1.3489267008528087,-1.389269856144272,-1.3165205033866576,-1.1875828175721799
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9754513840580129,0.9743561406770879,0.9635166917280718,0.9409596827283213,0.9154406161836531,0.9144064087434698,0.9312198339749727,0.9561428590705939,0.9751113967261984,0.977210017886508,0.9773783920411633,0.9851389150772916,0.9924746190592774,0.995669040143021,0.9993704468307549,0.9999047649915551,0.9989024093262399,0.99756145819404,0.9994717799477894,0.9999337137394636,0.9999804648727618,0.9995401890119686,0.9997866019718096,0.9999922318024761,0.9999482735496851,0.9999978205619646,0.9999726564394171,0.9999692155125055,0.9987406359509614,0.9967246968636324,0.9936903096917905,0.9893880755502032,0.9877736102595713,0.9897911537571449,0.9910891343525939,0.9918756519012348,0.9923594737690683,0.9932419626278572,0.9910460395248898,0.9817493120894702,0.9662549705015945,0.9595524334336724,0.9621221718689087,0.9682020349621988,0.9753767980541352,0.9852500588778398,0.9954701847777251,0.9999836917065665,0.9974846143075143,0.9971702412005475,0.9984342734602495,0.9981003787099973,0.9976199062300856,0.9969888399388929,0.9991051598428737,0.9998017136982901,0.9981116692913947
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.22021488900459715,0.22501135776856013,0.26764824819413985,0.33851864864408415,0.4024530758253607,0.40479738098074497,0.364457982230633,0.29290072217102914,0.22171550233279252,0.21227477698080577,0.21149817675580604,0.1717594771776421,0.12245052275569192,0.09296861029764417,0.035478303247155986,0.013800758935030577,0.04683990437899156,0.06979353211996592,0.032498632094255665,-0.01151382330958574,0.006250589800587328,0.030321783422451825,0.0206579407894986,-0.003941615747757718,-0.010171048372913922,-0.0020877910146190086,-0.0073950235628779705,0.007846529634446535,0.05017112815424056,0.08086951627220328,0.11215867520898003,0.14529706108199594,0.1558951406387398,0.14252533790207284,0.13320032945990076,0.1272112069178672,0.12338020433107555,0.11606206820129607,0.13352058845747608,0.190179620916259,0.2575875229528066,0.28152997618640496,0.2726186464610486,0.25016958147436136,0.22054501086549788,0.1711207803897971,0.09507424056284582,0.005711070031658777,-0.07088331411403767,-0.07517652601737979,-0.05593747920583927,-0.06160871706958198,-0.06895304702096439,-0.07754516772372477,-0.04229514836651792,0.019913143547979035,0.06142552909292239
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,3,0,0,0,0,1,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6512724099396,68.58591587375467,67.57874637090255,66.61004906620755,65.65647535793416,64.6660017659458,63.64877618980766,62.59156300326233,61.487357766238375,60.336640427603314,59.13665662258517,57.9122866985615,56.678973309767116,55.445838311745476,54.22255343350971,52.976358619051204,51.70443636636588,50.40297606350074,49.077967747542154,47.72006708878828,46.34002974237445,44.974569546451896,43.641332875632415,42.35043110479557,41.10346250089616,39.86574216431471,38.64095750685602,37.42536596803006,36.218713114375255,35.01712350095552,33.792311211939285,32.56801168429971,31.34336578356741,30.118165202363823,28.891318099662573,27.66617428127648,26.43776355695254,25.217626384326277,24.009909971504765,22.805913944245965,21.63849957961797,20.470946655420974,19.28581703529174,18.086165129446687,16.886781193027534,15.689331151647318,14.463402109807346,13.219348577578913,11.955281173502199,10.683578699331253,9.417187342761641,8.116148683200178,6.773871850376854,5.394410339025183,3.970863975724503,2.5361098939094036,1.1229052578662329
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.8100235740255357,-0.8803264206873251,-0.9346434638150924,-1.1416303911082806,-1.7813151534253615,-2.7427321981718107,-2.987906190594937,-2.4941617738486364,-1.8179494901445592,-1.076789404980914,-0.8492826613649385,-0.8000161949818647,-0.7756300759763235,-0.7666866112056141,-0.7668650019783598,-0.7767151217642336,-0.7538051855414949,-0.7280777473146856,-0.6985396971348479,-0.674991684041423,-0.6420993412461158,-0.6199626535861782,-0.6345398040774413,-0.6667633291805188,-0.7090982291631533,-0.7530313961005888,-0.7622796634185534,-0.7752153425413084,-0.7844084611740385,-0.793347146345198,-0.7984103865802652,-0.775187710983765,-0.7757004723604268,-0.7753540992677017,-0.7747994187964089,-0.7731528972987505,-0.7748561816139059,-0.7715892756760603,-0.7798628273737371,-0.7922835871784883,-0.7960039727411967,-0.8325856353720091,-0.8324470758030031,-0.814870379870765,-0.8003480941549483,-0.800616063580847,-0.8025499586197835,-0.7740709581600278,-0.755946467771567,-0.7359325959232859,-0.7282975258290545,-0.7336086434303883,-0.6989613404385366,-0.6577231671766759,-0.6205384886483287,-0.5764536366993203,-0.5652459181849006,301.4132046360432
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,7.589197688369503,8.353824243449887,5.893232930837077,3.503210762211774,7.931610807708419,8.157542891984024,5.4578650496257834,4.406558759719742,8.176218798200523,10.241067479560922,5.769574955818601,7.0939075409225385,6.147345017325646,5.403855499562169,2.2472028206573817,9.867998687956144,6.5517507050937045,8.96736225751056,5.031160802911925,5.593740461162357,7.753901464270404,5.299604047325383,5.158037139579281,4.480129153653682,6.492350831214678,2.383318454136169,5.336298669640186,7.573530901757103,3.9221619279159445,3.050815438146604,2.1055882748202097,1.3496315411356208,5.144363083876153,3.153433360790897,2.713372344366982,1.8042672948318847,2.32536715274355,3.848179369619587,7.307730123562829,4.5085698725986605,3.990117887936366,7.80704074827793,3.674979292951307,3.06641926783876,3.8652375476673986,4.905814023746134,3.0285172355488044,1.688145137732641,8.575358071918826,9.627243105657877,4.879054446001557,5.139248627332626,7.949218052694363,6.573219145468102,7.7055985289820095,3.5332019150964937,9.616739160290154
Num_Collision,0
