,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.7308512739956,10.133250219613776,9.950027056088489,9.935864070768185,10.076529349320333,10.250598780386825,10.599935043383997,11.21408444172012,11.752851985185716,12.191688052605606,12.815798567879149,12.909727483515685,12.694799248107092,12.594521859252916,12.793666875492923,12.386262022888776,12.614632421831564,12.711699693432399,12.310397827720553,12.528818831470243
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.57280737933155,14.46409836575241,15.365442783835725,16.298918170252925,17.273442576804708,18.28381909126806,19.32456771467259,20.408548461220764,21.551907264861157,22.74447675080073,23.989819665124184,25.2775361783069,26.557122377096302,27.820560017200417,29.08757503651912,30.32783049332891,31.558990928310507,32.8140242103319,34.06521331996639,35.30408798974814
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.07007771842111829,-0.47285623536893645,-0.9122079300111298,-1.248449567967743,-1.472847812387433,-1.5786348048338816,-1.5604653299431746,-1.4385452610499214,-1.3055605903460075,-1.194263111230815,-1.0941132236623499,-1.0462701886755388,-1.079660369587352,-1.1286281187161995,-1.226141647738584,-1.4290677515140175,-1.650342584946719,-1.8128380192299607,-1.8675326897762763,-1.8188639143503558
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8456013168964801,0.851518004663693,0.8782296738546217,0.9136213259632805,0.9497805164863647,0.9785424856989353,0.9959332711783445,0.9998637170268759,0.9976103017506689,0.9966769562820078,0.9974262030162954,0.9996157201680516,0.9999844921753515,0.9997031596897098,0.9983124290964138,0.992660567415035,0.9884760779167767,0.9908613078628368,0.9968673008374126,0.999953704905853
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5338149612580548,-0.5243253643812809,-0.4782391033376557,-0.4065661972484889,-0.31291687474934016,-0.20604514962053602,-0.09009394741047905,0.016509008849695694,0.0690918652298477,0.08145578442586374,0.07170055464566431,0.027720245181231028,-0.005569147942404803,-0.0243637539474249,-0.058071455222146094,-0.12093385753899075,-0.15137715609122243,-0.13488464916493886,-0.07909225323084172,-0.009622268186775588
Operations,0,0,0,0,0,2,2,2,2,2,1,2,3,3,0,0,2,2,2,2,3,2,3,3,3,0,2,3,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.61631816674315,22.69390997513505,21.77542212558066,20.834048044100324,19.856964530850796,18.84619301918073,17.805476176095826,16.72223098741528,15.580875066264502,14.39124392038995,13.149914853850968,11.865391495795372,10.585674024825988,9.321366007394648,8.05110982168148,6.804316852635423,5.571236528160125,4.321220549732548,3.07644131005458,1.838982349612614
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.429075642790611,-2.9342632815587706,-2.8428044205654395,-2.857977886361262,-2.7413252791106872,-2.5633361925549027,-2.3603258686482023,-2.432592971266179,-2.67026323394116,-1.7320201479688553,-1.5586799082545384,-1.3400373647324288,-1.236157543633083,-1.1615616783561906,-1.1103501551569837,-1.038971833949892,-1.2543716192260566,-1.0742931285949924,-0.9320741875935856,301.11161373309017
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,5.60712386712274,8.121000117180099,5.110825631386915,3.397032200736616,2.6264986611695065,2.0208553837927985,3.52389279921174,8.405899183945651,10.492619985775825,5.921656668775167,6.329308092741919,2.5570162993369334,2.6800023538016386,3.3569316924934416,6.146147560552128,4.582889621683987,8.178705437931752,7.316122586263904,5.956828344788512,2.2946103347975124
Num_Collision,0
Num_Off_Road,0
