,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.803934534764204,13.06447243401151,12.464496594958879,11.802542091451135,11.077677235644957,10.389459282910893,9.627530016746427,9.561262929943132,8.85872229117819,6.346327519631868
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.947501298190925,7.057677533126404,8.077358877252856,9.089141737848982,10.056575967659294,10.916040396580861,11.7306128013333,12.533368764214941,13.306187630733366,13.9803136619352
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.500129395914538,-7.743410244502284,-6.9801809721483155,-6.315346451967924,-5.70122228815448,-5.064146006183328,-4.48138641657442,-3.9591684015628275,-3.4578420806495083,-3.2506482972536905
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8494445101209727,0.8327607586099766,0.8144697779828357,0.8294079928334243,0.8346903544638046,0.8162990633561219,0.8165326074227102,0.8261341035674132,0.8338317791944384,0.8910381408196857
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5276779550306614,0.5536330182705294,0.5802059813140419,0.5586433400874214,0.5507195403879258,0.5776294999079583,0.577299316659452,0.56347355121857,0.5520186265022561,0.45392844326457227
Operations,1,3,2,1,0,0,0,3,0,0,3,0,3,2
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.936812786636807,30.693420597644142,29.54661238619759,28.434560384154512,27.382299265981633,26.44186047996332,25.5623014955503,24.70951119905308,23.896142220087615,23.208460038356925
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-0.7717092630978493,-1.3102698395461787,-1.4364316671222026,-1.9195505081208233,-2.5430513117679165,-2.3447605717403346,-3.532431288545949,-3.3105729302964644,-4.771015412640361,-1010.3884370831462
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,5.9602629487719065,8.822609568615793,8.049479724566677,9.39202614621224,10.649411427927088,7.399611809638696,10.765697124554693,4.718183232847895,9.58244605356348,29.578543209892885
Num_Collision,1
Num_Off_Road,0
