,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.694901766035375,8.875963955217815,8.119594142242676,7.309580368080628,6.514369565467093,6.450011338150814,5.807224757448105,4.015077508268634
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.32865976922256,10.077672034854771,10.781590088862453,11.42094025283455,12.005998526346605,12.547204732237317,13.06841910106966,13.471734763352934
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.4468022194132084,1.8985750517492967,1.426460465511313,0.995636158648615,0.6289111873993937,0.27131678890600014,-0.05239709191510317,-0.2569446170208755
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.8088122945409083,0.8093181553835437,0.8162819957220232,0.8227178296881653,0.8294473100447586,0.832641310891465,0.8364255165098552,0.8522248793625824
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5880668943236568,-0.5873705162557773,-0.577653618927529,-0.5684499737999773,-0.5585849620778509,-0.5538126464761732,-0.548080610249279,-0.5231756444975548
Operations,2,2,2,2,2,2,2,2,0,2,2,1,1,3,1,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.09432552723933,27.277618586058807,26.521654695637565,25.839757741732154,25.22267819105362,24.653917532537836,24.111299220840053,23.69635650831773
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.201595371650917,-1.3994668042737564,-1.6319146053465872,-1.8681634900471815,-3.0165593976898673,-2.839706622069163,-3.5807859017258936,-4.0161477761521915,-3.9836834477359115,-5.201926461439083,-1010.6687972357992
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,6.488664394811437,10.965651461872657,8.862713502152962,10.2785905928069,10.088834958819188,6.062588883751384,9.421913487798156,20.126317763409595
Num_Collision,1
Num_Off_Road,0
