,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847611144373948,6.149653548264176,6.31549022455299,6.243942227148375,5.876544320518336,6.008316159115809,6.236653085137878,6.427827594846756,6.942204389646152,7.296394266919375,7.791826508340855,8.438228332082215,8.764874440696374,9.240491555768388,9.91540533534706,10.261621402505275,10.305640752174114,10.737527626885258,11.32459866066584,11.188827978946465,10.872755810902786,11.233831036411186,11.695112639368258,12.199438714676013,12.578995307408906,12.30357872334602,12.522603844534057
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692459055469632,13.218142372347385,13.753815260364782,14.333547446027376,14.919197423875728,15.491291525957676,16.072355037113457,16.6938173803039,17.359235865723473,18.07089997126832,18.81129680682204,19.608120223910404,20.461778742056786,21.361284655290707,22.31463674521044,23.321020131096223,24.354445449419963,25.400876445849107,26.50335980502471,27.628369568877062,28.732761513626738,29.834259870866177,30.97910025932959,32.174588355317525,33.41425857210885,34.65831853158798,35.89990850907009
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607979275879535,-3.3134647252039326,-2.992608339155982,-2.751906858203859,-2.598126865074862,-2.432703049082901,-2.237179381878658,-2.1253453782080896,-2.0944336514503727,-2.039335818626537,-1.9020006062217558,-1.7374727659551483,-1.6329114906122952,-1.624773922609303,-1.7177307051729056,-1.8233980284438958,-1.8472106590234862,-1.7785307496363623,-1.731177797216781,-1.6978673500647636,-1.706291557455693,-1.7876945207516308,-1.8542328712740537,-1.882027726910069,-1.8673604943902486,-1.8554999118623978,-1.8114125538419312
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368286218142715,0.8481319924191478,0.8526994829722996,0.8811204066431749,0.916142840649338,0.9318588522008006,0.9380275938245869,0.9580486960383434,0.9796969079930696,0.9878669336455198,0.9859217865405203,0.9849629060089388,0.9890219803845176,0.9966174498764602,0.9999876827734284,0.9986242563823292,0.9994258496002925,0.9998393405688465,0.999568828756771,0.999551959681607,0.9999742533442312,0.999367325572471,0.9989121011533049,0.9994781349367631,0.9999832050061712,0.9999984786140124,0.999707686311534
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474649374274365,0.5297849784913938,0.5224017531926678,0.4728919844921947,0.40085196210940705,0.36282100211399915,0.3465605765571956,0.2866054710211058,0.2004843347217405,0.15530267676314613,0.16720714944268572,0.1727659508885546,0.1477684753805316,0.08218064615066882,-0.004963295420295219,-0.052436576593442856,-0.03388172295993323,0.01792464925331095,0.029362502921533466,0.029931252841451664,0.007175837835916808,-0.03556611558951463,-0.04663275854471461,-0.03230259716075023,-0.005795662652862121,0.0017443536512732336,0.02417730195120228
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,3,0,3,2,0,3,2,2,0,3,3,0,1,0,3,1,1,3,3,3,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.51989780133595,23.97317034873874,23.417629490788368,22.82553698066054,22.233218577487886,21.654724629801755,21.067282903774565,20.442933934050984,19.776945646102217,19.064162973147496,18.321192402404012,17.522419058141395,16.66825374986727,15.768734805611757,14.815831022602447,13.810786787830093,12.77794612544524,11.730482197126548,10.62744980924149,9.502134437475092,8.397911174346547,7.2981540998374195,6.1561515553643975,4.963430689251205,3.725347768048928,2.484852004899501,1.2481267339417628
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210448114746359,-4.361604940732173,-4.162322192193654,-4.067944361586319,-3.892322059170132,-4.272982915167554,-3.556097723315392,-3.4268548004106023,-3.232397705310426,-3.9248838336049294,-3.110571923636339,-2.9494987263407615,-2.7810808205467037,-2.555939741575463,-2.458744174187057,-3.059624243599795,-2.4122255380038715,-2.1250701293220273,-2.3849635107479425,-1.9788468510285044,-2.1420560618142837,-0.9002429254908728,-0.9050942957510268,-0.8209609217794731,-0.7619170787977239,-0.7640627317592097,301.1299905720028
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2345282353719975,8.152167967990719,6.017807288058846,6.142390404553912,3.751521403251237,9.679612846361811,4.87831483512327,6.177161922105782,5.266034033354891,10.813019373988267,7.628439784855079,7.628389647006678,7.468733401322413,6.5107993081568685,6.809514349874938,10.615281432278572,7.985021779142927,4.360149539619558,8.732980899918047,1.827362107195416,7.727975466395767,4.378317118624659,6.372542753054328,5.7397780178585,3.9737781298860804,5.427012641903582,7.066249732776285
Num_Collision,0
