,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,7.733329557899657,7.737029956691179,7.879512458670003,8.227067966459146,8.69199039143019,8.363481283891442,8.585866293226566,8.945866152427612,9.47810504555945,10.112087573052587,10.499030097442247,10.904461768824,11.346334129671536,11.387372183826836,11.746993841374893,12.05566478821321,11.972869943717217,12.252806317221339,12.61167532244609,12.53481556969448
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.750743164248913,17.500394653840083,18.276046260498845,19.07987460904017,19.927114189172862,20.783129319971923,21.629214774643227,22.50649311465894,23.424229029165726,24.402068841352694,25.431743102601377,26.50312194112023,27.615463313052157,28.752794205833787,29.906932966642664,31.095944400275606,32.299883403136214,33.51100209039133,34.75465653062777,36.01234240411552
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.2354974109713626,-1.4209483395804856,-1.5043382425285352,-1.4943209703984364,-1.4659846278017807,-1.4771504856066586,-1.5186301093892176,-1.5268591231486257,-1.6066425433260239,-1.6771370528851037,-1.6735928806709217,-1.6144991454879845,-1.6292967157644085,-1.6679500867891017,-1.6091027525639192,-1.513741045770693,-1.5062042633689496,-1.5275655669201569,-1.51133067415724,-1.5769618614791376
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.942066076598463,0.9555498184543775,0.976356106827197,0.992747513919203,0.9985585204796552,0.9992812420007071,0.9991612371721675,0.9995944209486614,0.9984083966220149,0.9980726645785724,0.9996520817485305,0.9998971942814673,0.9999954490410057,0.9998548474962571,0.9997350547456912,0.9986246067518486,0.9997273023063044,0.9999961082507806,0.9999777709304581,0.9995756509821204
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.33542735028971443,-0.2948296871955167,-0.2161683433374073,-0.12021802530087486,-0.05367384071856682,-0.03790777473717175,-0.04094901870110614,-0.028477949510287936,-0.05639746053376443,-0.06205607320020097,-0.026376418555772926,0.014338788932459809,-0.003016935080085601,-0.017037721039987085,0.02301782597531086,0.05242990358293308,0.02335210961260398,0.002789889476889767,0.006667656631247492,-0.02912933167221861
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,1,2,3,3,2,1,0,0,3,2,0,0,2,1,2,0,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.382516314599524,19.630421940016696,18.85419642369019,18.050434750627755,17.20340781183609,16.347332291011526,15.500998795617548,14.623689794763967,13.705772580498525,12.728164899316502,11.698488378829968,10.62688795007833,9.51458179137848,8.377481371635902,7.22307276915287,6.034672119324297,4.831027217839817,3.619722726514766,2.376997864289047,1.1178950118256936
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.451984422307258,-3.087747925647216,-3.016178292025138,-2.907347459970417,-2.9240628660015067,-3.20845705092124,-2.5808606916120316,-2.4916451334195795,-2.3159827104635213,-2.5169971920317025,-2.1158087420613914,-2.0641332479355254,-2.060858915117257,-1.928583347248793,-1.6695370364898796,-1.9717340527865193,-1.556960433370148,-1.844519901292938,-1.3696381937859328,300.68185444039625
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,8.964532682025608,3.500974274139592,4.874008330415932,3.985199372205514,7.510862952244769,9.699015220337794,5.633328201412936,6.438302585349488,5.687007563157513,8.839317328780352,7.099391596223501,7.734755241798883,8.464421813625535,8.203202221030473,6.657338159106207,9.254040953557105,6.908472734802497,9.092193800813664,5.612771150249048,2.123089676970312
Num_Collision,0
Num_Off_Road,0
