,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,10.812028366058783,10.14165007581415,9.507220398532539,8.748479564249548,8.018947478500689,7.447209922022667,6.69590611571075,6.0554612557354215,6.079815573045399,6.274325334523383,5.69509040395431,5.2460592434504445,5.29163384685192,5.590926389095963,5.197868883380527,5.458321323438378,5.859153438238833,6.191364812569793,6.682254197972123,7.254046696346252,6.997080988158004,7.379815226474307,7.872180509960555,8.11096805733293,8.728209154311482,8.648829877058276,9.03417023030972,9.318976627227956,9.100212330216133,9.466443982845162,9.863183642650222,9.513813495375986,9.580044385952622,9.446330570040189,9.621776421299437,9.403111443312861,8.998556604608975,9.03307316411979,9.322984447034985,9.67840619595124,10.079964498831423,10.466197764394026,10.90440513168523,11.336883021819187,11.831428068281454,11.802099118269826,12.133131828307596,12.328784687915292,12.488247817190038,12.186140910796594,12.231503877240788,12.529906128646761,12.13800717521224,12.24687421118372,11.781815748767844,12.07018494709838,12.306144367136586,11.944872618687006,12.334028699761795,12.205860779487525,12.535313264365042,12.863312280259818,12.578598290000688,12.305770762183522,12.558690474122132,12.723356301110964,12.888025814117471,13.180230737947722,13.06125641949909,12.745389193843412,12.932742929617682,12.53749682355268,12.63163059488924,12.1746116794706,12.406975317146335,12.187562779488388,11.627086167601773,11.727811581985886,12.0621765327157,12.460585109609013,12.17759077605007,12.546826298292075,12.254134053308256,12.52179536325167,12.134485934478848,12.428299001874652,12.06895250569999,12.378754104096826,12.202010521475144,12.448602066937557,12.047148355477301,12.317865938248952,12.372310380010259,12.403440116723862,12.267566391825705,12.417215913592395,12.120317950582919
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.43532426087821,15.463331444164298,16.438474467787433,17.34753725889761,18.168177846651137,18.932857400034926,19.635575471832528,20.267567731335124,20.86966471588815,21.482551303955034,22.06686893050006,22.596211160146947,23.109089986533053,23.625263355606172,24.1461039453567,24.67068663456199,25.227345722032712,25.807730396110646,26.401408539142615,27.050105592448123,27.730752360262024,28.42574088321126,29.139857502800748,29.901958689945072,30.70821691025815,31.536445298345292,32.3808269979024,33.222587152591096,34.04457089075945,34.8775162025702,35.73029996605673,36.61899875389924,37.528300506730105,38.45486538233936,39.380088930280046,40.3120154657717,41.202849714951974,42.094746410084205,43.0096220562994,43.95758399028334,44.944033859430995,45.96657167056295,47.03460213516925,48.14838563537365,49.30627147885153,50.48695794249717,51.68140317973879,52.89302207182949,54.096594862108795,55.28515625533997,56.47686656057072,57.70611985120199,58.929958711305176,60.1442351035794,61.34536843805802,62.53571365775471,63.75117051938066,64.94307667555928,66.13765331270046,67.35093290537026,68.58074373458093,69.84095136114198,71.090174122304,72.31617218353756,73.54858470839963,74.80819346077185,76.08941084958172,77.39034341327441,78.70240325458079,79.99077424875743,81.27480242085642,82.54567195600808,83.80120153829556,85.03971281348285,86.26905806805621,87.4975563526727,88.69108551061339,89.85340193578108,91.04052137537138,92.2664617873699,93.49758978837117,94.73371835669411,95.97055268986448,97.20326739720558,98.4233371322117,99.63346420004785,100.83094799198935,102.01758370939118,103.19895530237541,104.37808883749791,105.55448681795333,106.73572147796862,107.94000629686853,109.14606151192757,110.3423712617478,111.54395508683838,112.74615242440406
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.588373242970484,-12.398739958578604,-12.266468995845113,-12.179831305750689,-12.024996293774397,-11.897856039804697,-11.818050934491165,-11.737820825234841,-11.682031409275517,-11.601628141093903,-11.47457687832942,-11.345156084456063,-11.234187214371598,-11.061856321466879,-10.925654560827361,-10.846326064588869,-10.739724016844448,-10.573616269526937,-10.325560581384684,-10.066789992762416,-9.85803728751942,-9.6692912594997,-9.402094537620581,-9.15086883857851,-8.906493376703429,-8.63212504220212,-8.362630290743343,-7.995360777541079,-7.57976570876465,-7.166236681785583,-6.706026889255212,-6.3204287712220015,-6.037214954818878,-5.8061027806955146,-5.570441703582564,-5.355591454395441,-5.131414594398577,-5.0082267786331744,-4.939787123755314,-4.856090010805822,-4.788770703837648,-4.673808131334865,-4.649309677833978,-4.693739912064249,-4.6728370580406775,-4.593460729215386,-4.517641002835478,-4.338683564436633,-4.042700672667294,-3.7063200054189243,-3.4554316245804375,-3.2948260744537894,-3.144683711519726,-3.0322224283662744,-3.030034186702312,-3.0843177986811874,-3.185812850789088,-3.3950451856921386,-3.6167561479073322,-3.7968954560950623,-3.9359844880832267,-4.097775890122815,-4.332802388386837,-4.541937411773609,-4.709013102663105,-4.805095878679237,-4.786101807132959,-4.684504269367728,-4.637672360953105,-4.5804630941146245,-4.548042573607284,-4.617590124859033,-4.707751211502413,-4.754093452248783,-4.757559004378997,-4.718170463495043,-4.69849586425271,-4.771950873815828,-4.858069641016448,-4.904283414183537,-4.90797020248871,-4.868390690458373,-4.784670354243524,-4.65652086985141,-4.486378793520596,-4.273128057116581,-4.0197214796275835,-3.7238725820589216,-3.3864809859939995,-3.0256206156516945,-2.687652469266239,-2.388378786999325,-2.1162562068399815,-1.833064055396344,-1.5334983586168278,-1.2505642110975033,-1.0094424618900568
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9888108900901761,0.983415283987984,0.9868401804914276,0.9893833145591739,0.985169640114438,0.9858212211166072,0.9866287575213208,0.9867057617024961,0.9902112382561129,0.9906061973035707,0.9865182772913581,0.9826974398448155,0.9808900114154364,0.9725814730059015,0.9714906781573267,0.9774495632499753,0.9788936944642898,0.9731721803558082,0.9582123230544978,0.9485302158518473,0.9522849551169512,0.956894041202482,0.9489921267769443,0.9501786321050354,0.9528436143986231,0.9519802557389724,0.9516020712403748,0.935463089780605,0.9174157202585745,0.906340401529547,0.8951104417161888,0.9079377179180311,0.9337451143824594,0.9525804379291549,0.961613480464661,0.9675192155593979,0.9691869850158893,0.9810232358207321,0.9901404426428742,0.9936395446124863,0.9956604091688103,0.9955857734108035,0.9985350850581532,0.9999877011066192,0.9998885877557475,0.9990957729868084,0.9983792536168319,0.9938412445211599,0.9821765185266095,0.9722472182520754,0.9766085992700781,0.9864528908865198,0.989964743181461,0.993892669764032,0.9989209045533951,0.9999934408261335,0.9986448766242298,0.9924317313715416,0.987953394730226,0.9888416388195119,0.9919445234885157,0.9915303040829945,0.986702978022657,0.9863890976889284,0.9893259179404896,0.994786359338181,0.9995408986838478,0.9994648849268748,0.9994673751224419,0.9991615132634306,0.9995891289003956,0.9997368461409535,0.9987808326703306,0.9991527918100676,0.999836040845486,0.9999322879413708,0.9999315427683039,0.9994882659063993,0.9985966629637202,0.9990783298510455,0.9998203455669663,0.9999352864557471,0.9989987566725116,0.9968322765987364,0.9934618032214294,0.9888201109813417,0.9830500865829027,0.9759785405432898,0.9678409850386203,0.9613885179575131,0.9616348447596054,0.9664756162881235,0.9719335665860086,0.9725357790032808,0.9710877514401307,0.9727046259822718,0.9775848698135987
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.1491744738186586,0.18136807662549875,0.1616986647058242,0.14532947695461773,0.1715831582550827,0.1677990464697623,0.1629837256658919,0.16251689088552276,0.13957687355466708,0.13674561003468852,0.1636511184504742,0.18521809231942007,0.1945630630552087,0.23256241821427417,0.2370777557119552,0.2111690112266295,0.2043700930617143,0.23007804628326098,0.2860579380938464,0.3166866426233479,0.30521036066605955,0.2904372460811158,0.31529976738870574,0.31170589838981844,0.3034617710680672,0.30615942363932014,0.3073328781810184,0.3534244016167017,0.39793013987688963,0.4225483126877441,0.44584447639356184,0.4191051185344767,0.35793862793345965,0.30428688646522295,0.274407569481312,0.25279748322190093,0.24632618227831626,0.1938902028979808,0.14007820616703126,0.1126075280888931,0.093060999424019,0.09385610146395587,0.05410807618005609,0.0049596003366071065,0.014926891029840236,0.042516307458336317,0.05691103537537985,0.1108132694609819,0.1879608641578047,0.23395586464352902,0.2150247516723037,0.16404479285130602,0.1413145684551451,0.11035108059880858,0.04644379879194833,-0.003621920030897651,-0.05204239033880639,-0.12279763257849997,-0.15475170383883413,-0.14897051163482608,-0.12667305286106237,-0.12987554074992116,-0.16253379082892289,-0.16442794154407522,-0.14571969012871128,-0.10198087700489442,-0.03029838045648433,0.03270999538534002,0.03263381782531763,0.04094228148419768,0.028663101439800623,-0.022939888145751316,-0.04936444358403277,-0.041154569833103914,-0.018107772541745767,0.011636989831377615,0.011700845140399301,-0.03198759627447797,-0.05295946296671006,-0.04292424515405619,-0.018954592856403836,0.011376418621998952,0.044737949961704694,0.07953246086334946,0.11416499262044298,0.14911333984203776,0.183337195542387,0.21786667574227592,0.2515627708534655,0.275194690245754,0.27433269098700175,0.2567584139234621,0.23525548270635646,0.2327534286718067,0.23872280788175815,0.23204678535305928,0.2105417353199343
Operations,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,1,1,0,2,1,3,3,0,3,3,1,0,3,0,3,1,2,2,1,2,3,1,3,1,3,1,1,0,3,3,3,3,0,0,0,3,2,2,2,1,3,2,2,0,3,2,0,2,2,2,3,0,2,2,2,0,0,0,2,3,0,2,2,2,3,3,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.42208560073026,87.37838283989294,86.39434940514279,85.48160499132058,84.64802038172323,83.87344479596928,83.16626186674239,82.52919775122977,81.92485088986636,81.30672038335051,80.71111348323079,80.16980106927312,79.6471467897936,79.11375319687836,78.58023386185903,78.04990994449801,77.48446341079497,76.88837910584704,76.26960762544871,75.59536414538357,74.8954291308489,74.18368969123975,73.4445403071979,72.65985489273639,71.83235711129751,70.98030464350998,70.11316260213071,69.23977085882525,68.38288758006647,67.51694811660347,66.6292427851399,65.71353138156172,64.78601640787699,63.84556357302656,62.90658618386715,61.962717970946684,61.059688546071506,60.16199918670168,59.244673244724396,58.293422353811444,57.30472120409134,56.27722574674357,55.20957412402679,54.10039532865291,52.943383915765686,51.76005234450079,50.563205970670495,49.343022298355784,48.124599125648025,46.92028903231048,45.71819914427364,44.48315391322571,43.25419980492121,42.036462437715436,40.83614620892033,39.64898091700025,38.439134772199814,37.25899084247055,36.07892359585235,34.8797432567054,33.6629666225976,32.419336993229585,31.19555696418446,29.996115086634344,28.789230145646634,27.549834141204354,26.276325649553016,24.973168175372894,23.666544314232684,22.382640817905862,21.10738537880973,19.86244340340673,18.63998586998025,17.430976502870454,16.226657935595934,15.017766846403727,13.851081116039412,12.74372744847835,11.62757662178797,10.477773363012219,9.326804816901541,8.176323158548172,7.033292213724889,5.908245834179337,4.822327040886962,3.799992623646375,2.909996512670121,2.3018398200948167,2.2236046593766927,2.7429353032426986,3.6308037643409063,4.685656355561635,5.831030693191897,7.007909682073397,8.1930852392109,9.395596881087721,10.604337706444388
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4399944803726483,-0.8855237696490974,-0.9562972391626801,-1.0159665652498546,-1.0872555861777897,-1.1664153904026477,-1.2254244142460493,-1.292817070773097,-1.362935884487399,-1.3956531386365896,-1.3818694934841602,-1.4043930998802523,-1.458687586042359,-1.4773457205204608,-1.4666064070847682,-1.4664806649806792,-1.4696760826389692,-1.4345534662969612,-1.4039156950520635,-1.3812285196016916,-1.325756519934842,-1.3000649854653261,-1.288260560390853,-1.260850615958148,-1.2153145855384935,-1.172502218561121,-1.14794753221247,-1.1328579586207326,-1.1266082566945386,-1.1431167212412134,-1.1340605365370067,-1.1122946685364212,-1.0842885964218283,-1.0724850263152632,-1.0595471651495743,-1.0610226108405882,-1.0561317870795364,-1.0969705751248213,-1.1023106406301721,-1.082674058022718,-1.0487491090870478,-1.0112988502798927,-0.9725045426522314,-0.9323483772832191,-0.8908212046261212,-0.842988587112778,-0.816668428735106,-0.8031536261697028,-0.779816327685289,-0.7815768272922412,-0.795689906662453,-0.7979101119631622,-0.764954768952073,-0.7710458916954934,-0.7822626327942288,-0.7996837712048972,-0.8128347080799188,-0.7901538551995628,-0.8198560702707454,-0.8199327533817993,-0.800819660853044,-0.7832233658921979,-0.7563703706319842,-0.7762199709548732,-0.8005581224498854,-0.7931150590122904,-0.760603995557716,-0.7264915083486692,-0.6968425258198714,-0.6933761388597937,-0.7160965036731781,-0.7247445609038721,-0.7550580245969947,-0.7775424665735216,-0.7909906328902032,-0.7956814327254804,-0.7911089108077931,-0.8333142696356841,-0.8926463324389378,-0.8838491733096205,-0.8501967412242486,-0.8490314538893227,-0.8495183416466308,-0.8569690551767168,-0.8749536204544484,-0.9140812067076247,-0.9776655827594136,-1.1100038890237456,-1.391843307424696,-1.9217648392818751,-2.519330643866007,-2.8878684610982073,-3.0548525912207287,-3.145374337630262,-3.1768789888814997,-3.1851755571375033,-3.2025116418768214,-503.20874082535664
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,10.316015364520222,7.491289395215963,8.362574994887115,9.061843997365541,8.383428785223424,9.199140297444275,8.318687752993375,8.168309337275696,3.1351954390921977,3.219124770369424,9.174992104507826,9.412136136699974,6.61448670327079,3.0019593051054247,9.570815826154528,2.6939421480613155,4.975779117862308,7.996130052671818,4.91002619991971,8.085530140818728,8.695326188288377,8.225175162666115,5.199675565338248,7.946314055972006,8.91788806266416,5.748581221475269,8.164477447507249,6.225284421648371,7.550361311136142,5.767669840154186,8.34428126791051,7.587020586747409,4.410515773626846,8.296819558574212,4.6470045325693405,8.90537559955648,7.285310211691399,5.515224768941013,7.704067660052302,4.838542162103452,9.268366901840043,5.047885450352195,7.6978912018947945,7.085650806800607,9.23978596890095,4.962324033487772,6.321182981026359,4.718263250499527,2.984582418782179,11.3172652531956,7.234225739181307,3.3514061924651513,7.405280217267104,6.2879433677900325,5.94942648996273,7.30834121510917,5.543235368508736,3.6378717529573033,8.87672744557346,3.9381005180757587,3.7165057638497903,8.58842108794401,2.917795591889596,5.330619153498279,3.349432083197803,5.4702895083309,3.151714894362038,8.157039590123249,5.360243861529573,4.634613011273304,7.6370501124877075,5.216445044377114,7.268865769220593,5.735801215437752,2.7856438161315182,2.3098720291321913,9.72613967081338,3.8101018667351814,7.323737814434225,5.164851364554294,3.170916894793754,3.7507929685913517,2.94681144028886,2.6798973087913147,3.873291025078088,2.9402918266461775,3.5948820441803693,3.0983830917145476,1.7690916316484984,3.43406600775374,5.72614542992486,3.2274492369079733,0.5658951542719082,4.149444937332371,1.3700731341710324,3.1051804918443295,3.5026688296714537
Num_Collision,0
