,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.686907114522489,13.10547729261689,12.469639256153533,11.799187698254153,11.82770115270044,11.257707479636172,10.668697625302977,10.692549198743313,8.279812383288228
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.886274692261276,6.981524155665006,8.040638669949875,9.030413027784247,10.009192186157762,10.950453580583657,11.86040612759887,12.740127980495942,13.607645725531082
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.45894775094505,-7.686168040887474,-6.969474834853516,-6.26773017018821,-5.604852742308678,-4.935226142511134,-4.3247477800878835,-3.7170078738698535,-3.2936182765728144
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8285629614107523,0.8231916367461465,0.8238318903791253,0.8207825911566451,0.8229665728223906,0.8201223869086539,0.8234633568326508,0.824871869453946,0.8688527859215943
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5598959001263041,0.5677636208768578,0.5668342053849229,0.5712407006281884,0.5680897992544567,0.5721881425643599,0.5673694563103502,0.565319731641796,0.4950705367887329
Operations,1,0,1,1,0,0,1,1,3,1,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.987740391525428,30.756658419899427,29.580774205425058,28.48463608598155,27.414905835383482,26.391142153155567,25.416070210423687,24.481576327226435,23.583246033580014
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.8029174228549691,-1.269923629260937,-1.4737576656249676,-1.8637214847005419,-1.8230796723972063,-2.491136123163648,-3.0552038701367312,-3.833147009521033,-1010.0668298010827
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,5.6017724081904205,8.411062177271122,8.328386135350135,8.857221275637016,5.859388568160255,8.208235595421627,8.007710323659817,6.4902353239740975,32.3130426168575
Num_Collision,1
Num_Off_Road,0
