,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.396656702655594,11.837726611011817,11.76843595546413,11.646059611908841,11.827960776543081,12.000036772208368,12.195810257042583,11.928596238123562,11.443773813438476,11.583293346077582,11.953826938584358,12.419249326915473,12.068576304535785,12.121962803832814,11.735891174672174,11.299020719073184,10.583047006001525,10.404664697932725,10.659053273609768,11.008728936163955,10.66577470131378,10.689564612307315,10.880123647972466,10.788763915501926,10.159088174769163,9.700652436166314,9.922226922251067,10.140081064501329,10.40882453038124,10.144818781125096,10.400019055855882,10.594441529880411,10.759545047965563,11.19484698292283,11.608490018409253,11.66292642554606,11.867728624014628,12.157537597002758,12.19194635062573,12.298613200057407,12.800210703974162,12.483476189229256,12.557030301340614,12.650827498520886,12.119496178376808,12.342941856770006,11.993250906836538,11.822617590851834,11.487060127317037,11.631436745458904,11.60573066387136,11.887641245886305,12.283768026487602,12.357415168008536,12.564664172556075,12.190958812707743,12.443565147001866,12.60015786874865,12.727081867616633,13.002079038922433,13.250502269301927,13.086630149458617,12.812668552256643,12.426789074286626,12.573664606819637,12.751153847589437,12.924915793729292,13.138418474477966,13.440637957969102,13.276546969257076,13.508331484455796,13.207967131615032,13.41832105116735,13.617765873168647,13.193393027031435,12.835584928465188,12.950994207183873
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.306946342663489,13.499267943492455,14.665217154795764,15.807587489743849,16.94895480877245,18.109581406649063,19.276798729052654,20.458347335901134,21.609253793116093,22.718509497158095,23.82606910973283,24.971211772508784,26.13860877749118,27.31859758095967,28.503149475500564,29.651690612868073,30.732301947899497,31.748040532105964,32.75011977185599,33.77945300678902,34.795046443246655,35.820088083424785,36.879844670765344,37.95615888912616,38.976314186873985,39.92962785296101,40.886389753336736,41.85860888160921,42.843334786322096,43.84699810755109,44.8574789669928,45.870133921155514,46.86620764737691,47.84182795677415,48.841042356339564,49.88987102746017,50.96441319727646,52.05798668092351,53.20028030256669,54.38170431819781,55.61677787682529,56.871349397009155,58.117539059138394,59.37770571959823,60.61265441373428,61.82139922060128,63.025757400308045,64.20985075146878,65.3733325255628,66.52778627835917,67.6892432734806,68.85769196028274,70.0610228227305,71.29035633125602,72.5360873118596,73.76889104564724,74.99597052037495,76.24650301266232,77.51267919260428,78.79402905524753,80.10453677796907,81.42423290571746,82.7149410348757,83.97590209252567,85.22616978463512,86.49040451813303,87.76997878243823,89.0735265247311,90.40285314449908,91.7401619081363,93.07861421197059,94.41462249743468,95.7450811958543,97.09735946763386,98.43033408016542,99.71002254064743,100.98526002862322
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.865921305262704,-12.646599244212265,-12.480092653051154,-12.229623760675297,-11.954859941798306,-11.675010677951315,-11.347501741351481,-11.10670690748617,-10.892709401080648,-10.592928685553636,-10.195377968510968,-9.7745335231156,-9.408364002551632,-9.148864076844884,-9.007179073556337,-8.904059105996074,-8.735398137034286,-8.484618888172754,-8.161887651790344,-7.816527513817712,-7.436275187735044,-7.143585606391149,-6.949601003534746,-6.7873142918408185,-6.554386529635073,-6.2887830866013,-6.081548012172154,-5.82754259256085,-5.525920059025201,-5.307852052990518,-5.11736069472316,-4.836848291724013,-4.452358673444711,-3.952161622832939,-3.3953144756677296,-2.8893803461535406,-2.403304886702201,-1.9001952098596373,-1.4805732201605444,-1.1658717494096085,-0.9345645936721998,-0.768702026603652,-0.6524928083127176,-0.6175188275101243,-0.7009517698104042,-0.8839980192144696,-1.0616952070721284,-1.1468554481079316,-1.126615201918175,-1.0645576882531327,-1.0863352775102475,-1.2001056655215996,-1.322861679257022,-1.4088965451999613,-1.4250849635112408,-1.3309188774566978,-1.2165387558510097,-1.1633846184341867,-1.2155424719045012,-1.3450355002990886,-1.4117265488253474,-1.3754215302930037,-1.2858689505248668,-1.239703974846607,-1.2378665179262067,-1.3108738790743566,-1.426962697570441,-1.4577348162000527,-1.4187231055932221,-1.4523517852277685,-1.50405940505192,-1.4594297969972843,-1.3936427505198132,-1.4193471039487096,-1.5523036844335505,-1.7739310769446186,-1.9707305968521238
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9817121114104349,0.9832011497443315,0.9868573238950592,0.9810320818138327,0.9769343394798533,0.9735898498221028,0.9682533762356914,0.97587297176494,0.9794676768370417,0.9714587538382423,0.9554281189022946,0.9467479512226595,0.9521891964644734,0.9680051553502903,0.9847882245667309,0.991486325974042,0.9891689742935448,0.9799271657688559,0.9672289372303715,0.9567950200494565,0.9474804848234757,0.9559403378511194,0.9728547904148893,0.9816684944679732,0.9778601874577867,0.9715182747865612,0.9745142869971509,0.9704443769395943,0.964099280303088,0.9718202227501731,0.9771414418154615,0.9699953002249367,0.9516234073039476,0.9203579422751238,0.8971329090227386,0.9010612572625392,0.9057411384326194,0.9088190884755228,0.9280954367311763,0.9528649064959323,0.9723755160111363,0.9849394770005592,0.9920719899586581,0.9978464793931359,0.9999049317301661,0.9957278681789884,0.9927707373036617,0.9959150094661631,0.9996040950876707,0.9998980132422698,0.9999771494197558,0.9983092397394183,0.9967015969857287,0.997309514200968,0.9993728606699318,0.9995066069427601,0.9979131508703264,0.9988098673855292,0.9999774108996816,0.9981515366585749,0.9987283397798776,0.9999993658816655,0.9992107851508149,0.9993366255013653,0.9998872811486338,0.9995331758839457,0.9980035825773779,0.9993300262635065,0.9999982342024629,0.9998426508289221,0.9996246415686654,0.9999216417686909,0.9994934882985097,0.9999976178990935,0.9979449483573427,0.9917992282799263,0.9902210203093655
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.19037155856394594,0.1825253383545,0.16159400445153332,0.19384543959561543,0.21353991745119377,0.2283041925225536,0.24997079711075193,0.21833905509245144,0.20160126495498076,0.2372085360838628,0.2952238296798259,0.32197564637049303,0.30550897554137496,0.25093030748648204,0.17375889259173455,0.1302108498032933,0.14678126683966378,0.19935583710595822,0.2539058545685901,0.2907632879311969,0.31981358770176027,0.29356101660317185,0.23141641421213344,0.19059634563386238,0.20925929796551998,0.23696464241684623,0.2243254431366056,0.2413249080934719,0.2655420451059827,0.2357232586186691,0.21259022246284326,0.2431236671768809,0.30726680697925224,0.39107704879102784,0.4417607311072349,0.43369183836043323,0.4238313227579843,0.41719044143235084,0.3723423966173702,0.30339490761793975,0.233422055217746,0.1728994697674486,0.12567086670930627,0.06559270967664126,-0.013788672948900021,-0.0923364095670124,-0.1200260936361085,-0.09029559191905356,-0.028136330321471285,0.01428156553609182,-0.006760224725509002,-0.05812625784363313,-0.08115372182529997,-0.07330574932588292,-0.035410243664750984,0.03140927693804789,0.06457045237612263,0.04877344373018475,-0.006721435142080986,-0.06077425331606829,-0.05041530839466681,0.0011261599651046456,0.03972161676332152,0.036418524565720166,0.015014159889685174,-0.030552091701765965,-0.06315733657081339,-0.03659916130431658,0.0018792530314391599,-0.017739041219697722,-0.027396641559089704,0.012518399362768802,0.03182399800271418,-0.0021827038595626826,-0.06407714138490067,-0.1278056758651296,-0.13950745835789255
Operations,0,0,1,1,3,3,1,0,3,0,0,0,3,1,3,2,3,1,0,3,1,1,2,0,2,1,3,3,1,1,1,3,3,3,1,2,2,2,2,0,0,1,3,3,2,3,3,2,0,3,3,1,0,2,0,2,2,2,2,0,2,3,0,0,0,0,2,3,3,3,0,0,0,0,2,0,3,0,0,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56847383898352,89.35802399749086,88.18039730429234,87.01570373545665,85.84915337455854,84.663074875213,83.4649966714792,82.2632610930547,81.09520491126801,79.95871471962816,78.8133353284556,77.62902120976197,76.42938703085747,75.22886961623378,74.03603343100221,72.88297190069503,71.79078087870215,70.75493803234903,69.7260118565706,68.66856351712292,67.62258608650039,66.57588824119404,65.50346703460052,64.41734036834602,63.38150898572232,62.41011178609376,61.44025308917501,60.451848490833235,59.44821585401514,58.43209080185161,57.41131852428668,56.38313154362924,55.36656705976951,54.36689346201691,53.345319062948285,52.28061132043308,51.19491226566165,50.094252545031,48.949743613462154,47.76899642998906,46.535808741694595,45.28341232133613,44.0392450064808,42.779924925264666,41.543663687408014,40.33223399991224,39.12593054328617,37.94116831259327,36.77787809625114,35.62403911047824,34.462422436000566,33.293066662311396,32.089135747649046,30.859641643218076,29.61390601862521,28.38126102157412,27.154829460518414,25.90481992207627,24.638211669750845,23.35610405920046,22.045461063197354,20.725821750445093,19.43555634492893,18.175044433807564,16.924867464955337,15.660010844549564,14.380014581808812,13.076505682946975,11.74714233467433,10.409865161898898,9.071716295551134,7.735443734119411,6.404993072884431,5.052638030422161,3.721808277797473,2.46467479649839,1.285886768579935
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-3.5112094175341007,-3.3888121882206885,-2.549092230733298,-1.8306537576824358,-2.2472190298289663,-2.6567758722676436,-3.0899841369875425,-3.7993608884266354,-2.712786749420327,-2.127592967557622,-2.862444749001245,-4.898259439912226,-6.151545882416202,-6.079069595483332,-4.405759485057327,-1.8769471566090306,-1.0117447040428291,-0.9078089780071252,-1.2166468464459164,-2.0501233336765914,-3.154902208416262,-3.7971358837235467,-3.062349701714087,-1.8961661286506852,-1.3451315432056354,-1.6572788200080684,-1.0286028003714378,-1.0301413030812512,-1.0115954016582265,-0.9963673631819105,-0.9838749478364619,-0.9792277224350698,-0.9718130193425694,-0.9834355161402613,-1.0003264022474028,-0.9784256009313737,-0.9352922574847966,-0.9143009452285611,-0.8993402793693548,-0.8554910684311636,-0.8192528165268982,-0.7668123117055359,-0.7476035796415275,-0.7558326851446822,-0.7406799187838615,-0.7637387621433476,-0.7885703125042269,-0.793696543373926,-0.8152377693071031,-0.8367097836578736,-0.8461610142270999,-0.8383833255223223,-0.8306442263108309,-0.7960690853376491,-0.7705058955690305,-0.7542643754071356,-0.7673550029489071,-0.7735684389442952,-0.7499904615578572,-0.7333917476745704,-0.7178923894496201,-0.6893570039968964,-0.6803606872477346,-0.7097345944838374,-0.7394880888786339,-0.7498230311477734,-0.735143379594227,-0.7200037372592476,-0.6964911011381627,-0.6706366517273548,-0.6627228272245702,-0.6618511336522346,-0.6637274385682765,-0.6695493387650213,-0.6476449575377279,-0.6691702473753129,-0.7428665187009171,301.1787880279185
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.011809581124174,9.691698332337548,5.876280596595254,6.594873453033818,9.280916659754547,7.163539565563183,6.742878644476006,7.216846764298244,10.32362346881092,6.3280985598972945,3.7061782859199672,8.0495952145941,8.193379223346396,4.207931763542183,4.791136260545563,11.612191268549472,9.04494168222007,5.785197027305316,6.447942952751294,5.578616323297479,9.048622143728618,6.650700884559243,4.4354689382281265,10.091798073274049,9.08075831826221,7.101043840043975,2.6187542341277084,7.6004382026848765,6.987261065744065,7.569630503777856,8.917545569528802,6.679779952837559,4.142318776004574,4.7280640135560885,11.669067557403295,7.086634373799107,6.399591943311064,6.909033112538244,4.455361565437782,3.004443959998509,5.732637524338169,3.3401417307946035,1.7474459227325072,4.18705548075811,5.772028353969325,3.4253076061451564,11.131282336547892,6.516595168342675,5.192420006301242,9.690120318532493,7.455098213990175,2.948042749729073,7.327317811913288,3.6350254050325144,6.06887039896481,4.271529035185245,8.642257756545892,7.515654061744254,4.315003297271964,7.342848132868675,7.748297825167106,5.2986655232532325,7.0985868985324885,5.781758887400596,2.343455676960135,5.449734262095965,9.268337215454656,6.804879493092262,6.016512280780157,7.71511626937142,9.049443997625415,6.169367022599097,9.946650076650833,5.9133423822741475,5.317430802699318,4.957298268129296,9.193935104116497
Num_Collision,0
