,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.973392615974566,13.557831453073115,13.182078440520845,13.260505500436071,13.4344886595244,13.093530769601598,12.515007869571939,11.961684283438782,12.185649686107475,12.382562726849256,12.524986361460158,12.043487273445432,12.37703279132559,12.2820391954898,12.54978192630518,12.107766839820856,12.045740639665004,12.329082828992806,11.833007474246298,12.023640456797045,11.765860133359462,11.359207195097706,10.801520564457247,10.169914185563337,10.012493678931726
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.402795269455257,12.759940438724247,14.081725753610215,15.393593840063456,16.720145235304532,18.02815209165785,19.298252152879225,20.500168237633538,21.683600281100084,22.87925171193021,24.073378750616115,25.21093827147788,26.317599638980308,27.447594348127108,28.601925756772292,29.771902842604597,30.948720825215986,32.15017692232116,33.33413423047112,34.4891011045928,35.64947891583563,36.780030970117224,37.87349279708317,38.894185157020225,39.87904896792624
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.640816927292181,6.415107912726157,6.221242172235395,6.101645159369829,5.938498685663689,5.732721381594764,5.569799308507659,5.351023871513334,5.109523422178824,4.826500673141643,4.468027724494053,4.009361241841269,3.4928317871971832,2.999073787256347,2.5415355781836433,2.157562797417222,1.8916761990532864,1.699215774361257,1.4473101532337935,1.1476491010872703,0.879529917762258,0.6366632756273031,0.46209571284070083,0.2285272422516916,0.02356519360980298
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9867204759288521,0.9862480557458125,0.988700156349211,0.9933794699773101,0.9924999396244031,0.9901668862939871,0.9906205937115631,0.9858381575173896,0.9824168827147403,0.9771002866593442,0.9657747534515361,0.9442657076700857,0.9239425650192704,0.9204339259303782,0.9264882280596275,0.9419595310881034,0.9635776244978411,0.9783861984313748,0.977605965095253,0.9727110512880003,0.9732280209240854,0.9763956341497978,0.9824400791163336,0.9771342336473884,0.9805089788799631
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1624275296331861,-0.1652718141051421,-0.14990664039676693,-0.11487919144735739,-0.12224512197039288,-0.13989116229008336,-0.13664127968718018,-0.16769951455719415,-0.18670047819181465,-0.21277929835918544,-0.2593821998434449,-0.32918425435964016,-0.38253122296828423,-0.3908981811116433,-0.37632374794441514,-0.3357264389235385,-0.2674287971911354,-0.2067859925599474,-0.21044376210802507,-0.23201984980210913,-0.2298417266037389,-0.21598973497185953,-0.186578377487565,-0.2126233511031445,-0.19647427906922568
Operations,0,1,0,0,1,2,2,1,2,0,1,1,1,2,2,0,3,2,2,2,2,2,0,1,2,1,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44392603154354,90.06932984502669,88.73375364512172,87.41711434099693,86.08056857034322,84.75720649920535,83.47671628636888,82.25710810292358,81.05317879248359,79.83230736741415,78.60442894693982,77.42212193954298,76.26575136961836,75.09053060950087,73.89647877863247,72.69527214560634,71.49894599000491,70.28499612309274,69.08332408505223,67.9067710973513,66.72801181480088,65.58144526537428,64.47755929431644,63.441801589747044,62.44427530760193
Step_Reward,-3.1585473417293644,-2.3160747525963146,-0.8871600461544262,-1.1517457902146728,-1.8724905481370504,-1.2761026567943885,-1.4390939870357067,-1.1771082250267821,-0.6833606958751943,-0.6634542293462857,-0.6766379288621351,-0.7195097871635312,-1.3970182922493617,-1.6674393866714126,-2.303050036660375,-3.3142434579177014,-5.873817063725108,-6.39250846116412,-6.694460236637956,-6.865983022667507,-6.430672732827472,-5.985849166717486,-4.352947515088802,-4.785441874056004,-6.041304056467745,-6.205184144004127,-6.113415334287523,-3.8360644993868416,-5.9642422954306085,-1004.1613786219118
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,2.6715804643471115,6.09614998161283,8.509025980154808,2.616541664477246,7.989128599748835,7.175241134303318,7.2824290865321695,5.542420317120894,2.4140639778507387,2.212958465088897,4.975450796873995,5.57134324613761,7.624989297009134,5.436346620084615,3.693858660098118,7.155203753649359,3.0088143860491203,8.071174413821563,9.298210400376178,4.814832876254177,3.7048384127545746,8.670509427675835,7.50785606747752,8.268998433500595,16.532297671694927
Num_Collision,1
Num_Off_Road,0
