,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.592914116078026,13.564464087525234,13.178875614576235,13.179022149072942,13.19844082430739,12.684670792640441,12.774110802717813,12.868387138930363,12.59226919842128,12.748231168429363,12.367969317216245,12.444596559296414,11.91415561592393,12.217521296168627,11.817155805752042,11.853438474164674,12.247151906346808,11.876703973784794,11.911954978021619,12.189822784347465,11.943998369046204,12.163424693514997,11.889322184537818,11.367762206318698,10.812571460920326,10.85900608058973,9.894681554457689
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.927823666572155,9.253573124839892,10.57588598024123,11.882575320745378,13.178877920255495,14.424617389504172,15.644120860180022,16.89012087613591,18.150277477955665,19.411016524772606,20.6609323225775,21.888055215235706,23.070887764177545,24.228867277426062,25.394635289012268,26.56120309029918,27.762019360940307,28.96804554659794,30.14209698389339,31.320902154779553,32.51317719132068,33.70913627505056,34.89930612891574,36.05460966870251,37.14146621816627,38.20368396019825,39.23696440725086
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.9237864094196495,3.6250444014812384,3.429847600231318,3.2733107334644056,3.0280996249518255,2.686148969890592,2.3115005660347463,2.01638418102169,1.8312363143396384,1.736685045480657,1.6185560975592552,1.4361099518224703,1.1542551517332365,0.8145500045494256,0.5231647359782695,0.33552927240699904,0.24185936416178738,0.14287253467653982,-0.04352786671203242,-0.2991476946751714,-0.4832307954331939,-0.6342117514516531,-0.8093509644782615,-0.9402450737612921,-1.1484401899006662,-1.3700392917395632,-1.47248789544494
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9796794102312234,0.9778406784531707,0.9858230352167,0.9899663029753785,0.9852773439164123,0.9731672326110825,0.9641840937257286,0.970310629418345,0.9833076463830593,0.9927944011086586,0.994290854070716,0.9911006162303204,0.9812622934321494,0.9702875488049375,0.9709802457413312,0.98148174171999,0.9920034886721826,0.9945867162779916,0.9906683069803927,0.9840544227475041,0.9870390829494228,0.9897114489437229,0.9898756869595151,0.991777715428739,0.9866583053214473,0.9833034047887118,0.9918779173776169
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.20056982118205693,-0.20935044199199293,-0.16778838826370873,-0.1413036410474306,-0.17096360889095624,-0.23009897299224769,-0.26523392205050894,-0.24186211451522344,-0.18195074213810786,-0.11983020123199334,-0.10670378395973595,-0.13311486959719812,-0.1926767019861983,-0.2419546912835251,-0.23915970057704938,-0.19155571166189406,-0.1262104530624109,-0.10390988308800057,-0.13629492119885658,-0.1778676279458311,-0.16048005711103955,-0.14307776846776912,-0.14193704367228493,-0.1279725094657099,-0.16280475588940826,-0.181973663289298,-0.12719354157598325
Operations,2,2,1,2,0,3,0,0,3,0,0,3,3,3,0,3,3,1,2,2,1,3,2,1,0,2,1,1,2,1
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.37391484115926,93.03363027047318,91.70275284023339,90.38964990456716,89.08252910406924,87.82169475962293,86.58656775954317,85.32933133329712,84.06283861148273,82.7993953645737,81.54590998812226,80.31294721438464,79.1211845747314,77.95332738401395,76.78009913106557,75.60930924932562,74.40666573072033,73.19875922680649,72.02116309405696,70.83805192484498,69.64319550935008,68.44543516663438,67.25351285795557,66.09716746323998,65.00911896846146,63.946333710604534,62.91304620427579
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6510490587971418,-0.6597154293139198,-0.6691225697601908,-0.6868970643337917,-0.6928791995020731,-0.7391656555536912,-0.764872999920243,-0.7427635737539475,-0.7335072781856127,-0.7365567530909658,-0.7465146235485633,-0.7670372262623744,-0.8082373603467801,-0.8379325229604366,-0.8267717470516232,-0.8292101182600504,-0.7973564813947149,-0.792093496086153,-0.8224038672504719,-0.8168888307880167,-0.8051435845051031,-0.8022396572843036,-0.8080776913211878,-0.8436546052844136,-0.9119515052214808,-0.9372147421430697,-1000.9667124936713
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,9.341095185456735,8.486065361033555,6.98323626649923,9.3508167773123,6.1023212588273354,6.15542297197012,9.633486001132578,6.930561184775747,5.088455194469331,4.768160505551312,7.214407442855479,6.720406791990256,6.501731926589787,6.775291516333891,9.424910654892587,4.962038931887467,4.006779166429037,10.522819114006255,6.162240663669814,6.229772461805341,8.301926143415864,8.010022175237898,6.317790283140308,7.805489094869897,8.206554349042422,9.300684248540941,11.69427676727387
Num_Collision,1
Num_Off_Road,0
