,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.035306175694343,12.33169339903896,11.739394818671105,11.035163350246725,10.519692503832397,9.754628583286816,9.203416532271781,8.404573029253159,7.775370436946726,6.948327860120126,6.386284698459226,5.577990303262902,4.924785891984971,4.13748249340142,3.5047686644525298,2.797610551237067,2.8150804477569653,2.291024640618932,2.409982923344266,2.68232629098273,3.044965615071008,3.4602455633759885,3.826112151427926,4.30863649462385,4.86643150841508,4.616937676317221,4.294836904512841,3.871746229603128,3.4274038852451407,2.880799240313459,3.0633313377721585,2.6129535603120546,2.842476715309584,2.4318204647593626,2.690743976944023,3.0820918448237484,2.7798914520343394,3.0732701515938197,3.4770698376134455,3.8793782546988056,4.356403156424051,4.792022687715553,4.640113795456735,4.980548833119935,5.519484329417009,6.027722028342608,6.466679990644991,7.094768500423681,6.895517991305739,7.281812866482631,7.002630126862003,6.646380546262808,6.156836659427872,6.3228370248488455,6.51626580862113,6.22692310950083,6.523491551001314,6.7059278888593,7.053659418013751,7.412221052699006,7.805853916446974,7.745763871184331,7.455886606810951,7.674888129689762,8.036636526874355,8.437091971431036,8.834049678425542,9.324569474003287,9.707120747000205,10.048336378045853,10.59902515284396,11.131484290543867,11.619760787444509,12.106930957368954,12.256071889810014,12.672082291339754,13.147086843731644,13.51158828989471,13.625746956493671,13.959826212769348,14.376299857652779,14.396254847905432,14.137167249714341,13.782789475959493,13.368641123804272,12.887260015145385,12.961700086447355,12.439123004796267,12.719538111289308,12.468330940453468,12.753720666410777,12.975091374357726,12.58703784726913,12.813645378976535,12.390073769220258,12.629108800360134,12.806510372391271,12.350770428675157,12.584052818058863,12.746034939383481,12.52512759008879,12.70166413474334,12.63892211781236,12.713891463487483,12.56247241023022,12.696419603137485,12.586741970360805
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.682850037713122,15.930895657336302,17.106802312984613,18.223302506354337,19.27261401943478,20.27531283389527,21.203776427782724,22.079294628668464,22.871983057429745,23.599059452725434,24.247629881611854,24.84111707052957,25.358501955113926,25.80514093924379,26.181696680141986,26.490831028364905,26.753196949732285,26.999559379263506,27.2255564450306,27.465745152925663,27.74032362223238,28.049145927358932,28.402944320477026,28.799647792131065,29.242677942294335,29.694743542824497,30.11706036227163,30.50630475855932,30.855231093143026,31.15628584822365,31.44242235473505,31.712799619888287,31.97562534052692,32.22666821369719,32.47374038855548,32.75554753225802,33.034421909132675,33.320169876196985,33.63814450796095,33.9947172170259,34.39445993154528,34.83772374353488,35.295928911521735,35.75923483549914,36.278184506212824,36.837730407149174,37.4398430005582,38.10875623372484,38.80011642582062,39.47516573206587,40.153056188160676,40.81957685537303,41.442245230406165,42.043423180582565,42.67763167117471,43.31560670643753,43.937134683012786,44.58709611472053,45.27282999409042,45.998549339004136,46.75659239362882,47.527966727816285,48.2821412862682,49.03581934914712,49.822294520596984,50.64616064732504,51.5110045064606,52.417520300374164,53.366473140332985,54.35187790618732,55.38479008566026,56.47342698225469,57.61120691395829,58.799065892526095,60.018109164623624,61.26528830806109,62.55480100324803,63.88656474358549,65.24502024599265,66.6247122147289,68.04003482585757,69.47670967464487,70.89874155848327,72.28901042680272,73.64156573323869,74.94991457753315,76.24154476116053,77.5084912323078,78.76338966326638,80.02138078465623,81.2830345167049,82.57000580864258,83.84182337590414,85.10437123152956,86.3595084436568,87.60918400031194,88.8812208363379,90.13756120508494,91.3820229044113,92.64241143201254,93.89367971273553,95.1365771081164,96.37596894002566,97.61627443481939,98.85851951058935,100.10191804742988,101.34918273166743
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.628527574879782,2.4089265855481825,2.167442726770122,1.9469645321070497,1.718219616015987,1.555274930068533,1.3879701908617283,1.2781807782431232,1.142265847606371,1.0211013522540668,0.8869354053881908,0.8060259991397863,0.7262541480221429,0.6545217443275961,0.5902957808656176,0.5362928358822275,0.43929759580018624,0.37761717841958337,0.3154973417739562,0.22881065974807807,0.1445011745440702,0.0406695884533844,-0.04761460390514978,-0.13783965734122078,-0.2619416233310987,-0.4064775294329457,-0.5487434413369378,-0.6703621273514547,-0.7756862627227648,-0.8643393087440552,-0.9452213304690821,-1.0291097565292358,-1.1022948337046878,-1.1807034437028276,-1.2486907174792885,-1.3159001155514418,-1.4038755290701088,-1.4658971087769235,-1.545859902160455,-1.6388637294880266,-1.7387363673950296,-1.860262323875877,-1.9840493060089015,-2.1203697361183775,-2.2170158808675553,-2.361602069808689,-2.5386806431716837,-2.6492220457206277,-2.772417635538388,-2.9859054929783975,-3.2138587430350776,-3.353581105127881,-3.5065961849033416,-3.678016995269817,-3.7648039384233787,-3.8194358646488022,-3.9547595305109127,-4.085887763025174,-4.128481491732761,-4.127198641129881,-4.203420572755059,-4.318729860377067,-4.401369786481287,-4.466028098039508,-4.4849586680042774,-4.505611375169068,-4.483061515120279,-4.542176789820453,-4.659441104588783,-4.708034368294041,-4.701633667644923,-4.702532494732409,-4.68614712525484,-4.716202467803072,-4.718694698834883,-4.749496442175845,-4.6882226947125325,-4.591057085406066,-4.584044181783595,-4.621364036282554,-4.571914004005793,-4.4537915389544525,-4.3427847171340215,-4.225481338951191,-4.117414461795504,-4.025134250316226,-3.9796685017672893,-4.0416114387762025,-4.1323870993109,-4.176557865180389,-4.1764097588433025,-4.195282004190876,-4.3130874699810615,-4.45682964936693,-4.5554938026597,-4.6098464965361385,-4.61992351741979,-4.5849831868381665,-4.5055237467962215,-4.378849797194086,-4.2073324855303165,-3.9905968929331572,-3.72857749086656,-3.465448122796175,-3.23511112154019,-3.0119046090402026,-2.8081906961262963
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9897321623489358,0.9859916509305667,0.9789946486418905,0.9796526378152514,0.9787186600599039,0.9810097388478334,0.9820794716725856,0.9850149539972503,0.9846349967709199,0.9823967855706108,0.9810705932802006,0.9824936668125291,0.9823813748054291,0.9818872204569709,0.9819405371306588,0.9808577261447037,0.9750796022334125,0.9743115854887413,0.9728013771992974,0.968578297721729,0.9666062615667405,0.9631834793050787,0.9651852725694571,0.9675229577256039,0.9666617020330502,0.962569194631821,0.9593804399885659,0.9577258344648953,0.9579530163656438,0.9576209217762024,0.9588077515672572,0.9577273877259205,0.9589259125189991,0.9578734541825518,0.9591109208110193,0.961627248668314,0.960178510369507,0.9638475274269016,0.9648084125793078,0.9657744008796584,0.9666949118696242,0.9664889113605974,0.965754645970608,0.964405841381631,0.9708075759565434,0.9696734405834763,0.9668186728686055,0.9755007156872467,0.978724501937337,0.969814169677462,0.9626610864409609,0.9694696398861127,0.9695149305873935,0.9673026482295967,0.9775373061676335,0.9856493039562467,0.982645063157504,0.9822218622089787,0.990239919078746,0.9962727985701378,0.9956056982941793,0.9936602865272055,0.9936741947053929,0.9950385085179559,0.9975673610599384,0.9988358804734062,0.9998576281465718,0.9991437719951345,0.9968688815251381,0.9983201781714527,0.9999306300825691,0.9999909522987338,0.9999943528788502,0.9999394248993785,0.9999668371883788,0.9998850013932387,0.9996936626138625,0.9986991044572112,0.9998162003731376,0.9999779474239793,0.9997464793074083,0.9981446423422603,0.9975524067219622,0.9967862878212255,0.9969187636570807,0.9972611772650064,0.9988533435888369,0.9999333916476851,0.9990014946494161,0.9992897487571082,0.9998950002151781,0.999845636282171,0.9979215695884307,0.9958486774581532,0.9966061021164588,0.9982782912849034,0.9996125758220346,0.9999847207154998,0.9991913091902229,0.9970910300829618,0.9937037567394693,0.9890052395791645,0.9830234575216834,0.9805701206450744,0.9823312054058537,0.9834056426165878,0.98570554175574
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.14293441437281545,-0.1667946770589981,-0.20388594343539598,-0.20070054614180782,-0.20520668714870405,-0.19395848082954723,-0.18846726856219692,-0.172468954892743,-0.17462509308209567,-0.18680619823906108,-0.19365043506492627,-0.18629598673420478,-0.1868872238420674,-0.18946631970691777,-0.18918980294813287,-0.194725758599733,-0.22185528911506724,-0.22520420596075724,-0.2316408438059883,-0.2487088281152839,-0.25626614115011387,-0.268844909183274,-0.2615671799271134,-0.25278316058214645,-0.2560569347285217,-0.2710360594936538,-0.28211552840520066,-0.2876825090243061,-0.28692510945534994,-0.28803154371786516,-0.2840557965163548,-0.28767733800159584,-0.2836566486081456,-0.2871906087816712,-0.2830304605180131,-0.2743593166244016,-0.2793872370467101,-0.26645439360807716,-0.262953849593795,-0.25938351259387504,-0.25593152866612484,-0.25670836413527176,-0.25945705576489086,-0.26442649850003397,-0.239859647430284,-0.24440421155741865,-0.2554636056125968,-0.21999625836288544,-0.20517882275593585,-0.24384518919350237,-0.27070949863702354,-0.24521137277681676,-0.24503224148695543,-0.2536248937466692,-0.21076246119868347,-0.16880595253297914,-0.18549576774736656,-0.18772376886991707,-0.13937324945239155,-0.08625839570282681,-0.09364450610772447,-0.11242435224928743,-0.11230135696681946,-0.09949053505917846,-0.06970911093903467,-0.04823778476376582,-0.016873749942201356,-0.04137297286072967,-0.0790723279461288,-0.057938086400216714,-0.011778583220244934,-0.004253859503033359,0.0033606860028344908,-0.011006658525644662,-0.008143986951753791,-0.015165223006705726,0.024750372313985525,0.05099116351255602,0.019171997063999576,-0.006641134370375615,0.022516152256587013,0.06088737934450262,0.06992278486459835,0.0801067813083324,0.07844092470412185,0.07396042401185542,0.047874815941169734,-0.01154176190870109,-0.04467676899947797,-0.037682861209779574,-0.01449098149502123,-0.017569963218529504,-0.06444021221382532,-0.09102423635959357,-0.08231814638485528,-0.05865537613291276,-0.027833401848087806,0.005527959437604356,0.04020855181088238,0.07621992999273931,0.11203947448049566,0.1478804790530496,0.18347992250411255,0.19616890298440307,0.1871507490924959,0.18142034635028112,0.16847725351519444
Operations,0,0,0,3,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,3,2,3,1,0,2,2,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.56105918114608,86.30433517032897,85.11906982587772,83.9944359471587,82.93699498653716,81.928934915219,80.99510837665125,80.11634377795724,79.31959468342671,78.58903711256218,77.93668699079167,77.34108605291817,76.82164196135503,76.37319168262373,75.99504533235684,75.6846009482618,75.41986248388157,75.17207057603551,74.94466966806145,74.7025756399127,74.42623817827686,74.1153577015817,73.75992647219674,73.36165309599961,72.91660513901664,72.46242011467888,72.03827271954225,71.64767172784983,71.29772665722982,70.9959279711503,70.70920442415678,70.43831098702434,70.17511386270392,69.92375481935807,69.6764781403489,69.39453288266324,69.11557490304827,68.82983509816542,68.51195393145147,68.15560899938548,67.756255846512,67.31367138037997,66.85639476465207,66.39439116302812,65.87655993645542,65.31896607883479,64.71971847372308,64.05292109566592,63.36418675014554,62.694240599743736,62.022715271734604,61.36070528628716,60.74339640528109,60.14874941448115,59.51833778458528,58.88305638415044,58.26776401505641,57.62432616774231,56.941337850386404,56.21638530558093,55.46299483932208,54.69857928978504,53.949969741191055,53.20111083957718,52.41704153032372,51.59583070023649,50.73119124946256,49.830015063932905,48.8905715845467,47.91067322851759,46.87979340804742,45.793944996924495,44.657956396158085,43.475618065095205,42.26036590798895,41.01957786134703,39.729364050151396,38.394121149266866,37.039860481769615,35.66871100023408,34.25473724131344,32.813288909414155,31.387087766225388,29.991936704185854,28.635205495352974,27.323992976597232,26.034010930228607,24.779948813567678,23.54269748502294,22.298921906898137,21.04746018864948,19.774875385032253,18.534434444771293,17.31300392620712,16.097643275552365,14.885328550318517,13.647800762813583,12.420897077383007,11.199714850837719,9.955619276604244,8.712255232910811,7.467661155452355,6.21626398772837,4.971377166101853,3.75596145943483,2.590405337667597,1.5975541678180145
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.674370280650308,-0.7432759891828908,-0.8147346555487474,-0.8753661212809902,-0.9425590393784375,-0.9919399286818589,-1.0661734614322427,-1.121235401305995,-1.2032509054694742,-1.2694424291354807,-1.3476498782294755,-1.4043990621264868,-1.4805559084368696,-1.5515497212686995,-1.6218536497330973,-1.689555615904979,-1.7352615356197703,-1.7522080921539356,-1.772599092025942,-1.757905971851244,-1.7236625383641666,-1.6891195233048535,-1.6445687706150238,-1.6017266238028753,-1.5549520430170105,-1.545814975662239,-1.5758526048633854,-1.6093990083075767,-1.6500549293799907,-1.6982013139204781,-1.713276453006472,-1.7291065628675852,-1.7368028756795724,-1.7486409566541425,-1.7527233209908388,-1.7180547423143366,-1.7210420203850276,-1.7142601951171486,-1.6821188332860544,-1.6436550679340058,-1.6006468471265265,-1.5574155338679816,-1.5427233842720796,-1.537996398376066,-1.48216877342729,-1.4424061423793688,-1.4007523948883005,-1.3332026219428315,-1.3112656544796195,-1.330053849598194,-1.3284746719908682,-1.3379900145525454,-1.3826911189939395,-1.4053530092000628,-1.3695883701041325,-1.3647185995651583,-1.3847076309059645,-1.3565621526858962,-1.3170116826441003,-1.2750474551945246,-1.2466095337411502,-1.2355844504629587,-1.2513904514060243,-1.251141098386121,-1.2159306907465393,-1.1787891699127684,-1.135360549226064,-1.0988238144703502,-1.060556520613794,-1.0201016439708894,-0.9691201795298312,-0.9838597892261074,-1.1452483262717963,-1.4426431613709392,-1.9494873492979412,-2.4011646850582546,-3.2931602585501762,-4.212957447588456,-5.008137008834815,-5.838836573034489,-8.350562469272939,-10.088095039852725,-10.573798856811234,-10.604848937960465,-10.643268791167124,-10.688787481244255,-10.710017953631375,-10.745937883339074,-10.76274867145526,-0.7562244218751957,-0.748538281751344,-0.727415196382772,-0.7595590597390398,-0.7785694814358273,-0.7846393493452481,-0.7876852747661491,-0.7624722124950658,-0.7730963145694236,-0.7788177734547119,-0.7559044257665253,-0.7566359563065674,-0.7554059225415433,-0.7486028322760152,-0.7551131783734828,-0.7845842933329772,-0.8344438782327672,300.9928511698496
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,10.778653933797035,8.400550290115055,8.50835115130685,8.500064440422083,8.14947961143107,7.953294262378938,7.030876161813749,8.700328776744781,6.472286878156585,9.786421335295882,8.224036467530246,8.609456343130411,7.956949040771744,10.200922474394668,8.758423404653426,9.092775160566257,2.5536754766523724,8.633990454543534,5.435073639013452,2.8334241097311454,4.182720866196931,4.670318973380678,8.525232610711575,8.960645661558496,7.045108685003038,8.288860973845392,9.075058152926594,8.053241849624566,9.201437063957941,8.701778461264714,6.436063991343759,7.483779842080292,6.267296822508872,6.958274468970681,6.011142851161465,4.804726171582492,3.488639440469876,6.3705038511051955,8.65563752315535,8.377558127902276,8.949087415050455,8.101303948630498,8.172428214509859,8.33086742919657,5.397872579537757,9.023271498936989,7.815704877240301,7.722031740299794,9.21598833873352,7.647633318752495,9.724595105984953,5.483638725217539,9.5731628875204,6.634910469530093,7.0809384493087,8.405321039245019,6.69532728102284,8.201390825639141,7.305034672631976,8.01514441822369,8.95831441238754,5.927858427230199,4.391984050949283,7.8759091510961765,6.429999663337137,7.190842541250973,7.499836320214973,8.466158529070306,6.505984891725196,7.145351922473944,6.783705896648235,6.158791836709584,8.46010641221457,6.461613619770503,5.019894794997125,7.450670010727574,6.902914064869945,9.671614540811179,6.674612882703871,8.96117462766607,7.135745067000751,1.7139967478416638,6.033485565418871,4.584924158258286,5.6755101112038,4.984326711741213,6.592263537519334,6.101466937835709,8.564132963249152,4.56023635657905,3.2878011252225985,8.339249275852437,5.990252068537808,7.761024085358004,5.516732124790374,2.8462405460114706,1.9071980870648269,4.566528950411751,2.341567279423517,1.6218268003429845,2.2092294609650565,1.765856185073077,0.6295449930906976,5.077082573783034,2.691664425403714,2.2363958069780887,2.6955240180408873
Num_Collision,0
