,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.619981108676393,13.033496817875264,12.408192550177798,12.470628147798811,11.93066457200703,11.333072496536746,11.393682152791595,10.94910410187649,8.622269065428192
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.736763071884665,6.8683154795217565,7.927294485386557,8.976333902478952,9.989023687381604,10.967625328734755,11.908832158409355,12.874922716998235,13.811228535639994
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.428050186687344,-7.7189419057845585,-7.01560994589202,-6.34496293006949,-5.662911888067481,-5.033753905472887,-4.395528364998544,-3.8366895311707405,-3.2791508555685827
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8295637586444518,0.8379996811751182,0.8363532335352418,0.8380543758551292,0.8346912522963074,0.8361516624744344,0.8330108475358214,0.8522182406896917,0.8553817598115944
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5584120077001297,0.5456707197114394,0.5481909053925879,0.545586714565219,0.5507181795982606,0.5484983111562327,0.5532566564332076,0.5231864583834016,0.5179981129131842
Operations,0,1,0,1,3,1,1,0,3,1,3,1,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.12720956100459,30.874115372967672,29.700620203276543,28.55071956953869,27.44339352580713,26.386748839578765,25.375623857024628,24.35798747974136,23.379149903339236
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8350714392553726,-1.6477872491210959,-1.3870674963716434,-1.4695491028892618,-1.9935108878069037,-2.457287890794187,-2.7870551490236384,-3.519481780752426,-1009.7009768256871
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.085084020224974,10.253210656046795,7.733523021384621,6.160710452440976,7.979689004134398,8.231958612728295,5.855857303644947,4.76035602180216,29.711176525933315
Num_Collision,1
Num_Off_Road,0
