,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.737251496197437,7.114277351138857,6.2333491495072195,6.229534461192771,6.411932980196902,6.690827745704139,7.054587085004115,7.486630938820983,7.974747614275629,8.508263577936935,9.080572496728058,9.675095339359693,9.45224425091942,9.090772099890343,8.713626868652886,8.271252395198402,8.431528895864096,8.800070318835749,9.106784079133769,9.335772176224273,9.765671569811172,9.91999870014146,10.503000588257436,10.944907878898972,11.227424947735901,11.668669992880226,11.867684754858024,12.250619592558104,12.578920572918992,12.724861124739824,12.415289956196192,12.422150479259237,12.515931311817052,12.107898978224767,12.20810067229855,12.273667612268277,12.289009694849002,12.158848204300334,12.064111384960201,12.037504531018339,12.443569109056515,12.093605525270938,12.149452935884904,12.537005817443257,12.130575892663318,12.334803430518374,12.534002561828379,12.12980892504751,12.4086153014206,12.163780568472886,12.46013107476658,12.10371215894701,12.411889279682212,12.171848557838752,12.483163493028735,12.131085455974379,12.454043395018504,12.109087425551946,12.444157199674985,12.106659084528639,12.436974521513429,12.100773809063744,12.436100440977363,12.102119975334134,12.439119476340794,12.104812211803809,12.444240589227064,12.840644571792824,12.578891804646197,12.316593391830917,12.5402511390017,12.1258572265123,12.259061092965764,12.473191767293185,12.132130940086261,12.305738839298913,11.935996183557092,12.114870187664655,11.686679464532496
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.06344143843901,15.792053785147253,16.44545893409053,17.033569503805907,17.637799902400214,18.27084328825528,18.939773854905955,19.6514515694017,20.41180723239615,21.225836844005027,22.092858960087053,23.011476334143612,23.953036205261206,24.87178813408054,25.740491927944156,26.57994018293213,27.408991293797154,28.26781445695061,29.15395084023746,30.044250054896025,30.94991834671922,31.900432586496034,32.89445867457187,33.93885965899062,35.02722360962964,36.16430242494474,37.342917374860995,38.54027851332317,39.768134169767286,41.02967253611643,42.287546978605484,43.52772532171554,44.77002429701481,46.00456097324181,47.21475947543341,48.43537913313856,49.66388510587131,50.88287754694964,52.0769441905865,53.23953803990722,54.39345039358698,55.567580941944684,56.74952723018425,57.97191028809889,59.199638855341384,60.396961915713256,61.61278332534547,62.82532904000659,64.04009183272278,65.2607588301486,66.4889953025982,67.71559757627917,68.94178159422418,70.17003618861214,71.40065162210682,72.62415283153773,73.84244865389782,75.05160057573347,76.262282941001,77.47324260600656,78.68818728955368,79.90636736390127,81.12567891346384,82.33999164375243,83.5575377165893,84.77742098202879,85.99812538338753,87.24693188823677,88.49941447015863,89.73166565114818,90.9681943565246,92.19790214879202,93.41692746787429,94.65354801243552,95.8849984606716,97.10573494971489,98.31741888017814,99.52024417084777,100.70930839559124
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.652933594452105,2.512712173889162,2.378906300912636,2.1795846004515784,1.9924064525868173,1.821802087554931,1.6612013053583783,1.5082315563000481,1.3629560194556094,1.2273150484393114,1.0727883213109273,0.8785342673806852,0.7123101514408363,0.5904524264672637,0.4071990552399056,0.26750277668910444,0.20976797625202687,0.1332254874239679,-0.004462423254098465,-0.24624716172232158,-0.5552287233685872,-0.8100121840718008,-1.037877654219062,-1.3106785719593321,-1.5132827851407658,-1.638110505273481,-1.6403327180065475,-1.5120244905200115,-1.3339929829927644,-1.1840173528776818,-1.1104955703600135,-1.1518532585826267,-1.25707026995631,-1.2864333356613518,-1.2113438782896748,-1.107144014091502,-1.0905831752694761,-1.1782559327140403,-1.3771532916440332,-1.6909583015784848,-2.098004196574145,-2.4574660310188574,-2.7173304438575214,-2.87768880240952,-3.028324054163629,-3.2649611093390574,-3.5285176576599975,-3.7477196670249353,-3.923868989073597,-4.057744226767527,-4.149449889360769,-4.197885790916274,-4.203287463337597,-4.165492632795828,-4.083723825031818,-3.9588299634125184,-3.7901931516391576,-3.5800711348668215,-3.3712831201483353,-3.174974683870352,-2.997444850536992,-2.859597169600579,-2.717772457626879,-2.548054802735498,-2.389800861722485,-2.264173250092573,-2.1284383622011096,-1.929393084071128,-1.715772627782138,-1.5445316866430578,-1.4156442223082262,-1.3307512712516492,-1.3223146815189295,-1.3649052053422357,-1.324685027905296,-1.2663342920962721,-1.3009611407715198,-1.3387734592180809,-1.2833856692719272
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9774181725465815,0.979045810780394,0.9746819783372527,0.9659270207607739,0.9626048137565425,0.9638346511877072,0.9672516441962319,0.9716400664056065,0.9763735649933027,0.9811258394419452,0.9825679712155367,0.980534427173721,0.9830988528272507,0.9869556774940643,0.9832261031700684,0.985064406148687,0.9918584929094502,0.9937942428381779,0.9911267397934526,0.9806347574106101,0.9667866685781693,0.9675202916506997,0.9714929182748318,0.9701985802790241,0.979857869773701,0.9952628893783159,0.9998340505036233,0.9943358154615124,0.9967534878323605,0.9999866946607867,0.9999819468185502,0.9998100188706405,0.9984585223245607,0.9994088258526409,0.9997301185281249,0.9984434605945685,0.9995870343557863,0.9995078597757182,0.9939711622657939,0.9801543067694959,0.9615160723159408,0.9594758949257013,0.9705069376132227,0.9845187147057364,0.9890637684766086,0.9842618796933861,0.9807622006645095,0.9829040470278122,0.9871781549385217,0.9915357774350706,0.9952727259539293,0.9979995539943667,0.9995890227019792,0.9999801151981375,0.9991292051669963,0.9970325381742035,0.9936614273703891,0.9891132664987485,0.9873255073678957,0.987169940683127,0.9887111570296593,0.991843821304561,0.992542408878285,0.9912365579299338,0.9916507178348065,0.993585934168207,0.9936155909527356,0.989981964812194,0.987808480938629,0.9895645292523662,0.9928174683076668,0.9959816610040324,0.999219769164572,0.9999998174821609,0.9997709808075645,0.9994353124727375,0.9999908847688362,0.999859159774128,0.9997684349086106
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.2113142588083,-0.20364012471357654,-0.2235957090477794,-0.2588145872322801,-0.27090952831661724,-0.26650096654584726,-0.2538193389001043,-0.2364647571104593,-0.21608947587115102,-0.19337033686514163,-0.18590368996172224,-0.19634723610762383,-0.18307551876136674,-0.1609922068369538,-0.1823908716054671,-0.17218628208697312,-0.12734492547170545,-0.11123400065489329,-0.1329202229399341,-0.19584553239283725,-0.2555846972326886,-0.2527933647154229,-0.23706857603202322,-0.24231119417923325,-0.19969615680464348,-0.09722027065548701,0.018217339364411413,0.10628398793086914,0.08051387764866612,0.005158536749371592,0.006008829917893551,-0.019491694792645092,-0.055502965663601,-0.03438020953754867,0.02323123130058647,0.055773255203031134,0.028736053100663256,-0.03136938390474411,-0.10964181950326697,-0.19823605857968687,-0.27474869003896346,-0.28179071499345876,-0.2410731922977007,-0.17527949222360548,-0.14748851442349512,-0.17671602129530445,-0.19520631584994505,-0.18411853338637155,-0.15962233682093485,-0.1298337477939776,-0.09711951900743061,-0.06322096350930671,-0.02866680473477884,0.006306283241312127,0.041723271472478105,0.0769812822828091,0.11241426847265015,0.1471561960509163,0.1587083567450917,0.15967312927249647,0.1498340681055958,0.12745914694507524,0.12189982189523976,0.13209877449551502,0.12895291318040455,0.11307958004472604,0.11281869266945979,0.14119387149089632,0.15567403439789848,0.14409039678459853,0.11963893439493224,0.08955741702197935,0.03949497323330552,-0.0006041817978898442,0.021400605951242654,0.03360143125703963,-0.004269704818854903,-0.01678274756334308,0.021519213749285265
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,1,1,1,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,1,2,2,1,2,2,3,3,3,2,2,2,3,2,2,2,2,3,2,2,3,2,2,2,2,2,0,2,2,2,2,0,0,2,0,2,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18201619249767,86.44770643270611,85.7889464973623,85.1927503988636,84.58129387867679,83.94199793223382,83.26746347622787,82.55070073529785,81.78574736414814,80.96763770601673,80.09611680179844,79.17205966219134,78.22618363650061,77.30450471433096,76.43148533704253,75.58902271744317,74.75889653627382,73.89862686196203,73.00987977042097,72.11539129196322,71.20539760221038,70.25225998129342,69.25662132389431,68.21123088285457,67.1228266627017,65.98603230959927,64.80743088537578,63.6097731871257,62.381926771998245,61.120799185391085,59.863276947147725,58.62290829027242,57.38021723397836,56.14560542811454,54.93565261326865,53.715559637401846,52.48717896331325,51.267713619150314,50.073072803658846,48.911173787224484,47.7612729243971,46.59383421167414,45.418831533303155,44.2019329109917,42.98023836896523,41.79351603254021,40.591706415288584,39.39315075343792,38.19168389930903,36.98300310727929,35.76485435974279,34.545793153963146,33.324158157741614,32.09709225894474,30.863997452994308,29.63429218422271,28.40611256108273,27.183884616986347,25.960706483738853,24.738663729892327,23.51438433637198,22.289785624046463,21.063971012396287,19.841762093764576,18.6174277964932,17.392787734866594,16.167141873686973,14.91156603102953,13.653657437667999,12.418894830828043,11.181803616446562,9.952545471790252,8.733679497242596,7.49669299269641,6.265811502383261,5.046779759198376,3.8346085369278455,2.631190208368374,1.4477111239805442
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2034978081196925,-1.2656902402084569,-1.3412400646561906,-1.4038039015012913,-1.388543479813194,-1.3607040535570292,-1.3254655439940706,-1.2832372590699634,-1.2350466288502844,-1.1818903418685807,-1.128479095781728,-1.0759428603928995,-1.0541239743092632,-1.0783210778303527,-1.1269806227115708,-1.1575373804006404,-1.1698738188306521,-1.1397303256882054,-1.1112529084589369,-1.1055115215422546,-1.090006310247162,-1.0468623790830378,-1.0043613426009017,-0.954609558960243,-0.9115957798471328,-0.8632056468975691,-0.821398575776513,-0.8023423017499169,-0.772153584872548,-0.7388724133928406,-0.7424777617566392,-0.7596313431246955,-0.7573089437059366,-0.765388194136186,-0.7900471851541084,-0.7799070241331947,-0.7716193259114021,-0.7805346558370658,-0.8053591845085322,-0.8381009835656386,-0.850099137172613,-0.8325612872770449,-0.824997321629013,-0.7831013776885456,-0.7783054579735307,-0.8132776635749792,-0.7981903827483734,-0.8014443381493379,-0.7985331458711045,-0.791319207970254,-0.7818512524635111,-0.7809387942203543,-0.7783650037784682,-0.772934101203127,-0.766905194049567,-0.7702947312284003,-0.7718203768600205,-0.7777720559036183,-0.7768218667525062,-0.7779572461534734,-0.775720606479652,-0.7754012876744838,-0.7741853883498244,-0.7777910813682887,-0.7756657027286238,-0.7753599383733984,-0.7743541388203745,-0.7444241573425572,-0.742091406638469,-0.765237393160044,-0.762908785618519,-0.7707418553436902,-0.781134025452344,-0.7630134954538139,-0.7691185096868507,-0.7809682568151155,-0.7878287777294695,-0.7965816714405283,301.18347908438784
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.183127256514314,6.99021372328496,10.257063234467328,1.5948613650554913,4.166270410322893,3.337771894774492,3.745208018428032,4.339584165451444,4.8845987759614315,5.335995635720489,6.832578325035316,6.3249562488987685,8.308573749465268,7.481015576796857,4.215644967689489,9.096233904456149,1.6754532840118441,6.2744989377597165,7.825876376669945,5.23313435834305,8.599254443184313,8.102811502213765,7.767088061701753,5.6466306281625025,4.664813582596381,4.912082294088968,2.050961515888861,3.8534586177996117,4.985210809148482,6.0311970433099775,14.204340752797687,6.445963037298741,5.6327938009535465,8.049871882225753,4.479687958811892,10.528992309818843,6.496469992765168,3.8470513845605545,2.3285573260262034,1.3072174535497696,8.497939641407896,10.04417715848261,5.24482389529778,4.064908055486785,10.99196116370745,6.617273805521457,6.729461286847175,5.127617027067483,3.117701333229743,2.5051469893593974,2.9769104877550725,3.567206246799382,3.082240603190338,2.4010260349447474,3.1133867409957254,3.520957153127068,3.23022235128551,3.4518335408243463,6.023740890967045,3.3807297552273967,4.110360665896674,3.699487298874376,5.537477129391778,3.5568901793564116,4.810649164333493,3.517803377566066,5.152046093927343,5.925137899043178,5.9720616333289644,3.963637240107138,2.601929026773475,4.191187074139531,5.097388249395081,8.991469180799479,7.902499340349193,8.858917710811784,5.743264329124057,9.357158691389863,7.141737861995811
Num_Collision,0
