,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.451764171644179,13.40860244990154,13.010654383923205,13.151397471843923,12.737323737311254,12.286047070826386,12.243340680389982,11.790843101134088,11.91603919297675,11.984746109497053,12.025989017120057,12.399853174843704,12.199235910151343,12.615982158460753,12.37791553241968,11.903098485380783,11.910466246312248,11.781189461551268,11.797874930735638,12.197396871225456,11.94219618601504,12.180996297114456,10.876082672745573
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.635487785316558,11.919084049568598,13.204134608223784,14.485980962921198,15.740634962032168,16.964439912159722,18.17851745168159,19.378521191458297,20.56424404711839,21.75604791640472,22.940364322790657,24.128627496307452,25.338873153711162,26.565542442321235,27.802038403782408,29.00069131805366,30.153548792633288,31.28099758065297,32.422721347540495,33.59522081762844,34.77041698187351,35.945017500298924,37.053810586916036
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,2.9913542709211027,2.589903137981731,2.289608029616557,2.037145849433021,1.7247030866121007,1.4629528699664904,1.310781297397919,1.2754141513765722,1.2650768744712642,1.1707472627265765,0.9732227638264703,0.6919253800021441,0.46990661994882615,0.2793106474511568,0.0966919321771447,-0.10612830498750284,-0.40245897241718814,-0.7634969182060968,-1.054237133860985,-1.3038476849458411,-1.5820785756331817,-1.866373178927998,-2.0588075998333064
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9604296715176722,0.9577078519381619,0.9687184730205114,0.97596924667172,0.9725481107010536,0.9763685520931009,0.9869840427160693,0.9964423257930133,0.9989973168028548,0.9977695977980405,0.992191882092856,0.9830232241269646,0.9839159826105457,0.986249263878968,0.9881980828775849,0.9864888357003169,0.9767287597356621,0.9645592949303312,0.9678510259687226,0.9734353076596386,0.9737405256934589,0.972035713764166,0.9868568466317893
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.27852261320843624,-0.28774236798912967,-0.24816228566969784,-0.2179083053741532,-0.2327018959351452,-0.2161121247954907,-0.16081821856942757,-0.08427746655073527,-0.044770090693414845,-0.06675200154254943,-0.12472076454639057,-0.1834811729497809,-0.1786318537202264,-0.16526460449289682,-0.15318142510456584,-0.16382849885973216,-0.21447827373707387,-0.2638661906412079,-0.25152413707493554,-0.22896222789269152,-0.227660687476398,-0.23483307085457206,-0.16159691907942142
Operations,0,3,0,3,0,3,0,3,0,2,1,0,2,0,0,0,0,3,3,2,1,0,3,2,3,1,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.62104761514529,90.32022594592736,89.0234259489645,87.73238491598414,86.46677489321944,85.23452151729067,84.01605726866767,82.81553836906167,81.63011417972278,80.43586728020597,79.24595162210173,78.05010232717895,76.83451081802787,75.60368223698134,74.363542927546,73.1612057967607,72.00371755749933,70.87209084814172,69.72826219452791,68.55488105244451,67.37975747042785,66.20644144742283,65.09925997374583
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6763794429895,-0.6991783307820754,-0.7032000030371393,-0.7089589670196403,-0.7343899772352955,-0.7677466240712363,-0.7815357513769925,-0.7994811003940043,-0.814575810661097,-0.8057531004832015,-0.8100843418957595,-0.8041507050772196,-0.784408490848918,-0.7691714189534764,-0.7598606905646648,-0.7976628692146903,-1.2430999671726766,-1.8765233398444163,-1.6415727290110764,-1.6011412932031592,-1.437417439115812,-1.6457595746442095,-1000.892818526323
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,5.3837788856762225,8.80788609002986,7.11287734245499,8.720305819881018,4.394207264858847,8.730408926451311,4.272553500188479,4.931509900950483,10.881741078301236,6.984921644242058,4.008474545997304,7.230336280572742,8.969041868343368,6.052930418154417,3.3329654155926445,8.724605424448997,4.730923282005539,7.018367200017075,7.714144067988573,7.054461325001157,4.427901553361737,7.956630670685867,17.568680407827088
Num_Collision,1
Num_Off_Road,0
