,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,12.03529625119335,11.342620781280061,11.24672243756248,10.704518813727296,10.125468539212314,10.128000396122552,9.589164380845489,9.727198087141678,6.431606035967887
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.707456040506755,7.675385298426894,8.62347474819329,9.567297589423788,10.43922799163081,11.280033478533726,12.076673722892249,12.8698652674371,13.593390132291827
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.895811470665782,-7.24713525063455,-6.630497683858584,-6.066616838667675,-5.500417877367615,-4.933731387532667,-4.351724380217028,-3.799745547805751,-3.369731112570608
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8483417370955596,0.8355938007579403,0.8391374326803099,0.8476827024865131,0.8436633270754453,0.8341342769389309,0.8224234938576407,0.8198338449592136,0.8435793180269792
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.529449050524872,0.5493477952398641,0.5439194509067481,0.5305035682303764,0.5368726017855542,0.5515614272549948,0.5688757304991937,0.5726014902699712,0.5370045942048698
Operations,2,3,1,0,0,0,1,0,0,1,3,1,0,2
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.067159880514755,29.99107306778278,28.946984106797725,27.922271221328916,26.974257543458595,26.06404677184929,25.203990648544096,24.359659638779764,23.603049639305045
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2460007119648089,-1.4583868408884348,-1.493273844759269,-1.6860861124708402,-1.954978444799512,-2.21491431231093,-2.719147997388542,-3.5293125920337687,-4.122353518754127,-1010.4831398102867
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,9.134488590543919,7.8707271091183015,7.665363950645648,7.7406291974155605,6.498651276018145,7.158147429404987,8.495735452457847,5.294320211294403,44.58054936092952
Num_Collision,1
Num_Off_Road,0
