,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.14056360040016,13.126960595903961,13.101857242721325,12.721978393470879,12.24352066228996,12.124602053023086,12.329039928950094,12.495342323694603,12.166886492890653,11.760636897453441,11.908793940744564,11.466292763255783,11.049314439438968,10.47022153578788,9.906465424551552,9.894929121571652,9.441398153845784,8.941320262635685,8.2101127051847
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.223827047603258,12.485601826825246,13.7457261495954,14.998325707456251,16.20196959896043,17.399653472775274,18.61144415572512,19.83340507543676,21.03466510256524,22.214412896037206,23.379208898709972,24.504382284238453,25.589853036779786,26.64359874104683,27.63226593482004,28.60163619067679,29.557428097548364,30.457866539420404,31.303897408207188
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.652608268294768,-12.2995824401234,-11.929418168519419,-11.604370241356563,-11.281242962717467,-11.064316744894775,-10.914283867615522,-10.692092071514631,-10.418739013463695,-10.224550663643875,-10.007630559511114,-9.700916616624102,-9.403387398545547,-9.188192251080999,-8.946153875822223,-8.744598408753324,-8.586859749098522,-8.417668635506994,-8.276938674448077
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9745506929190698,0.965406341618613,0.962710806826242,0.9652644865641816,0.9663127499742713,0.9778187382531133,0.9868501219438454,0.9846696401307313,0.9798012197355551,0.9841270757592475,0.9830229250754008,0.9731715819856648,0.9692914624913631,0.9748103793055998,0.9723495088804972,0.9763497844463619,0.9812505267698167,0.9820700942509524,0.9825312416008437
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.22416722983291054,0.260750063398968,0.27053262727435695,0.2612747040530078,0.2573706844944884,0.20945289475461923,0.16163798074529845,0.17442964141686473,0.19997392281174686,0.17746520435722662,0.18348277514852196,0.23008057722354264,0.2459147428304256,0.22303525371131946,0.23353036757530263,0.2161968973217301,0.19273661747046708,0.1885161265725705,0.1860977143285337
Operations,1,3,1,1,1,3,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,1,1
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.61663573629292,90.3213224237755,89.02606089961039,87.74403432313754,86.51122277270086,85.29666028947722,84.07567830905917,82.8364898410631,81.61230684349343,80.4183701185993,79.23688241510324,78.08532343558818,76.97464696325399,75.90434552146343,74.896239903977,73.91160260126861,72.94491530449089,72.03226118053979,71.17658885457443
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.647982327543389,-5.704686687482578,-5.704738475834887,-5.717973423527155,-5.767188449563321,-4.392573506045558,-2.1641585947530055,-2.324332633444069,-2.456971515928272,-1.6098789434580256,-1.6706138926146474,-2.0817456072393368,-1.88994899758415,-0.9296985582094379,-0.9918943825135642,-1.0153626972916214,-1.033312703222279,-1.0873458760489,-1001.1443276740347
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,8.089797847187219,7.534436568489888,8.822679353226091,6.26011649994935,8.364351262884124,4.841008471779168,7.0439618619805895,7.748004536260142,6.47064633221022,5.151129691725615,8.16673815374469,5.635183744142578,10.700392966071956,5.919572161320202,6.017865111697304,7.156874043006238,7.97971053646201,7.359793666128785,10.11325278308395
Num_Collision,1
Num_Off_Road,0
