,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,13.136012826790008,12.556484691991775,11.905887074816375,12.000331943416594,11.41808228011892,11.53767608928688,11.026936623197253,8.582904578008721
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.956626168872681,8.019061813140233,9.013981186349413,10.006151701990753,10.973973272289475,11.942128954102078,12.882943562689926,13.77492663809446
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.672874302878478,-6.947872451204868,-6.236666902386468,-5.570298044299109,-4.909238577056677,-4.291513562713389,-3.6669578004324164,-3.270710690837222
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8203457073796874,0.8213896579087234,0.8184608785313715,0.8235188094009772,0.8267202947137733,0.8342957599395369,0.8353698489432552,0.8825991503238693
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5718679221496169,0.5703674516314814,0.5745622597366238,0.5672889656628243,0.5626131480052451,0.5513171364531585,0.5496882893754632,0.4701263020163667
Operations,1,0,0,1,1,0,1,1,0,1,0,2,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.778438729921316,29.598082064105537,28.495775018294196,27.41288771826099,26.364536676008306,25.331267103780117,24.334996618509486,23.414754449971653
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2056869713653064,-1.0299166504329595,-1.4195050677181378,-1.8437888849569828,-1.8198004079273584,-2.5828204129547023,-2.8606115628051976,-4.0049233151614665,-1010.2182765607942
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,5.898849589450487,7.954548218477903,8.700562572004634,5.286519466117854,8.659876701050791,6.04217400465512,7.570661625794254,30.707308297283276
Num_Collision,1
Num_Off_Road,0
