,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,11.569683339109458,11.75420965560747,11.161549383778318,10.680621619560286,10.65102995401635,10.683370196412847,10.955597717530475,10.5590428104237,10.066176527245101,9.45832479432714,8.966406690365496,8.853430207262644,9.063858703348943,9.235326036737153,9.549667304625078,9.29331498006645,9.545067852678049,9.25585352548494,9.641152119575969,10.068982344921878,9.760476783925286,10.012424957340201,9.707629863608993,9.93506031914691,9.609702056426237,9.09178212479498,8.662466941123773,8.714006471245261,8.316692204935599,8.422203605196398,8.044079758166658,7.47757458987462,6.999819436607906,6.285397958149766,6.208274807758975,6.4034108196528985,6.483335807279621,6.9087495403523205,7.23196100476264,7.655170540549082,8.076241022047547,8.547097948116415,8.912981256466946,9.41615701543099,9.424866194208798,9.611847952632225,10.068542434935054,10.764620754739289,11.38359792398922,12.006266816310045,12.64523302634349,12.95786808747314,13.444224399827092,13.999698426425725,14.589775257132166,14.924014738424194,15.370989984891505,15.29410939361639,14.738287058934796,14.799545133961107,14.930631962658834,14.884605881079864,14.895515494626627,14.87078724538217,14.872512279355636,14.902750570688001,14.349318602744424,13.963590748827398,13.506251779344643,12.917412015507601,12.331879850584446,12.404610945022355,12.484026717722479,12.237233876309842,12.406013063679197,12.43328333273901,12.490351500622435,12.257484494003688,12.419463364478759,12.415214375053107,12.47396445454529,12.287559199681318
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.341116277413517,14.497533381829303,15.627508459828807,16.69309189039511,17.739373606539733,18.767458395867944,19.792196225843778,20.831697640792868,21.84188928564644,22.781431033494687,23.66142501178432,24.534154235295915,25.421224070743506,26.315220884617563,27.221107855239435,28.146058933621838,29.076343491293276,29.993091162172703,30.91918416056497,31.875167699312897,32.83703281726693,33.80270381878403,34.765314653789524,35.72940011289188,36.68465471821407,37.6047615832071,38.471901165139286,39.32535395699451,40.1581137601513,40.98075310986115,41.78695657357017,42.55285819511615,43.261973982100336,43.91819367459397,44.513438311017374,45.104704044985965,45.73031600858273,46.39159804787097,47.093939731366476,47.83850883427201,48.61723539616661,49.43055323842919,50.29590705690582,51.21282339934165,52.15562041475025,53.08901635740514,54.02530247988391,55.014358562292195,56.07855949684934,57.21322118906806,58.41868416897575,59.68294152290417,60.99545352605632,62.35083690721293,63.74653398437855,65.19027699603731,66.68417531616625,68.20756981790858,69.70733792948897,71.18158253776355,72.66691552704533,74.15908400271084,75.64480147529318,77.1346031214568,78.6191364459996,80.1083176220736,81.56404124656893,82.96983207294092,84.33975508418912,85.6583168566315,86.91985972151035,88.15403940734281,89.39802059420637,90.63333229502986,91.86547150330503,93.10726063021333,94.35329707528166,95.58998723437155,96.82377200229254,98.06517433205977,99.30951704640209,100.5470226241058
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.437917701829464,-12.2908094895916,-12.094393927936167,-11.873474570313986,-11.681172069588301,-11.395212921894764,-11.045318572584481,-10.76729409300743,-10.564117019311514,-10.30472375787881,-10.038479148522958,-9.869976700133327,-9.749475404284004,-9.548863797423833,-9.294736331562744,-9.1195203871273,-8.9695595067362,-8.76527919264208,-8.573667765291454,-8.332607503314389,-8.09212928617071,-7.8897429579585285,-7.677222329976944,-7.495093354955175,-7.292952674116798,-7.127410934348327,-6.950350508596177,-6.799017138557845,-6.629671342191569,-6.485930397251959,-6.325837690412059,-6.205247796195524,-6.075226088207153,-5.974600757064457,-5.78806791094398,-5.565486811052841,-5.417103408339237,-5.32258532925274,-5.243443674706139,-5.203516856186485,-5.082528335439583,-4.901744810370304,-4.792113694597149,-4.765568556232144,-4.68132074870544,-4.496948581441999,-4.201931232144025,-3.867309018282295,-3.5564976170912725,-3.268464448474295,-3.0060671667951837,-2.807544526083933,-2.659789142609666,-2.432840875428401,-2.1195661628824616,-1.8131356174790383,-1.5819512203532105,-1.3753443165668904,-1.2697307662440913,-1.2754219301478795,-1.3447910071254807,-1.3357783340203964,-1.2581223290330943,-1.2564883733790413,-1.320393345966645,-1.304936772432148,-1.182158158299575,-1.0314726260096796,-0.9335543559557685,-0.8872766672923426,-0.8883402022313862,-0.9335615388567613,-0.9765680934995443,-0.999095623170644,-1.030459946290633,-1.048451629944424,-1.0727310523317868,-1.0934742302519378,-1.123788874738665,-1.1474560778912961,-1.1705394608731257,-1.1844801061446497
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9782188095529083,0.9863834457199346,0.9853040130877274,0.9825846242464311,0.9826412614608616,0.972865165546024,0.9604618396752662,0.9642742010455236,0.9728088671302322,0.9679645871505888,0.9636515387795631,0.9732831735546258,0.9821555490493621,0.978773562416365,0.9721667702506785,0.9779518669534967,0.9822627224887984,0.9795328151776023,0.9794118295487109,0.9743245452501483,0.9729363614884068,0.9754371879724971,0.9765222154974527,0.9791576970152829,0.9792392021148422,0.9812559271508252,0.9810005248852915,0.9822716351972185,0.9816690710577004,0.9828058269145874,0.9823780245298955,0.9843259320507429,0.9840646012507578,0.9837700457855958,0.9746320200798289,0.9635239033699168,0.9675067192947051,0.9769463063882807,0.9849348280561929,0.9918594587212868,0.9901722527260105,0.9870507434733498,0.9919913982467414,0.9969313407246368,0.9962971426873211,0.9901662641586373,0.9753152349654778,0.9637956485457816,0.9623386163915851,0.9666845545171971,0.9732717698393322,0.9831397862173096,0.9898359251791977,0.9872963467852675,0.9806552430731384,0.9878125120756426,0.9931905579977061,0.9921464384586995,0.996262712030057,0.9996890399896058,0.9998223974244522,0.999999810794895,0.9994689857786603,0.9999609521587078,0.999736849277569,0.9999979339347274,0.9983288132517036,0.9962770330370516,0.9971418755490605,0.9987462392897871,0.999813222006484,0.999904570981805,0.9997015209155763,0.9997882163648824,0.9997104842400458,0.9998495248893428,0.9998043533980779,0.9998541930737533,0.9997461086557919,0.9998129668138426,0.9998063738862929,0.9999037397631767
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.20757639710933168,0.16446184362845,0.1708098410315387,0.18581565110210652,0.18551590571863805,0.23137279370554215,0.27841166377794446,0.26490614413036395,0.23160938675449722,0.25108675397637037,0.2671623323146063,0.229608066224678,0.18807040562392052,0.20494465963956715,0.23428992897767598,0.20883042384233771,0.18750985043163435,0.20128453490082462,0.2018724055933522,0.22514813017898153,0.2310732275571973,0.22027776174708918,0.2154167185711144,0.20310146325353598,0.20270812771442415,0.19270912129781081,0.19400507770360653,0.18746315554524992,0.19059337587836428,0.18464210403571008,0.18690483386135312,0.17635889399867577,0.17781130606681625,0.17943382349770853,0.22381337188629294,0.26762228538520355,0.2528453047212796,0.21348516209398605,0.17292595086313,0.12733740277356106,0.13985317276164144,0.1604083221304537,0.12630544645610078,0.07828091645463772,0.08597676123860347,0.13989556577006876,0.22081710179294256,0.26664198439896186,0.27185361392030366,0.2559706468677377,0.22965639994089856,0.1828555734906181,0.1422140683077514,0.1588896586454414,0.19574292894805592,0.15564845321045903,0.11650113949745396,0.12508175188139112,0.08637481472348099,0.02493638555726,-0.01884605020742531,0.0006151505298017452,0.032584451300831346,0.008837089897155904,-0.022939751449381082,0.002032763212144696,0.05778910478148065,0.08620947420608491,0.07555183668516534,0.05005945969052531,0.01932669400112406,-0.013814808348024019,-0.024430904180638514,-0.020579660296692087,-0.024061332060652894,-0.01734726429601017,-0.019780164970275037,-0.017076082479117436,-0.02253260365784418,-0.019339891181235667,-0.01967777264687756,-0.013874840813988076
Operations,0,3,3,3,1,1,3,3,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.48900716616338,88.32327667822305,87.17773992775938,86.09317616139433,85.03131463990584,83.97639812695657,82.91767621396968,81.85308728211758,80.82635463181339,79.86365369181061,78.9596912052359,78.07382307733843,77.17892760558675,76.26857909479932,75.34094066191766,74.40278863995789,73.46200337177865,72.5292067688521,71.58854346008496,70.61341582782154,69.63279292150422,68.65226849039458,67.67403229489003,66.69730869293224,65.72772261154553,64.79656474537634,63.917287098792066,63.05399510073494,62.20991036760696,61.37817543620201,60.56158965166804,59.788470573498124,59.07127536444531,58.4091917069949,57.801396771435144,57.195294117227064,56.560676602591414,55.89439358744885,55.18825148767256,54.44270527357937,53.65750189462929,52.83390244299069,51.96323731530306,51.04653796388463,50.1002539868878,49.15700501924775,48.20469404017079,47.19882217107945,46.12067538962755,44.97453433711684,43.75985037246509,42.48952322721855,41.17303444890986,39.81189386915959,38.40972453824788,36.96174543244569,35.466161564554206,33.942461070004605,32.4430309967098,30.96877610264465,29.48318920701381,27.991054219491577,26.50572250297256,25.015963468016828,23.531093156746767,22.042007309268467,20.587394339932032,19.184215242313613,17.81704058969656,16.500468103348222,15.239615482136646,14.004608820169222,12.759884696816798,11.524564875297958,10.29211920620512,9.050604382917015,7.804688415866582,6.568420638020791,5.3347793748224746,4.094294339716111,2.851926716511638,1.6210403142212477
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.2915236838246145,-1.660779094160307,-1.0420059389702994,-0.9154362336349351,-0.9381384785115188,-0.9450834870507236,-0.9412780870131172,-0.9354110681479,-0.9732673496958029,-1.037299059997224,-1.096037513425287,-1.114131872102547,-1.1051045282483045,-1.0896514892125708,-1.0723615671183353,-1.0618479780402197,-1.0592147318207736,-1.067203397073456,-1.0593366912328577,-1.0248723677365774,-1.019377093682678,-1.019475568890357,-1.0217638044954498,-1.0232763980422135,-1.0304139186132915,-1.0688421338308132,-1.1207223534157222,-1.1367080019428712,-1.1559152668720145,-1.1682650685950549,-1.1834142154660299,-1.2268809218300945,-1.282804790947182,-1.3379163425495904,-1.3922050644402404,-1.3938973457919204,-1.36538248536435,-1.3337169848574462,-1.293857900223692,-1.2544537859068186,-1.2147966210499206,-1.1764005483614,-1.12933487231237,-1.0833006485815702,-1.0537160230031688,-1.0567510323599478,-1.0476890209230447,-0.9941281309086563,-0.9218532185481081,-0.8538589474892859,-0.7853160353482451,-0.7296728547534528,-0.6835112216913188,-0.6388594202497302,-0.5978306690882889,-0.5520208941978098,-0.504416132108517,-0.4762995054503989,-0.5005699267051966,-0.5257451059348526,-0.514413104369158,-0.5078650124777653,-0.5146682834809866,-0.5102409650442645,-0.5151296887299388,-0.5109141525217034,-0.5453870306635622,-0.5968209023815803,-0.6328253473829477,-0.6834275136516617,-0.7391473787884237,-0.7649933380325749,-0.7552758766475769,-0.7646801784811625,-0.7675543309071582,-0.758485176711897,-0.7540840329495664,-0.7637322221542089,-0.766358736801684,-0.7595149648936363,-0.7576323767955273,301.23088640229037
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,2.748891885296136,8.166307982983694,9.64223011648221,7.964461642639845,5.853548149377655,5.407238353333112,7.267873428504616,8.896017884525266,6.419441851987187,9.38433296980781,9.305241818739235,6.495329474178991,7.07336835853141,7.817524565386196,6.371469031212214,8.05082838163934,8.71557322323787,3.039270459866965,3.8555369093163834,6.951646142251843,9.393527490495886,5.981798733742796,7.425748743258335,7.124889324935108,6.968191166809016,8.222257176077527,7.657803120070844,6.914335952973776,7.790581155220414,6.823050009882816,7.849631802582309,8.18677823511346,7.890756897233986,9.107965702652855,7.918534532211442,7.849001696536444,8.022112530869006,5.485896000810637,7.185613072634787,8.58022128086844,8.545350273498297,5.096054967262995,9.973426269465568,5.5699455377971825,8.522662658297387,5.626503348642444,4.76062310107019,11.396161840625359,7.7376247054963185,6.587803611549314,6.476156843649303,5.441170685473014,9.162355319272015,8.586117625540627,6.096296021542414,3.3571209239732975,4.58466143846259,7.864343831203825,7.058142083744446,3.0065386129131446,9.068062660774377,6.891937677677068,5.171803376161132,6.640044971513939,5.876748350400355,6.592720900201665,6.383666987570346,8.965735451358174,5.898144539283971,6.083864061137171,5.892368658960036,0.8047586291381599,5.127946453649721,2.5450067161513537,2.5068033842538133,3.120740208294826,3.5399812570567577,3.654812846142786,3.5312139661656015,3.3920424134742864,2.4868333111884438,3.0932086477242837
Num_Collision,0
