,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,11.838597606932534,11.025333237870175,10.747743663274495,10.587451682218676,10.821419590497158,10.854691910708931,11.032995477561915,11.751549847164702,12.29759954889796,12.758711095434109,12.561761137674509,12.236080231139963,11.82261817321984,11.229248625890216,11.38361979447569,11.75487836963666,11.86747326235715,12.124994779397548,12.25934050416666,12.420762667730743,12.160484742419152,12.11479382713837,12.169910300159264,12.18897651523739,12.137975901662694,12.034483063393907,12.244621717466723,12.56377711051975,12.065809416462994,12.162299158051548,12.346599007370124,12.485142110957526,12.186659541929952,12.139794559208692,12.334835604125876,12.41893813897125,12.448825155199579,12.368821615418586,12.458603668751065,11.979141114833775,12.142118713511245,12.310980233322308,12.44290138222275,11.988327903918117,12.313496607207357,12.29727982208808,12.452045619650622
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.728869280786348,12.866480587666892,13.932304130541125,14.95221719664241,15.952080961492745,16.986006164835644,18.052082436287627,19.179663467003323,20.37238084628003,21.604452036401305,22.82803897738121,24.015749290587262,25.18944086200186,26.320419425579033,27.406460936297062,28.515440058732604,29.663036712081066,30.847694365157654,32.0660389517715,33.29972036916615,34.530938423120766,35.73479182955169,36.928254539667634,38.13582776584829,39.35143696756883,40.55823928299038,41.7640801007726,43.000509819119635,44.225395589944924,45.42174672782838,46.64132849274906,47.88224019115385,49.11786540937952,50.33198083724292,51.55095302588415,52.7888556726906,54.02927751279083,55.26070123830256,56.49715197458838,57.71611875983683,58.9216281467176,60.14444935057548,61.37992503404442,62.58274930857487,63.780226852040464,64.9987245000573,66.22964535171343
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.5047451998333528,3.3820403527672456,3.1731853364810214,2.863181924202859,2.4823626353219623,2.1544552256997296,1.916116220354411,1.744972349736468,1.569611608499633,1.336276388119963,1.0042470938403765,0.6474464937328777,0.3884504609030938,0.16454551800909484,-0.1411788626491659,-0.47420080450822605,-0.7556894113423887,-0.9377359884166271,-1.0051776919375721,-0.987585206995936,-0.9493738869154477,-0.7960594740804092,-0.5702071346445478,-0.41260292990491004,-0.3562544416098135,-0.4111919427545939,-0.5510748130338735,-0.6549060091324302,-0.8027954656826712,-0.9975000536613238,-1.110915890382555,-1.1164397473632983,-1.0824305958889582,-1.1335256784591468,-1.2482335964491997,-1.2881692247180676,-1.2206871665649173,-1.0771205732794538,-0.9623044242932143,-0.891141562107512,-0.8622298516025735,-0.8751704564005995,-0.964284752619008,-1.1611300320864153,-1.3728764212863656,-1.543521170705196,-1.6725031802096244
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9893907680687183,0.98956847196336,0.9835534658891956,0.9705537388540878,0.9537598204401697,0.954280656870908,0.9672955475589441,0.9803827995798506,0.9856132297046698,0.9834377767481949,0.9727835856558452,0.9652757937833034,0.9726567012323709,0.9767815219104156,0.9688311100802321,0.9633577797232085,0.968550866810908,0.9814970503419133,0.9938020011800593,0.9991780012788865,0.9999937194477582,0.9970859934206322,0.9905781740942536,0.9915668145266853,0.9968363403279261,0.9999816498469015,0.9980852126354215,0.9972960336250835,0.9946812557219096,0.9910302605717521,0.9942339622400019,0.9989833964518754,0.9999809375070813,0.9995674816110031,0.9979053249255582,0.9990743408989954,0.9998696823472965,0.9973508849896545,0.9965951653097095,0.9977188776268853,0.9991223603640547,0.9999398991259731,0.9992068628817561,0.9937630177236285,0.9894097625606239,0.9901447792845383,0.9929759527583125
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.14527872542251874,-0.14406331696896632,-0.18061721882852444,-0.24088470270308002,-0.30056980040239434,-0.2989120738980418,-0.2536519735240444,-0.19710293323026526,-0.16901645313734906,-0.18124607379076565,-0.23171554863357094,-0.26123292659236796,-0.23224758674260199,-0.21423785485850133,-0.24772218338434096,-0.26821966416869986,-0.2488156313414388,-0.19147725757938935,-0.11116466367739908,-0.04053790522868045,0.003544159285134045,0.07628578979332268,0.1369484611381027,0.12959649813711097,0.07948151106783868,0.006058049972458688,-0.06185392726824681,-0.07348891967961167,-0.10300096851721849,-0.13363765424117982,-0.10723258986216139,-0.04507963635029952,-0.00617451394514897,-0.029408327151285028,-0.06469128600681946,-0.04301698916983838,0.0161436774842784,0.07274071906678518,0.08245044864227727,0.06750586068593084,0.041886859760073156,0.010963491047041406,-0.03982016034622901,-0.11151262083202604,-0.14514930847141486,-0.14004754926657242,-0.11831634394166142
Operations,1,1,1,3,1,1,1,1,0,0,0,0,2,2,3,0,3,1,1,1,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,0,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.55545474952677,89.41287043952013,88.33748784702496,87.30319528198075,86.28646577586501,85.23921194245408,84.16428764542839,83.03089614051801,81.83245479500441,80.59288759663387,79.35916950643879,78.16174655571383,76.98193489400292,75.8462498526577,74.75457175613121,73.64070246357628,72.49005439288987,71.3039696371804,70.08521684591891,68.85166778291887,67.62073357519812,66.41818740352974,65.22735104606961,64.02218404308647,62.80766436020919,61.60011107730385,60.392248980845636,59.154507387590634,57.927948453689105,56.72986374257432,55.50955819364862,54.26863514845527,53.033239800528364,51.81883699856206,50.5993520146548,49.361329644987634,48.121153137638345,46.89058882324074,45.65519458003013,44.437091662830966,43.23203923944072,42.00915335790991,40.77268086923978,39.56812950256778,38.36980302859809,37.15145519151346,35.92119484160573
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7946620803124205,-0.8574156899933598,-0.9246174075048259,-0.9657074349557888,-0.9832704938842625,-0.9527461665890655,-0.9250757029743113,-0.866608495089622,-0.8015586544863993,-0.760432801629463,-0.766281909804917,-0.8025770492750439,-0.8201883382890856,-0.8643149586547878,-0.9083219034735066,-0.8861307074450622,-0.8493519293135989,-0.8139152442905271,-0.7812472087385061,-0.7664509369999593,-0.7690657922792496,-0.7974538283316122,-0.8091636425398718,-0.7948329970168828,-0.7854803171226976,-0.7924467170946699,-0.7921379035417857,-0.7622584067449978,-0.7734410660984707,-0.8019152888852119,-0.779694451074306,-1.0650650003756938,-0.7646046520730962,-0.785597198033706,-0.7805150160927283,-0.7619776303328365,-0.7598234926507104,-0.7694356856023958,-0.7646057567893862,-0.7818970828008389,-0.7949475766097507,-0.7771141184691928,-0.763527511329869,-0.7954486333280002,-0.8417230068038921,-1.4428982982803706,-1002.5352930144398
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,6.826982642715124,8.652852629492244,9.14588849782125,4.330701746699415,6.890375044856882,8.1950111096907,5.4317301644115785,7.4184670939419535,8.201719981890832,8.244133091284692,4.963979817919436,10.351204269266155,7.827867382491883,10.22042732602414,5.6971292630549195,7.264831892747969,6.906974988380689,5.004572011969638,2.4643785099501807,7.819729168661109,4.638591438169448,3.0980415926681713,8.223432591662256,8.361001716743615,4.594695847236812,2.7815695716049498,7.207018726972618,5.226637233727339,7.8128260435754635,6.854579105382761,7.0143446442177915,4.0972986707527195,10.472926830068126,6.889920154202701,5.657259419732289,7.294369694321949,4.168263130664059,5.1792825958913555,5.7834496170500085,5.420513219274454,1.9802960245374965,1.7665832897374292,4.926545554877549,4.595973936163743,8.694972369225743,3.9071951135444083,2.2903123943529664
Num_Collision,1
