,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.454587133716648,9.327830718615488,8.707860389652243,8.017913140945778,7.572573819855382,7.564118052141534,7.007517552725404,7.030738200098277
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.322677407043237,10.09072400995781,10.848440768461483,11.541445836748037,12.198485620976248,12.825490023219954,13.44140478066444,14.060670997357521
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.459888614830708,1.9179640033065055,1.4268533773208114,0.9592324916283061,0.53918240943531,0.11420876117153869,-0.27606252932864467,-0.5795350027520952
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.811065741397458,0.8161300183088581,0.8248016862792737,0.8279976052643224,0.8323953700953416,0.8320110364381077,0.8350547057438226,0.8674709580071628
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5849550094933728,-0.5778683182310507,-0.565422124001941,-0.5607316342748528,-0.5541822334249261,-0.5547590785604016,-0.5501669186847732,-0.49748782599590846
Operations,2,2,2,3,3,2,2,2,1,2,2,2,2,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.102133110381413,27.26716921123702,26.45528674969647,25.716216189631886,25.023119522000155,24.36488696645806,23.725563299778045,23.09188795752243
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3870539135042526,-1.596426926564745,-1.9675486478871962,-2.179692249172552,-2.6090691478666974,-3.0547877043880787,-3.3021961312919594,-3.629788600648155,-4.5255336545804825,-1009.958472166821
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,7.938020733779661,7.638454011778999,8.5619389225062,8.958874356270057,8.095659656557428,6.250664773228583,8.467324344143082,22.224911349731254
Num_Collision,1
Num_Off_Road,0
