,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,11.717667931654455,11.559046038944741,11.750721832638227,12.029805353171286,12.393738760450233,12.609650625883875,12.222921643187384
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.037337995268908,12.19610620865904,13.362019454858808,14.550394241432063,15.768428364335765,17.010788412372545,18.2377219840707
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.137947544449264,7.1186389361293605,7.107877720784271,7.055669730124766,6.960041980566595,6.818151825789998,6.634465568965354
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.99418295903744,0.9984649693140174,0.9995016825462849,0.9992121026451574,0.9980263237104361,0.995643457972195,0.9920390554177068
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.10770442869055954,-0.05538686715059975,-0.031565591823148414,-0.03968846088529314,-0.06279695200431248,-0.093242182498963,-0.1259305861415092
Operations,0,0,2,2,2,1,2,2,2,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.8689433794283,90.71733401998718,89.55994938759098,88.37503905252856,87.1550774417604,85.90488495090418,84.66441907860265
Step_Reward,-3.1585473417293644,-2.3351108613528444,-0.5841971574101166,-0.6530913161963809,-0.7216430385502974,-0.7922534962071097,-0.8483906405588755,-0.8426153676038126,-0.8150896649375738,-0.7800383892318195,-0.7498075091437926,-500.7595341276985
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,8.395169551368918,3.0116290563258468,7.038874662293127,4.362911021202019,3.954626377583922,2.2729310971658836,3.872922695127672
Num_Collision,0
Num_Off_Road,1
