,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,12.324890275567633,12.37701668107184,11.916266931062363,11.811201655306984,11.869715346221756,12.133010550103778,12.50599685377224,12.195553261449053,12.389250498423966,12.62209296498369,12.387836295689468,12.759232474889707,13.080926465748783,13.472700446214798,13.186255852236155,13.257305544366801,12.998840482843228,13.147017288422322,12.81251966169143,12.412849366922698,12.398352812725065,12.711770091013905,12.914776063984387,12.200442048402676
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.209686400383635,13.395545834560114,14.57062897131296,15.737682907809207,16.915582771839674,18.11278195370282,19.337098973158398,20.55817686987471,21.762819239128397,22.97643917709832,24.204519785393927,25.447224740574022,26.715717703977276,27.99169279793169,29.266507937963,30.552193312619117,31.844807822265956,33.116572272991434,34.36408416198102,35.584599811654726,36.789150597728636,38.01621250619874,39.24661076947815,40.44954511849273
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.4037173239853,-12.07039814762036,-11.764149309837215,-11.564148763647395,-11.47071437828138,-11.379749957069903,-11.242080150432239,-11.062533792880641,-10.810658050643017,-10.498371539063841,-10.264826420658215,-10.07103380955021,-9.815891859799349,-9.45187318819543,-9.058914495370349,-8.756891907583913,-8.52557140143734,-8.223307969492149,-7.869074116416919,-7.557090591806978,-7.256519419924574,-6.98742184729985,-6.625878991622569,-6.234013036261394
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9737785252865431,0.9671157037408347,0.9681476719589582,0.9793725831557675,0.9912763880404402,0.9947669574009261,0.9940436490411617,0.9913638913975445,0.9843401272597213,0.976220602248772,0.9805652786553646,0.9849188001742124,0.9817486153362159,0.9697724236989593,0.9623912413249875,0.9700628923875135,0.9789032420375042,0.9747341502068978,0.9679573958352251,0.9679749228113972,0.9700542994369836,0.9735306730339504,0.9647395072624758,0.9595758651893652
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.22749809601569265,0.25433681522318013,0.25037988194032185,0.20206272135849146,0.13179955429931772,0.10216995871245177,0.10898267660932061,0.13113975306182862,0.1762796467727218,0.21677946338397658,0.1961931046074945,0.17301721608958381,0.19018321767554217,0.2440111600584,0.27166725717493007,0.24285383425585705,0.20432435666964296,0.22336816339943527,0.2511144755841235,0.2510469055938944,0.24288815562687047,0.22855640149001197,0.2632065408133989,0.28145010027726247
Operations,0,3,2,2,0,1,3,1,0,3,2,2,2,0,0,1,3,0,0,1,0,1,3,3,3,3,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.60779495350485,89.39048314239567,88.18744588392087,87.00501485246933,85.82426322245503,84.62466031445288,83.39264930218732,82.15893315553443,80.93313590275604,79.69167100328484,78.44504095612135,77.18843184392911,75.89942580058229,74.591357924894,73.28210015438678,71.97214201259446,70.66275704864867,69.36727423421843,68.09144360121144,66.84716744054424,65.62039724426673,64.37447465439998,63.11795226233313,61.887509204319144
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-5.742615975894353,-5.782688188890816,-5.796962741525206,-4.227671263597777,-1.8112053563756811,-1.1093286458472043,-1.1002449575171558,-1.2228732192202707,-2.0668593563141817,-3.0272966499094274,-2.2156628929277584,-1.6884353087152242,-2.2412161547702225,-3.815631550342565,-4.614093650659893,-3.502309364167358,-2.297023651821278,-3.469359191704873,-5.147829708286379,-5.5294708958340495,-5.763047083955081,-6.613259154470512,-7.401876121665662,-1008.0180405238968
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,7.9575937638738194,3.050614737104899,9.6873768450899,4.926994997868446,0.5872581335258545,8.336354008769346,5.269195834990257,3.481453038579577,5.500270569010305,8.156970731763423,7.877490328587549,6.339468253097332,7.554959007633747,5.424601485405089,10.646408946885145,6.216982157239425,6.0892424313881826,7.280527629970833,6.810357827566203,4.974040945843306,7.4010706163977185,7.248583382584609,6.033459641587839,15.449159035660854
Num_Collision,1
Num_Off_Road,0
