,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.796561165301512,12.093212215121516,11.378340197436538,10.644545077573513,9.910209523408636,9.151662952578521,9.186696543694342,8.517507026771353,7.8583433682043395,7.965945915905349,7.354930399749425
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.646811561206245,6.708018970076986,7.689493352915452,8.621977563806338,9.478889328721774,10.285261663042613,11.018484005627641,11.744710419510819,12.432178164337055,13.079223560684438,13.74509662302082
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520763154378939,-7.867103145487476,-7.225926351536796,-6.640421075333804,-6.073569106485095,-5.566286065784934,-5.0184324538980345,-4.511158354267633,-4.068061478023728,-3.613620047797003,-3.236393780698522
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8330653640695127,0.8410505318642184,0.8398112253058503,0.8411018158264286,0.8386950387811435,0.839767537708617,0.820985123828518,0.8221286445631584,0.8280001702071742,0.8249567096790185,0.8459011774181181
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.5531745648416332,0.5409565628134252,0.5428785369217376,0.540876820924584,0.5446013513790581,0.5429461139107697,0.5709495831089405,0.5693017581114115,0.5607278467642663,0.5651959192665563,0.5333396647940611
Operations,0,3,1,0,3,0,1,1,1,1,2,1,1,3,2
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23488974560958,31.060803460650764,29.97322937138982,28.95018459076194,28.01065407850688,27.13616409029377,26.334330216776475,25.5516686353145,24.82083259855426,24.13492309974959,23.442088016133734
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.1562636205281955,-1.8016813055354066,-1.5283747075483514,-1.9687899758417418,-2.2617217752360617,-2.6317499787698386,-2.5852018819736604,-3.8075307779321994,-4.223075802267523,-4.9225992804199326,-1006.4407245615091
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,8.574176446661387,10.606166894806034,8.363227375592485,9.389003736412608,9.306241868503816,9.47763144028119,1.316243767463913,10.131165337918661,8.568098235581965,4.072693012933418,8.872832520072146
Num_Collision,1
Num_Off_Road,0
