,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.227175882193064,12.01350690827081,11.893432975117078,11.914111864868707,12.044390785205975,12.394450134043055,12.58111713004249,12.957098637537904,13.587319158553216,13.929455517683891,14.244405368043344,14.689490847192165,14.89171508446915,14.671430966958997,14.800006750689704,15.292582652617023,15.108402900751747,15.234903680107731,14.799319884174938,14.370958806011215,13.729234273240081,13.043237610053536
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.849121880418556,11.96544973419621,13.090167465702539,14.248046580916036,15.435174063810473,16.654679879710784,17.8949353345989,19.154330291457132,20.462152704226614,21.81275690012297,23.20456834001136,24.64437832194045,26.110097298881495,27.551780427316373,28.98993569424244,30.461279705470226,31.948529492894234,33.437202523448846,34.89190832196727,36.31276691285893,37.697544234036165,39.017484814733315
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.455710181063127,-11.980364427058822,-11.581532631255484,-11.306504245814425,-11.157461797304899,-11.073736428793907,-10.922323827201028,-10.701270237188385,-10.459403729423444,-10.173062434628154,-9.963516623993684,-9.81598952821427,-9.592234088869873,-9.269361184952961,-8.938586791445017,-8.631509399882278,-8.302287204921521,-8.013254701487554,-7.648306452439949,-7.318437485905646,-7.0760165327755,-6.816290831440254
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.8785428592078631,0.8851594870123339,0.9221611667958352,0.9553552017731572,0.980734252583414,0.9921671664343503,0.9920922238536762,0.9892780455404624,0.9868129006589277,0.9822900496825564,0.9871634215015411,0.9922377949960046,0.9894366143998398,0.9808303309763399,0.9775954454867388,0.9779345017302328,0.9776017176917322,0.9797719499274274,0.9731951089532812,0.9745384677831799,0.9807482807443492,0.9820482139777573
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.4776635264858232,0.4652877416739687,0.38680587179326,0.2954597069736752,0.19534668108174333,0.12491722799370823,0.12551103285794085,0.14604433782808157,0.161865064461462,0.1873666413603044,0.15971342851924106,0.12435496846313301,0.14496615496378054,0.19486370066496103,0.21049262448737882,0.2089117285497425,0.21046349224075583,0.2001172809514628,0.22998104250005294,0.22422037108793696,0.19527623976562872,0.18863007560592493
Operations,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,3,3,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.96470555816589,90.80005395512849,89.63699341228131,88.4555237549688,87.25917865192542,86.03795932047522,84.78854828786727,83.5123560263167,82.18581691268524,80.81203735716096,79.40574270853244,77.95841772553753,76.47715809409704,75.00942690709113,73.54478453656579,72.04993594849886,70.53744389611556,69.02783203691807,67.54531096727062,66.10040118050277,64.69963400354142,63.3622170121686
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.985317920719474,-6.022118727441533,-5.836939457152823,-5.818530342687481,-2.1679212917387174,-0.896315797906091,-1.0124102620484,-1.4207991650035812,-2.0438290739833573,-2.5518412861252324,-2.236010736781969,-1.5315641901539911,-1.8336633422485593,-2.926607964404341,-3.348606079453509,-4.071748143881016,-4.717496976543113,-5.490388140802509,-5.517478930352567,-5.555090213232134,-5.599232823038648,-1005.6625830086272
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,6.8436252262643285,2.358235559107953,2.4227681457999375,1.2858790577794679,1.460525520288719,11.177947399332444,8.46392328282427,3.911533071079625,7.277092211442617,7.864576016811067,6.807867228036394,7.177402776856935,7.239357091009902,2.615125834490938,9.249516554092747,7.001815870134302,6.949146587801071,6.101681904874894,4.602541000777288,9.339374396276613,6.925081521427697,6.908930847913572
Num_Collision,1
Num_Off_Road,0
