,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,14.147432698113018,13.75399224255255,13.163874456810209,12.696143492434565,12.00545423309554,11.481669335872603,10.73795321843142,10.168329434985305,9.383979939319453,9.167524581462585,9.265132628923245,9.585285810472055,9.843444174678224,10.268424213668204,10.776845075016524,10.5573431176377,10.200198094976443,9.67838035577158,9.222147275168206,8.573995200144353,8.06471815808975,7.336524550747305,6.786056080528725,6.72044366735529,6.732234564951805,6.807722775776728,7.174418912665108,7.231822620245794,7.8497913769127345,8.302521731773734,8.862403280285701,9.304914015842291,9.411641121158013,9.549948381828454,9.879371143102572,10.375855030941974,10.90164347978019,11.35383798651562,11.930728100647784,12.586464783395078,13.175841294540762,13.099482361530804,13.140675519143368,13.009184981384486
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.93612368531208,21.29412265967909,22.613415295230368,23.873561020831044,25.091588072544297,26.242117799504612,27.345208521370072,28.374175369138626,29.347743169382834,30.254622784078496,31.144789242203384,32.07103058337358,33.02558875064459,33.9967060621582,35.021408448975016,36.0487551975641,37.04782823461426,38.01610005545604,38.93205470775946,39.80240299762681,40.609751776069984,41.36831280247302,42.05806809709633,42.72050665833544,43.36039058464194,43.96586740257897,44.572312229141374,45.22902544025983,45.9238260427587,46.63668455920906,47.34513160211501,48.106752467402984,48.93214652214765,49.80572244068189,50.73730423006574,51.73679540509135,52.79963397336917,53.90586069085246,55.050204049463964,56.23291472424137,57.44623851808877,58.68599439305223,59.945367985934396,61.220255313588154
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.535147818236293,4.222815169342509,3.957952292879506,3.6827896583457247,3.473684005094931,3.2611087542491424,3.1130982386808577,2.9573376546788293,2.852426887178596,2.6646194849412663,2.425332834106316,2.252159446147701,2.0608684342552634,1.802117310460214,1.5582169013194527,1.2737669670428198,0.9930715485490605,0.7717169592672622,0.5481675135011091,0.3669334806172427,0.1804008194950682,0.046439762589053836,-0.08907095474205626,-0.2074022337133668,-0.41451162928512714,-0.7158899147773193,-1.0675949720874534,-1.3679831994222942,-1.663520186142601,-2.050601591119114,-2.533750475135354,-3.034489433816626,-3.4791757750249643,-3.8437436735579524,-4.113775593836907,-4.274580824210538,-4.3517905919352255,-4.478453991289938,-4.694051356739181,-5.016748528356926,-5.454582590048953,-5.908481464801675,-6.2742146925667495,-6.575104972237668
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9795760825722336,0.9770843112750184,0.9786212139049271,0.9781880178875508,0.9810491878425838,0.9819566848698623,0.9852990617735885,0.986542934182641,0.9885625773385247,0.9836648393996303,0.9764172430142168,0.9800194360569566,0.9798030601748096,0.973675576000453,0.9733942804744758,0.9678454054962017,0.9660556463793623,0.9701046846711397,0.9712798122625668,0.9742357451873982,0.974526942552933,0.9769279706191327,0.9775907964851324,0.9798653622073736,0.9704025623025266,0.9473071423849792,0.9210575572175891,0.9176536941091975,0.9181423555961103,0.9012727573219743,0.869687582874421,0.855970165254011,0.8700197100533786,0.8992869571312787,0.9347651618007015,0.9674864054802722,0.9870542789386577,0.9904816343773349,0.9861772345425709,0.9745753933398805,0.9554317621733426,0.9469241687232778,0.9561373004489869,0.9665317601146712
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20107386317579068,-0.21285264541513926,-0.20567090143053063,-0.2077214520968514,-0.19375884762613246,-0.18910597303995927,-0.17083839986398355,-0.16350241286997924,-0.15081124190793424,-0.1800096767646099,-0.21589202751494985,-0.19890174697725663,-0.19996490510106657,-0.22793830897895634,-0.2291365853362957,-0.2515457633511105,-0.2583340629854154,-0.24268683684763082,-0.2379401737647367,-0.2255320660109223,-0.22427045779244384,-0.21356905258483236,-0.2105142147874213,-0.19965938982730655,-0.24149299591642595,-0.3203266738603028,-0.3894264709702816,-0.3973810484758217,-0.3962506969841513,-0.4332521401092505,-0.49360258122709105,-0.5170252181422305,-0.49301694100571736,-0.43735908443013466,-0.3552662273334019,-0.25292302230295766,-0.16038656561223089,-0.13764494891278609,-0.16569388060507012,-0.22405981945993153,-0.2952120387625501,-0.32145702463584375,-0.2929188670777689,-0.2565469872940153
Operations,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.7226942015235,81.33861686638215,79.99843002809601,78.71615622534053,77.48290248319736,76.31650931294261,75.20403619221103,74.16451956364315,73.18532753347732,72.26406552331376,71.3544539912776,70.41567973881592,69.44706929442859,68.45574668258944,67.41282903951053,66.36398943579951,65.34419724476481,64.36062408246649,63.429316251406725,62.54718097953391,61.72763822606405,60.96099510707313,60.26293876790571,59.593510676397614,58.940246964562135,58.315351766939266,57.68752462840825,57.014123189118585,56.30414949703159,55.57300895546942,54.84477846001155,54.06666525742268,53.230198820336454,52.35011342170197,51.41523912067129,50.414421647700074,49.35112028230756,48.244357774741175,47.09983865800577,45.918742502372936,44.71143590521624,43.48292033698515,42.23680296607334,40.976128059271986
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.5964203724846158,-0.615922664858644,-0.6598131617138563,-0.7177261972445166,-0.7667462578568376,-0.8336068297452499,-0.887526879268421,-0.9604833714321188,-1.0208079698341521,-1.0787379898364549,-1.0903884679638338,-1.0612257475383302,-1.0313895556126624,-1.0086773881608337,-0.9570823569211058,-1.3413404639491238,-1.6206891842437425,-1.3949445478898683,-1.1622194141296758,-1.1178647281271878,-1.180457246530139,-1.2333568810090867,-1.3019436608325634,-1.330571908491919,-1.3467362881645215,-1.3751048023771233,-1.3721728614689823,-1.3265985607103374,-1.2900263079130028,-1.2688594584378308,-1.271769504542128,-1.2218867974111305,-1.1635335629137842,-1.1199146013655081,-1.065125698969318,-0.9991825270287791,-0.9366986346074953,-0.8932374924336131,-0.8554808832645975,-0.8189038443671635,-0.7926934028433053,-0.7714844317689113,-0.7538826290881886,-500.73932509319866
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,7.328984988609913,7.344198481498694,7.628176882820863,7.70593335312601,7.595158224496862,7.100330139149975,7.85739383833421,6.632970690339119,8.694304507115124,8.688823107072006,5.918537527808126,6.001042224931198,8.393124998890501,5.045755759929956,5.351488715150757,6.536585429488234,9.575301840598026,6.839909667010025,7.525747481945987,8.978586862550902,7.967180600061661,8.401160425451742,7.798577491876029,7.81690445633331,6.75887082831284,4.825367492874088,9.44146940799149,8.521113422096514,8.145740782690705,7.033485306688486,5.6169586034262835,10.062351434930246,6.209522305962049,4.275544566081262,4.371896965901861,5.23238227019712,9.776893013607044,10.403107894072747,8.268462861171448,7.099217850948392,6.095932751235448,9.61395926126614,6.12317146756114,5.760469834709486
Num_Collision,0
