,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,13.173363658129338,12.632057021620605,12.61327032900887,12.187943122334987,12.378991221157229,11.935574160382934,11.897788128977366,11.477761399992866,11.498643216998154,11.094413380421006,10.624503053261478,9.989337236964932,9.406303610312635,8.769720201264676,8.928177891404873,8.43328548210628,8.478647785188418,7.9769950939474725,8.058937580106345,7.649752800711654,7.228821150019789,6.587338419719374,6.617405925999607,6.881763134473594,6.515425421226704,6.680430862476518,6.315749372851582,5.759698422752657,5.313708423239986,5.389881209067995,4.976900184852066,5.104521283208946,4.701988663416955,4.143493767869847,4.249714979201528,4.501513513369565,4.899036414068001,4.523017516221873,4.124085652976293,4.358910055722917,3.9694269438332173,3.4563362651487815,2.9704323034028364,3.1993115099464835,3.43679828427478,3.789119509206806,3.486267705821874,3.8680699396549785,4.140906719324114,4.551120661780398,4.381570412032346,4.61984049180419,5.080159255935523,5.4151526068986815,5.901156081267032,6.411264972935394,6.458828265097343,6.756974321042034,7.2426819906891,7.655390520394443,7.522696878172791,7.8202518952763596,8.186815225171992,8.716538123230317,8.56149749973527,8.250102823424857,7.841235310361579,8.157701596229717,8.562238645413753,8.16682907495696,8.444430989818317,8.916471404606122,9.126147255034423,9.495094871249309,9.900960324313047,10.308295686236292,10.864734579763226,11.530731951845874,12.210848960068283,12.834627646771773,13.135152573247016,13.198566820607132,13.718102969270486,13.550030897061385,13.229361743439298,13.382153625419898,12.993318569955603,13.123841679231013,12.671905541747355,12.878142045698683,12.425970443777908,12.595258854967945,12.632456055352655,12.259685155063993,12.511289092822874,12.312868318479886,12.41928245403592,11.971994703022572,12.236403621110492,12.477464618247746,12.397885554440027,12.56162242630343,12.263974337433208,11.640368751616093,11.708568045234793,12.020556164554673
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.316906453621025,12.561905206533426,13.78120700939309,14.988296007629453,16.155449160312973,17.31292638376484,18.471220879600924,19.61991461469699,20.728966491819957,21.802953759128297,22.857667046170608,23.866667520866212,24.80309234861119,25.67666678650751,26.514201502946083,27.349312464333867,28.181434601591707,28.997497184587193,29.78551562893886,30.56291080341978,31.291023157675852,31.97339200757612,32.62235917271801,33.29000251402388,33.947954946332,34.59872846981762,35.2378400750698,35.83375475795123,36.37855869573483,36.905865176326955,37.41564985819746,37.91224611229983,38.39541432569393,38.83107147152573,39.22165541640555,39.629812479608624,40.08807712254178,40.53911458487391,40.950160475009476,41.35617615630592,41.75494500215695,42.112028337246684,42.42210740368436,42.721687344626666,43.047560781568265,43.402547415943445,43.75729851786431,44.1180410623617,44.51433857743482,44.94712672587596,45.381689167448556,45.82601833618011,46.30834393241882,46.830862166608284,47.39698395687057,48.01222647037726,48.65648450045168,49.31514444265655,50.01237864645031,50.756671149321406,51.516827181632856,52.26649111689956,53.041274666256854,53.86995305875635,54.72447951969733,55.54392977375291,56.34258926398717,57.13998508864853,57.9753866664842,58.809679041677065,59.61988491599071,60.46624596045747,61.3557842974367,62.28495372453061,63.25633838065441,64.26410895033835,65.31112888112405,66.4064249158324,67.55934126520035,68.76984952486278,70.03197406497618,71.3240214540794,72.63922686859684,73.97854806465,75.30079829204423,76.62441620348478,77.94378831461984,79.24362044169875,80.50858288986203,81.74698921280296,82.97126796578068,84.18481216051187,85.42132145433304,86.65990635562945,87.89271570868924,89.12373668426814,90.3532098295039,91.57300896064552,92.77985721006944,94.01383152744037,95.25674367423365,96.5049139254449,97.74538341147354,98.94297091040492,100.10203285010682,101.2824701787343
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.015458981034736,6.686399196802978,6.352182397618719,6.057462815572458,5.679338209840642,5.306236486099315,5.033182916596824,4.813210235830005,4.515175730675149,4.171088514613601,3.9197361576885648,3.711771526887536,3.471934288697429,3.225362456429138,2.9395993434997396,2.7096530722897665,2.5807108601316715,2.454646655430811,2.3054356619252294,2.17094754209314,2.028929270917613,1.926644824418187,1.808176621032122,1.7006385505972927,1.579875537465762,1.4793443524337788,1.3658422872726885,1.2768374317868423,1.1854662147111046,1.1020852441785483,1.012005227709823,0.9344370520655857,0.8516251060133085,0.7826569588451912,0.6319205608422591,0.46832631810932657,0.36051077960258615,0.2228056169264432,0.08996566648132072,-0.03230984036440221,-0.15065943921703095,-0.24856102064370356,-0.33077122439349976,-0.4061174771639712,-0.4643095170783142,-0.5329727623381676,-0.6101313617178915,-0.6853306180672907,-0.739225347804813,-0.7803288466156908,-0.8886391826721305,-0.9676294492209773,-1.0197496161313298,-1.0809844062078497,-1.1029741438298433,-1.1493283912577676,-1.1875262984765864,-1.255613299269963,-1.2381324150033879,-1.2133000645344743,-1.2766786545235496,-1.442447527517861,-1.6586112922518417,-1.815821676755181,-1.978572197344073,-2.160504171137472,-2.2526771742255693,-2.317735205027711,-2.3686128630790915,-2.4499358440971193,-2.623450146588391,-2.8221792268313357,-2.972358164081624,-3.02825638342871,-3.020339916199005,-3.0790634234183805,-3.2337429268486084,-3.475277801616095,-3.7619999772469632,-4.089201497498135,-4.407443246432885,-4.663803113643704,-4.953009162459832,-5.217542513668027,-5.423432715264225,-5.549963168690919,-5.557002465695727,-5.437705421356146,-5.194719886531718,-4.881265603683371,-4.56533010255918,-4.259470640188902,-4.013266074808498,-3.877796271621342,-3.7602678269925045,-3.60059433537336,-3.465847598435796,-3.436183842458944,-3.5047236022202264,-3.5824413872727274,-3.620197990439157,-3.6150609800946776,-3.5895224118436224,-3.603936196772094,-3.7147601520354794,-3.842827788509787
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9886939155621198,0.9764827963890942,0.9704074453274979,0.9704123286433463,0.9592972790419015,0.9559736039887976,0.9670307691884003,0.9754091631730254,0.9696009499982726,0.9612552228871126,0.9682586716788387,0.9735419911910297,0.9709880098847542,0.9659169294260005,0.9578384197508397,0.9613802353095456,0.9754234352052664,0.981018800153716,0.9820056441058593,0.9830196391582943,0.9827748346126116,0.9840031766492735,0.9841628660748873,0.9850441326009286,0.9848383438424975,0.9858340963740543,0.9857032477722714,0.9865888238888793,0.9867104571590319,0.9867782975477389,0.9864307556685578,0.9866670963956182,0.9866067674288796,0.9865685940971098,0.9769439247403234,0.9673689627258163,0.96917624230076,0.96553403468232,0.962580268315643,0.9609175965144287,0.960797379625813,0.961164101367627,0.9623746468106168,0.9636447114553017,0.9686988207826023,0.9715196695207804,0.9730192118606188,0.9742755673509415,0.9791897253967439,0.9842615074894571,0.9809656355197631,0.9822234272627609,0.9860320310034758,0.9889922478671636,0.9946261601266716,0.9961182592027765,0.9968183335785804,0.9962582022478343,0.9990816862234493,0.9998932539678033,0.999014577748637,0.9932127478169991,0.9840229374092672,0.9843198896506186,0.9834790902784959,0.980888699118721,0.9871524174554548,0.9919348020583034,0.9951970972642652,0.9950219321406166,0.9888283906103706,0.983074167191207,0.9848857770644203,0.9930666760538689,0.9983141525751783,0.9981687410789339,0.9942528501671578,0.9862025559905526,0.9782158754473691,0.9713068145602136,0.9724813414377372,0.9775015331764529,0.9769431738092602,0.979966666249078,0.9853564769529611,0.9925523221631187,0.9988024202808687,0.9992841183067904,0.9914837363406711,0.9804696301729223,0.9736095413295291,0.9717301394563215,0.9778797684985624,0.9888994404953829,0.9928221264981272,0.9920162939578714,0.9935627066485027,0.9982130110997542,0.9999733975326932,0.99929747927382,0.9994871126114293,0.9999503585843834,0.9999716550449179,0.9999811524926268,0.9983283954155203,0.9964549664236113
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.1499477953503951,-0.21559533472720321,-0.2414733733829863,-0.24145374798705868,-0.28239817708831655,-0.293452668205061,-0.25465955988906247,-0.22040182485201518,-0.24469163811304884,-0.2756599290289532,-0.2499502844941986,-0.2285081866975559,-0.23912817621527688,-0.25885224636507737,-0.2873074340305418,-0.27522362390638394,-0.22033865310552642,-0.19391264462371585,-0.1888515685511676,-0.18350037882548637,-0.18480699243306192,-0.17815091451951237,-0.17726661569303867,-0.1723022252569136,-0.17347459899814388,-0.16772338664107592,-0.16849067431521578,-0.16322528167400444,-0.1624883803015288,-0.16207588188495514,-0.1641778434233991,-0.1627514697022418,-0.16311678780412706,-0.16334751036135228,-0.2134960606497769,-0.25337184128229057,-0.24636844635581562,-0.2602768292992682,-0.27099672885366105,-0.27683455837184373,-0.2772515018970526,-0.2759774814041211,-0.27172603698604336,-0.26718695717461244,-0.2482389868944761,-0.23695892414980632,-0.23072410656483258,-0.22535997617811646,-0.20294699228480664,-0.17671809436099462,-0.19418141499460556,-0.18771557989734305,-0.16655579796320688,-0.1479673398377319,-0.10353164536349538,-0.0880250741711139,-0.07970702504561371,-0.08642681559512139,-0.042846052944339755,-0.014610977711232659,-0.04438325636670319,-0.11631181184130086,-0.17804173289551356,-0.17639261559995684,-0.18102176384341795,-0.19456967888441182,-0.15978142793157027,-0.12674915567984804,-0.09789145824218085,-0.099656181740794,-0.14905842452845225,-0.1832080287577887,-0.17320509847060808,-0.11755244323841232,-0.05804181913158511,-0.060491026879168124,-0.10705732078883361,-0.16554310181249124,-0.207590223813014,-0.23782992240021192,-0.23298077293085628,-0.21092831160772102,-0.2134994968319354,-0.19916157521135502,-0.17050693043641535,-0.12181907801572192,-0.04892571145194415,0.037831876768413285,0.13023056696468222,0.1966705476388699,0.22822020294466477,0.23609433723026466,0.20916777562807784,0.148586327055751,0.11960027230628209,0.12610976378571978,0.11328348492742214,0.05975604129426572,-0.00729412276578518,-0.03747729868853224,-0.03202361197098132,-0.009963953380207816,0.007529216873467639,-0.006139597667427875,-0.05779632260855725,-0.08412787819575415
Operations,0,1,2,3,1,2,3,0,1,0,1,0,1,0,1,1,1,1,1,2,1,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,3,1,1,0,2,2,1,1,2,1,1,1,2,2,0,1,2,0,2,1,0,2,0,0,2,1,2,2,3,1,3,2,2,1,1,1,2,2,1,3,2,0,0,0,2,3,2,3,2,0,1,2,2,2,0,2,0,2,3,2,3,0,2,2,2,0,3,3,3,2,3,3,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.57603185626584,90.29945948662827,89.04807388731298,87.81397683847597,86.60980551141496,85.41647472272608,84.23439774169634,83.06810242602732,81.9325445474292,80.8271785492945,79.75148870334831,78.72607531814852,77.76964129481735,76.87529588777446,76.01321556512491,75.15950623460756,74.31878709605193,73.4943606156187,72.69566887176917,71.90901725025942,71.1707781542287,70.48184507256093,69.82469860076257,69.15000157936566,68.48378637608832,67.82659294652281,67.17988210347919,66.57841352915386,66.02766800255681,65.49507946039522,64.97938573247517,64.47794114644844,63.989444545911425,63.54949055174818,63.14760329675553,62.72737509336403,62.2619079260665,61.801373642180685,61.38125449547824,60.967112148453005,60.560623679280695,60.19732425747478,59.88211760073136,59.57792917818532,59.24876288425374,58.88984630041483,58.530613838222415,58.16558372903662,57.766551776254275,57.33198004016975,56.89118611961398,56.44264959701952,55.95796390916491,55.43259242452884,54.86622502167468,54.249276142683954,53.60389459906336,52.94222995471314,52.24755932431616,51.50649494557763,50.74381167593929,49.984975810365036,49.19827963723658,48.36174639646957,47.4993411382917,46.67122305030504,45.868836788725204,45.069149186333846,44.2322389955191,43.39490084289309,42.577220470970104,41.72275160489007,40.827705128348754,39.897038348400656,38.926777913656586,37.91744671557801,36.86515806656168,35.76208167110247,34.60143691440787,33.38445724089729,32.118761805355305,30.82599523779861,29.512579919058997,28.177658431145808,26.86103909126359,25.542299876095214,24.22410816596985,22.920755595069338,21.64888599760405,20.404602831248845,19.178820824087353,17.968916598844906,16.739883942999146,15.508138829429688,14.283528535954916,13.066541215269694,11.853678456588986,10.643678406448913,9.436967851031794,8.202793319593349,6.966219568193508,5.734858688899684,4.524881367323221,3.3659008887890822,2.241476367958859,1.1686364568195435
Step_Reward,-3.122046353158618,-2.169601964021105,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.8180747612045787,-2.095363170148798,-2.802615738452289,-3.2413815446552574,-5.795828672938995,-5.806669211311117,-5.460810711493529,-3.8820583095173085,-4.328328537552099,-5.2828173284178,-3.6452130540592087,-2.3318411446548524,-1.8065298616358767,-1.1415287983902767,-1.1379196773504532,-1.146290669482653,-1.1592808614443726,-1.1755735195667683,-1.2013082561504689,-1.2133483784902523,-1.2617609039692752,-1.31106691833223,-1.342853528201644,-1.3253029786030766,-1.333784796722668,-1.3428065704344903,-1.3532891569563645,-1.3985314256746904,-1.449254473402931,-1.4674114578384234,-1.484306272079948,-1.4985554139732784,-1.5115033994629812,-1.5600460058367531,-1.5981127450073416,-1.5797717966085116,-1.5345328327024674,-1.5394657161141865,-1.5798808532975528,-1.5858576529747666,-1.5935115308276906,-1.6367005781940875,-1.6847933432565796,-1.6958115774539593,-1.6708337060684215,-1.6410834161610879,-1.6407675378075908,-1.6349698908141974,-1.6009680472176555,-1.5654282639154786,-1.5592060794442233,-1.551463477405541,-1.5153143121453851,-1.4746285153639391,-1.433632597145838,-1.3830511210092808,-1.3546184563793986,-1.3383353556497823,-1.3053293696030153,-1.2589356212614717,-1.2373167303616626,-1.2411641344257447,-1.2133038268715453,-1.163466759232982,-1.1375947418221415,-1.1718819120133332,-1.1976137384201664,-1.2003123976086485,-1.1630898091852444,-1.1626618473739896,-1.1823196280770247,-1.1455311339199596,-1.1049535234586756,-1.0693332200519094,-1.0297395652559302,-0.9906688019214229,-0.9477113509836741,-0.8969236045407882,-0.8393552433053983,-0.7830203264894209,-0.7343045644580144,-0.7072334324433065,-0.6865846812603849,-0.6650785120868115,-0.6833806601177805,-0.6812607848316254,-0.6818082898746383,-0.6966474290994817,-0.7281304025347168,-0.7557168336447937,-0.7742179928385085,-0.7900957747575532,-0.77096734415424,-0.7682548864305421,-0.7753897065252282,-0.7830126793147798,-0.7871372413192894,-0.7899999498599293,-0.7932894445828769,-0.7658254685615571,-0.76342624860016,-0.7686391207061751,-0.7900226784235374,-0.8410195214658609,-0.8755754791697763,301.07283991113934
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,6.3595151671495715,5.485527753316566,10.007022174492587,5.990576301453922,3.8660624619315813,10.40273175405329,5.518933927879394,8.62916282735034,7.01980751117986,7.376198003364664,8.724441396928992,9.885803364108964,6.179830426609979,9.620031390106089,3.6485272917030147,9.617121308809384,3.645419192921628,10.54902123851083,4.704284583820474,8.458461661603124,8.25846015889751,8.658042311477772,6.008190867392482,7.782141222336794,8.085210236515511,7.302489194503251,8.038447379824161,8.999575119944636,8.519553709384125,8.106344254395095,8.751623109613273,7.65869198800747,8.728885558062995,9.468058906391414,6.441715065360186,9.27760372312825,5.424273298765634,8.779462133705852,9.179165853822226,7.454325811963465,9.370669585424924,8.932890389434741,8.441185632114646,4.949789601729494,6.426738568844283,8.55391179859967,6.148396813946418,5.3338670732087525,7.921127771255929,8.759851139722318,3.315613628220032,8.142385799359987,7.31811744373554,7.31052439819019,6.867898370917928,6.038059938995121,8.058280973618533,6.616999373617671,7.253534518974316,10.074082548413417,7.552612897151582,5.776072339152927,9.6808203623843,8.636339696032241,7.274602693172926,7.71398603277862,5.3962147956201925,3.4084742746935737,4.097246532809392,9.045011610168912,5.513751329884541,8.100248381034115,8.048711420179083,6.409543038583669,7.842444707722829,9.138759875402762,7.337743781951701,6.9970065164024025,7.145931110504671,6.586158406358484,7.765839173801328,3.507673494940575,5.221248263912526,4.460687344541377,3.357056116117202,4.884899078342606,4.699377741827193,2.043436043248337,4.611949178962645,8.11993469785996,4.8187864984948625,4.898452580246291,6.388920188186903,4.47660087334947,8.067707779655644,4.112987236533439,7.441976478450549,6.380375290555221,2.78452694851835,7.570883172966901,3.8997045197029405,2.389476067607216,3.4757257533115884,9.303589048578148,3.3255438857502706,7.695098503014656
Num_Collision,0
