,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.054927176801732,13.454188651706295,12.907896688901927,12.184388771729445,11.668652320586547,10.917561228545031,10.698189417307985,10.811785851877113,10.869095491175305,11.25123906237178,11.504189700629356,11.723918599681678,12.019071172115682,12.289252679131893,12.632878448537607,13.010387963244016,12.860664970030573,13.128290437632465,13.412118634451904,13.77988250676723,13.760979215892817,13.50149422149117,13.151251718345394,12.732851533218119,12.25284750746449,12.467501670076397,12.273697594853564,12.535031900673069,12.149761527299312,12.43909339311985,12.67006295758097,12.866659063222032,13.192048012087263,12.995137094308639,12.583801573171414,12.721967909587367,12.885078729381233,13.126421208785148,13.338012315834785,13.722983025076283,13.999772299041924,14.509124868977237,15.021908779244532,15.077847069634835,14.799671244030966,14.270563666735308,14.428314368825577,14.619805948418717,14.364426740938402,14.586262565353874,14.352254950996093
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.155284171903055,37.5067474565989,38.79087144519773,40.02461224438069,41.188709357945534,42.307416383397374,43.358863277565156,44.39128553174934,45.449785336938035,46.539317724881776,47.663762761777114,48.821478268233,50.00875448552996,51.22169492971311,52.4588434288079,53.73830372958207,55.032411423186396,56.33135838111733,57.65853346434678,59.01633806182598,60.39351606225485,61.75476483574858,63.082388203293284,64.36708502976803,65.60134321333928,66.8160492214669,68.03166485928615,69.25807651442686,70.47812662163017,71.69688047864804,72.9389975614925,74.18036610708818,75.43287470852093,76.70828636990213,77.96000262462299,79.18802806191876,80.44672737442252,81.74268789614781,83.0661469898541,84.41675830974823,85.80170830737592,87.22726566911079,88.70216481465717,90.20571788507695,91.70050090792718,93.15079212474443,94.58195194224709,96.0348792843419,97.48177689372301,98.9272521697673,100.3736904052294
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.3237845521198202,1.0644334839871827,0.7843781521059168,0.5536428659273637,0.3149285762406982,0.14610045333282703,-0.09558796681293565,-0.3966269309333806,-0.626189614051545,-0.8062151757259408,-0.9973533859578276,-1.089435775897273,-1.1105556459846886,-1.2007735649857085,-1.3594153401654365,-1.4423002810068886,-1.4137839957408893,-1.3530869257909575,-1.3774989491863512,-1.4776689105743521,-1.5244335127853712,-1.5842682668203922,-1.6891275987760863,-1.8375121856386125,-2.0242890511488185,-2.2539739674907877,-2.4815750812287867,-2.6708123847561174,-2.8519802998433676,-3.018199797485342,-3.212718853453571,-3.512052368429118,-3.880942588983578,-4.1784963949936,-4.453519260006608,-4.764862842423755,-4.9918990498958635,-5.109916844045048,-5.109421648805776,-5.010294214242566,-4.95520483639163,-4.955110925462753,-4.878498073232711,-4.74185807817374,-4.6908271876142775,-4.74548124435417,-4.8483923507473845,-4.8683155290877265,-4.819293139523024,-4.846718873676916,-4.916968238117685
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9807807914401087,0.9808708268407318,0.9778562643921027,0.9795493375887028,0.980034868152809,0.9831057646367456,0.9774398669958624,0.9692811817064231,0.9742491528897289,0.981039597467445,0.9841853496486643,0.9927288356632489,0.9979080159201086,0.9973406799952077,0.9953989733605719,0.9976056142726313,0.9999275716045974,0.9997990288080686,0.999981517397246,0.9989119109232238,0.9993094720130542,0.9990818652162103,0.9978285480369861,0.9953804815650433,0.9917568418986565,0.9867442407847872,0.9848315035594427,0.9871241264114182,0.9881829219522039,0.9899208812871271,0.9883703229424198,0.9790831528091964,0.9685658980213454,0.9726066878185297,0.9743410592565371,0.9719480510534744,0.9801213436547488,0.9913284234861104,0.9987831841924113,0.9996908620743986,0.9995199969623754,0.9999471021765951,0.9991884168024631,0.9974900297520843,0.9990433949150966,0.9999359766873842,0.9989018916843033,0.9997473895036851,0.9999288179635114,0.9999397780818067,0.9994451113856243
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.19511288820094422,-0.19465975714764266,-0.2092776294521758,-0.20120411335142652,-0.19882569553432022,-0.1830383990806293,-0.21121388781780162,-0.24595526176481772,-0.2254741406317931,-0.19380739975788744,-0.17714174419638185,-0.12037216805678183,-0.06464976227637949,-0.07288050512103218,-0.09581692873766896,-0.06915951396392338,-0.012035428739041515,0.020047493470325996,-0.006079873674793044,-0.0466368332513407,-0.03715614545389142,-0.04284187899822027,-0.06586492786301537,-0.09600883771477725,-0.1281341740021109,-0.1622830960946144,-0.17351342771338293,-0.15995611603341212,-0.15327919872573856,-0.14162149833876764,-0.15206611958847674,-0.20346051185722422,-0.24875711284324045,-0.23245694399322453,-0.2250766541577541,-0.23519563357629078,-0.19839897104675158,-0.13140759791025408,-0.0493168427057916,0.024863231586936475,0.03098024648599639,0.010285565061292901,0.040280364047353995,0.07080706564450927,0.04372979620942861,-0.011315587755261399,-0.04685094224794496,-0.022475702003873686,0.011931429339978416,-0.010974525488929973,-0.03330869747343943
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,2,2,0,2,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.2623552134063,64.89320840003917,63.58969123367236,62.340918028084516,61.161175417369606,60.032536766968505,58.96541523361582,57.913337017639044,56.8411015247743,55.741697197270106,54.60691592112944,53.445642502874264,52.25960238256812,51.043341251807135,49.798392899305796,48.51625131048997,47.22693992731955,45.9353703390051,44.60988396414754,43.24838984184895,41.87149557336063,40.50957502576049,39.177826308456616,37.8856563171445,36.64112326450323,35.41346317729953,34.1856435837882,32.949967234529815,31.72150269914403,30.495517743325962,29.245156806057416,27.991794847931356,26.727500919698603,25.445639561013344,24.19060449385567,22.962386085054806,21.706352730468744,20.413045852522757,19.08997218148226,17.737401888007646,16.35160240709625,14.92635980786806,13.450201689484187,11.944838839158026,10.449694467729667,8.999996398808507,7.571312829853431,6.119919280791378,4.6722229276404015,3.2303012443438197,1.8000014524625751
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.7621938571869489,-0.5800334143436316,-0.6308531866328622,-0.7285284325752279,-0.7512267944121547,-0.8202573892850893,-0.9647324282398069,-1.424802451127737,-1.0214312802281502,-0.9588060102488476,-0.9005956724958111,-0.8652187238593356,-0.8387265817448224,-0.8139598796938614,-0.7837388692390093,-0.7550516474986608,-0.7178584111841673,-0.7106886168295858,-0.7084304116855478,-0.6745136251424455,-0.6385058777014052,-0.6231057315116857,-0.6380794523998574,-0.6682512826961258,-0.7078300086878855,-0.7554669473587268,-0.7723399127963049,-0.7721804064886655,-0.7643236507416233,-0.7715354646142067,-0.7740150441819331,-0.749639062731454,-0.7466380418739433,-0.7357060717672432,-0.7181386413147415,-0.7449649328423256,-0.7717815911991366,-0.7439666454139378,-0.7066931220540091,-0.6769263289595067,-0.6474297065253865,-0.6142005190886088,-0.574757400771805,-0.5238418816161268,-0.4946371496738404,-0.5048556285716401,-0.55030193107884,-0.5713164310449237,-0.5486064509379469,-0.5523036468490234,-0.5580783167034182,301.4302997918812
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,6.486274688454816,9.58550472930802,8.067315053997634,8.424509282586651,7.7783269914463125,7.702546751460808,9.020060942284733,5.499479643999175,7.287661055638528,6.829441450474142,5.460755117316622,5.112021471060772,7.784921455474979,8.397608355661616,3.9301407040462966,9.515838289754154,4.451626652066095,10.537418551071289,6.946303326055714,5.787464143020079,3.9803184590527554,4.739274171021122,3.9849559692023364,4.263172127641691,4.80809913995396,2.181364230189732,5.534548335819489,3.8185416044621823,4.748984320844915,3.7696821790558515,7.84343766652878,4.796164949102232,8.211592928072347,8.05540648414085,9.4219199172637,5.266440415592886,5.857208293465599,3.81992532678841,2.4520951354267453,7.859333620374205,9.477605970329728,6.58079187072588,7.588321509160978,6.9769280223672165,6.749610072579635,6.189778925734438,9.102115442905786,6.751700771527014,6.109776730190609,7.007171489072884,5.575326534461977
Num_Collision,0
