,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.697976791468143,14.752084277074562,15.084243326239788,14.79975569181827,14.141914102537248,13.358428416288715,12.491986981895565,12.415143577986747,12.422466903013332,12.397988978728973,12.362694726878495,12.374970660091648,12.710614445718226,12.873192567314552,13.37404097851593,13.91435708002676,14.361192562453514,14.587168093505285,14.936798055513295,14.979618580698727,15.268765059191395,15.149686812256519,14.945736350751558,15.110608174904138,14.670128970380377,14.773125160662714,15.108684254748376,14.746829032882994,14.914831447226847,15.139912079559707,14.875136233410666,15.022707328939134,15.171847644264089,14.75296333563399,14.856017148320676,15.052142683249336,15.031683440267464,15.05962246560728,15.056180127529318,15.007786085447613,14.92273333318195,14.888775916625425,14.930690948275581,14.971108654690854,14.97360870371596,14.937031825710333,14.919891502365784,14.932603938270738,14.976327073333579,14.96224297578391,14.9132145339971,14.272663889652023,13.774314391890059
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.410079669370546,26.858838357623167,28.332080522840215,29.80469390429167,31.243843861187212,32.61617878885727,33.90706406398975,35.13886448938961,36.368825114714454,37.6066435890109,38.84442452578581,40.07493634297862,41.310404834912646,42.57846854970954,43.88011134245046,45.233581331420915,46.62072195302834,48.04939313888682,49.518254320653945,51.01306608506001,52.52423326984121,54.04293996816059,55.54818092398075,57.045825209523635,58.53789471605415,60.00751285748322,61.49836906989387,62.99398844183136,64.47536351649514,65.97849463628538,67.48198742332903,68.97566960988755,70.48569755988058,71.98423282150603,73.46330057099594,74.95909019931655,76.46481776199008,77.96873362238614,79.47473743585077,80.97735511287499,82.47363721078192,83.96318491079025,85.45395602960949,86.94877390575571,88.44627548322417,89.94124158241394,91.43377854999751,92.92575748286869,94.42073774414331,95.91864828527824,97.41196731936573,98.8683415041608,100.26892904926463
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.574100255435725,-6.306228728790582,-6.070527998576431,-5.813316994214397,-5.657952591168827,-5.602419436652482,-5.638077588776879,-5.776418783992265,-5.95474026202822,-6.049943275990979,-6.041748495671,-5.920042089167643,-5.707006443659086,-5.543679327997979,-5.413280565383266,-5.21325502934382,-4.930945844828451,-4.704648930207421,-4.559288453359928,-4.518216473089782,-4.470816614431999,-4.365187746036478,-4.342373338267524,-4.419070267079243,-4.46924141288624,-4.470787037727165,-4.549292106462094,-4.606363539036446,-4.610779576727844,-4.632081837994491,-4.617186778300794,-4.630840155213473,-4.610695071185355,-4.618942187885097,-4.596758249306995,-4.6082368955502,-4.5964874513378176,-4.621288242868906,-4.617640997815414,-4.647007749262207,-4.645844032690982,-4.67655574761981,-4.675333198372965,-4.705879963006653,-4.7046561217871306,-4.7348696250480105,-4.733724535512577,-4.764535753670536,-4.759561295010686,-4.770532293408891,-4.743353376900145,-4.8019476909614776,-4.861236511850358
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9825541539149024,0.983671195779177,0.9857161781875584,0.9858400695296918,0.9919452316003133,0.9974464226544193,0.9999422096726363,0.9980257637366186,0.9942890105390122,0.9962514917550304,0.9995466274041063,0.9989092734697318,0.9931457287156386,0.9927630740491058,0.9960255079814967,0.9919801883027689,0.9861194990726121,0.9898024151177461,0.9981668806482655,0.9998233008079981,0.9999148222755622,0.9988586690405326,0.9997295610797549,0.9996427538645464,0.9996086063091797,0.9999182754075994,0.9991883217166475,0.9993683674293602,0.9998624231189495,0.9999273389004248,0.9999998116213318,0.9999944265627501,0.9999885387930099,0.9999995055532305,0.9999738712854574,0.9999999728894386,0.9999978442449744,0.9999737473149559,0.9999926213112921,0.9999370282442621,0.9999800926501257,0.9999189157763367,0.9999771804362765,0.9999178150867379,0.9999769782462576,0.9999199089152382,0.9999768664639442,0.999916007984641,0.9999872605952433,0.9999945523567652,0.9999690860177538,0.999684335275609,0.9994193408237964
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18597670452121198,0.17997493879527746,0.1684150113835269,0.16768827421645308,0.12666750769396481,0.07141872257259682,0.01075068904793999,-0.06280585098491377,-0.10672096102149811,-0.08650413386582569,-0.0301087968055307,0.04669329048345873,0.11688268278014183,0.12008946167157884,0.08906844250463457,0.1263934571676998,0.16603714508741904,0.14244710957782525,0.06052171822504093,-0.01879806270335975,0.013051750596411766,0.04776357694494712,0.023255208089388447,-0.026727600829592097,-0.02797559995101961,-0.012784463457345184,-0.040282722662070676,-0.03553682852443811,-0.01658718887283062,-0.012054746762788626,-0.0006138055888803404,-0.0033386888798989686,0.004787722070145993,0.0009944311411671481,0.0072288827888788865,0.00023285429325064155,0.0020764164813494566,-0.007246011377625,-0.003841526125232976,-0.011222279003558685,-0.00630985764072265,-0.01273427943289877,-0.006755635182173289,-0.01282041622429296,-0.006785497585550659,-0.012656056057940922,-0.006801950966521582,-0.012960593198592043,-0.00504763778621701,-0.00330079638767608,0.007863015249772188,-0.02512428714538536,-0.03407317401312079
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.76464061477554,75.3099044462649,73.83204833266377,72.35504432446069,70.91366073491523,69.54067200183523,68.25043596851144,67.02100572977291,65.79458986256557,64.5590586413142,63.321401005583795,62.08854682517211,60.84919423322461,59.578595021971644,58.27520228818291,56.919443120715655,55.530109540845615,54.100657576565915,52.631781081845794,51.137040497519884,49.62600219840166,48.10775949966729,46.60267454145724,45.104642072435674,43.61237976941717,42.14276571765887,40.65169632945626,39.1560097248912,37.674632816151934,36.171499222287075,34.66800697841413,33.17432408704534,31.664299384784425,30.165761288854736,28.68670749517663,27.19090882221275,25.685192335381277,24.18126012756364,22.675257368747168,21.17264878506375,19.676366274237616,18.18687911098101,16.696110636432856,15.201430110995739,13.703944464385689,12.209238532460715,10.716757773257232,9.225278430937115,7.7304121506435335,6.233024593515063,4.739482966169815,3.286373543908796,1.8957352964529515
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5302829901988559,-0.5452638314893505,-0.5221438863988936,-0.5778392649939019,-0.5586164104545475,-0.6270112669199932,-0.7097639666762063,-0.7705697612614699,-0.7735841327926778,-0.7644687787486077,-0.7623423642695997,-0.7671458195883218,-0.7606474080524919,-0.7294007887470428,-0.6966072662112595,-0.6442408325327449,-0.8233830605401073,-0.5705480357203072,-0.5311235052798793,-0.5052594156740824,-0.4889617008817737,-0.4817573012656382,-0.4949150417899517,-0.5019675309784333,-0.5077376969814935,-0.530385948241701,-0.5089306117973891,-0.5043133954349415,-0.5186230912607357,-0.49686640613514044,-0.496507756127059,-0.5063171086312153,-0.48997529773907544,-0.501461904070311,-0.520946206321895,-0.504201327036121,-0.4942835131685257,-0.4960677921823624,-0.4939972411835285,-0.49739141631658157,-0.5037174891738658,-0.5105128367433949,-0.5092315254518454,-0.5053194745628833,-0.5025143533899499,-0.505294068075024,-0.507519240796519,-0.5085206576798829,-0.5051337197064187,-0.5026124428715297,-0.5064583726547518,-0.546890577738981,301.39063824745585
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,5.690961325601115,7.653604230028372,7.394198493649257,6.7839931103297,7.5378385392709975,8.01726504284539,8.723474528801267,3.1792810851453464,10.839108874536981,7.130843529207174,3.9434968334874076,2.223482384939758,7.669278721666112,8.949796206763494,8.81403018511493,6.564070849051226,6.221588152949465,6.109363378233435,4.3587694900426035,4.648378286876726,3.6550984236383792,7.588332476945394,6.571516364099586,1.971966529124048,9.498834602665589,5.160348628192909,3.9874449370677802,8.774848978513939,5.601818724363517,5.784932976902016,7.0420380372277425,5.900178241982161,6.23015232259726,7.22851935540672,6.164657401162592,6.0807214440416395,6.366961549565866,6.1964390393289035,5.932290072834977,6.199506967337408,6.084024940441187,6.126830509878198,5.98396767535108,5.993248362049221,5.984466858675536,6.039854045718951,6.0627272351682375,6.016599230820832,5.741594058174921,6.688737377640194,6.440124678081031,6.97637692811867,7.471475544536283
Num_Collision,0
Num_Off_Road,0
