,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.571292456223262,12.304526928697467,12.357692741758227,11.834521492425198,11.790780828458471,12.067251138046462,11.56088071284834,11.741475622433503,11.376845534538726,11.405177497200764,10.99359602413091,11.211083855200572,11.616094929567506,11.226600835676345,10.82381677396456,10.24403520786118,9.754609637040698,9.691623675046586,9.704221541759573,9.778022665855831,9.48944425111232,9.595704402038002,9.255293111573206,9.464157590084605,9.12262149975044,8.610190474992399,8.108349056659558,7.49830410617847,6.934659747456589,6.284198448010879,5.706410859441809,5.69164373436774,5.731839325269227,6.0891989314358455,6.376938107874279,6.692920639102125,6.459876577867292,6.782866454917625,7.002630086768344,7.226832214226707,7.6656231341661325,8.11981202807937,8.58742923496737,8.441835594262002,8.766705197511078,8.576035213080685,8.943794221220855,9.186018803968958,9.51733830434014,9.949207925048805,9.796042081002925,9.288075688479287,9.51687887437787,9.27326294708575,9.652154228250428,9.978014727985192,9.718077471930622,9.906693945438052,10.162390253583172,9.891567450662311,10.203535241446339,10.434350871187561,10.703931718512619,11.182203497530043,11.501611858149321,11.777476556035111,12.298900236039024,12.562775205591592,12.362939361912652,12.539225694025758,12.101034152279594,12.351544724700481,12.32335479915543,12.475583556820448,12.00308832238153,11.449741532229467,10.865802690062978,10.172676876522933,9.499445557459108,9.503497783468243,8.887132721513808,8.989195023023614,9.299805386729124,9.677007631337364,10.111505565825027,10.459983487698638,10.7848821115058,11.168386659798513,11.145242016499253,11.354809904622616,11.621001919169334
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.17023094862362,14.38083478732827,15.570981934694244,16.742598010654657,17.9049304332396,19.08985167664203,20.26291708937426,21.39855714216992,22.52739640381543,23.653384600421507,24.770350144200705,25.858253413488505,26.978430204337037,28.092687920151352,29.158505792965524,30.18607089754103,31.154404876257793,32.115014187708546,33.08392457135983,34.053898678498406,35.00337535668341,35.95426565318165,36.89534746252358,37.830756981515975,38.76097758155732,39.64697980386484,40.48278536454848,41.261901311333176,41.98286755561136,42.64288574927549,43.24062412982857,43.80886410248752,44.36278317091264,44.918809558767116,45.48940898165861,46.03603773979889,46.56982903883245,47.14534160580573,47.78617429377243,48.47480369043795,49.215669643519156,50.00376709224935,50.83693881159865,51.689472900858185,52.549214789554014,53.420515670888,54.289909007731794,55.19344145672136,56.12766546162485,57.09688625486513,58.07351618946923,59.026764362513056,59.96553648998318,60.90301356974452,61.84855003646254,62.82902122322931,63.81810839518771,64.79552663841281,65.7951440314061,66.80027633029557,67.7989640570787,68.82736330154846,69.88382203563278,70.97560095457935,72.10648690195147,73.26865962124599,74.47129928710034,75.70734824124628,76.9513815979721,78.19472981126536,79.42577869521745,80.64832777154908,81.88172177722842,83.12188262104104,84.34488886425595,85.51747433986239,86.63440367114742,87.68492508155923,88.66860388862186,89.61380452359253,90.53591865799365,91.42373869431393,92.3365154437092,93.28533398685083,94.2756384109039,95.30293060470778,96.36221231693669,97.45848039425505,98.57657494599862,99.69813999317253,100.82907937342121
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841081013710493,-9.558545124635408,-9.235735708842519,-8.938651064244374,-8.74425457699306,-8.600281042275899,-8.43983893068191,-8.190672846798961,-7.940231800718335,-7.788051741949978,-7.663045846535007,-7.4536542458105135,-7.2293615071401485,-6.9752329035446765,-6.698389374492099,-6.46929720410242,-6.231376683973718,-6.092818066918214,-6.061954078269848,-6.145816099626438,-6.295236377646985,-6.375283699535716,-6.392234380671247,-6.386500192907037,-6.346246236304999,-6.322931544594973,-6.281529718295629,-6.257356874432034,-6.221569682514807,-6.198098277800282,-6.163150685489255,-6.119820072026682,-5.982405937269742,-5.783149911827076,-5.531275140728533,-5.173167235170347,-4.784928351123381,-4.460785516850965,-4.202575295929169,-4.031651692390179,-3.9611083705990313,-4.000502021185902,-4.109213501372472,-4.161052849284874,-4.164099843408069,-4.1708095721707545,-4.08363871038329,-3.993392624802157,-3.985109433247984,-4.084696756124527,-4.2313710941052065,-4.296328964520987,-4.312372544632876,-4.385277595158741,-4.439915830659283,-4.434942011793954,-4.4100888801263896,-4.475841843655981,-4.582532292096665,-4.603874678232224,-4.520762023537447,-4.416263151524868,-4.392299884072379,-4.472182792051224,-4.59419093136514,-4.639731732651072,-4.57964089624505,-4.441834839617921,-4.33207996226145,-4.281901922761572,-4.275170565295461,-4.310608372212312,-4.342938467041977,-4.335814206435903,-4.3294570976127345,-4.289464698277031,-4.237751130300727,-4.214603417977645,-4.181868092826644,-4.221676994209235,-4.229443518794986,-4.155322593596001,-4.086616449075058,-4.048573846025862,-4.03946019737015,-4.094263828766575,-4.2040103472292,-4.23907562278573,-4.232438607397152,-4.31608010712146,-4.50888236229916
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848111840452378,0.9785922826851857,0.9709860217451368,0.9706998380854011,0.9806228209918225,0.9882176429038372,0.9892944863998953,0.9824811441844359,0.979773997347198,0.9868857990833384,0.9905661576299232,0.9859438859051963,0.9834191647099456,0.9784385712820726,0.973672801439325,0.9743611490554095,0.9732036467890508,0.9826940053878048,0.9940748647505117,0.9999298337680399,0.9977393514884136,0.9973521586086156,0.9988723303298828,0.9998062455238834,0.9999700381605883,0.9998329137214066,0.99955630723595,0.9994764871013196,0.9992880668996137,0.9992211725097261,0.9989617145940984,0.9983746719334464,0.9930527115032839,0.9817444373485281,0.9636800249805649,0.9276998534996185,0.8920344919676673,0.8861327980706349,0.9042086196790385,0.9351622193762956,0.9682505259924471,0.9922499737127369,0.9998791810539256,0.9998755780827342,0.999934380388548,0.9999717257922512,0.9991014291217896,0.9977912331967167,0.9995730309756549,0.9992311168295415,0.9958679094895316,0.9969810744704165,0.9987246923000107,0.9979748863500143,0.998202501764559,0.9996696663175908,0.999994961279248,0.9993202700745111,0.9975991625673781,0.9990835741747692,0.9997585307310588,0.9982131515897086,0.9994305704087796,0.9995993034877364,0.9976280297369041,0.9989968664524257,0.9998762500542224,0.997492771641238,0.9969671726479269,0.9984835760347435,0.9996715388864587,0.999979077309167,0.9998643574372131,0.9999970248450494,0.9999996243469257,0.9997552112055541,0.9994702822631222,0.9995441080307935,0.9995210444249267,0.9999903567178225,0.9999915537488411,0.9993202944120716,0.9985688505541667,0.9989279509379563,0.9996254586659045,0.9998720344024373,0.9982412742045048,0.9991090232444059,0.9998258036774019,0.9986791575301194,0.993010478557153
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362871818744938,0.2058085135969781,0.23913624897859545,0.24029528572357822,0.1959052907658187,0.1530551869541971,0.14593292698622679,0.1863620168436734,0.20010725654581604,0.16142000981179702,0.13703535076136475,0.1670767902677125,0.1813470332847847,0.20653804063052567,0.22795016064327936,0.22498966912154464,0.2299449105253094,0.1852363133267151,0.108697577117671,0.011845992597505269,-0.06720257801215458,-0.07272325431892328,-0.047477022877909635,-0.019684293521385534,0.007740980629843034,0.01827962361107051,0.029785712427790358,0.03235354279836556,0.0377274350046925,0.03945945271146221,0.04555757648535431,0.05699135409676749,0.11767035385336322,0.19020478368122568,0.26705956162148137,0.3733269101160356,0.4519673275138213,0.4634314018099198,0.4270910583214403,0.35421973893503034,0.2499818371709222,0.12425775495747891,0.015544236711115008,-0.0157742940798632,-0.01145578094110936,-0.007519814895775905,0.04238318448155723,0.06642781763519884,0.02921909899607828,-0.03920682542092865,-0.09081358295403841,-0.07764494283476386,-0.05048751321117889,-0.06360916769362716,-0.059931339639419434,-0.0257013276792612,-0.0031744946235885895,-0.036864587590344985,-0.06925251507971317,-0.042802007127801876,0.02197453595584265,0.059753694390736245,0.03374218327822856,-0.028306050004058135,-0.06883541445551693,-0.04478013865805197,0.015731642555886348,0.07076842886118923,0.07782323986058899,0.05505041679107067,0.02562838934423145,-0.006468766799545521,-0.016470176886385857,-0.002439323891934745,0.0008667790995977335,0.022125046154479685,0.032544659667524095,0.030192318574851943,0.03094643358617556,-0.004391636524341478,-0.004110040264849602,0.03686392784512527,0.0534813117166205,0.0462919953652474,0.02736681177960273,-0.015997337901387704,-0.05928202488585113,-0.042203787408349645,-0.018664466261787884,-0.05138034950183741,-0.11802622367801988
Operations,2,1,2,2,2,2,2,2,2,1,2,3,1,3,1,3,1,3,3,1,1,1,1,3,3,3,1,3,1,3,1,1,1,1,1,1,1,3,3,0,2,2,1,3,0,0,0,0,3,1,0,1,2,0,0,0,1,1,0,1,3,0,1,0,0,1,3,0,0,2,0,2,3,3,3,3,3,3,2,3,3,1,1,1,1,2,1,3,3,3,3,0,0,0,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13246774540897,87.90766023313157,86.70165114877571,85.51621762181715,84.3456692700284,83.15517589314382,81.97584893863204,80.83008380476798,79.69154976963932,78.56027709259898,77.43922631145983,76.34412935842317,75.21663515151059,74.09456194810247,73.02090587527337,71.98752981841837,71.0137403113119,70.05034128659914,69.08099785004397,68.11305616381442,67.16736688389216,66.21884097335874,65.27854885186298,64.34332966703093,63.4123576237797,62.52604900363573,61.68943046835745,60.909946494948386,60.188282601516285,59.527874431030995,58.92942464994829,58.36025464511914,57.803130681088156,57.24288384779055,56.667818228338206,56.11662475060354,55.58039195038912,55.00489936964853,54.36546675784834,53.67847843070786,52.93849730531225,52.14997567369607,51.31565521730488,50.46266096912726,49.60292772398018,48.73160215485598,47.86315552998699,46.96081087467809,46.02678788127546,45.05635689768476,44.07824231260527,43.124487893801685,42.18562151506021,41.247681278969765,40.30187216706981,39.32143550731011,38.33249212251625,37.354767859557136,36.354875089539064,35.349723817408126,34.35118999025064,33.32328908781528,32.26701647763035,31.17477106958765,30.04352309348098,28.88133703838124,27.678732596663572,26.443285315194665,25.20032400996794,23.95773249136472,22.72692021314767,21.503976261223837,20.270245855426094,19.03032091746987,17.807571143926435,16.635920138272784,15.520442598011105,14.470912831598968,13.488698078082608,12.542702289463287,11.620837482960534,10.73656970045296,9.828281368364555,8.883435496251082,7.896158021082762,6.86766667603005,5.80313301439877,4.707428544779857,3.595008605591119,2.4713434725166663,1.32608210059917
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7482726227422916,-0.7751924877225917,-0.7939909156441445,-0.8145664730414381,-0.8294516482112613,-0.8095066231154107,-0.8206730454882347,-0.8542348661359256,-0.8614659648713427,-0.868727322959657,-0.8789492188608676,-0.9049030469633266,-0.8725057930874129,-0.8779267965918791,-0.9263439271709046,-0.9666239431449952,-1.02621049289354,-1.0366009752872287,-1.0306565634448361,-1.0320583137704489,-1.054310720077737,-1.0514740894665806,-1.0597078785042413,-1.0647808151679499,-1.0690279567487693,-1.1136913798560286,-1.1633814647217235,-1.2205160265909285,-1.278336106567906,-1.339591829514717,-1.4015502189172864,-1.4308299951708534,-1.4428760359690145,-1.4397531667023955,-1.4249343805476542,-1.4582785898976631,-1.768186207464499,-1.549422446243621,-1.3605673881998044,-1.3130116728595311,-1.260018874604377,-1.2114783683838226,-1.1656795436088103,-1.147005751822384,-1.1402667548529166,-1.1286744308757974,-1.1315533751310127,-1.0976553446910984,-1.0659770065973717,-1.0295690164092974,-1.0218854149205114,-1.0462455811964162,-1.0611336212585272,-1.0620597639095521,-1.0541908881000452,-1.0195633402403033,-1.0110566152061367,-1.0222757370408857,-1.0001072299819285,-0.9948487278690621,-1.0014661728425125,-0.9720990975646444,-0.9437273898150664,-0.9077545919572998,-0.8687520238933324,-0.8378139449002582,-0.7973955582823287,-0.7645527185310961,-0.7570386947732786,-0.7574084813967765,-0.7691877217829521,-0.7770560480761652,-0.7662695942022566,-0.7600750620437751,-0.7772502264565659,-0.8283489943463493,-0.8845224597383208,-0.9504702335878612,-1.0177852464836423,-1.0540042113806791,-1.0781351934972463,-1.1157322174924271,-1.0917116679115946,-1.0551541278865262,-1.0127225248316805,-0.9715086549472884,-0.9354663383687196,-0.9042955303810878,-0.8875800608112612,-0.8763348669255477,301.1452613719175
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.2398108518006996,2.685325036770036,0.5513760261792261,10.254056342543537,3.573365209267745,3.2789820174781115,9.922562697781094,4.870848021077449,10.404122888098302,5.7602124776521215,9.910244966993462,5.241582467132644,6.954177818672752,7.597675976245768,8.944904221451011,7.229796291369125,7.920435468201994,5.910404005157453,3.675873786157514,2.339523056251023,9.532116334542241,9.13256642430946,4.42299092754473,7.207474283617534,8.470981299304839,7.6244716062335725,8.77483684406396,8.76224682845206,8.91633565655982,9.341528809440467,8.329981353667742,7.950620650563377,6.357606420242008,5.170971236632564,5.719002261597028,4.524536235454466,10.983744820102396,9.755131226994221,6.9165547446449125,5.1422440860656,5.260215137579327,4.663923549522069,10.994358721275038,10.640709602966991,4.167451187844044,7.155984102023598,5.101414703832253,9.543740701718647,6.127416212284438,6.603738518589593,9.336556533031008,8.951723588866601,5.49768888473857,2.866864459112359,4.791373471825603,7.12230986529361,9.463780878535022,6.848687977921083,8.140081179020957,7.718768062264053,4.740066473842961,10.429150568191776,6.432855916692128,6.899054652688203,10.066270459035893,6.392456175988741,7.2335337117263006,4.667517571969906,8.713095973740339,2.3862980212738605,4.440852302143838,2.519114729065312,4.960018782270234,3.125884128453746,5.916012293138033,8.847681362635697,10.105230321782745,8.691805076020364,9.343569999795658,0.8462825063174757,9.939320471196108,2.523130783766221,6.106917311336652,4.562472694250654,4.508595172388347,6.548722349073528,8.114620670749003,8.290624587436595,6.865369365818699,6.636406781330911,4.536489222194226
Num_Collision,0
