,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273303477115351,2.530124855206168,1.8118335493211528,1.1107584251013545,1.1362763044688131,1.2698533251014341,1.5375366757045803,1.9181199319712339,2.353704703514639,2.8595157636846067,3.3521464052862995,3.939181911338652,4.4469400203720895,4.78984072746524,5.364354259125639,5.95900433657823,6.3393532503261625,6.848566685336803,7.466186803557136,8.173054195001919,8.966353850261758,9.348434342003893,9.70284454194963,10.643085933317401,11.167446990437732,11.788866562787508,12.479913418757071,12.705953055843022,12.611596887774946,12.615857794885489,12.128849983071033,12.231733979312649,11.922372146767644,12.201778143036037,12.460835918640027
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359392256676932,12.598006209527073,12.776572537712582,12.900467107163546,12.997672704748677,13.110039262653498,13.243028234112947,13.403226827311531,13.599612015130546,13.83490804183021,14.121387236104416,14.451983933985197,14.836646156710241,15.287467297074773,15.788212604228095,16.33796824021316,16.943468106839013,17.604016016871746,18.310085791301137,19.068066525300726,19.888178923439746,20.771094056581582,21.706532151781317,22.716008921984326,23.805244213188697,24.951541346762763,26.15324206636154,27.39324114228911,28.642934653280857,29.894954742637236,31.12282647995378,32.323575153461384,33.52621937494986,34.73071441322152,35.963674896486346
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776533697368372,-3.6133278188471007,-3.4917807096300653,-3.4166063707297814,-3.3602388343241136,-3.317565865312072,-3.2719139980728973,-3.203777652435851,-3.117352416300666,-3.002770046279847,-2.8817217931130656,-2.7239212653533817,-2.5559219929663666,-2.4537151414934137,-2.3671710099025076,-2.2198654806194984,-2.123891833738256,-2.083277633664363,-1.975141387840806,-1.7790475113054183,-1.5263635999150016,-1.2652245738628751,-1.0929972265146382,-0.9808592202861318,-0.9295027645491099,-0.992489330505855,-1.1697050262545077,-1.3994835853533896,-1.6168301930730287,-1.7690919500128774,-1.9382496784740597,-2.1474696753524336,-2.266197046506246,-2.303174639028915,-2.258949982009058
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192318192088164,0.8180241833737142,0.8193162606596733,0.8216010407145786,0.8252127502120928,0.8354560102232839,0.8475646956379772,0.8568042337906077,0.8659007092398885,0.8716702700082689,0.882748528548793,0.886842022291966,0.8959091246042311,0.923438580827494,0.9461495028367449,0.953264211736976,0.9680244985341662,0.9829760151756533,0.9849851390429889,0.978652005937334,0.9698431220204524,0.9691243390883691,0.9774474203288197,0.9870091466680786,0.9951673806367782,0.9999275363838891,0.9968735363989131,0.9902168139767967,0.987878660960454,0.9910045784771379,0.9904078989324161,0.9878933702493977,0.9927742427060033,0.9976296909593785,0.9999835226568129
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734624890921927,0.5751838274984512,0.5733418395849462,0.5700629174895708,0.564822022310917,0.5495573263835104,0.5306920827637276,0.5156418378666434,0.5002159151185197,0.4900927875246805,0.4698457569723715,0.4620727513034027,0.4442373694894209,0.3837462539742946,0.3237300083121433,0.3021379529643404,0.25085567611213455,0.18373392062815722,0.1726391492809897,0.205524332561457,0.2437300118360926,0.2465725357507028,0.21117893003928107,0.16066407312635708,0.09819309811047737,0.012038354590484357,-0.07901362178463232,-0.13953731156089394,-0.1552280619571746,-0.1338279695629817,-0.1381745046391592,-0.15513442241258546,-0.11999709587953224,-0.06881133421388583,-0.005740593599207404
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3,0,2,3,3,2,3,1,0,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866047271517772,24.614471520671447,24.426793965115912,24.297537383677785,24.196439023934794,24.081290379158517,23.945411179623477,23.780913942627638,23.579260316509973,23.33728932721893,23.04428501980132,22.705849724270152,22.313839034078356,21.859210059404546,21.355571652493015,20.80126962264679,20.193328911476264,19.53196374614138,18.823652724263063,18.062820899731214,17.24197831907739,16.362331076333703,15.43179873758588,14.427282283999991,13.341614719399916,12.19360178053056,10.985188596384017,9.738823331684076,8.487082034178751,7.237020931546801,6.016689001845803,4.837503783032548,3.664840146344774,2.500205171560202,1.3396004351581345
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8294222614850701,-2.111944796731154,-2.4472515610716625,-2.7225773972117446,-3.0959265954419206,-3.486683354200947,-4.0310821509420265,-4.55862022966676,-5.077625864705719,-5.57096098824303,-5.875813549550443,-5.807992091864909,-5.38435792139337,-4.837644456441965,-4.3878367176921875,-4.018947363628726,-3.7056596451149764,-3.405071575859247,-3.1361822728374005,-2.896494144980613,-2.9281984746763197,-2.75355789268383,-2.3568876499415525,-2.7876492124926697,-2.0312988792815516,-1.9913958176017856,-1.8684999079678208,-2.360457729743525,-1.7610036898323798,-1.6356985928103294,-1.5037009130945465,-1.3747641578213203,-1.6476679522442894,-0.987274823983205,-0.9050214338881659,-0.9526748086396348,-0.753634735300059,-1.1156685634412682,-0.7499388973680512,-1.2157759158432242,-0.8301688221189281,-0.9491264704551141,-0.8353650252154279,301.1606047364021
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.217862242072103,9.641624859197009,8.649463744204377,7.224148188766028,1.7960673074092732,1.7984122117504457,2.747673520354587,4.173316368369697,4.3558205514866035,5.488652553835852,5.895955554500012,8.271413858011051,8.381094021972306,6.663387799396792,10.098373006354695,6.179994998213767,7.293399651746322,7.3208990941647665,10.433649496260735,8.145395131329066,8.043673783512826,7.813670841646621,7.461796286997242,9.579518582485088,6.708126325343427,6.456494047464954,7.538408893666884,4.9713292118617485,8.833587671863496,1.941216116927062,9.176639058114656,5.611687532394875,7.207171104766355,2.9977927805682416,4.575024137728177
Num_Collision,0
