,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.468331326903197,10.699262966062399,9.946931855435402,9.257316570402855,9.10812128956668,8.500472242767664,7.766593563600056,7.079370926418926,7.071090354368213,6.503031626199397,6.4137253044407485,6.529824722210138,6.763747789021221,7.103526602337439,7.383301411977473,7.804827285021421,8.203533836805976,8.704872518491044,9.339315407508016,9.63337794659661,10.029107409003144,10.508185816590547,11.097772025803149,11.555067812467184,11.790641371722288,12.099558279500613,12.461579582826978,12.799687472710886,13.106300041996793,12.832519951479584,13.009416173056474,13.21485005806004
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.6173122585970505,8.496153496106317,9.371024592735656,10.206181373580911,10.96039043779608,11.66998339558008,12.366984777459097,13.038375359502087,13.667016593985606,14.256455990950643,14.854834558193799,15.483412662352782,16.147034894151226,16.842060035143117,17.563343729521268,18.313723096378215,19.11177454610128,19.954806951374053,20.849239198949448,21.792383864204677,22.774310127512393,23.800742389216527,24.868029426289183,25.985993927633395,27.150091224468767,28.344570962840702,29.577529430172007,30.83715177538656,32.1327853022216,33.42192097623214,34.704529185686575,36.01226116308953
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.3180312184302942,2.6476661343823125,2.103436395739817,1.6322894306072755,1.1141488072510082,0.5910392950173654,0.17697305265203087,-0.13155210251037494,-0.45979715624694484,-0.7964311015458526,-1.0361719824774778,-1.1797344436886144,-1.2190179969731954,-1.2180281599283087,-1.2866531257357472,-1.414889963964788,-1.4655203813999516,-1.4119252117383712,-1.287055034698254,-1.1681923663038805,-1.125630703741926,-1.1728904910773885,-1.3354204796957405,-1.5324737339903873,-1.619749359669089,-1.6062963889005804,-1.6327979080874166,-1.701305052257657,-1.6720904705673643,-1.5320644376370083,-1.3572870283777385,-1.2623877847664646
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7628378803169887,0.7831665801191715,0.821048267819296,0.84430543989404,0.8324045759040983,0.8215074792103687,0.8400522308378426,0.8695911804756352,0.8746244122597592,0.8732544719679675,0.8956721211588791,0.9306268968397337,0.966715707042816,0.9867183278219687,0.9904364954645537,0.9901693588550706,0.9950092498380241,0.999648435952548,0.9987762932367872,0.9965324245044864,0.9987242676666496,0.9995122565297373,0.9964931167686779,0.9987660453275827,0.9997967452004503,0.9991842677167125,0.9993522385489034,0.999127403472455,0.9999997495007494,0.9977563624083954,0.9945208208100728,0.9969808904331603
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.6465897991412202,-0.6218119553244705,-0.5708587758026793,-0.5358622249844931,-0.554168405824365,-0.5701977390357013,-0.542505529432064,-0.49377239578472915,-0.48480113188736557,-0.4872644325086188,-0.4447150226591793,-0.3659693687707315,-0.25585296902070215,-0.16244057849016066,-0.137969375050745,-0.13987366008129737,-0.09978272764748705,-0.026514231982550457,0.04945620353588883,0.08320532982453754,0.05049591244560879,-0.03122897767831327,-0.08367477656167382,-0.04966272949306183,0.020161058667292616,0.04038315425294224,-0.03598754377969679,-0.04176639355259491,-0.0007078124316722838,0.06694954274352226,0.10453868650054511,0.07764730588438269
Operations,0,3,2,2,0,2,0,2,0,3,0,0,0,2,0,2,2,2,2,0,0,0,0,3,2,0,0,0,2,0,2,0,3,0,0,3,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.9196552250692,28.947190419757884,28.004930937218834,27.11714779233846,26.30998039501544,25.55412097274426,24.82669039847325,24.136336031930938,23.49067161312782,22.88765471839525,22.28230009431657,21.650666652650912,20.986423514260295,20.291535439789783,19.569165129628697,18.81718741574339,18.01872729343952,17.176222762398854,16.28376820064483,15.343693380719232,14.363525261727203,13.33609879189717,12.264824689864682,11.144210655651879,9.97992831663297,8.785431293424066,7.552541784782976,6.29366359854365,4.997734663989181,3.7087012938683497,2.4375845129307656,1.1676138554388806
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.1954971104832506,-2.332105199672995,-2.069704513551443,-2.0666032037282656,-2.7828808362943214,-2.5736934664540394,-3.2132254680741545,-3.6786890074662164,-3.5584175392949025,-4.292375740961612,-4.516776534433976,-4.502228694010832,-4.342854507997412,-4.025654685323792,-4.579828227401661,-3.8626284867030867,-2.955297842493299,-3.1047503022525325,-2.4186978376894452,-2.2571278561207917,-2.5806491021524356,-1.7396745968797656,-1.5772758302730114,-1.4566590081040607,-1.2762788485829843,-1.2589875846955487,-1.053187482225176,-0.9534812405840825,-0.9609951646517056,-0.8124919048361705,-0.7558274361711681,-1.5794721301150791,301.25886863304413
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,11.356863489639014,9.645668704218537,8.571592917283906,10.567936846461704,7.959394913966001,9.391914199765367,9.783363848927007,6.872787739201271,9.076277416895815,8.137169359502629,6.554905508903416,5.155533854133565,3.904339115792304,11.168333103412559,9.873064381698208,4.219581445246271,9.291372202589095,6.4530794896132475,7.395482204585068,10.23025233741673,5.91560446815639,5.934830438818005,6.3201843740633015,4.605917385137748,7.058281112786521,3.467564155300055,3.630149707204076,6.8636210912245375,5.969742595173383,4.230056947840818,10.790543152557554,5.666394011010237
Num_Collision,0
